0,0,151,1500,195,1533,$342.,box17StateIncomeTax
0,0,2021,1763,2086,1798,Medicare,OTHER
0,0,1334,2221,1381,2257,268-,OTHER
0,0,1686,2741,1754,2773,W-2,OTHER
117,120,1035,253,1156,305,2018,OTHER
141,143,1171,254,1276,306,W-2,OTHER
155,157,1287,255,1389,307,and,OTHER
170,177,1401,255,1691,307,EARNINGS,OTHER
203,209,1709,253,1995,306,SUMMARY,OTHER
267,269,2225,245,2311,291,ADP,OTHER
289,296,222,317,319,344,Employee,OTHER
310,318,393,313,498,346,Reference,OTHER
324,327,592,316,643,342,Copy,OTHER
379,381,964,314,1006,344,his,OTHER
383,386,1010,314,1070,343,blue,OTHER
388,395,1077,314,1196,343,Earnings,OTHER
397,403,1201,314,1328,342,Summary,OTHER
405,411,1333,314,1429,342,section,OTHER
413,414,1434,314,1458,342,is,OTHER
416,423,1463,314,1579,342,included,OTHER
425,428,1584,314,1639,342,with,OTHER
430,433,1644,314,1705,342,your,OTHER
435,437,1710,314,1767,342,W-2,OTHER
439,440,1772,314,1800,342,to,OTHER
442,445,1806,314,1864,343,help,OTHER
447,454,1876,313,1985,344,describe,OTHER
456,463,1990,313,2097,344,portions,OTHER
465,466,2103,313,2128,345,in,OTHER
468,471,2134,312,2206,346,more,OTHER
473,479,2216,312,2288,346,detail.,OTHER
511,514,329,351,386,376,Wage,OTHER
516,518,428,346,465,370,and,OTHER
520,522,507,346,545,372,Tax,OTHER
588,589,965,344,1000,371,he,OTHER
591,597,1005,343,1107,370,reverse,OTHER
599,602,1114,343,1171,370,side,OTHER
604,611,1176,343,1288,370,includes,OTHER
613,619,1293,343,1394,370,general,OTHER
621,631,1399,343,1547,370,information,OTHER
633,636,1555,343,1608,370,that,OTHER
638,640,1613,343,1661,370,you,OTHER
642,644,1666,343,1726,370,may,OTHER
646,649,1732,343,1786,370,also,OTHER
651,654,1794,343,1844,370,find,OTHER
656,663,1848,343,1946,370,helpful.,OTHER
668,670,113,381,168,417,N-2,OTHER
695,703,324,371,404,396,Statement,OTHER
714,717,582,386,666,418,2018,taxYear
720,723,98,432,134,458,Copy,OTHER
725,725,137,431,148,455,C,OTHER
727,729,151,431,172,454,for,OTHER
731,740,174,431,250,455,employee's,OTHER
742,749,252,432,322,460,records.,OTHER
767,769,564,422,596,448,OMB,OTHER
771,773,600,422,626,447,No.,OTHER
775,783,630,421,709,448,1545-0008,OTHER
835,836,1025,425,1048,455,1.,OTHER
838,840,1052,425,1098,454,The,OTHER
842,850,1102,425,1211,454,following,OTHER
852,862,1215,424,1352,454,information,OTHER
864,871,1356,424,1448,454,reflects,OTHER
873,876,1452,424,1508,455,your,OTHER
878,882,1512,424,1565,455,final,OTHER
884,887,1569,424,1624,455,2018,OTHER
889,891,1628,424,1676,455,pay,OTHER
893,896,1680,424,1734,455,stub,OTHER
898,901,1738,424,1791,455,plus,OTHER
903,905,1795,424,1841,455,any,OTHER
907,917,1845,424,1990,456,adjustments,OTHER
919,927,1994,424,2113,456,submitted,OTHER
929,930,2117,425,2149,456,by,OTHER
932,935,2153,425,2209,457,your,OTHER
937,945,2213,425,2337,457,employer.,OTHER
948,948,99,449,118,475,d,OTHER
950,956,129,449,185,475,Control,OTHER
958,963,187,445,259,475,number,OTHER
965,969,307,449,348,486,Dept.,OTHER
971,972,351,460,380,489,50,OTHER
1000,1007,614,450,679,480,Emplover,OTHER
1009,1011,684,450,709,479,use,OTHER
1013,1016,714,452,753,484,only,OTHER
1018,1019,758,458,781,489,36,OTHER
1021,1027,98,474,173,499,7059966,OTHER
1069,1069,560,465,583,496,A,OTHER
1144,1148,1102,472,1144,499,Gross,OTHER
1150,1152,1148,468,1179,497,Pay,OTHER
1161,1166,1275,468,1325,494,286855,OTHER
1189,1196,1639,467,1708,496,19518.23,OTHER
1205,1212,1835,474,1898,499,NH.State,OTHER
1214,1219,1903,473,1960,499,Income,OTHER
1221,1223,1964,472,1988,497,Tax,OTHER
1226,1232,2070,465,2121,494,8343.42,OTHER
1387,1389,1458,488,1480,515,Tax,OTHER
1391,1398,1484,485,1561,515,Withheld,OTHER
1420,1422,1838,497,1866,517,Box,OTHER
1424,1425,1868,498,1887,518,17,OTHER
1426,1431,1879,512,1936,537,Income,OTHER
1628,1629,1889,498,1905,518,of,OTHER
1631,1633,1907,499,1943,520,W-2,OTHER
1634,1635,1938,513,1953,537,Ta,OTHER
1648,1652,180,515,213,544,yer's,OTHER
1654,1658,217,514,266,543,"name,",OTHER
1660,1665,269,514,314,543,addres,OTHER
1667,1667,327,513,335,537,",",OTHER
1669,1671,337,513,366,538,and,OTHER
1673,1675,368,512,395,537,ZIP,OTHER
1677,1680,398,511,435,537,code,OTHER
1791,1793,1458,509,1482,536,BOX,OTHER
1795,1795,1485,509,1496,536,4,OTHER
1797,1798,1499,509,1513,535,of,OTHER
1800,1802,1516,509,1555,536,W-2,OTHER
1822,1826,1835,511,1876,535,Local,OTHER
1843,1850,2072,511,2130,539,37757.72,OTHER
1860,1869,154,535,289,563,Salas-Kerr,employerName
1871,1873,297,537,343,563,and,employerName
1875,1878,348,537,409,561,Sons,employerName
2037,2039,1837,532,1865,561,Box,OTHER
2041,2042,1869,531,1886,560,19,OTHER
2044,2045,1890,531,1904,560,of,OTHER
2047,2048,1907,533,1926,560,W-,OTHER
