0,0,641,126,666,144,No.,OTHER
0,0,1004,358,1025,373,12a,OTHER
0,0,817,717,914,755,206307.,OTHER
0,0,125,956,158,978,This,OTHER
174,178,1036,38,1068,58,Visit,OTHER
180,182,1069,34,1092,53,the,OTHER
184,186,1093,30,1121,50,IRS,OTHER
188,194,1123,21,1182,45,Website,OTHER
371,372,1041,66,1055,81,at,OTHER
374,391,1056,45,1174,79,www.irs.gov/efile.,OTHER
521,525,775,77,812,99,"Safe,",OTHER
527,535,814,66,890,93,"Accurate,",OTHER
537,538,911,71,937,96,Se,OTHER
540,543,967,59,1015,90,file,OTHER
673,677,775,100,828,122,FAST!,OTHER
679,681,829,96,857,116,Use,OTHER
707,707,967,104,981,121,2,OTHER
709,715,989,97,1036,117,Federal,OTHER
717,722,1036,90,1081,109,income,OTHER
724,726,1082,87,1102,101,tax,OTHER
728,735,1103,78,1153,97,withheld,OTHER
837,839,610,130,639,149,OMB,OTHER
841,841,1077,568,1087,583,N,OTHER
843,843,1058,114,1070,135,.,box2FederalIncomeTaxWithheld
845,853,667,117,723,140,1545-0008,OTHER
902,906,987,116,1057,144,62909,box2FederalIncomeTaxWithheld
908,908,1066,166,1077,188,.,box4SocialSecurityTaxWithheld
910,911,1071,110,1097,133,72,box2FederalIncomeTaxWithheld
1027,1032,705,142,751,162,"Wages,",OTHER
1034,1038,753,137,781,154,"tips,",OTHER
1040,1044,782,132,814,150,other,OTHER
1046,1057,815,120,898,144,compensation,OTHER
1077,1082,999,149,1039,167,Social,OTHER
1084,1091,349,144,400,167,security,OTHER
1093,1095,1087,138,1108,153,tax,OTHER
1097,1104,1109,129,1158,149,withheld,OTHER
1139,1139,214,172,224,188,a,OTHER
1141,1150,233,159,307,185,Employee's,OTHER
1152,1157,309,152,348,173,social,OTHER
1168,1175,1039,141,1086,161,security,OTHER
1177,1182,401,136,451,158,number,OTHER
1240,1250,312,156,464,200,518-96-1028,ssnOfEmployee
1303,1311,728,148,854,185,203772.26,box1WagesTipsAndOtherCompensations
1350,1354,995,167,1065,199,16923,box4SocialSecurityTaxWithheld
1356,1356,747,667,759,684,.,OTHER
1358,1359,1078,161,1108,186,82,box4SocialSecurityTaxWithheld
1473,1473,687,197,703,216,3,OTHER
1475,1480,713,194,751,214,Social,OTHER
1481,1489,738,200,863,238,221226.36,box3SocialSecurityWages
1614,1621,752,187,800,207,security,OTHER
