5,10,99,20,146,34,"Wages,",OTHER
12,16,149,21,177,34,"tips,",OTHER
18,22,179,21,214,34,other,OTHER
24,28,216,21,256,35,comp.,OTHER
38,38,323,19,334,34,2,OTHER
40,46,350,19,400,34,Federal,OTHER
48,53,403,20,451,33,income,OTHER
55,57,454,20,476,33,tax,OTHER
59,66,478,20,534,34,withheld,OTHER
78,86,132,38,202,51,232100.57,box1WagesTipsAndOtherCompensations
130,134,452,38,492,50,54374,box2FederalIncomeTaxWithheld
136,138,494,39,516,51,.89,box2FederalIncomeTaxWithheld
140,140,68,71,76,83,3,OTHER
142,147,99,73,140,86,Social,OTHER
149,156,143,73,192,86,security,OTHER
158,162,195,73,238,87,wages,OTHER
180,180,324,69,335,85,4,OTHER
182,187,352,73,391,86,Social,OTHER
189,196,394,73,445,86,security,OTHER
198,200,447,72,469,86,tax,OTHER
202,209,471,72,528,86,withheld,OTHER
221,226,133,90,179,102,224790,box3SocialSecurityWages
228,228,181,90,186,102,.,box3SocialSecurityWages
230,231,188,90,202,102,15,box3SocialSecurityWages
273,277,452,90,491,103,17196,box4SocialSecurityTaxWithheld
279,279,493,90,499,103,.,box4SocialSecurityTaxWithheld
281,282,501,90,516,103,45,box4SocialSecurityTaxWithheld
284,284,68,123,75,136,5,OTHER
286,293,98,124,158,137,Medicare,OTHER
295,299,161,125,204,138,wages,OTHER
301,303,206,125,232,138,and,OTHER
305,308,234,125,257,138,tips,OTHER
322,322,323,123,333,137,6,OTHER
324,331,350,124,410,138,Medicare,OTHER
333,335,413,124,434,137,tax,OTHER
337,344,437,124,492,138,withheld,OTHER
356,364,132,142,204,154,167232.55,OTHER
408,412,453,142,490,154,4849.,OTHER
414,415,492,142,507,154,74,OTHER
417,417,69,174,80,189,d,OTHER
419,425,96,176,142,190,Control,OTHER
427,432,145,177,195,190,number,OTHER
447,450,260,175,287,189,Dept,OTHER
451,453,280,191,297,205,150,OTHER
455,458,323,175,352,190,Corp,OTHER
487,494,501,176,555,190,Employer,OTHER
496,498,557,177,581,190,use,OTHER
500,503,583,177,607,190,only,OTHER
505,511,68,194,122,207,5663922,OTHER
567,567,452,192,460,205,A,OTHER
587,588,578,193,590,204,36,OTHER
590,590,67,227,76,241,C,OTHER
592,601,98,228,168,242,Employer's,OTHER
603,607,171,228,213,242,"name,",OTHER
609,616,216,228,270,242,"address,",OTHER
618,620,272,228,298,242,and,OTHER
622,624,300,228,321,242,ZIP,OTHER
626,629,325,228,357,242,code,OTHER
641,646,131,249,199,265,Morris,employerName
648,650,210,249,242,265,LLC,employerName
652,654,255,249,286,265,PLC,employerName
666,668,133,274,166,290,516,employerAddressStreet_name
670,676,175,275,254,291,Melissa,employerAddressStreet_name
678,682,265,275,320,291,Place,employerAddressStreet_name
684,687,331,274,378,291,Apt.,employerAddressStreet_name
689,691,387,274,418,291,588,employerAddressStreet_name
703,706,133,300,178,317,Port,employerAddressCity
708,713,189,302,254,319,Jeremy,employerAddressCity
715,716,289,300,306,316,ID,employerAddressState
718,727,353,299,463,317,29257-3345,employerAddressZip
767,771,324,344,381,363,Batch,OTHER
790,795,447,343,517,362,#02021,OTHER
797,797,66,383,76,397,b,OTHER
799,808,100,385,169,399,Employer's,OTHER
810,812,172,385,198,399,FED,OTHER
814,815,201,385,215,399,ID,OTHER
817,822,218,385,268,399,number,OTHER
835,835,324,384,335,400,a,OTHER
837,846,351,385,426,399,Employee's,OTHER
848,850,428,386,455,399,SSA,OTHER
852,857,458,386,508,399,number,OTHER
869,878,132,403,210,416,32-0145515,einEmployerIdentificationNumber
880,880,67,435,78,450,7,OTHER
882,887,101,437,139,451,Social,OTHER
889,896,142,437,192,451,security,OTHER
898,901,195,438,219,452,tips,OTHER
918,919,319,436,334,452,18,OTHER
921,929,350,436,412,451,Allocated,OTHER
931,934,415,438,438,452,tips,OTHER
946,951,133,455,179,467,224790,OTHER
953,953,181,455,186,467,.,OTHER
955,956,188,455,202,468,15,OTHER
998,1006,452,454,524,467,167232.55,OTHER
1008,1008,68,488,76,500,9,OTHER
1010,1021,98,489,172,502,Verification,OTHER
1023,1026,176,489,209,502,Code,OTHER
1047,1048,325,488,340,503,10,OTHER
1050,1058,353,489,424,503,Dependent,OTHER
1060,1063,427,490,456,502,care,OTHER
1065,1072,458,489,511,503,benefits,OTHER
1135,1137,453,507,474,519,270,OTHER
1139,1140,68,540,80,553,11,OTHER
1142,1153,101,541,184,555,Nonqualified,OTHER
1155,1159,187,541,222,555,plans,OTHER
1178,1180,325,541,347,555,12a,OTHER
1182,1184,354,541,379,555,See,OTHER
1186,1197,382,541,456,555,instructions,OTHER
1199,1201,459,541,476,555,for,OTHER
1203,1205,479,541,505,555,box,OTHER
1207,1208,508,541,524,555,12,OTHER
1220,1222,133,560,155,570,250,OTHER
1284,1284,440,577,448,590,|,OTHER
1286,1289,453,576,484,590,7467,OTHER
1291,1292,69,593,82,606,14,OTHER
1294,1298,105,595,142,608,Other,OTHER
1330,1332,325,594,343,606,12b,OTHER
1334,1334,366,577,374,588,E,OTHER
1351,1353,452,593,471,606,587,OTHER
1393,1395,325,611,342,625,120,OTHER
1435,1437,324,628,344,642,12d,OTHER
1457,1457,440,629,449,644,1,OTHER
1458,1460,452,613,475,625,833,OTHER
1524,1526,453,630,474,644,449,OTHER
1567,1568,324,649,336,662,13,OTHER
1570,1573,339,649,360,662,Stat,OTHER
1575,1577,363,649,384,662,emp,OTHER
1579,1582,387,649,409,662,Ret.,OTHER
1584,1587,411,648,436,661,Plan,OTHER
1589,1591,451,648,470,662,3rd,OTHER
1593,1597,472,649,501,663,party,OTHER
1599,1602,504,649,527,663,sick,OTHER
1604,1606,529,650,549,663,pay,OTHER
1608,1610,67,684,88,698,elf,OTHER
1612,1620,99,684,169,699,Employees,OTHER
1622,1626,172,684,214,699,"name,",OTHER
1628,1634,217,684,268,699,address,OTHER
1636,1638,270,684,295,698,and,OTHER
1640,1642,298,684,318,698,ZIP,OTHER
1644,1647,322,684,354,698,code,OTHER
1664,1664,415,669,420,677,X,OTHER
1674,1674,483,667,489,678,0,OTHER
1687,1692,133,721,199,738,Laurie,employeeName
1694,1699,244,721,307,739,Sparks,employeeName
1712,1716,133,747,189,764,32033,OTHER
1718,1725,197,747,288,764,Williams,OTHER
1727,1733,299,747,373,764,Islands,OTHER
1746,1750,131,773,187,790,North,OTHER
1752,1759,198,773,287,790,Vickiton,OTHER
1761,1762,320,772,342,788,AR,OTHER
1764,1773,386,773,496,789,29537-7006,OTHER
1775,1776,69,812,81,825,15,OTHER
1778,1782,103,812,135,825,State,OTHER
1796,1805,196,813,259,827,Employers',OTHER
1807,1811,262,813,290,827,state,OTHER
1813,1814,292,812,304,827,ID,OTHER
1816,1817,307,812,322,827,no,OTHER
1819,1820,325,812,339,827,16,OTHER
1822,1822,352,812,357,827,.,OTHER
1824,1828,359,813,392,827,State,OTHER
1830,1835,394,813,441,827,"wages,",OTHER
1837,1841,443,813,471,827,"tips,",OTHER
1843,1846,474,814,499,828,etc.,OTHER
1858,1859,130,830,145,842,NC,OTHER
1861,1869,194,831,267,845,91-21-380,OTHER
1911,1918,451,831,517,844,118085.7,box16StateWagesTips
1920,1921,69,864,78,877,17,OTHER
1923,1927,107,866,138,878,State,OTHER
1929,1934,142,866,190,878,income,OTHER
1936,1938,193,866,212,879,tax,OTHER
1963,1964,325,862,338,876,18,OTHER
1966,1970,357,865,394,879,Local,OTHER
1972,1977,396,866,443,879,"wages,",OTHER
1979,1983,445,866,474,879,"tips,",OTHER
1985,1988,476,866,500,879,etc.,OTHER
2001,2004,132,883,163,895,6627,box17StateIncomeTax
2006,2006,165,883,170,895,.,box17StateIncomeTax
2008,2009,172,882,185,895,84,box17StateIncomeTax
2054,2059,452,882,499,895,228139,OTHER
2061,2061,501,883,505,895,.,OTHER
2063,2064,508,883,524,896,88,OTHER
2066,2067,69,914,81,929,19,OTHER
2069,2073,104,917,141,931,Local,OTHER
2075,2080,144,917,192,930,income,OTHER
2082,2084,195,918,216,931,tax,OTHER
2108,2109,324,915,340,930,20,OTHER
2111,2118,356,916,409,931,Locality,OTHER
2120,2123,412,917,447,932,name,OTHER
2136,2141,132,935,179,947,24225.,OTHER
2143,2144,181,935,197,947,44,OTHER
2189,2194,451,934,499,948,Horton,OTHER
2196,2200,507,934,548,948,Creek,OTHER
2223,2229,192,970,257,989,Federal,OTHER
2246,2251,330,968,376,990,Filing,OTHER
2268,2271,464,970,506,991,Copy,OTHER
2306,2309,264,994,316,1014,Wage,OTHER
2311,2313,338,996,369,1013,and,OTHER
2315,2317,403,993,432,1012,Tax,OTHER
2320,2322,73,1022,139,1053,W-2,OTHER
2350,2358,255,1019,342,1037,Statement,OTHER
2384,2387,459,1022,538,1053,2018,taxYear
2389,2392,66,1063,98,1079,Copy,OTHER
2394,2394,101,1063,111,1079,B,OTHER
2396,2397,113,1063,126,1078,to,OTHER
2399,2400,129,1064,144,1078,be,OTHER
2402,2406,147,1064,170,1078,filed,OTHER
2408,2411,173,1064,198,1078,with,OTHER
2413,2422,201,1064,267,1078,employee's,OTHER
2424,2430,270,1064,314,1077,Federal,OTHER
2432,2437,317,1064,361,1077,Income,OTHER
2439,2441,364,1064,385,1077,Tax,OTHER
2443,2448,388,1064,430,1077,Return,OTHER
2450,2452,451,1063,481,1077,OMB,OTHER
2454,2456,484,1064,509,1077,No.,OTHER
2458,2466,511,1063,571,1077,1545-0008,OTHER
