0,0,76,211,217,246,21-8668597,OTHER
0,0,998,348,1019,362,12a,OTHER
0,0,99,916,130,936,This,OTHER
164,168,1044,30,1073,48,Visit,OTHER
170,172,1074,27,1097,45,the,OTHER
174,176,1098,23,1125,42,IRS,OTHER
178,184,1128,17,1186,39,Website,OTHER
307,311,776,60,815,81,"Safe,",OTHER
313,321,817,52,891,76,"Accurate,",OTHER
323,325,903,59,940,84,The,OTHER
327,327,949,55,966,79,~,OTHER
329,332,970,49,1019,77,file,OTHER
334,335,1046,58,1058,73,at,OTHER
337,354,1059,42,1179,71,www.irs.gov/efile.,OTHER
478,482,780,82,830,105,FAST!,OTHER
484,486,831,79,860,99,Use,OTHER
507,507,969,93,981,108,2,OTHER
509,515,992,88,1038,106,Federal,OTHER
517,522,1039,82,1084,100,income,OTHER
524,526,1085,79,1106,94,tax,OTHER
528,535,1107,72,1155,91,withheld,OTHER
630,632,611,107,640,124,OMB,OTHER
634,636,643,103,668,121,No.,OTHER
638,646,669,96,729,118,1545-0008,OTHER
691,695,988,107,1059,134,18512,box2FederalIncomeTaxWithheld
697,697,1059,105,1071,126,.,box2FederalIncomeTaxWithheld
699,700,1072,102,1099,124,46,box2FederalIncomeTaxWithheld
736,736,214,134,225,148,a,OTHER
738,747,234,123,308,147,Employee's,OTHER
749,754,310,118,349,139,social,OTHER
760,767,351,112,401,134,security,OTHER
769,774,402,107,451,127,number,OTHER
829,839,312,127,466,165,580-68-9211,ssnOfEmployee
882,887,705,123,752,140,"Wages,",OTHER
889,893,754,119,782,136,"tips,",OTHER
895,899,784,115,815,132,other,OTHER
901,912,816,105,897,128,compensation,OTHER
932,937,1001,139,1038,156,Social,OTHER
939,946,1040,134,1087,152,security,OTHER
948,950,1088,131,1109,146,tax,OTHER
952,959,1111,123,1161,143,withheld,OTHER
1073,1078,729,137,813,166,123682,box1WagesTipsAndOtherCompensations
1080,1080,815,135,828,157,.,box1WagesTipsAndOtherCompensations
1082,1083,829,132,854,155,75,box1WagesTipsAndOtherCompensations
1189,1189,687,177,702,194,3,OTHER
1191,1196,713,175,751,192,Social,OTHER
1198,1205,752,169,800,187,security,OTHER
1207,1211,801,165,837,181,wages,OTHER
1240,1244,994,159,1066,187,12227,box4SocialSecurityTaxWithheld
1246,1246,1067,158,1077,180,.,box4SocialSecurityTaxWithheld
1248,1249,1079,154,1107,178,05,box4SocialSecurityTaxWithheld
1251,1251,18,210,28,226,b,OTHER
1253,1260,35,203,91,224,Employer,OTHER
1265,1265,983,195,996,211,6,OTHER
1268,1268,694,229,707,247,5,OTHER
1269,1269,706,329,719,345,9,OTHER
1284,1297,93,194,167,217,identification,OTHER
1299,1304,168,188,214,207,number,OTHER
1306,1310,215,183,247,201,(EIN),OTHER
1384,1389,736,190,819,219,159830,box3SocialSecurityWages
1399,1399,821,188,833,209,.,box3SocialSecurityWages
1403,1404,835,185,860,208,71,box3SocialSecurityWages
1428,1435,1004,188,1061,208,Medicare,OTHER
1438,1440,1061,185,1083,201,tax,OTHER
1441,1447,1065,200,1163,230,2693.26,OTHER
1619,1626,1084,179,1133,198,withheld,OTHER
1735,1742,717,224,773,244,Medicare,OTHER
1744,1748,774,220,814,236,wages,OTHER
1750,1752,816,216,838,231,and,OTHER
