0,0,2091,1440,2163,1472,38I,OTHER
39,39,504,937,527,970,a,OTHER
41,50,537,938,672,973,Employee's,OTHER
52,57,677,941,746,974,social,OTHER
59,66,752,941,844,974,security,OTHER
68,73,849,940,939,973,number,OTHER
130,134,1583,938,1655,972,"Safe,",OTHER
136,144,1661,939,1806,976,Accurate.,OTHER
157,161,2092,934,2147,972,Visit,OTHER
163,165,2153,937,2196,973,the,OTHER
167,169,2202,938,2253,974,IRS,OTHER
171,177,2258,937,2370,974,Website,OTHER
234,244,698,979,979,1017,477-45-3446,ssnOfEmployee
325,326,1833,961,1894,1006,Re,OTHER
328,328,1910,961,1939,1006,~,OTHER
330,333,1956,959,2045,1005,file,OTHER
438,440,1272,980,1325,1016,OMB,OTHER
442,444,1331,980,1370,1016,No.,OTHER
446,454,1376,979,1492,1016,1545-0008,OTHER
465,469,1582,982,1677,1017,FAST!,OTHER
471,472,1682,982,1726,1022,Us,OTHER
491,492,2093,985,2117,1019,at,OTHER
494,511,2123,984,2351,1023,www.irs.gov/efile.,OTHER
513,513,115,1032,137,1064,b,OTHER
515,522,149,1033,249,1065,Employer,OTHER
524,537,254,1035,389,1065,identification,OTHER
539,544,395,1033,477,1064,number,OTHER
546,550,484,1031,553,1063,(EIN),OTHER
631,636,1449,1037,1533,1065,"Wages,",OTHER
638,642,1538,1037,1583,1065,"tips,",OTHER
644,648,1588,1037,1644,1065,other,OTHER
650,661,1649,1034,1805,1064,compensation,OTHER
686,692,2003,1036,2086,1064,Federal,OTHER
694,699,2090,1034,2170,1064,income,OTHER
701,703,2174,1033,2209,1063,tax,OTHER
705,712,2214,1031,2302,1062,withheld,OTHER
723,732,218,1072,463,1105,11-8484553,einEmployerIdentificationNumber
835,840,1481,1072,1626,1107,238468,box1WagesTipsAndOtherCompensations
842,842,1636,1073,1656,1108,.,box1WagesTipsAndOtherCompensations
844,845,1660,1073,1704,1108,42,box1WagesTipsAndOtherCompensations
887,894,1987,1071,2182,1109,17727.83,box2FederalIncomeTaxWithheld
897,897,118,1122,140,1155,c,OTHER
899,908,148,1123,264,1157,Employer's,OTHER
910,914,270,1125,341,1158,"name,",OTHER
916,923,347,1125,440,1158,"address,",OTHER
925,927,446,1124,487,1158,and,OTHER
929,931,494,1123,530,1157,ZIP,OTHER
933,936,536,1121,597,1157,code,OTHER
1015,1020,1452,1128,1515,1159,Social,OTHER
1022,1029,1520,1127,1601,1159,security,OTHER
1031,1035,1607,1126,1686,1159,wages,OTHER
1068,1073,2005,1128,2071,1156,Social,OTHER
1075,1082,2076,1126,2159,1156,security,OTHER
1084,1086,2163,1125,2197,1155,tax,OTHER
1088,1095,2200,1123,2294,1155,withheld,OTHER
1107,1111,218,1165,347,1207,Huynh,employerName
1113,1115,373,1165,454,1205,LLC,employerName
1117,1119,480,1165,550,1206,Inc,employerName
1218,1223,1476,1165,1628,1200,232058,box3SocialSecurityWages
1225,1227,1636,1165,1708,1206,.74,box3SocialSecurityWages
1267,1271,1979,1166,2101,1201,17752,box4SocialSecurityTaxWithheld
1273,1273,2110,1167,2129,1201,.,box4SocialSecurityTaxWithheld
1275,1276,2134,1168,2169,1204,49,box4SocialSecurityTaxWithheld
1398,1405,1458,1210,1547,1247,Medicare,OTHER
1407,1411,1553,1212,1625,1248,wages,OTHER
1413,1415,1632,1212,1671,1248,and,OTHER
1417,1420,1678,1211,1717,1248,tips,OTHER
1449,1456,2002,1210,2102,1245,Medicare,OTHER
1458,1460,2107,1210,2141,1247,tax,OTHER
1462,1469,2147,1211,2244,1250,withheld,OTHER
1481,1484,220,1224,324,1264,4123,employerAddressStreet_name
1486,1490,346,1225,478,1266,Blake,employerAddressStreet_name
1492,1497,505,1227,658,1266,Plains,employerAddressStreet_name
1621,1627,1478,1252,1651,1294,191114.,OTHER
1629,1630,1657,1256,1708,1294,61,OTHER
1681,1684,2102,1253,2199,1294,6542,OTHER
1686,1686,2205,1256,2224,1294,.,OTHER
1688,1689,2229,1257,2277,1294,32,OTHER
1701,1703,212,1284,294,1323,New,employerAddressCity
1705,1715,320,1286,608,1329,Antoniobury,employerAddressCity
1745,1746,708,1283,764,1321,WV,employerAddressState
1748,1757,791,1283,1043,1325,74476-4032,employerAddressZip
1863,1871,2004,1298,2102,1331,Allocated,OTHER
1873,1876,1607,1299,1656,1337,tips,OTHER
1996,2001,1450,1300,1515,1335,Social,OTHER
2003,2010,1521,1299,1601,1336,security,OTHER
2012,2015,2108,1298,2148,1334,tips,OTHER
2138,2143,1475,1344,1629,1384,232058,OTHER
2145,2145,1636,1345,1652,1384,.,OTHER
2147,2148,1660,1344,1710,1384,74,OTHER
2198,2204,2097,1346,2274,1385,191114.,OTHER
2206,2207,2281,1345,2328,1385,61,OTHER
2210,2210,120,1392,142,1423,d,OTHER
2212,2218,149,1393,225,1424,Control,OTHER
2220,2225,230,1395,310,1424,number,OTHER
2328,2339,1450,1393,1569,1425,Verification,OTHER
2341,2344,1573,1391,1630,1421,Code,OTHER
2375,2376,1934,1394,1958,1418,10,OTHER
2378,2386,2003,1395,2125,1423,Dependent,OTHER
2388,2391,2129,1394,2178,1422,care,OTHER
2393,2400,2182,1392,2270,1421,benefits,OTHER
2413,2414,218,1437,254,1468,64,OTHER
2417,2417,118,1485,138,1514,e,OTHER
2419,2428,149,1486,272,1514,Employee's,OTHER
2430,2434,276,1487,316,1512,first,OTHER
2436,2439,320,1486,385,1512,name,OTHER
2441,2443,389,1485,430,1510,and,OTHER
2445,2451,435,1483,488,1509,initial,OTHER
2464,2467,625,1485,675,1511,Last,OTHER
2469,2472,678,1485,744,1510,name,OTHER
2521,2525,1299,1478,1360,1512,Suff.,OTHER
2527,2528,1379,1478,1412,1511,11,OTHER
2530,2541,1450,1483,1582,1513,Nonqualified,OTHER
2543,2547,1587,1484,1656,1513,plans,OTHER
2599,2601,2200,1484,2233,1511,for,OTHER
2603,2605,2237,1484,2285,1511,box,OTHER
2607,2608,2289,1484,2310,1511,12,OTHER
2776,2778,1935,1485,1979,1511,12a,OTHER
2780,2782,2007,1484,2050,1511,See,OTHER
2784,2795,2055,1484,2196,1511,instructions,OTHER
2920,2922,1477,1545,1549,1574,188,OTHER
2970,2971,2001,1541,2050,1573,BB,OTHER
2980,2983,2098,1541,2193,1576,3611,OTHER
2995,3000,218,1575,390,1611,Carlos,employeeName
3002,3006,424,1575,564,1611,Jones,employeeName
3098,3099,1378,1591,1409,1621,13,OTHER
3101,3109,1414,1590,1503,1619,Statutory,OTHER
3132,3142,1751,1592,1842,1619,Third-party,OTHER
3151,3153,1934,1583,1975,1621,126,OTHER
3271,3277,1413,1616,1487,1641,employe,OTHER
3282,3291,1581,1593,1682,1622,Retirement,OTHER
3420,3423,1578,1622,1624,1653,plan,OTHER
3439,3442,1745,1615,1783,1643,sick,OTHER
3444,3446,1784,1615,1825,1645,pay,OTHER
3458,3462,220,1655,368,1696,26407,OTHER
3464,3467,391,1654,510,1695,Ross,OTHER
3469,3474,537,1654,715,1696,Fields,OTHER
3594,3594,1762,1655,1788,1692,X,OTHER
3623,3623,2014,1657,2033,1683,D,OTHER
3629,3631,2098,1656,2166,1690,213,OTHER
3643,3647,219,1720,363,1763,South,OTHER
3649,3660,392,1720,744,1764,Samanthastad,OTHER
3722,3727,1061,1723,1224,1760,88534-,OTHER
3746,3747,1377,1705,1412,1738,14,OTHER
3749,3753,1448,1704,1504,1734,Other,OTHER
3799,3800,1935,1706,1956,1735,12,OTHER
3802,3802,1960,1705,1973,1734,c,OTHER
3873,3874,855,1721,911,1760,AZ,OTHER
4051,4051,2017,1773,2031,1793,E,OTHER
4057,4059,2098,1766,2174,1802,105,OTHER
4238,4238,2016,1874,2035,1903,P,OTHER
4240,4243,2081,1874,2163,1911,1925,OTHER
4245,4245,116,1933,136,1964,1,OTHER
4247,4256,148,1930,273,1963,Employee's,OTHER
4258,4264,278,1930,365,1960,address,OTHER
4266,4268,370,1931,413,1960,and,OTHER
4270,4272,418,1931,455,1960,ZIP,OTHER
4274,4277,460,1932,521,1961,code,OTHER
4279,4280,110,1954,135,1986,15,OTHER
4282,4286,149,1946,213,1986,State,OTHER
4288,4297,260,1961,379,1992,Employer's,OTHER
4299,4303,385,1961,436,1992,state,OTHER
4305,4306,443,1960,467,1992,ID,OTHER
4308,4313,473,1960,562,1995,number,OTHER
4339,4340,756,1956,789,1995,16,OTHER
4342,4346,796,1957,848,1995,State,OTHER
4348,4353,856,1957,933,1995,"wages,",OTHER
4355,4359,940,1957,984,1994,"tips,",OTHER
4361,4364,990,1957,1036,1993,etc.,OTHER
4370,4371,1123,1956,1156,1994,17,OTHER
4373,4377,1162,1956,1214,1994,State,OTHER
4379,4384,1221,1957,1300,1994,income,OTHER
4386,4388,1306,1956,1349,1994,tax,OTHER
4400,4401,1478,1954,1509,1994,18,OTHER
4403,4407,1517,1956,1572,1995,Local,OTHER
4409,4414,1580,1958,1656,1995,"wages,",OTHER
4416,4420,1663,1959,1707,1995,"tips,",OTHER
4422,4425,1713,1958,1758,1994,etc.,OTHER
4440,4441,1864,1958,1896,1994,19,OTHER
4443,4447,1901,1959,1962,1993,Local,OTHER
4449,4454,1966,1960,2046,1993,income,OTHER
4456,4458,2050,1962,2091,1993,tax,OTHER
4471,4472,2222,1961,2254,1993,20,OTHER
4474,4481,2260,1961,2341,1993,Locality,OTHER
4483,4486,2346,1960,2412,1992,name,OTHER
4490,4491,129,2000,179,2037,AL,OTHER
4507,4516,354,2000,609,2038,658-91-898,OTHER
4548,4554,756,2001,930,2042,120845.,box16StateWagesTips
4556,4557,937,2002,987,2042,29,box16StateWagesTips
4580,4582,1146,2001,1223,2043,641,box17StateIncomeTax
4584,4586,1230,2000,1301,2044,.77,box17StateIncomeTax
4609,4615,1477,2000,1652,2041,306073.,OTHER
4617,4617,1659,2004,1675,2041,9,OTHER
4649,4653,1866,2002,1990,2038,40990,OTHER
4655,4655,1999,2004,2017,2039,.,OTHER
4657,4658,2023,2005,2070,2041,73,OTHER
4680,4684,2217,2010,2315,2043,Boone,OTHER
4686,4691,2334,2010,2450,2047,Skyway,OTHER
4694,4695,125,2090,178,2124,MI,OTHER
4716,4725,351,2088,609,2127,169-01-414,OTHER
4750,4756,754,2089,930,2131,123464.,OTHER
4758,4759,936,2089,978,2130,81,OTHER
4785,4789,1122,2088,1245,2131,8390.,OTHER
4791,4792,1251,2088,1297,2128,38,OTHER
4814,4819,1474,2089,1627,2129,249811,OTHER
4821,4821,1634,2089,1651,2129,.,OTHER
4823,4824,1658,2089,1703,2129,52,OTHER
4855,4861,1864,2089,2037,2130,25698.2,OTHER
4887,4892,2222,2097,2326,2132,Thomas,OTHER
4894,4900,2333,2097,2448,2135,Circles,OTHER
4926,4929,365,2146,483,2190,Wage,OTHER
4931,4933,489,2147,575,2190,and,OTHER
4935,4937,582,2148,651,2190,Tax,OTHER
4993,4996,1137,2149,1407,2242,2018,taxYear
5049,5058,1756,2157,1904,2192,Department,OTHER
5060,5061,1910,2158,1934,2192,of,OTHER
5063,5065,1940,2158,1986,2192,the,OTHER
