0,0,430,288,453,326,1,OTHER
6,11,522,288,667,326,"Wages,",OTHER
13,17,679,288,764,326,"tips,",OTHER
19,23,776,288,880,326,other,OTHER
25,29,891,288,1014,326,comp.,OTHER
46,46,1272,288,1295,326,2,OTHER
52,58,1353,288,1500,326,Federal,OTHER
60,65,1512,288,1657,326,income,OTHER
67,69,1669,288,1729,326,tax,OTHER
71,78,1740,288,1909,326,withheld,OTHER
90,98,641,334,866,378,194537.25,box1WagesTipsAndOtherCompensations
148,154,1694,334,1869,378,65004.0,box2FederalIncomeTaxWithheld
157,157,430,445,453,484,3,OTHER
163,168,522,445,644,484,Social,OTHER
170,177,655,445,814,484,security,OTHER
179,183,825,445,953,484,wages,OTHER
203,203,1272,445,1295,484,4,OTHER
209,214,1353,445,1475,484,Social,OTHER
216,223,1486,445,1645,484,security,OTHER
225,227,1656,445,1716,484,tax,OTHER
229,236,1727,445,1897,484,withheld,OTHER
250,258,641,492,866,535,174117.83,box3SocialSecurityWages
308,315,1694,492,1894,535,13320.01,box4SocialSecurityTaxWithheld
318,318,430,603,453,641,5,OTHER
324,331,522,603,702,641,Medicare,OTHER
333,337,714,603,841,641,wages,OTHER
339,341,853,603,927,641,and,OTHER
343,346,938,603,1012,641,tips,OTHER
364,364,1272,603,1295,641,6,OTHER
370,377,1353,603,1533,641,Medicare,OTHER
379,381,1545,603,1605,641,tax,OTHER
383,390,1616,603,1785,641,withheld,OTHER
403,411,641,650,866,693,136727.71,OTHER
461,466,1694,650,1844,693,3965.1,OTHER
469,469,430,760,455,799,d,OTHER
471,477,513,760,661,799,Control,OTHER
479,484,672,760,825,799,number,OTHER
503,507,1062,760,1161,799,Dept.,OTHER
515,519,1272,760,1374,799,Corp.,OTHER
555,562,1831,760,2006,799,Employer,OTHER
564,566,2017,760,2084,799,use,OTHER
568,571,2096,760,2171,799,only,OTHER
573,578,431,807,580,850,912215,OTHER
609,611,1126,812,1195,850,150,OTHER
648,648,1693,812,1723,850,A,OTHER
672,673,2104,812,2150,850,36,OTHER
676,676,430,918,453,956,c,OTHER
682,691,522,918,743,956,Employer's,OTHER
693,697,755,918,875,956,"name,",OTHER
699,706,886,918,1057,956,"address,",OTHER
708,710,1068,918,1142,956,and,OTHER
712,714,1153,918,1218,956,ZIP,OTHER
716,719,1229,918,1326,956,code,OTHER
735,741,644,968,889,1029,"Porter,",employerName
743,749,924,968,1169,1029,Mcmahon,employerName
751,753,1204,968,1309,1029,and,employerName
755,760,1344,968,1554,1029,Campos,employerName
762,766,1589,968,1764,1029,Group,employerName
782,786,644,1046,819,1107,82304,employerAddressStreet_name
788,792,854,1046,1029,1107,Haney,employerAddressStreet_name
794,798,1064,1046,1239,1107,Court,employerAddressStreet_name
814,822,644,1125,959,1186,Knappfort,employerAddressCity
824,825,1029,1125,1099,1186,NH,employerAddressState
830,839,1204,1125,1554,1186,53016-9992,employerAddressZip
888,892,1279,1265,1463,1326,Batch,OTHER
917,922,1695,1265,1917,1326,#02021,OTHER
924,924,430,1392,455,1431,b,OTHER
930,939,524,1392,746,1431,Employer's,OTHER
941,943,757,1392,840,1431,FED,OTHER
945,946,852,1392,893,1431,ID,OTHER
948,953,905,1392,1058,1431,number,OTHER
970,970,1272,1392,1295,1431,a,OTHER
976,985,1353,1392,1581,1431,Employee's,OTHER
987,989,1593,1392,1678,1431,SSA,OTHER
991,996,1688,1392,1840,1431,number,OTHER
1009,1018,641,1439,891,1482,35-3379636,einEmployerIdentificationNumber
1065,1065,1694,1439,1719,1482,0,ssnOfEmployee
1068,1068,430,1550,453,1588,7,OTHER
1074,1079,522,1550,644,1588,Social,OTHER
1081,1088,655,1550,814,1588,security,OTHER
1090,1093,825,1550,899,1588,tips,OTHER
1114,1114,1272,1550,1295,1588,8,OTHER
1120,1128,1353,1550,1538,1588,Allocated,OTHER
1130,1133,1550,1550,1624,1588,tips,OTHER
1147,1155,641,1597,866,1640,174117.83,OTHER
1210,1218,1694,1597,1919,1640,136727.71,OTHER
1221,1221,430,1707,453,1746,9,OTHER
1227,1238,522,1707,748,1746,Verification,OTHER
1240,1243,759,1707,863,1746,Code,OTHER
1267,1268,1272,1707,1318,1746,10,OTHER
1273,1281,1364,1707,1579,1746,Dependent,OTHER
1283,1286,1591,1707,1676,1746,care,OTHER
