0,0,1681,978,1742,1009,23838.77,OTHER
0,0,2020,1762,2085,1797,Medicare,OTHER
0,0,2091,1762,2114,1795,tax,OTHER
106,109,1035,253,1156,305,2018,OTHER
130,132,1171,254,1276,306,W-2,OTHER
144,146,1287,255,1389,307,and,OTHER
161,168,1401,255,1691,307,EARNINGS,OTHER
193,199,1709,253,1995,306,SUMMARY,OTHER
255,257,2225,245,2311,291,ADP,OTHER
277,284,222,317,320,344,Employee,OTHER
299,307,393,313,497,346,Reference,OTHER
313,316,592,316,643,342,Copy,OTHER
359,361,964,314,1006,344,his,OTHER
363,366,1011,314,1070,343,blue,OTHER
368,375,1075,314,1195,343,Earnings,OTHER
377,383,1200,314,1329,342,Summary,OTHER
385,391,1334,314,1428,342,section,OTHER
393,394,1433,314,1459,342,is,OTHER
396,403,1465,314,1578,342,included,OTHER
405,408,1583,314,1639,342,with,OTHER
410,413,1644,314,1705,342,your,OTHER
415,417,1710,314,1767,342,W-2,OTHER
419,420,1772,314,1798,342,to,OTHER
422,425,1804,314,1864,343,help,OTHER
427,434,1876,313,1983,344,describe,OTHER
436,443,1989,313,2096,344,portions,OTHER
445,446,2102,313,2127,345,in,OTHER
448,451,2133,312,2205,346,more,OTHER
453,459,2215,312,2287,346,detail.,OTHER
492,495,329,351,386,376,Wage,OTHER
497,499,428,346,465,370,and,OTHER
501,503,507,345,545,371,Tax,OTHER
560,561,965,343,999,370,he,OTHER
563,569,1006,343,1107,370,reverse,OTHER
571,574,1114,343,1169,370,side,OTHER
576,583,1176,343,1289,370,includes,OTHER
585,591,1293,343,1394,370,general,OTHER
593,603,1399,343,1547,370,information,OTHER
605,608,1553,343,1607,370,that,OTHER
610,612,1612,343,1659,370,you,OTHER
614,616,1666,343,1725,370,may,OTHER
618,621,1731,343,1786,370,also,OTHER
623,626,1792,343,1843,370,find,OTHER
628,635,1847,343,1945,370,helpful.,OTHER
641,643,112,381,169,417,N-2,OTHER
668,676,324,371,404,396,Statement,OTHER
687,690,583,386,666,418,2018,taxYear
694,697,99,432,134,458,Copy,OTHER
699,699,137,432,148,455,C,OTHER
701,703,151,431,171,454,for,OTHER
705,714,174,431,251,454,employee's,OTHER
716,723,252,432,321,460,records.,OTHER
751,755,307,449,348,486,Dept.,OTHER
757,758,350,460,378,488,50,OTHER
774,776,564,422,596,448,OMB,OTHER
778,780,599,422,625,447,No.,OTHER
782,790,630,422,708,448,1545-0008,OTHER
830,831,1025,426,1048,455,1.,OTHER
833,835,1052,425,1097,455,The,OTHER
837,845,1101,425,1212,455,following,OTHER
847,857,1216,424,1353,455,information,OTHER
859,866,1357,424,1448,455,reflects,OTHER
868,871,1453,424,1508,455,your,OTHER
873,877,1512,424,1565,455,final,OTHER
879,882,1569,424,1626,455,2018,OTHER
884,886,1630,424,1676,455,pay,OTHER
888,891,1680,424,1733,455,stub,OTHER
893,896,1737,424,1792,455,plus,OTHER
898,900,1796,424,1840,455,any,OTHER
902,912,1844,424,1990,456,adjustments,OTHER
914,922,1995,424,2113,456,submitted,OTHER
924,925,2117,425,2149,456,by,OTHER
927,930,2153,425,2210,457,your,OTHER
932,940,2214,425,2338,457,employer.,OTHER
943,943,99,454,117,478,d,OTHER
945,951,129,451,185,478,Control,OTHER
953,958,187,445,257,476,number,OTHER
996,1003,614,450,679,479,Emplover,OTHER
1005,1007,683,450,708,479,use,OTHER
1009,1012,713,452,753,484,only,OTHER
1014,1015,757,458,780,488,36,OTHER
1017,1023,96,475,174,503,2778753,OTHER
1066,1066,562,464,585,496,A,OTHER
1129,1133,1102,472,1144,499,Gross,OTHER
1135,1137,1148,468,1181,497,Pay,OTHER
1144,1151,1263,470,1331,494,196951.6,OTHER
1175,1182,1640,467,1702,497,12143.88,OTHER
1190,1192,1836,473,1858,498,CA.,OTHER
1194,1198,1862,474,1899,499,State,OTHER
1200,1205,1903,473,1960,499,Income,OTHER
1207,1209,1964,472,1986,498,Tax,OTHER
1212,1217,2073,464,2121,493,5065.1,OTHER
1361,1363,1458,488,1480,515,Tax,OTHER
1365,1372,1484,485,1560,515,Withheld,OTHER
1386,1390,179,514,214,544,yer's,OTHER
1392,1396,217,514,265,543,"name,",OTHER
1398,1405,269,513,333,541,"address,",OTHER
1407,1409,336,513,365,540,and,OTHER
1411,1413,368,513,395,539,ZIP,OTHER
1415,1418,398,512,439,538,code,OTHER
1516,1518,1458,509,1482,537,Box,OTHER
1520,1520,1484,509,1496,536,4,OTHER
1522,1523,1498,509,1513,535,of,OTHER
1525,1527,1516,509,1555,536,W-2,OTHER
1548,1552,1835,511,1876,535,Local,OTHER
1554,1559,1879,512,1936,537,Income,OTHER
1561,1562,1939,513,1954,537,Ta,OTHER
1568,1575,2070,510,2131,540,16812.76,OTHER
1584,1597,152,535,343,566,Phillips-Wolfe,employerName
1599,1601,349,534,393,559,PLC,employerName
1751,1753,1836,532,1864,561,Box,OTHER
1755,1756,1868,531,1887,560,19,OTHER
1758,1759,1890,532,1903,560,of,OTHER
1761,1761,1906,533,1919,560,W,OTHER
1763,1763,1922,534,1926,560,-,OTHER
1765,1765,1929,534,1940,561,2,OTHER
1776,1779,155,567,212,599,5302,employerAddressStreet_name
1781,1787,217,566,317,595,Ramirez,employerAddressStreet_name
1789,1792,321,566,376,592,Oval,employerAddressStreet_name
1880,1883,1102,568,1132,595,Fed.,OTHER
1885,1890,1136,568,1199,594,Income,OTHER
1892,1899,1258,564,1330,591,23838.77,OTHER
1908,1915,1453,567,1520,595,Medicare,OTHER
1917,1919,1524,566,1549,593,Tax,OTHER
