0,0,386,444,546,466,01449-2605,OTHER
34,34,216,4,226,19,a,OTHER
36,45,235,4,309,18,Employee's,OTHER
47,52,311,4,350,18,social,OTHER
54,61,352,4,403,18,security,OTHER
63,68,405,4,455,18,number,OTHER
113,117,782,3,820,19,"Safe,",OTHER
119,127,822,3,896,19,"Accurate,",OTHER
129,130,911,15,943,38,Re,OTHER
136,139,976,15,1022,39,file,OTHER
141,142,1048,30,1061,43,at,OTHER
143,147,1048,4,1079,20,Visit,OTHER
156,158,1081,4,1103,20,the,OTHER
160,162,1105,4,1133,20,IRS,OTHER
164,170,1137,4,1195,19,Website,OTHER
221,231,315,25,464,45,700-94-7710,ssnOfEmployee
259,261,611,27,641,42,OMB,OTHER
263,265,644,27,668,41,No.,OTHER
267,275,671,27,729,41,1545-0008,OTHER
285,289,780,25,831,42,FAST!,OTHER
291,293,834,26,862,42,Use,OTHER
324,341,1063,28,1185,45,www.irs.gov/efile.,OTHER
344,344,11,55,22,70,b,OTHER
346,353,28,55,83,70,Employer,OTHER
355,368,86,56,160,69,identification,OTHER
370,375,162,55,206,70,number,OTHER
377,381,209,55,241,70,(EIN),OTHER
443,448,704,56,750,70,"Wages,",OTHER
450,454,753,56,780,69,"tips,",OTHER
456,460,782,56,813,69,other,OTHER
462,473,816,56,898,68,compensation,OTHER
482,488,994,56,1038,69,Federal,OTHER
490,495,1041,57,1085,69,income,OTHER
497,499,1087,57,1106,69,tax,OTHER
501,508,1109,56,1157,69,withheld,OTHER
520,529,67,79,205,98,42-6864147,einEmployerIdentificationNumber
615,621,725,79,820,97,135716.,box1WagesTipsAndOtherCompensations
623,624,823,79,848,97,39,box1WagesTipsAndOtherCompensations
650,654,987,79,1054,97,36344,box2FederalIncomeTaxWithheld
656,656,1058,79,1068,97,.,box2FederalIncomeTaxWithheld
658,659,1071,79,1094,97,65,box2FederalIncomeTaxWithheld
662,662,13,107,23,122,c,OTHER
664,673,28,107,93,122,Employer's,OTHER
675,679,96,108,134,122,"name,",OTHER
681,688,137,108,189,122,"address,",OTHER
690,692,192,108,212,122,and,OTHER
694,696,215,107,235,122,ZIP,OTHER
698,701,239,107,268,122,code,OTHER
759,759,681,105,691,120,3,OTHER
761,766,706,107,742,121,Social,OTHER
768,775,744,108,791,122,security,OTHER
777,781,793,109,829,122,wages,OTHER
798,798,971,106,981,120,4,OTHER
800,805,995,108,1033,121,Social,OTHER
807,814,1035,108,1082,121,security,OTHER
816,818,1084,107,1104,121,tax,OTHER
820,827,1106,106,1156,121,withheld,OTHER
839,845,66,133,165,153,"Cooper,",employerName
847,853,176,132,275,154,Rosales,employerName
855,857,290,132,333,153,and,employerName
859,867,345,131,471,153,Hernandez,employerName
869,871,487,131,527,152,Inc,employerName
934,939,726,132,807,151,155510,box3SocialSecurityWages
941,943,811,131,849,151,.73,box3SocialSecurityWages
969,973,985,131,1055,151,11896,box4SocialSecurityTaxWithheld
975,977,1058,131,1095,151,.57,box4SocialSecurityTaxWithheld
989,991,66,165,107,186,915,employerAddressStreet_name
993,999,122,165,220,188,Shepard,employerAddressStreet_name
1001,1007,233,165,330,188,Village,employerAddressStreet_name
1009,1012,344,165,404,188,Apt.,employerAddressStreet_name
1014,1016,417,165,456,186,701,employerAddressStreet_name
1076,1076,680,156,691,172,5,OTHER
1078,1085,703,157,758,172,Medicare,OTHER
1087,1091,761,159,799,172,wages,OTHER
1093,1095,802,159,825,173,and,OTHER
1097,1100,828,159,852,173,tips,OTHER
1116,1116,972,157,982,172,6,OTHER
1118,1125,993,158,1048,172,Medicare,OTHER
1127,1129,1051,158,1070,171,tax,OTHER
1131,1138,1073,157,1122,172,withheld,OTHER
1245,1250,725,182,808,202,146671,OTHER
1252,1252,812,183,820,202,.,OTHER
1254,1255,824,182,850,201,64,OTHER
1290,1293,1050,182,1105,202,4253,OTHER
1295,1295,1108,183,1117,202,.,OTHER
1297,1298,1120,182,1147,202,48,OTHER
1310,1314,64,200,134,220,North,employerAddressCity
1316,1319,152,200,205,220,John,employerAddressCity
1321,1322,245,199,274,219,NH,employerAddressState
1324,1333,303,199,445,220,55441-0437,employerAddressZip
1397,1397,680,207,691,222,7,OTHER
1398,1403,704,209,742,223,Social,OTHER
1405,1412,745,210,790,223,security,OTHER
1414,1417,793,210,814,223,tips,OTHER
1437,1437,971,209,982,223,8,OTHER
1439,1447,993,209,1050,223,Allocated,OTHER
1449,1452,1052,210,1071,223,tips,OTHER
1559,1564,726,233,806,253,155510,OTHER
1566,1566,812,233,821,253,.,OTHER
1568,1569,825,232,848,253,73,OTHER
1603,1608,1050,232,1133,253,146671,OTHER
1610,1610,1136,232,1146,252,.,OTHER
1612,1613,1149,232,1174,252,64,OTHER
1616,1616,13,260,21,273,d,OTHER
1618,1624,28,261,70,274,Control,OTHER
1626,1631,72,261,119,274,number,OTHER
1712,1712,681,259,690,273,9,OTHER
1714,1725,704,260,770,274,Verification,OTHER
1727,1730,772,261,801,274,Code,OTHER
1751,1752,965,260,979,273,10,OTHER
1754,1762,994,260,1058,274,Dependent,OTHER
1764,1767,1060,261,1086,274,care,OTHER
1769,1776,1089,261,1134,274,benefits,OTHER
1789,1795,66,284,162,304,8345532,OTHER
1928,1930,1051,284,1089,301,116,OTHER
1933,1933,12,311,21,326,e,OTHER
1935,1944,28,311,96,326,Employee's,OTHER
1946,1950,98,312,121,326,first,OTHER
1952,1955,124,312,158,326,name,OTHER
1957,1959,161,312,182,325,and,OTHER
1961,1967,185,312,216,325,initial,OTHER
1969,1972,280,312,305,325,Last,OTHER
1974,1977,307,312,341,326,name,OTHER
2022,2026,635,309,665,325,Suff.,OTHER
2028,2029,674,310,692,325,11,OTHER
2031,2042,703,310,775,325,Nonqualified,OTHER
2044,2048,778,311,808,325,plans,OTHER
2069,2071,967,309,987,323,12a,OTHER
2073,2075,1009,310,1033,324,See,OTHER
2077,2088,1036,311,1110,324,instructions,OTHER
2090,2092,1112,311,1130,324,for,OTHER
2094,2096,1133,310,1158,324,box,OTHER
2098,2099,1163,310,1176,324,12,OTHER
2111,2121,66,360,242,383,Christopher,employeeName
2123,2130,273,360,401,383,Bradshaw,employeeName
2206,2208,726,344,764,362,208,OTHER
2243,2244,999,345,1025,361,BB,OTHER
2246,2249,1050,344,1104,363,8197,OTHER
2347,2348,676,371,689,383,13,OTHER
2350,2358,692,372,737,384,Statutory,OTHER
2360,2369,779,372,833,383,Retirement,OTHER
2371,2381,867,372,918,385,Third-party,OTHER
2387,2389,966,369,988,382,12b,OTHER
2401,2404,67,404,130,429,7745,OTHER
2406,2411,146,405,241,429,Shelly,OTHER
2413,2421,257,405,401,429,Stravenue,OTHER
2490,2497,693,389,738,400,employee,OTHER
2499,2502,779,390,800,400,plan,OTHER
2516,2519,866,389,887,400,sick,OTHER
2521,2523,888,389,905,400,pay,OTHER
2639,2639,786,411,796,425,X,OTHER
2666,2667,1000,408,1026,425,AA,OTHER
2669,2671,1050,406,1089,426,384,OTHER
2683,2687,65,444,145,468,South,OTHER
2689,2693,161,444,241,467,Devin,OTHER
2695,2696,288,444,320,465,NY,OTHER
2721,2722,675,436,689,448,14,OTHER
2772,2776,704,437,737,449,Other,OTHER
2920,2921,1000,468,1025,486,HH,OTHER
2923,2925,1050,467,1088,486,615,OTHER
3063,3065,967,493,987,507,12d,OTHER
3203,3203,963,511,974,527,C,OTHER
3341,3343,1050,528,1090,547,883,OTHER
3345,3346,5,576,23,591,15,OTHER
3347,3347,10,559,21,575,f,OTHER
3349,3358,28,560,97,575,Employee's,OTHER
3360,3366,100,560,147,575,address,OTHER
3368,3370,150,560,171,575,and,OTHER
3372,3374,174,560,195,575,ZIP,OTHER
3376,3379,198,560,226,575,code,OTHER
3386,3390,29,576,59,591,State,OTHER
3392,3401,87,576,152,592,Employer's,OTHER
3405,3409,155,578,185,592,state,OTHER
3411,3412,187,578,201,592,ID,OTHER
3414,3419,204,578,246,592,number,OTHER
3429,3430,348,575,364,590,16,OTHER
3432,3436,369,576,401,591,State,OTHER
3438,3443,404,577,446,592,"wages,",OTHER
3445,3449,448,578,475,592,"tips,",OTHER
3451,3454,478,577,498,592,etc.,OTHER
3458,3459,540,575,557,591,17,OTHER
3461,3465,561,576,592,591,State,OTHER
3467,3472,595,578,639,591,income,OTHER
3474,3476,641,577,663,591,tax,OTHER
3564,3565,726,576,742,591,18,OTHER
3567,3571,746,576,779,591,Local,OTHER
3573,3578,781,577,824,591,"wages,",OTHER
3580,3584,826,578,854,592,"tips,",OTHER
3586,3589,857,577,877,592,etc.,OTHER
