0,0,397,584,420,600,12a,OTHER
41,41,323,69,333,85,2,OTHER
43,49,350,61,400,81,Federal,OTHER
51,56,402,54,451,74,income,OTHER
58,60,453,50,475,67,tax,OTHER
61,68,453,61,518,83,33105.03,box2FederalIncomeTaxWithheld
134,141,476,41,533,64,withheld,OTHER
145,150,100,97,149,116,"Wages,",OTHER
151,158,137,107,200,127,132153.3,box1WagesTipsAndOtherCompensations
169,173,151,93,180,109,"tips,",OTHER
175,179,182,88,216,105,other,OTHER
181,185,218,84,255,100,comp.,OTHER
230,230,332,120,340,131,A,OTHER
232,237,359,114,400,132,Social,OTHER
239,246,401,106,452,126,security,OTHER
248,250,453,103,475,119,tax,OTHER
252,259,477,94,534,116,withheld,OTHER
323,328,460,116,507,134,12566.,box4SocialSecurityTaxWithheld
331,332,508,114,525,129,92,box4SocialSecurityTaxWithheld
334,334,77,155,86,168,3,OTHER
336,341,109,149,151,167,Social,OTHER
342,348,144,160,198,177,164273.,box3SocialSecurityWages
360,367,151,143,202,161,security,OTHER
368,369,199,158,212,171,52,box3SocialSecurityWages
370,374,204,137,246,154,wages,OTHER
421,421,338,172,347,184,6,OTHER
423,430,365,163,424,184,Medicare,OTHER
432,434,427,159,449,175,tax,OTHER
436,443,451,150,509,171,withheld,OTHER
507,510,468,169,500,186,3598,OTHER
512,512,500,168,508,182,.,OTHER
514,515,508,166,523,181,71,OTHER
518,518,84,207,95,220,5,OTHER
520,527,115,198,175,218,Medicare,OTHER
539,544,151,212,198,230,124093,OTHER
545,549,178,192,221,210,wages,OTHER
550,550,199,211,205,224,.,OTHER
552,553,206,209,222,223,61,OTHER
554,556,222,189,248,204,and,OTHER
558,561,250,186,273,201,tips,OTHER
600,607,519,195,576,215,Employer,OTHER
609,611,577,191,602,207,use,OTHER
613,614,599,206,612,218,36,OTHER
615,618,604,187,627,203,only,OTHER
656,660,281,230,312,247,Dept.,OTHER
661,663,304,244,323,261,150,OTHER
666,669,346,223,374,237,Corp,OTHER
684,684,474,221,486,236,A,OTHER
688,688,93,259,104,273,d,OTHER
690,696,120,252,168,270,Control,OTHER
698,703,169,244,223,264,number,OTHER
707,713,95,271,150,290,4460239,OTHER
718,718,98,310,111,327,C,OTHER
720,729,129,299,200,323,Employer's,OTHER
733,737,201,293,244,312,"name,",OTHER
739,746,245,285,301,306,"address,",OTHER
747,749,286,302,320,323,PLC,employerName
750,752,303,282,328,298,and,OTHER
754,756,329,278,351,294,ZIP,OTHER
758,761,353,273,385,291,code,OTHER
775,784,167,308,278,340,Cooke-Leon,employerName
798,800,170,344,206,366,016,employerAddressStreet_name
802,805,213,337,259,360,Bean,employerAddressStreet_name
807,811,268,328,324,352,Ports,employerAddressStreet_name
819,820,305,354,328,372,AR,employerAddressState
822,831,359,333,469,366,49168-8400,employerAddressZip
833,838,491,363,564,393,#02021,OTHER
853,861,174,362,274,392,Lisaburgh,employerAddressCity
884,888,368,383,430,410,Batch,OTHER
935,935,374,430,387,449,a,OTHER
937,946,401,419,477,444,Employee's,OTHER
948,950,478,415,506,432,SSA,OTHER
952,957,508,407,559,428,number,OTHER
965,965,119,466,132,481,b,OTHER
967,976,152,454,223,478,Employer's,OTHER
981,983,224,450,250,468,FED,OTHER
985,986,253,448,268,464,ID,OTHER
988,993,270,440,323,461,number,OTHER
1010,1019,187,465,267,489,31-9421717,einEmployerIdentificationNumber
1042,1042,382,482,390,493,8,OTHER
1044,1052,408,473,470,493,Allocated,OTHER
1054,1057,471,470,493,484,tips,OTHER
1059,1064,511,477,560,496,124093,OTHER
1066,1066,560,476,567,490,.,OTHER
1068,1069,567,473,584,489,61,OTHER
1082,1087,161,511,201,528,Social,OTHER
1088,1096,196,519,266,541,164273.52,OTHER
1116,1123,202,504,254,523,security,OTHER
1125,1128,254,500,281,517,tips,OTHER
1178,1179,389,533,405,548,10,OTHER
1181,1189,418,523,490,544,Dependent,OTHER
1191,1194,491,518,521,535,care,OTHER
1196,1203,522,510,573,530,benefits,OTHER
1277,1279,520,532,542,545,230,OTHER
1288,1288,135,569,144,582,9,OTHER
1290,1301,166,558,240,580,Verification,OTHER
1303,1306,243,553,276,570,Code,OTHER
1307,1307,252,573,260,584,0,OTHER
1330,1331,579,559,595,575,12,OTHER
1334,1336,426,580,453,596,See,OTHER
1338,1349,453,569,529,592,instructions,OTHER
1351,1353,529,566,550,582,for,OTHER
1355,1357,550,561,578,579,box,OTHER
1359,1359,516,604,527,619,1,OTHER
1370,1371,143,618,160,634,11,OTHER
1373,1384,176,608,258,631,Nonqualified,OTHER
1420,1420,442,614,452,626,D,OTHER
1434,1434,519,623,529,637,1,OTHER
1436,1439,527,599,559,618,8279,OTHER
1460,1462,209,629,232,642,104,OTHER
1464,1468,260,603,297,619,plans,OTHER
1491,1493,404,635,426,651,12b,OTHER
1513,1513,524,658,534,672,1,OTHER
1515,1517,531,619,553,635,215,OTHER
1592,1592,522,641,532,655,|,OTHER
1594,1596,533,637,557,653,130,OTHER
1649,1651,406,653,427,669,12c,OTHER
1672,1674,537,673,557,689,3rd,OTHER
1675,1677,536,654,560,670,908,OTHER
1678,1682,559,670,589,686,party,OTHER
1684,1687,590,667,613,682,sick,OTHER
1689,1691,615,664,635,679,pay,OTHER
1703,1704,151,670,166,684,14,OTHER
1706,1710,188,667,223,681,Other,OTHER
1744,1746,409,671,431,687,12d,OTHER
1800,1801,411,692,425,705,13,OTHER
1803,1806,426,689,449,704,Stat,OTHER
1808,1810,449,686,473,701,emp,OTHER
1812,1815,474,683,497,698,Ret.,OTHER
1817,1820,498,678,523,694,Plan,OTHER
1822,1822,571,688,580,700,0,OTHER
1838,1840,162,761,185,778,elf,OTHER
1842,1850,194,751,264,774,Employees,OTHER
1852,1856,266,745,309,765,"name,",OTHER
1858,1864,310,737,362,758,address,OTHER
1866,1868,363,734,388,751,and,OTHER
1870,1872,390,730,413,746,ZIP,OTHER
1874,1877,414,724,446,743,code,OTHER
1902,1906,233,787,289,808,Stacy,employeeName
1908,1912,318,773,377,796,White,employeeName
1938,1940,236,812,274,834,027,OTHER
1942,1949,278,799,370,829,Gonzales,OTHER
1951,1954,377,792,422,816,Dale,OTHER
1977,1978,479,806,502,825,HI,OTHER
1980,1989,533,785,646,818,21454-7516,OTHER
2015,2018,238,836,286,860,West,OTHER
2020,2033,293,815,449,852,Christinehaven,OTHER
2035,2039,469,848,503,865,State,OTHER
2041,2046,504,841,551,861,"wages,",OTHER
2048,2052,552,837,582,854,"tips,",OTHER
2053,2057,564,850,604,868,61549,box16StateWagesTips
2058,2061,583,832,607,850,etc.,OTHER
2062,2062,604,849,610,863,.,box16StateWagesTips
2064,2065,611,847,629,862,05,box16StateWagesTips
2102,2111,307,866,371,888,Employers',OTHER
2113,2117,372,861,402,879,state,OTHER
2119,2120,403,859,417,874,ID,OTHER
2122,2123,418,856,433,872,no,OTHER
2125,2126,435,853,451,870,16,OTHER
2144,2145,182,888,195,902,15,OTHER
2147,2151,215,884,247,899,State,OTHER
2152,2153,246,899,262,911,MT,OTHER
2155,2163,308,881,379,904,90-89-328,OTHER
2185,2186,442,904,459,920,18,OTHER
2188,2192,474,899,511,917,Local,OTHER
2194,2199,513,893,560,912,"wages,",OTHER
2201,2205,561,888,591,905,"tips,",OTHER
2206,2212,572,900,625,920,106386.,OTHER
2294,2297,592,885,615,901,etc.,OTHER
2299,2300,626,898,643,912,69,OTHER
2319,2320,188,939,202,954,17,OTHER
2322,2326,227,935,259,950,State,OTHER
2327,2330,255,948,285,962,7015,box17StateIncomeTax
2331,2336,262,928,310,946,income,OTHER
2370,2370,286,947,293,960,.,box17StateIncomeTax
2372,2373,294,944,310,959,76,box17StateIncomeTax
2375,2377,312,926,334,940,tax,OTHER
2397,2398,448,954,465,972,20,OTHER
2400,2407,482,949,534,968,Locality,OTHER
2409,2412,535,944,571,961,name,OTHER
2414,2417,577,954,612,972,Pena,OTHER
2419,2425,617,947,675,967,Village,OTHER
2445,2446,195,991,210,1006,19,OTHER
2448,2452,232,986,269,1003,Local,OTHER
2453,2460,261,995,327,1016,18613.08,OTHER
2492,2497,270,979,319,998,income,OTHER
2499,2501,321,975,343,991,tax,OTHER
2564,2569,464,1007,508,1029,Filing,OTHER
2652,2655,596,988,641,1009,Copy,OTHER
2696,2702,327,1021,394,1046,Federal,OTHER
2704,2707,400,1038,453,1063,Wage,OTHER
2709,2711,474,1031,507,1054,and,OTHER
2713,2715,539,1022,566,1041,Tax,OTHER
2798,2801,596,1033,679,1076,2018,taxYear
2852,2860,393,1060,480,1088,Statement,OTHER
2884,2886,594,1081,626,1100,OMB,OTHER
2888,2890,627,1078,652,1096,No.,OTHER
2892,2900,653,1069,712,1092,1545-0008,OTHER
2923,2925,213,1087,285,1129,W-2,OTHER
2950,2953,215,1135,246,1155,Copy,OTHER
2955,2955,248,1133,259,1151,B,OTHER
2957,2958,260,1131,275,1149,to,OTHER
2960,2961,276,1129,291,1147,be,OTHER
2963,2967,293,1125,319,1144,filed,OTHER
2969,2972,320,1121,346,1141,with,OTHER
2974,2983,347,1112,414,1137,employee's,OTHER
2985,2991,416,1106,460,1127,Federal,OTHER
2993,2998,462,1099,507,1121,Income,OTHER
3000,3002,509,1096,530,1114,Tax,OTHER
3004,3009,532,1090,575,1111,Return,OTHER
