0,0,218,831,275,848,37-9163,OTHER
4,9,99,20,146,34,"Wages,",OTHER
11,15,149,21,177,34,"tips,",OTHER
17,21,179,21,214,34,other,OTHER
23,27,216,21,257,35,comp.,OTHER
43,43,323,19,334,34,2,OTHER
45,51,350,19,399,34,Federal,OTHER
53,58,402,20,451,33,income,OTHER
60,62,454,20,475,33,tax,OTHER
64,71,478,20,534,34,withheld,OTHER
82,87,132,39,179,51,111465,box1WagesTipsAndOtherCompensations
89,89,181,39,187,51,.,box1WagesTipsAndOtherCompensations
91,92,188,39,203,51,97,box1WagesTipsAndOtherCompensations
140,146,452,39,506,51,16835.1,box2FederalIncomeTaxWithheld
148,148,69,71,77,83,3,OTHER
150,155,100,73,140,86,Social,OTHER
157,164,143,73,193,86,security,OTHER
166,170,195,73,239,87,wages,OTHER
192,192,325,70,334,85,4,OTHER
194,199,352,73,392,86,Social,OTHER
201,208,394,73,445,86,security,OTHER
210,212,447,72,468,86,tax,OTHER
214,221,471,72,528,86,withheld,OTHER
232,240,132,89,202,102,108073.53,box3SocialSecurityWages
290,293,452,90,483,103,8267,box4SocialSecurityTaxWithheld
295,295,486,90,490,103,.,box4SocialSecurityTaxWithheld
297,298,493,90,507,103,63,box4SocialSecurityTaxWithheld
300,300,68,123,75,136,5,OTHER
302,309,97,124,158,137,Medicare,OTHER
311,315,161,125,204,138,wages,OTHER
317,319,207,125,232,138,and,OTHER
321,324,235,125,257,138,tips,OTHER
342,342,323,123,333,137,6,OTHER
344,351,350,123,410,138,Medicare,OTHER
353,355,413,124,434,137,tax,OTHER
357,364,437,124,492,138,withheld,OTHER
375,381,132,142,186,154,141524.,OTHER
383,384,188,142,204,154,69,OTHER
433,439,453,142,508,154,4104.22,OTHER
441,441,70,173,80,188,d,OTHER
443,449,96,176,142,190,Control,OTHER
451,456,145,177,195,190,number,OTHER
470,473,260,174,287,189,Dept,OTHER
484,488,323,176,353,190,Corp.,OTHER
517,524,501,176,555,190,Employer,OTHER
526,528,558,177,581,190,use,OTHER
530,533,584,177,608,190,only,OTHER
535,541,68,193,122,207,2184155,OTHER
567,569,280,192,297,205,150,OTHER
602,602,452,192,460,205,A,OTHER
623,624,578,193,590,204,36,OTHER
626,626,68,228,76,241,C,OTHER
628,637,98,228,168,243,Employer's,OTHER
639,643,171,228,213,242,"name,",OTHER
645,652,215,228,270,242,"address,",OTHER
654,656,272,228,297,242,and,OTHER
658,660,300,228,321,242,ZIP,OTHER
662,665,324,228,357,242,code,OTHER
678,682,135,249,187,264,James,employerName
684,686,199,248,231,265,Ltd,employerName
688,690,243,248,275,264,Ltd,employerName
703,706,134,274,177,291,0901,employerAddressStreet_name
708,714,187,275,266,291,Roberts,employerAddressStreet_name
716,721,276,275,343,291,Groves,employerAddressStreet_name
723,727,354,274,409,291,Suite,employerAddressStreet_name
729,731,421,274,450,290,401,employerAddressStreet_name
744,752,134,301,233,316,Sarahfort,employerAddressCity
754,755,263,300,285,316,NY,employerAddressState
780,789,342,299,450,316,93959-3074,employerAddressZip
834,838,323,345,381,363,Batch,OTHER
857,862,447,343,518,362,#02021,OTHER
864,864,66,383,77,397,b,OTHER
866,875,100,385,169,399,Employer's,OTHER
877,879,172,385,197,399,FED,OTHER
881,882,201,385,214,399,ID,OTHER
884,889,218,385,267,399,number,OTHER
907,907,324,383,335,399,a,OTHER
909,918,351,385,426,399,Employee's,OTHER
920,922,428,385,455,399,SSA,OTHER
924,929,458,386,506,399,number,OTHER
942,951,132,403,211,415,04-8855155,einEmployerIdentificationNumber
953,953,67,435,77,449,7,OTHER
955,960,100,437,140,451,Social,OTHER
962,969,142,437,193,451,security,OTHER
971,974,195,438,220,452,tips,OTHER
