0,0,1372,922,1450,951,209674.17,OTHER
0,0,2091,1146,2138,1175,Es-to-,OTHER
0,0,1801,1848,1847,1879,"name,",OTHER
0,0,1850,1849,1916,1880,"address,",OTHER
0,0,874,2744,942,2770,W-2,OTHER
111,114,1035,253,1156,305,2018,OTHER
134,136,1171,254,1275,306,W-2,OTHER
150,152,1287,255,1386,307,and,OTHER
169,176,1401,255,1690,307,EARNINGS,OTHER
198,204,1708,253,1995,306,SUMMARY,OTHER
259,261,2225,245,2311,291,ADP,OTHER
281,288,222,317,320,344,Employee,OTHER
301,309,393,313,497,346,Reference,OTHER
315,318,592,316,643,342,Copy,OTHER
365,367,964,314,1006,344,his,OTHER
369,372,1010,314,1070,343,blue,OTHER
374,381,1076,314,1196,343,Earnings,OTHER
383,389,1201,314,1330,342,Summary,OTHER
391,397,1335,314,1429,342,section,OTHER
399,400,1434,314,1460,342,is,OTHER
402,409,1465,314,1578,342,included,OTHER
411,414,1583,314,1638,342,with,OTHER
416,419,1643,314,1704,342,your,OTHER
421,423,1709,314,1766,342,W-2,OTHER
425,426,1771,314,1799,343,to,OTHER
428,431,1804,314,1865,343,help,OTHER
433,440,1874,313,1983,344,describe,OTHER
442,449,1989,313,2096,344,portions,OTHER
451,452,2101,313,2128,345,in,OTHER
454,457,2134,312,2206,346,more,OTHER
459,465,2214,312,2288,346,detail.,OTHER
497,500,329,351,386,376,Wage,OTHER
502,504,428,346,464,370,and,OTHER
506,508,506,346,544,372,Tax,OTHER
568,569,965,343,999,370,he,OTHER
571,577,1006,343,1107,370,reverse,OTHER
579,582,1114,343,1169,370,side,OTHER
584,591,1176,343,1289,370,includes,OTHER
593,599,1293,343,1394,370,general,OTHER
601,611,1399,343,1547,370,information,OTHER
613,616,1553,343,1607,370,that,OTHER
618,620,1612,343,1659,370,you,OTHER
622,624,1665,343,1725,370,may,OTHER
626,629,1731,343,1786,370,also,OTHER
631,634,1793,343,1843,370,find,OTHER
636,643,1847,343,1945,370,helpful.,OTHER
648,650,112,381,169,417,N-2,OTHER
675,683,324,371,405,396,Statement,OTHER
693,696,583,386,666,418,2018,taxYear
699,702,100,432,135,458,Copy,OTHER
704,704,137,432,149,455,C,OTHER
706,708,151,431,172,455,for,OTHER
710,719,174,431,252,455,employee's,OTHER
721,728,254,432,322,461,records.,OTHER
745,747,564,422,596,448,OMB,OTHER
749,751,600,422,626,448,No.,OTHER
753,761,630,421,709,448,1545-0008,OTHER
808,809,1025,425,1048,455,1.,OTHER
811,813,1052,425,1098,455,The,OTHER
815,823,1102,425,1211,455,following,OTHER
825,835,1215,424,1353,454,information,OTHER
837,844,1357,424,1447,454,reflects,OTHER
846,849,1451,424,1506,454,your,OTHER
851,855,1510,424,1564,454,final,OTHER
857,860,1568,424,1625,455,2018,OTHER
862,864,1629,424,1675,455,pay,OTHER
866,869,1679,424,1733,455,stub,OTHER
871,874,1737,424,1790,455,plus,OTHER
876,878,1794,424,1840,455,any,OTHER
880,890,1844,424,1990,456,adjustments,OTHER
892,900,1994,424,2112,456,submitted,OTHER
902,903,2117,425,2149,456,by,OTHER
905,908,2153,425,2210,457,your,OTHER
910,918,2214,425,2337,458,employer.,OTHER
946,950,307,448,340,489,Dept.,OTHER
952,954,343,460,380,490,150,OTHER
972,979,614,449,678,480,Emplover,OTHER
981,983,682,450,707,479,use,OTHER
985,988,712,452,752,484,only,OTHER
990,991,757,458,779,488,36,OTHER
993,993,98,455,116,479,d,OTHER
994,1000,99,467,174,496,5621842,OTHER
1004,1010,129,452,184,479,Control,OTHER
1012,1017,185,445,256,476,number,OTHER
1049,1049,562,465,583,495,A,OTHER
1134,1141,1262,467,1334,494,209674.2,OTHER
1164,1171,1639,465,1708,494,12545.38,OTHER
1180,1182,1834,472,1861,497,NM.,OTHER
1184,1188,1865,473,1901,497,State,OTHER
1190,1195,1905,471,1963,497,Income,OTHER
1197,1198,1966,469,1984,494,Ta,OTHER
1317,1321,1102,472,1145,499,Gross,OTHER
1323,1325,1149,468,1180,497,Pay,OTHER
1347,1349,1458,488,1480,515,Tax,OTHER
1351,1358,1484,485,1560,515,Withheld,OTHER
1399,1404,2069,465,2120,496,7991.0,OTHER
1553,1555,1458,509,1482,537,BOX,OTHER
1557,1557,1485,509,1496,536,4,OTHER
1559,1560,1499,509,1513,535,of,OTHER
1562,1564,1907,500,1943,520,W-2,OTHER
1586,1588,1837,497,1867,517,Box,OTHER
1590,1591,1868,498,1887,518,17,OTHER
