156,160,1044,26,1074,44,Visit,OTHER
162,164,1076,24,1098,41,the,OTHER
166,168,1100,21,1127,39,IRS,OTHER
170,176,1130,15,1190,36,Website,OTHER
290,294,778,52,816,73,"Safe,",OTHER
296,304,818,46,888,69,"Accurate,",OTHER
306,308,903,53,940,77,The,OTHER
310,313,972,45,1019,73,file,OTHER
315,316,1046,54,1059,70,at,OTHER
318,334,1060,40,1177,68,www.irs.gov/efile,OTHER
449,453,778,75,830,97,FAST!,OTHER
455,457,831,72,866,91,Use,OTHER
479,479,971,88,981,102,2,OTHER
481,487,994,84,1039,100,Federal,OTHER
489,494,1040,79,1085,96,income,OTHER
496,498,1087,77,1107,91,tax,OTHER
500,507,1109,70,1157,88,withheld,OTHER
594,596,610,97,640,112,OMB,OTHER
598,600,643,93,669,110,No.,OTHER
602,610,670,87,729,107,1545-0008,OTHER
655,660,989,102,1071,130,21916.,box2FederalIncomeTaxWithheld
662,663,1073,100,1099,121,92,box2FederalIncomeTaxWithheld
691,691,215,116,224,131,a,OTHER
693,702,234,108,309,129,Employee's,OTHER
704,709,310,103,349,121,social,OTHER
711,718,351,98,401,117,security,OTHER
720,725,402,92,454,112,number,OTHER
768,778,313,111,466,149,771-29-2393,ssnOfEmployee
826,831,706,113,752,130,"Wages,",OTHER
833,837,754,110,782,126,"tips,",OTHER
839,843,784,107,815,123,other,OTHER
845,856,817,99,900,120,compensation,OTHER
963,967,733,131,798,156,73053,box1WagesTipsAndOtherCompensations
969,971,801,127,837,150,.12,box1WagesTipsAndOtherCompensations
1006,1011,1001,136,1039,151,Social,OTHER
1013,1020,1040,130,1087,148,security,OTHER
1022,1024,1089,128,1109,143,tax,OTHER
1026,1033,1110,122,1159,141,withheld,OTHER
1131,1131,686,167,701,185,3,OTHER
1133,1138,712,165,750,182,Social,OTHER
1139,1143,735,183,803,210,75127,box3SocialSecurityWages
1253,1260,752,161,798,178,security,OTHER
1262,1266,800,157,837,173,wages,OTHER
1292,1298,994,153,1090,182,5747.23,box4SocialSecurityTaxWithheld
1300,1300,16,189,27,204,b,OTHER
1302,1309,33,183,90,202,Employer,OTHER
1311,1324,91,175,166,196,identification,OTHER
1326,1331,167,170,213,188,number,OTHER
1333,1337,214,165,246,183,(EIN),OTHER
1417,1418,805,181,831,203,.2,box3SocialSecurityWages
1445,1445,981,191,992,205,6,OTHER
1447,1454,1003,184,1059,203,Medicare,OTHER
1456,1458,1060,182,1081,197,tax,OTHER
1460,1467,1083,176,1132,195,withheld,OTHER
1479,1488,76,192,213,226,43-2683084,einEmployerIdentificationNumber
1566,1566,693,221,705,236,5,OTHER
1568,1575,715,215,771,234,Medicare,OTHER
1577,1581,772,211,814,228,wages,OTHER
1583,1585,815,208,838,223,and,OTHER
1587,1590,839,205,860,221,tips,OTHER
1628,1633,1062,199,1146,226,1844.2,OTHER
1638,1647,39,234,104,256,Employer's,OTHER
1649,1653,106,229,144,248,"name,",OTHER
1655,1662,146,223,198,243,"address,",OTHER
1664,1666,200,220,223,238,and,OTHER
1668,1670,224,217,246,235,ZIP,OTHER
1672,1675,247,214,275,233,code,OTHER
1741,1745,741,234,811,260,63593,OTHER
1747,1747,813,233,822,254,.,OTHER
1749,1750,824,230,851,253,17,OTHER
1781,1789,1010,235,1066,254,Allocated,OTHER
1791,1794,1068,233,1089,248,tips,OTHER
1806,1811,77,251,167,281,"White,",employerName
1813,1820,175,238,290,272,Shepherd,employerName
1822,1824,301,231,348,259,and,employerName
1826,1829,357,224,416,253,Luna,employerName
1831,1833,427,218,471,245,PLC,employerName
1894,1894,698,270,709,284,7,OTHER
1896,1901,723,268,761,283,Social,OTHER
1903,1910,763,262,810,280,security,OTHER
1912,1915,812,260,834,275,tips,OTHER
1956,1961,1068,249,1151,278,63593.,OTHER
1963,1964,1152,246,1183,269,17,OTHER
1977,1980,82,287,142,315,9467,employerAddressStreet_name
1982,1988,149,276,252,307,Mathews,employerAddressStreet_name
1990,1995,261,266,349,296,Bridge,employerAddressStreet_name
2073,2079,746,281,842,312,75127.2,OTHER
2112,2113,987,293,1002,307,10,OTHER
2115,2123,1015,285,1081,304,Dependent,OTHER
2125,2128,1082,282,1109,297,care,OTHER
2229,2229,703,321,713,336,9,OTHER
2231,2242,727,315,794,334,Verification,OTHER
2244,2247,795,312,826,328,Code,OTHER
2291,2293,1074,305,1112,326,128,OTHER
2294,2301,1110,276,1157,295,benefits,OTHER
2314,2317,84,321,144,348,East,employerAddressCity
2319,2324,156,311,242,341,Travis,employerAddressCity
2326,2327,251,306,283,331,NY,employerAddressState
2329,2338,295,289,438,326,93223-2746,employerAddressZip
2488,2489,1000,343,1014,355,2a,OTHER
2491,2493,1036,339,1061,353,See,OTHER
2495,2506,1062,331,1137,351,instructions,OTHER
2508,2510,1138,328,1158,343,for,OTHER
2512,2514,1159,324,1186,341,box,OTHER
2516,2517,1188,322,1204,337,12,OTHER
2611,2615,662,376,693,391,Suff.,OTHER
2617,2618,702,373,720,388,11,OTHER
2620,2631,731,365,805,385,Nonqualified,OTHER
2633,2637,806,362,838,378,plans,OTHER
2674,2674,1038,374,1047,388,H,OTHER
2676,2679,1081,363,1135,387,9399,OTHER
2682,2682,40,393,50,406,d,OTHER
2684,2690,55,388,97,405,Control,OTHER
2692,2697,99,383,146,401,number,OTHER
2790,2792,758,398,798,419,105,OTHER
2830,2831,1007,404,1016,415,21,OTHER
2844,2847,95,408,150,430,2017,OTHER
2871,2874,309,414,337,429,Last,OTHER
2876,2879,339,411,373,427,name,OTHER
2951,2960,814,420,865,435,Retirement,OTHER
2964,2974,902,411,953,425,Third-party,OTHER
2978,2978,44,444,53,458,e,OTHER
2980,2989,60,436,129,457,Employee's,OTHER
2991,2995,130,434,153,450,first,OTHER
2997,3000,155,430,191,447,name,OTHER
3002,3004,192,428,214,443,and,OTHER
3006,3012,215,425,248,440,initial,OTHER
3076,3077,710,434,724,446,13,OTHER
3079,3087,727,431,767,444,Statutory,OTHER
3089,3092,816,439,836,452,plan,OTHER
3107,3110,902,432,922,443,sick,OTHER
3112,3114,924,430,940,442,pay,OTHER
3139,3141,1086,427,1126,448,991,OTHER
3247,3254,729,447,775,461,employee,OTHER
3256,3256,912,453,921,466,X,OTHER
3276,3276,825,461,836,475,X,OTHER
3292,3294,1007,468,1025,480,12c,OTHER
3308,3315,101,474,232,508,Kristina,employeeName
3317,3322,248,462,342,495,Jensen,employeeName
3396,3397,716,499,732,513,14,OTHER
3399,3403,746,496,778,510,Other,OTHER
3453,3453,1048,496,1060,512,M,OTHER
3455,3457,1094,488,1132,510,429,OTHER
3472,3474,108,527,158,556,388,OTHER
3476,3481,169,515,270,549,Howard,OTHER
3483,3486,282,507,348,537,Port,OTHER
3610,3611,1014,527,1027,539,12,OTHER
3764,3764,1011,544,1018,554,C,OTHER
3779,3781,1101,549,1140,572,984,OTHER
3796,3800,111,562,192,595,South,OTHER
3802,3808,209,548,319,585,Johnton,OTHER
3810,3811,333,543,366,572,ND,OTHER
3813,3822,398,524,557,565,39188-2230,OTHER
4001,4002,1168,592,1185,605,20,OTHER
4004,4011,1190,588,1237,604,Locality,OTHER
4013,4016,1239,584,1271,600,name,OTHER
4162,4163,984,610,1001,630,18,OTHER
4165,4169,1003,607,1036,627,Local,OTHER
4171,4176,1038,602,1083,623,income,OTHER
4178,4180,1085,599,1110,619,tax,OTHER
4195,4201,1170,619,1221,637,Jessica,OTHER
4203,4211,1224,613,1289,631,Extension,OTHER
4325,4329,803,628,834,649,Local,OTHER
4331,4336,837,624,879,644,"wages,",OTHER
4338,4342,882,620,909,639,"tips,",OTHER
4344,4346,911,617,939,636,etc,OTHER
4348,4351,985,630,1045,656,9387,OTHER
4353,4353,1057,627,1069,649,1,OTHER
4355,4355,1072,624,1084,647,1,OTHER
4439,4440,597,650,616,668,17,OTHER
4442,4446,619,648,650,666,State,OTHER
4448,4453,652,643,696,662,income,OTHER
4455,4457,698,640,721,658,tax,OTHER
4470,4477,784,639,898,676,83545-77,OTHER
4532,4533,406,672,424,687,16,OTHER
4535,4539,427,668,461,685,State,OTHER
4541,4546,461,664,505,682,"wages,",OTHER
4548,4552,506,661,535,678,"tips,",OTHER
4554,4557,536,658,557,674,etc.,OTHER
4561,4564,598,672,657,698,2228,box17StateIncomeTax
4566,4567,669,668,699,693,72,box17StateIncomeTax
4625,4630,991,675,1091,706,918162,OTHER
4657,4661,1174,665,1235,688,White,OTHER
4663,4666,1246,658,1295,680,Path,OTHER
4672,4672,69,690,81,707,f,OTHER
4673,4674,65,705,84,721,15,OTHER
4675,4684,85,682,156,705,Employee's,OTHER
4686,4692,157,677,205,697,address,OTHER
4694,4696,206,675,230,692,and,OTHER
4697,4701,215,691,245,708,state,OTHER
4702,4704,231,673,253,690,ZIP,OTHER
4705,4706,247,689,261,705,ID,OTHER
4707,4710,254,670,283,688,code,OTHER
4711,4716,263,684,307,703,number,OTHER
4727,4731,88,702,123,720,State,OTHER
4733,4742,147,694,214,715,Employer's,OTHER
4771,4775,408,690,477,717,34912,box16StateWagesTips
4777,4777,479,689,489,709,.,box16StateWagesTips
4779,4780,491,686,516,708,05,box16StateWagesTips
4832,4837,787,697,871,729,"55568,",OTHER
4839,4840,873,694,907,723,18,OTHER
4850,4851,82,729,107,750,TN,OTHER
4867,4876,194,705,332,739,699-43-014,OTHER
4925,4930,603,711,693,753,246813,OTHER
4979,4988,930,719,1013,749,Department,OTHER
4990,4991,1016,717,1028,740,of,OTHER
4993,4995,1032,715,1056,738,the,OTHER
4997,5004,1060,709,1115,736,Treasury,OTHER
5006,5014,1119,703,1177,729,!internal,OTHER
5016,5022,1181,698,1243,723,Revenue,OTHER
5024,5030,1247,694,1299,716,Service,OTHER
5086,5090,413,740,483,769,32894,OTHER
5092,5092,484,739,495,760,.,OTHER
5094,5095,496,735,524,759,84,OTHER
5118,5121,621,748,765,812,2018,taxYear
5131,5132,86,782,112,799,AL,OTHER
