39,39,505,198,526,228,a,OTHER
41,50,537,196,672,231,Employee's,OTHER
52,57,677,196,746,231,social,OTHER
59,66,751,196,845,231,security,OTHER
68,73,850,196,940,231,number,OTHER
129,133,1586,193,1653,228,"Safe,",OTHER
135,143,1659,196,1796,233,Accurate.,OTHER
177,181,2091,195,2148,228,Visit,OTHER
183,185,2153,195,2197,229,the,OTHER
187,189,2203,195,2254,230,IRS,OTHER
191,197,2259,193,2366,232,Website,OTHER
354,356,1832,218,1946,263,Rev,OTHER
358,361,1954,220,2045,263,file,OTHER
418,428,695,237,982,277,149-21-8916,ssnOfEmployee
465,467,1273,241,1325,272,OMB,OTHER
469,471,1330,242,1370,273,No.,OTHER
473,481,1376,241,1491,274,1545-0008,OTHER
492,496,1589,242,1675,276,FAST!,OTHER
498,499,1680,242,1721,278,Us,OTHER
539,540,2092,239,2115,275,at,OTHER
542,558,2122,240,2338,279,www.irs.gov/efile,OTHER
561,561,114,288,140,322,b,OTHER
563,570,148,288,250,321,Employer,OTHER
572,585,254,289,388,321,identification,OTHER
587,592,393,289,476,319,number,OTHER
594,598,482,288,545,318,(EIN),OTHER
675,680,1448,291,1532,322,"Wages,",OTHER
682,686,1537,292,1582,322,"tips,",OTHER
688,692,1587,292,1643,321,other,OTHER
694,705,1648,288,1806,321,compensation,OTHER
724,724,1943,284,1971,322,2,OTHER
726,732,2003,290,2084,322,Federal,OTHER
734,739,2090,291,2169,322,income,OTHER
741,743,2175,290,2209,321,tax,OTHER
745,752,2214,288,2295,319,withheld,OTHER
764,773,219,329,478,367,37-5867736,einEmployerIdentificationNumber
873,878,1480,330,1628,366,63609.,box1WagesTipsAndOtherCompensations
880,880,1634,330,1650,366,3,box1WagesTipsAndOtherCompensations
919,923,1977,327,2104,367,17365,box2FederalIncomeTaxWithheld
925,925,2110,328,2126,367,.,box2FederalIncomeTaxWithheld
927,928,2132,328,2186,368,94,box2FederalIncomeTaxWithheld
932,932,118,378,141,412,c,OTHER
934,943,147,378,264,413,Employer's,OTHER
945,949,270,381,340,413,"name,",OTHER
951,958,345,381,440,414,"address,",OTHER
960,962,446,380,487,414,and,OTHER
964,966,492,380,529,414,ZIP,OTHER
968,971,535,378,598,414,code,OTHER
1047,1052,1450,383,1516,414,Social,OTHER
1054,1061,1521,381,1602,414,security,OTHER
1063,1067,1607,379,1677,413,wages,OTHER
1099,1104,2005,384,2071,413,Social,OTHER
1106,1113,2076,384,2157,413,security,OTHER
1115,1117,2162,383,2197,412,tax,OTHER
1119,1126,2202,378,2288,410,withheld,OTHER
1139,1145,225,426,397,466,Jackson,employerName
1147,1149,425,425,503,464,PLC,employerName
1151,1153,528,425,607,465,PLC,employerName
1247,1251,1475,426,1602,462,68780,box3SocialSecurityWages
1253,1253,1611,428,1626,464,.,box3SocialSecurityWages
1255,1256,1633,429,1675,467,61,box3SocialSecurityWages
1296,1299,1975,424,2077,462,5261,box4SocialSecurityTaxWithheld
1301,1301,2083,427,2103,464,.,box4SocialSecurityTaxWithheld
1303,1304,2110,429,2155,468,72,box4SocialSecurityTaxWithheld
1315,1318,217,486,320,523,2070,employerAddressStreet_name
1320,1327,343,485,559,522,Martinez,employerAddressStreet_name
1329,1333,580,486,710,526,Ridge,employerAddressStreet_name
1424,1431,1451,469,1548,503,Medicare,OTHER
1433,1437,1553,473,1626,503,wages,OTHER
1439,1441,1631,472,1672,503,and,OTHER
1443,1446,1677,470,1720,501,tips,OTHER
1471,1471,1943,472,1969,507,6,OTHER
1473,1480,2002,472,2103,501,Medicare,OTHER
1482,1484,2107,472,2142,502,tax,OTHER
1486,1493,2147,473,2228,506,withheld,OTHER
1614,1618,1476,513,1603,550,50062,OTHER
1620,1620,1608,513,1626,548,.,OTHER
1622,1623,1630,513,1684,549,03,OTHER
1673,1676,2098,515,2201,549,1451,OTHER
1678,1678,2206,515,2223,548,.,OTHER
1680,1680,2228,515,2243,548,8,OTHER
1692,1700,215,545,443,585,Davidtown,employerAddressCity
1724,1725,555,546,605,581,KY,employerAddressState
1738,1747,739,543,990,585,03734-2195,employerAddressZip
1800,1805,1453,558,1513,594,Social,OTHER
1807,1814,1520,558,1601,595,security,OTHER
1816,1819,1608,558,1658,595,tips,OTHER
