39,39,504,937,527,970,a,OTHER
41,50,536,938,673,972,Employee's,OTHER
52,57,678,941,746,973,social,OTHER
59,66,751,939,845,973,security,OTHER
68,73,849,937,939,973,number,OTHER
129,133,1582,938,1655,972,"Safe,",OTHER
135,143,1660,939,1803,976,Accurate.,OTHER
156,160,2092,934,2147,971,Visit,OTHER
162,164,2153,937,2196,973,the,OTHER
166,168,2202,938,2253,974,IRS,OTHER
170,176,2258,937,2370,974,Website,OTHER
233,243,696,978,979,1017,349-80-8299,ssnOfEmployee
323,324,1833,961,1894,1006,Re,OTHER
326,326,1910,961,1942,1005,~,OTHER
328,331,1956,959,2045,1005,file,OTHER
434,436,1272,980,1323,1016,OMB,OTHER
438,440,1329,980,1371,1016,No.,OTHER
442,450,1377,979,1491,1016,1545-0008,OTHER
462,466,1582,982,1676,1018,FAST!,OTHER
468,469,1680,982,1724,1023,US,OTHER
488,489,2092,985,2116,1019,at,OTHER
491,508,2122,984,2351,1023,www.irs.gov/efile.,OTHER
510,510,115,1032,137,1064,b,OTHER
512,519,147,1033,248,1065,Employer,OTHER
521,534,254,1035,389,1065,identification,OTHER
536,541,395,1033,477,1064,number,OTHER
543,547,483,1030,552,1062,(EIN),OTHER
627,632,1448,1036,1532,1065,"Wages,",OTHER
634,638,1536,1037,1584,1065,"tips,",OTHER
640,644,1589,1037,1644,1065,other,OTHER
646,657,1649,1035,1806,1065,compensation,OTHER
681,687,2006,1036,2086,1065,Federal,OTHER
689,694,2091,1034,2170,1065,income,OTHER
696,698,2175,1033,2208,1063,tax,OTHER
700,707,2213,1030,2301,1062,withheld,OTHER
718,727,218,1071,475,1105,88-5723876,einEmployerIdentificationNumber
828,836,1477,1074,1704,1108,146806.23,box1WagesTipsAndOtherCompensations
878,882,1977,1071,2104,1106,34117,box2FederalIncomeTaxWithheld
884,884,2110,1070,2126,1105,.,box2FederalIncomeTaxWithheld
886,887,2133,1069,2175,1105,45,box2FederalIncomeTaxWithheld
890,890,118,1122,140,1156,c,OTHER
892,901,148,1123,264,1157,Employer's,OTHER
903,907,270,1125,340,1157,"name,",OTHER
909,916,346,1125,440,1157,"address,",OTHER
918,920,446,1124,485,1157,and,OTHER
922,924,491,1123,529,1156,ZIP,OTHER
926,929,535,1121,594,1156,code,OTHER
1007,1012,1453,1128,1515,1158,Social,OTHER
1014,1021,1520,1127,1602,1158,security,OTHER
1023,1027,1608,1125,1686,1158,wages,OTHER
1058,1063,2007,1126,2070,1157,Social,OTHER
1065,1072,2076,1125,2158,1157,security,OTHER
1074,1076,2163,1124,2197,1156,tax,OTHER
1078,1085,2201,1123,2299,1155,withheld,OTHER
1097,1101,219,1164,346,1203,Cohen,employerName
1103,1105,371,1164,451,1204,PLC,employerName
1107,1109,477,1164,557,1206,and,employerName
1111,1114,583,1164,679,1209,Sons,employerName
1207,1213,1476,1169,1655,1205,108336.,box3SocialSecurityWages
1215,1215,1659,1170,1681,1209,4,box3SocialSecurityWages
1255,1258,1979,1167,2078,1203,8287,box4SocialSecurityTaxWithheld
1260,1260,2084,1167,2102,1203,.,box4SocialSecurityTaxWithheld
1262,1263,2108,1167,2154,1205,73,box4SocialSecurityTaxWithheld
1275,1279,218,1224,350,1264,92955,employerAddressStreet_name
1281,1284,371,1226,478,1265,Bush,employerAddressStreet_name
1286,1292,504,1227,689,1265,Centers,employerAddressStreet_name
1384,1391,1459,1210,1548,1248,Medicare,OTHER
1393,1397,1554,1213,1624,1249,wages,OTHER
1399,1401,1631,1212,1670,1249,and,OTHER
1403,1406,1676,1209,1721,1247,tips,OTHER
1433,1440,2001,1210,2100,1246,Medicare,OTHER
1442,1444,2106,1210,2140,1247,tax,OTHER
1446,1453,2146,1211,2245,1251,withheld,OTHER
1575,1580,1476,1252,1628,1293,127330,OTHER
1582,1582,1635,1255,1652,1294,.,OTHER
1584,1585,1659,1255,1713,1294,34,OTHER
1633,1636,2098,1252,2198,1292,3692,OTHER
1638,1638,2203,1255,2221,1292,.,OTHER
1640,1641,2226,1255,2277,1292,58,OTHER
1652,1656,214,1286,345,1323,North,employerAddressCity
1658,1663,373,1287,530,1328,Brandy,employerAddressCity
1693,1694,659,1287,707,1319,AR,employerAddressState
1710,1719,843,1283,1098,1326,35478-0552,employerAddressZip
1761,1766,1451,1299,1515,1334,Social,OTHER
1768,1775,1521,1300,1601,1336,security,OTHER
1777,1780,1608,1299,1657,1336,tips,OTHER
1813,1821,2004,1298,2103,1331,Allocated,OTHER
1823,1826,2109,1298,2154,1335,tips,OTHER
1949,1955,1480,1345,1653,1384,108336.,OTHER
1957,1957,1660,1346,1683,1385,4,OTHER
2006,2011,2098,1345,2250,1384,127330,OTHER
2013,2013,2256,1346,2275,1384,.,OTHER
2015,2016,2281,1346,2324,1383,34,OTHER
2019,2019,121,1393,141,1422,d,OTHER
2021,2027,148,1394,227,1424,Control,OTHER
2029,2034,232,1395,322,1424,number,OTHER
2134,2145,1449,1393,1570,1428,Verification,OTHER
2147,2150,1575,1391,1631,1420,Code,OTHER
2182,2183,1933,1394,1959,1418,10,OTHER
2185,2193,2004,1395,2125,1423,Dependent,OTHER
2195,2198,2129,1394,2178,1423,care,OTHER
