0,0,480,172,541,194,Medicare,OTHER
0,0,385,666,410,684,12d,OTHER
22,22,217,30,227,43,1,OTHER
24,29,244,33,295,55,"Wages,",OTHER
31,35,295,41,325,59,"tips,",OTHER
37,41,325,46,361,64,other,OTHER
43,47,362,51,399,69,comp.,OTHER
78,82,276,55,316,74,55549,box1WagesTipsAndOtherCompensations
84,84,316,61,324,75,.,box1WagesTipsAndOtherCompensations
86,87,324,62,341,77,76,box1WagesTipsAndOtherCompensations
108,108,467,65,480,79,2,OTHER
110,116,493,69,546,89,Federal,OTHER
118,123,546,76,597,97,income,OTHER
125,127,597,83,621,100,tax,OTHER
129,136,621,86,679,108,withheld,OTHER
159,159,208,80,219,92,3,OTHER
161,166,240,86,281,104,Social,OTHER
168,175,281,92,333,112,security,OTHER
177,181,334,100,376,119,wages,OTHER
211,215,270,107,309,125,62311,box3SocialSecurityWages
217,217,310,113,316,126,.,box3SocialSecurityWages
219,220,316,114,331,129,06,box3SocialSecurityWages
242,242,463,115,473,129,4,OTHER
261,266,593,101,641,120,13542.,box2FederalIncomeTaxWithheld
268,269,641,107,658,123,79,box2FederalIncomeTaxWithheld
291,291,200,131,211,145,5,OTHER
293,300,230,136,292,158,Medicare,OTHER
302,306,293,146,338,165,wages,OTHER
308,310,338,153,365,169,and,OTHER
312,315,365,157,389,172,tips,OTHER
333,338,489,120,530,140,Social,OTHER
340,347,531,127,582,147,security,OTHER
349,351,583,134,606,150,tax,OTHER
353,360,607,137,666,158,withheld,OTHER
389,393,262,159,302,176,62319,OTHER
395,395,303,165,309,177,.,OTHER
397,398,309,166,326,180,51,OTHER
439,444,587,153,634,171,4766.8,box4SocialSecurityTaxWithheld
504,504,453,166,465,181,6,OTHER
508,508,194,183,206,199,d,OTHER
511,511,417,426,431,444,a,OTHER
515,517,542,181,564,197,tax,OTHER
519,526,566,184,624,204,withheld,OTHER
548,554,220,187,270,208,Control,OTHER
556,561,270,195,321,215,number,OTHER
581,587,191,200,250,222,7784985,OTHER
609,613,383,209,414,229,Dept.,OTHER
615,618,447,218,477,237,Corp,OTHER
639,645,579,203,636,224,1807.27,OTHER
665,665,186,233,199,250,C,OTHER
667,676,216,239,287,264,Employer's,OTHER
678,682,289,249,331,270,"name,",OTHER
684,691,333,256,388,278,"address,",OTHER
693,695,389,264,415,282,and,OTHER
696,698,401,229,421,244,150,OTHER
699,701,416,267,439,285,ZIP,OTHER
703,706,441,271,473,290,code,OTHER
730,737,620,243,679,266,Employer,OTHER
739,741,679,253,703,270,use,OTHER
743,746,704,256,729,273,only,OTHER
773,779,248,265,327,293,Schmitt,employerName
781,783,335,276,371,299,and,employerName
785,788,379,282,426,306,Sons,employerName
790,792,432,290,469,312,PLC,employerName
843,844,696,272,710,286,36,OTHER
870,874,244,288,303,316,90685,employerAddressStreet_name
876,881,309,298,378,327,Connie,employerAddressStreet_name
883,889,385,309,464,340,Springs,employerAddressStreet_name
915,924,239,315,353,349,Andrewside,employerAddressCity
926,927,360,331,385,353,CA,employerAddressState
929,938,394,336,504,370,62281-8952,employerAddressZip
958,958,165,389,176,403,b,OTHER
960,969,195,394,266,420,Employer's,OTHER
971,973,268,404,295,424,FED,OTHER
975,976,297,409,312,426,ID,OTHER
978,983,314,411,366,433,number,OTHER
1002,1006,422,385,484,413,Batch,OTHER
1035,1044,226,417,307,441,31-2590979,einEmployerIdentificationNumber
1089,1094,546,403,619,432,#02021,OTHER
1158,1167,444,429,520,455,Employee's,OTHER
1169,1171,521,440,549,459,SSA,OTHER
1173,1178,550,444,602,466,number,OTHER
1200,1205,189,446,230,465,Social,OTHER
1207,1214,231,452,282,474,security,OTHER
1216,1219,282,461,308,478,tips,OTHER
1247,1251,219,470,259,486,62311,OTHER
1253,1253,259,475,265,487,.,OTHER
1255,1256,266,476,283,491,06,OTHER
1280,1280,409,477,422,492,8,OTHER
1282,1290,436,482,499,504,Allocated,OTHER
1292,1295,499,491,526,508,tips,OTHER
1311,1311,149,492,160,505,9,OTHER
1313,1324,180,498,254,522,Verification,OTHER
1326,1329,257,509,291,527,Code,OTHER
1411,1418,535,513,600,536,62319.51,OTHER
1433,1434,143,544,160,560,11,OTHER
1436,1447,175,551,259,575,Nonqualified,OTHER
1449,1453,260,562,294,580,plans,OTHER
1478,1479,403,529,422,545,10,OTHER
1481,1489,431,533,505,557,Dependent,OTHER
1491,1494,505,544,536,561,care,OTHER
1496,1503,536,548,591,569,benefits,OTHER
1528,1530,204,571,230,586,160,OTHER
1584,1586,529,564,554,579,235,OTHER
1645,1647,397,580,421,598,12a,OTHER
1649,1651,426,584,453,602,See,OTHER
1653,1664,454,589,528,613,instructions,OTHER
1666,1668,528,599,549,616,for,OTHER
1670,1672,550,602,577,620,box,OTHER
1674,1675,578,606,595,623,12,OTHER
1688,1689,136,596,154,612,14,OTHER
1691,1695,172,603,211,621,Other,OTHER
1752,1754,390,632,409,649,12b,OTHER
1773,1773,506,633,517,647,1,OTHER
1775,1778,518,634,553,652,2075,OTHER
1834,1836,387,651,409,667,12c,OTHER
1892,1892,504,650,514,666,1,OTHER
1913,1913,499,685,511,701,1,OTHER
1915,1917,516,651,540,667,883,OTHER
1927,1929,122,685,146,705,e/f,OTHER
1931,1939,153,690,225,716,Employees,OTHER
1941,1945,226,700,269,722,"name,",OTHER
1947,1953,270,707,322,729,address,OTHER
1955,1957,323,715,349,733,and,OTHER
1959,1961,350,719,373,736,ZIP,OTHER
1963,1966,374,722,407,740,code,OTHER
1973,1974,381,687,396,703,13,OTHER
1976,1979,396,689,418,706,Stat,OTHER
1981,1987,419,693,467,713,empRet.,OTHER
1989,1992,468,700,494,717,Plan,OTHER
1995,1997,514,669,537,685,233,OTHER
