39,39,504,937,527,970,a,OTHER
41,50,536,938,672,973,Employee's,OTHER
52,57,678,940,745,973,social,OTHER
59,66,751,941,844,973,security,OTHER
68,73,850,941,942,973,number,OTHER
127,131,1583,938,1655,972,"Safe,",OTHER
133,141,1661,939,1806,976,Accurate.,OTHER
155,159,2092,934,2146,971,Visit,OTHER
161,163,2152,937,2197,972,the,OTHER
165,167,2203,938,2253,973,IRS,OTHER
169,175,2259,938,2372,974,Website,OTHER
320,321,1833,961,1894,1006,Re,OTHER
323,323,1908,961,1937,1006,~,OTHER
325,328,1954,959,2047,1006,file,OTHER
385,395,703,980,979,1018,358-73-1760,ssnOfEmployee
431,433,1272,980,1325,1016,OMB,OTHER
435,437,1331,980,1370,1016,No.,OTHER
439,447,1376,979,1492,1016,1545-0008,OTHER
457,461,1582,982,1678,1017,FAST!,OTHER
463,464,1682,983,1726,1023,US,OTHER
483,484,2093,984,2117,1019,at,OTHER
486,503,2122,984,2351,1022,www.irs.gov/efile.,OTHER
505,505,114,1032,137,1066,b,OTHER
507,514,147,1033,249,1066,Employer,OTHER
516,529,255,1035,387,1065,identification,OTHER
531,536,393,1033,477,1064,number,OTHER
538,542,483,1031,555,1063,(EIN),OTHER
621,626,1447,1036,1533,1065,"Wages,",OTHER
628,632,1537,1037,1584,1065,"tips,",OTHER
634,638,1589,1037,1645,1065,other,OTHER
640,651,1649,1035,1806,1064,compensation,OTHER
672,678,2002,1036,2085,1065,Federal,OTHER
680,685,2090,1035,2169,1065,income,OTHER
687,689,2174,1034,2209,1063,tax,OTHER
691,698,2214,1032,2302,1062,withheld,OTHER
709,718,220,1071,478,1106,47-8976704,einEmployerIdentificationNumber
820,824,1501,1073,1625,1106,09566,box1WagesTipsAndOtherCompensations
826,826,1636,1072,1652,1106,.,box1WagesTipsAndOtherCompensations
828,829,1658,1072,1703,1106,88,box1WagesTipsAndOtherCompensations
866,870,1976,1070,2102,1108,24022,box2FederalIncomeTaxWithheld
872,872,2109,1070,2126,1108,.,box2FederalIncomeTaxWithheld
874,874,2132,1070,2147,1108,8,box2FederalIncomeTaxWithheld
877,877,117,1122,140,1156,c,OTHER
879,888,148,1123,265,1157,Employer's,OTHER
890,894,271,1125,340,1157,"name,",OTHER
896,903,346,1125,438,1157,"address,",OTHER
905,907,445,1124,487,1157,and,OTHER
909,911,493,1123,528,1157,ZIP,OTHER
913,916,534,1122,592,1156,code,OTHER
992,997,1451,1127,1516,1159,Social,OTHER
999,1006,1521,1126,1602,1159,security,OTHER
1008,1012,1608,1125,1687,1159,wages,OTHER
1044,1049,2006,1126,2071,1155,Social,OTHER
1051,1058,2075,1125,2157,1155,security,OTHER
1060,1062,2162,1124,2196,1155,tax,OTHER
1064,1071,2200,1122,2285,1154,withheld,OTHER
1083,1089,220,1166,404,1206,"Dennis,",employerName
1091,1097,422,1165,608,1206,Daniels,employerName
1099,1101,634,1164,714,1205,and,employerName
1103,1108,735,1164,892,1205,Bishop,employerName
1110,1112,920,1165,998,1205,PLC,employerName
1191,1195,1474,1164,1602,1200,94286,box3SocialSecurityWages
1197,1199,1610,1164,1682,1205,.95,box3SocialSecurityWages
1238,1241,1978,1164,2076,1199,7212,box4SocialSecurityTaxWithheld
1243,1243,2083,1165,2099,1199,.,box4SocialSecurityTaxWithheld
1245,1246,2105,1165,2148,1199,95,box4SocialSecurityTaxWithheld
1258,1262,219,1222,352,1263,78463,employerAddressStreet_name
1264,1270,372,1224,558,1263,Roberto,employerAddressStreet_name
1272,1275,578,1227,679,1264,Neck,employerAddressStreet_name
1365,1372,1458,1211,1547,1248,Medicare,OTHER
1374,1378,1553,1213,1626,1248,wages,OTHER
1380,1382,1632,1211,1671,1248,and,OTHER
1384,1387,1678,1210,1708,1246,tips,OTHER
1414,1421,2003,1210,2102,1246,Medicare,OTHER
1423,1425,2108,1210,2141,1247,tax,OTHER
