39,39,504,937,528,970,a,OTHER
41,50,536,938,672,973,Employee's,OTHER
52,57,677,941,747,974,social,OTHER
59,66,752,941,844,974,security,OTHER
68,73,849,940,949,974,number,OTHER
128,132,1582,940,1653,972,"Safe,",OTHER
134,142,1659,940,1802,976,Accurate.,OTHER
156,160,2092,934,2147,971,Visit,OTHER
162,164,2153,937,2196,972,the,OTHER
166,168,2202,938,2252,973,IRS,OTHER
170,176,2258,938,2372,974,Website,OTHER
233,243,696,977,979,1018,352-77-4276,ssnOfEmployee
322,323,1833,962,1893,1005,Re,OTHER
325,325,1910,961,1941,1005,~,OTHER
327,330,1954,959,2048,1005,file,OTHER
433,435,1272,980,1323,1016,OMB,OTHER
437,439,1329,980,1371,1016,No.,OTHER
441,449,1376,979,1491,1016,1545-0008,OTHER
460,464,1581,982,1675,1018,FAST!,OTHER
466,467,1680,983,1724,1023,US,OTHER
486,487,2091,984,2116,1019,at,OTHER
489,506,2121,984,2350,1022,www.irs.gov/efile.,OTHER
508,508,116,1032,138,1064,b,OTHER
510,517,147,1033,248,1065,Employer,OTHER
519,532,254,1035,388,1065,identification,OTHER
534,539,394,1033,477,1064,number,OTHER
541,545,483,1031,553,1063,(EIN),OTHER
624,629,1447,1036,1533,1064,"Wages,",OTHER
631,635,1538,1037,1583,1064,"tips,",OTHER
637,641,1588,1037,1644,1064,other,OTHER
643,654,1649,1035,1805,1064,compensation,OTHER
676,682,2003,1036,2085,1064,Federal,OTHER
684,689,2090,1035,2171,1064,income,OTHER
691,693,2176,1034,2211,1064,tax,OTHER
695,702,2215,1032,2303,1062,withheld,OTHER
714,723,222,1072,473,1104,76-0796293,einEmployerIdentificationNumber
823,827,1479,1074,1597,1105,69050,box1WagesTipsAndOtherCompensations
829,829,1611,1074,1627,1106,.,box1WagesTipsAndOtherCompensations
831,832,1632,1073,1675,1107,02,box1WagesTipsAndOtherCompensations
871,875,1978,1071,2099,1107,7493.,box2FederalIncomeTaxWithheld
877,878,2106,1070,2157,1107,91,box2FederalIncomeTaxWithheld
881,881,118,1122,141,1155,c,OTHER
883,892,148,1123,264,1156,Employer's,OTHER
894,898,270,1125,340,1157,"name,",OTHER
900,907,345,1125,439,1157,"address,",OTHER
909,911,445,1124,487,1157,and,OTHER
913,915,493,1123,530,1157,ZIP,OTHER
917,920,536,1121,588,1157,code,OTHER
997,1002,1453,1127,1515,1159,Social,OTHER
1004,1011,1520,1126,1602,1159,security,OTHER
1013,1017,1608,1125,1678,1158,wages,OTHER
1048,1053,2005,1127,2071,1156,Social,OTHER
1055,1062,2075,1126,2158,1156,security,OTHER
1064,1066,2163,1125,2197,1155,tax,OTHER
1068,1074,2202,1123,2276,1154,withhel,OTHER
1086,1092,223,1168,407,1207,"Carter,",employerName
1094,1099,426,1167,583,1207,Lucero,employerName
1101,1103,611,1166,688,1206,and,employerName
1105,1109,710,1164,844,1206,Davis,employerName
1111,1113,869,1163,947,1205,PLC,employerName
1195,1201,1477,1169,1654,1206,69773.9,box3SocialSecurityWages
1243,1248,1983,1167,2125,1200,5337.7,box4SocialSecurityTaxWithheld
1260,1263,219,1223,328,1265,3407,employerAddressStreet_name
1265,1271,344,1225,530,1265,Brandon,employerAddressStreet_name
1273,1276,556,1227,663,1265,Spur,employerAddressStreet_name
1278,1282,686,1226,818,1266,Suite,employerAddressStreet_name
1284,1286,841,1224,916,1266,874,employerAddressStreet_name
1366,1373,1446,1208,1546,1248,Medicare,OTHER
1375,1379,1552,1212,1624,1248,wages,OTHER
1381,1383,1630,1211,1670,1248,and,OTHER
1385,1388,1676,1209,1713,1246,tips,OTHER
1417,1424,2001,1209,2101,1244,Medicare,OTHER
1426,1428,2108,1211,2140,1246,tax,OTHER
1430,1437,2146,1212,2233,1249,withheld,OTHER
1557,1561,1476,1253,1602,1296,63787,OTHER
1563,1563,1609,1255,1628,1296,.,OTHER
1565,1565,1635,1255,1646,1297,7,OTHER
1616,1619,2097,1254,2198,1292,1849,OTHER
1621,1621,2204,1255,2220,1292,.,OTHER
1623,1624,2225,1255,2274,1292,84,OTHER
1635,1646,216,1287,521,1325,Brownborough,employerAddressCity
1674,1675,632,1286,683,1318,VT,employerAddressState
1691,1700,816,1280,1071,1321,34455-6450,employerAddressZip
1742,1747,1449,1299,1514,1336,Social,OTHER
1749,1756,1520,1299,1603,1338,security,OTHER
1758,1761,1609,1298,1658,1339,tips,OTHER
1793,1801,2003,1296,2102,1332,Allocated,OTHER
1803,1806,2107,1296,2152,1330,tips,OTHER
1926,1932,1477,1344,1647,1384,69773.9,OTHER
1985,1989,2098,1344,2224,1385,63787,OTHER
1991,1991,2231,1344,2249,1385,.,OTHER
1993,1993,2255,1343,2269,1385,7,OTHER
1996,1996,122,1393,141,1422,d,OTHER
1998,2004,148,1394,227,1424,Control,OTHER
2006,2011,232,1395,320,1424,number,OTHER
