39,39,503,198,524,228,a,OTHER
41,50,537,196,673,231,Employee's,OTHER
52,57,678,196,747,232,social,OTHER
59,66,751,196,845,232,security,OTHER
68,73,850,196,934,231,number,OTHER
133,137,1586,193,1653,228,"Safe,",OTHER
139,147,1659,196,1795,232,Accurate.,OTHER
177,181,2091,194,2148,228,Visit,OTHER
183,185,2153,195,2195,229,the,OTHER
187,189,2201,195,2252,230,IRS,OTHER
191,197,2257,193,2365,232,Website,OTHER
356,358,1832,218,1947,263,Rev,OTHER
360,363,1955,220,2046,263,file,OTHER
420,430,695,237,976,278,561-41-2712,ssnOfEmployee
470,472,1273,241,1325,272,OMB,OTHER
474,476,1330,242,1372,274,No.,OTHER
478,486,1377,239,1491,274,1545-0008,OTHER
497,501,1581,241,1676,275,FAST!,OTHER
503,504,1682,242,1722,278,Us,OTHER
541,542,2093,239,2117,275,at,OTHER
544,560,2123,240,2339,279,www.irs.gov/efile,OTHER
563,563,114,288,139,321,b,OTHER
565,572,147,289,248,321,Employer,OTHER
574,587,252,289,387,321,identification,OTHER
589,594,393,290,476,319,number,OTHER
596,600,482,289,535,317,(EIN),OTHER
680,685,1447,291,1531,323,"Wages,",OTHER
687,691,1536,293,1583,323,"tips,",OTHER
693,697,1588,292,1644,322,other,OTHER
699,710,1649,287,1807,322,compensation,OTHER
729,729,1943,283,1971,322,2,OTHER
731,737,2003,289,2084,324,Federal,OTHER
739,744,2090,291,2169,323,income,OTHER
746,748,2174,290,2208,320,tax,OTHER
750,757,2213,287,2302,319,withheld,OTHER
769,778,218,331,480,366,80-7005454,einEmployerIdentificationNumber
881,886,1480,328,1628,367,100610,box1WagesTipsAndOtherCompensations
888,888,1635,328,1655,367,.,box1WagesTipsAndOtherCompensations
890,891,1662,327,1710,367,78,box1WagesTipsAndOtherCompensations
927,931,1977,329,2102,367,11844,box2FederalIncomeTaxWithheld
933,933,2109,329,2126,368,.,box2FederalIncomeTaxWithheld
935,936,2133,329,2181,371,16,box2FederalIncomeTaxWithheld
939,939,119,381,142,414,c,OTHER
941,950,147,381,264,415,Employer's,OTHER
952,956,269,382,340,415,"name,",OTHER
958,965,346,382,438,415,"address,",OTHER
967,969,444,382,486,415,and,OTHER
971,973,492,382,528,414,ZIP,OTHER
975,978,534,381,595,414,code,OTHER
1058,1063,1450,383,1516,413,Social,OTHER
1065,1072,1520,382,1603,413,security,OTHER
1074,1078,1608,380,1677,413,wages,OTHER
1110,1115,2004,382,2070,413,Social,OTHER
1117,1124,2075,383,2157,413,security,OTHER
1126,1128,2163,382,2195,411,tax,OTHER
1130,1137,2201,379,2288,410,withheld,OTHER
1149,1162,222,426,585,466,Brown-Matthews,employerName
1164,1166,611,428,682,465,Inc,employerName
1262,1267,1477,427,1628,464,124328,box3SocialSecurityWages
1269,1269,1635,428,1651,465,.,box3SocialSecurityWages
1271,1272,1658,429,1697,467,64,box3SocialSecurityWages
1310,1313,1976,425,2079,463,9511,box4SocialSecurityTaxWithheld
1315,1315,2085,428,2102,464,.,box4SocialSecurityTaxWithheld
1317,1318,2108,429,2154,468,14,box4SocialSecurityTaxWithheld
1330,1332,220,486,297,523,691,employerAddressStreet_name
1334,1338,329,486,452,523,James,employerAddressStreet_name
1340,1346,478,484,661,523,Squares,employerAddressStreet_name
1348,1351,685,482,793,523,Apt.,employerAddressStreet_name
1353,1355,818,481,892,523,744,employerAddressStreet_name
1440,1447,1448,471,1547,503,Medicare,OTHER
1449,1453,1553,473,1625,503,wages,OTHER
1455,1457,1631,472,1670,503,and,OTHER
1459,1462,1676,471,1722,502,tips,OTHER
1488,1488,1944,473,1967,505,6,OTHER
1490,1497,2002,472,2103,501,Medicare,OTHER
1499,1501,2108,473,2143,502,tax,OTHER
1503,1510,2148,473,2236,505,withheld,OTHER
1634,1638,1474,512,1603,549,97949,OTHER
1640,1640,1609,512,1629,549,.,OTHER
1642,1643,1635,512,1679,550,11,OTHER
1693,1696,2098,514,2198,554,2840,OTHER
1698,1698,2205,514,2224,550,.,OTHER
1700,1701,2228,515,2267,552,52,OTHER
1712,1720,215,545,453,586,Grayshire,employerAddressCity
1722,1723,473,546,535,585,MI,employerAddressState
1725,1734,558,540,820,585,58301-4783,employerAddressZip
1823,1828,1449,558,1514,595,Social,OTHER
1830,1837,1521,560,1602,595,security,OTHER
1839,1842,1609,559,1660,595,tips,OTHER
1871,1871,1944,556,1964,585,8,OTHER
1872,1880,2005,557,2103,591,Allocated,OTHER
1882,1885,2109,558,2147,591,tips,OTHER
2009,2014,1476,606,1628,642,124328,OTHER
2016,2016,1635,607,1655,642,.,OTHER
2018,2019,1659,607,1705,643,64,OTHER
2068,2072,2097,609,2223,641,97949,OTHER
2074,2074,2232,609,2252,642,.,OTHER
2076,2077,2257,609,2298,643,11,OTHER
2080,2080,120,647,142,681,d,OTHER
2082,2088,149,647,225,681,Control,OTHER
2090,2095,231,646,321,681,number,OTHER
2246,2247,1934,650,1957,670,10,OTHER
2249,2257,2003,650,2123,679,Dependent,OTHER
2259,2262,2128,650,2176,679,care,OTHER
2264,2271,2180,650,2268,679,benefits,OTHER
2282,2283,220,694,261,729,9!,OTHER
2455,2457,2098,696,2168,733,119,OTHER
2460,2460,116,740,138,770,e,OTHER
2462,2471,148,740,270,769,Employee's,OTHER
2473,2477,276,740,322,767,first,OTHER
2506,2509,625,745,675,769,Last,OTHER
2511,2514,678,742,742,769,name,OTHER
2565,2569,1300,740,1361,769,Suff.,OTHER
2571,2572,1379,740,1412,768,11,OTHER
2574,2585,1448,742,1583,771,Nonqualified,OTHER
2587,2591,1588,743,1649,771,plans,OTHER
2626,2628,1935,745,1972,770,12a,OTHER
2636,2647,2055,744,2196,770,instructions,OTHER
2649,2651,2200,743,2233,770,for,OTHER
2653,2655,2236,741,2283,769,box,OTHER
2657,2658,2289,740,2317,769,12,OTHER
2783,2785,1477,802,1545,832,182,OTHER
2844,2847,2100,797,2194,833,4843,OTHER
2859,2864,217,828,397,870,Robert,employeeName
2866,2873,420,830,649,870,Oconnell,employeeName
3015,3017,1934,833,1971,871,126,OTHER
3133,3134,1379,847,1410,875,13,OTHER
3136,3144,1414,849,1502,875,Statutory,OTHER
3146,3155,1581,849,1671,876,Retirement,OTHER
3167,3174,1767,853,1834,873,ird-part,OTHER
3292,3299,1414,879,1497,906,employee,OTHER
3303,3306,1580,883,1622,908,plan,OTHER
3323,3326,1749,881,1781,908,sick,OTHER
3328,3330,1785,879,1827,907,pay,OTHER
3342,3346,221,907,367,952,16291,OTHER
3348,3358,392,909,713,953,Christopher,OTHER
3360,3364,741,909,890,953,Fords,OTHER
3366,3369,914,907,1040,953,Apt.,OTHER
3371,3373,1064,905,1150,953,639,OTHER
3516,3518,2099,916,2165,947,854,OTHER
3529,3532,214,974,340,1022,East,OTHER
3534,3540,361,974,574,1021,Crystal,OTHER
3542,3543,595,976,655,1023,VA,OTHER
3580,3589,773,977,1046,1020,18268-6668,OTHER
3633,3634,1378,964,1408,992,14,OTHER
3636,3640,1449,963,1510,992,Other,OTHER
3815,3816,2002,1028,2048,1057,BB,OTHER
3818,3820,2097,1025,2166,1061,915,OTHER
3988,3989,1936,1064,1965,1095,12,OTHER
4165,4165,2015,1133,2034,1162,V,OTHER
4167,4170,2079,1133,2166,1170,1566,OTHER
4172,4172,115,1190,137,1223,1,OTHER
4174,4183,149,1189,273,1223,Employee's,OTHER
4185,4191,278,1189,365,1220,address,OTHER
4193,4195,370,1189,413,1218,and,OTHER
4197,4199,417,1189,453,1217,ZIP,OTHER
4201,4204,458,1189,522,1217,code,OTHER
4206,4207,110,1212,136,1244,15,OTHER
4209,4213,149,1209,213,1244,State,OTHER
4215,4224,260,1218,379,1249,Employer's,OTHER
4226,4230,384,1217,438,1248,state,OTHER
4232,4233,443,1216,468,1248,ID,OTHER
4235,4240,473,1215,562,1251,number,OTHER
4265,4266,757,1212,791,1249,16,OTHER
4268,4272,797,1213,850,1250,State,OTHER
4274,4279,857,1215,933,1250,"wages,",OTHER
4281,4285,940,1215,983,1250,"tips,",OTHER
4287,4290,990,1214,1041,1250,etc.,OTHER
4297,4298,1122,1212,1154,1249,17,OTHER
4300,4304,1161,1213,1214,1249,State,OTHER
4306,4311,1221,1214,1300,1249,income,OTHER
4313,4315,1306,1216,1348,1249,tax,OTHER
4327,4328,1475,1209,1507,1250,18,OTHER
4330,4334,1515,1212,1571,1250,Local,OTHER
4336,4341,1579,1215,1654,1250,"wages,",OTHER
4343,4347,1662,1218,1704,1249,"tips,",OTHER
4349,4352,1712,1217,1758,1249,etc.,OTHER
4368,4369,1864,1215,1897,1250,19,OTHER
4371,4375,1902,1215,1962,1249,Local,OTHER
4377,4382,1967,1216,2044,1250,income,OTHER
4384,4386,2050,1220,2087,1251,tax,OTHER
4397,4398,2221,1220,2252,1249,20,OTHER
4400,4407,2259,1220,2342,1249,Locality,OTHER
4409,4412,2347,1219,2412,1248,name,OTHER
4415,4416,129,1264,180,1303,FL,OTHER
4436,4445,352,1259,612,1302,071-80-066,OTHER
4473,4478,756,1259,903,1299,48910.,box16StateWagesTips
4480,4481,910,1259,963,1297,64,box16StateWagesTips
4506,4509,1123,1260,1221,1299,4529,box17StateIncomeTax
4511,4511,1227,1260,1244,1299,.,box17StateIncomeTax
4513,4514,1250,1260,1298,1299,96,box17StateIncomeTax
4536,4541,1476,1260,1627,1299,80336.,OTHER
4543,4544,1633,1261,1680,1297,14,OTHER
4575,4579,1864,1259,1989,1301,17848,OTHER
4581,4581,1997,1259,2016,1302,.,OTHER
4583,4584,2024,1260,2070,1304,73,OTHER
4606,4614,2224,1270,2367,1300,Gwendolyn,OTHER
4616,4616,2381,1270,2394,1300,F,OTHER
4621,4622,130,1346,182,1384,CT,OTHER
4641,4650,350,1350,601,1389,920-40-919,OTHER
4675,4680,755,1349,906,1390,48224.,OTHER
4682,4683,913,1349,961,1389,47,OTHER
4709,4713,1120,1345,1247,1390,4825.,OTHER
4715,4716,1253,1344,1305,1390,37,OTHER
4741,4745,1475,1349,1602,1388,83215,OTHER
4747,4747,1607,1349,1624,1388,.,OTHER
4749,4750,1629,1349,1683,1389,56,OTHER
4780,4785,1864,1345,2014,1391,15721.,OTHER
4787,4788,2021,1345,2066,1389,69,OTHER
4810,4816,2225,1354,2349,1393,Jeffrey,OTHER
4818,4822,2359,1354,2454,1396,Flats,OTHER
4848,4851,364,1402,481,1448,Wage,OTHER
4853,4855,489,1406,573,1449,and,OTHER
4857,4859,582,1407,651,1450,Tax,OTHER
4916,4919,1139,1407,1408,1502,2019,taxYear
4975,4984,1754,1412,1904,1450,Department,OTHER
4986,4987,1911,1415,1935,1450,of,OTHER
4989,4991,1942,1416,1985,1450,the,OTHER
4993,5010,1992,1416,2218,1451,Treasury--Internal,OTHER
5012,5018,2225,1417,2345,1451,Revenue,OTHER
5020,5026,2351,1416,2457,1450,Service,OTHER
5028,5031,99,1470,169,1510,Form,OTHER
5033,5035,182,1474,231,1509,W-2,OTHER
5046,5054,358,1458,573,1508,Statement,OTHER
5056,5059,101,1511,180,1550,Copy,OTHER
5061,5065,187,1510,273,1549,B--To,OTHER
5067,5068,280,1510,319,1549,Be,OTHER
5070,5074,326,1510,402,1548,Filed,OTHER
5076,5079,409,1510,474,1548,with,OTHER
5081,5090,481,1510,655,1547,Employee's,OTHER
5092,5098,662,1511,816,1548,FEDERAL,OTHER
5100,5102,822,1512,878,1549,Tax,OTHER
5104,5109,884,1512,992,1550,Return,OTHER
5111,5114,104,1551,162,1586,This,OTHER
5116,5126,168,1551,328,1586,information,OTHER
5128,5129,334,1551,360,1586,is,OTHER
5131,5135,366,1551,448,1586,being,OTHER
5137,5145,454,1551,586,1587,furnished,OTHER
5147,5148,593,1551,620,1587,to,OTHER
5150,5152,627,1551,675,1587,the,OTHER
5154,5161,682,1551,789,1588,Internal,OTHER
5163,5169,795,1551,927,1589,Revenue,OTHER
5171,5178,934,1551,1055,1589,Service.,OTHER
5262,5264,1005,1643,1045,1685,Cut,OTHER
5266,5269,1052,1643,1097,1685,here,OTHER
5271,5271,1104,1644,1119,1684,.,OTHER
5273,5276,1126,1644,1187,1684,Keep,OTHER
5278,5282,1195,1644,1256,1684,Tower,OTHER
5284,5290,1264,1644,1343,1684,portion,OTHER
5292,5294,1351,1644,1384,1683,for,OTHER
5296,5299,1392,1644,1439,1683,your,OTHER
5301,5307,1447,1644,1530,1682,records,OTHER
5309,5309,1537,1644,1547,1682,.,OTHER
5351,5360,538,1739,672,1776,Employee's,OTHER
5362,5367,678,1739,746,1776,social,OTHER
5369,5376,753,1739,843,1776,security,OTHER
5378,5383,850,1739,931,1775,number,OTHER
5436,5439,1528,1740,1569,1771,This,OTHER
5441,5451,1574,1740,1694,1773,information,OTHER
5453,5454,1699,1741,1718,1773,is,OTHER
5456,5460,1723,1741,1784,1773,being,OTHER
5462,5470,1789,1741,1888,1774,furnished,OTHER
5472,5473,1894,1742,1916,1774,to,OTHER
5475,5477,1922,1742,1956,1774,the,OTHER
5479,5486,1962,1742,2043,1774,Internal,OTHER
5488,5494,2048,1742,2147,1774,Revenue,OTHER
