39,39,505,198,525,228,a,OTHER
41,50,537,196,673,231,Employee's,OTHER
52,57,677,195,748,231,social,OTHER
59,66,752,195,845,231,security,OTHER
68,73,850,196,933,231,number,OTHER
128,132,1586,193,1653,228,"Safe,",OTHER
134,142,1659,196,1796,233,Accurate.,OTHER
174,178,2090,194,2147,228,Visit,OTHER
180,182,2153,195,2195,229,the,OTHER
184,186,2201,195,2252,230,IRS,OTHER
188,194,2258,193,2365,232,Website,OTHER
251,261,697,237,982,278,388-91-5728,ssnOfEmployee
352,354,1833,219,1946,263,Rev,OTHER
356,359,1957,220,2047,263,file,OTHER
463,465,1273,242,1325,272,OMB,OTHER
467,469,1330,242,1370,273,No.,OTHER
471,479,1376,241,1490,274,1545-0008,OTHER
489,493,1589,242,1676,276,FAST!,OTHER
495,496,1682,242,1722,279,Us,OTHER
536,537,2091,242,2116,275,at,OTHER
539,555,2122,242,2340,279,www.irs.gov/efile,OTHER
558,558,114,288,140,322,b,OTHER
560,567,146,288,250,322,Employer,OTHER
569,582,254,289,389,321,identification,OTHER
584,589,394,289,476,319,number,OTHER
591,595,482,289,537,317,(EIN),OTHER
672,677,1447,290,1531,322,"Wages,",OTHER
679,683,1536,292,1583,322,"tips,",OTHER
685,689,1587,292,1645,322,other,OTHER
691,702,1649,288,1797,322,compensation,OTHER
722,722,1942,283,1970,321,2,OTHER
724,730,2002,289,2085,321,Federal,OTHER
732,737,2089,290,2171,321,income,OTHER
739,741,2175,289,2209,320,tax,OTHER
743,750,2213,288,2302,319,withheld,OTHER
763,772,220,330,477,365,73-1929189,einEmployerIdentificationNumber
871,876,1477,328,1627,364,219960,box1WagesTipsAndOtherCompensations
878,880,1635,328,1708,365,.94,box1WagesTipsAndOtherCompensations
918,922,1979,326,2102,365,75109,box2FederalIncomeTaxWithheld
924,924,2109,329,2126,366,.,box2FederalIncomeTaxWithheld
926,927,2133,329,2183,367,88,box2FederalIncomeTaxWithheld
931,931,119,379,141,412,c,OTHER
933,942,147,379,264,414,Employer's,OTHER
944,948,270,381,340,414,"name,",OTHER
950,957,346,382,440,414,"address,",OTHER
959,961,446,382,485,414,and,OTHER
963,965,491,381,529,414,ZIP,OTHER
967,970,535,380,591,414,code,OTHER
1046,1051,1449,383,1517,413,Social,OTHER
1053,1060,1521,382,1603,414,security,OTHER
1062,1066,1608,381,1677,414,wages,OTHER
1097,1102,2004,381,2069,413,Social,OTHER
1104,1111,2075,383,2157,413,security,OTHER
1113,1115,2163,383,2196,412,tax,OTHER
1117,1124,2202,379,2289,411,withheld,OTHER
1137,1150,226,425,585,468,Campbell-Jones,employerName
1152,1154,606,425,684,463,LLC,employerName
1246,1252,1476,426,1653,464,156871.,box3SocialSecurityWages
1254,1255,1658,428,1700,466,01,box3SocialSecurityWages
1293,1297,1975,426,2102,462,12000,box4SocialSecurityTaxWithheld
1299,1299,2109,427,2125,463,.,box4SocialSecurityTaxWithheld
1301,1302,2132,428,2174,466,63,box4SocialSecurityTaxWithheld
1314,1317,219,484,322,523,4859,employerAddressStreet_name
1319,1323,353,484,475,522,Jason,employerAddressStreet_name
1325,1331,504,484,687,523,Springs,employerAddressStreet_name
1333,1337,714,484,843,524,Suite,employerAddressStreet_name
1339,1341,873,485,947,525,702,employerAddressStreet_name
1422,1429,1454,470,1548,503,Medicare,OTHER
1431,1435,1554,473,1626,504,wages,OTHER
1437,1439,1632,472,1672,504,and,OTHER
1441,1444,1678,470,1718,503,tips,OTHER
1470,1470,1943,472,1967,504,6,OTHER
1472,1479,2001,472,2103,502,Medicare,OTHER
1481,1483,2107,472,2142,502,tax,OTHER
1485,1492,2146,472,2236,502,withheld,OTHER
1614,1619,1477,513,1627,550,232090,OTHER
1621,1621,1636,513,1652,549,.,OTHER
1623,1624,1658,513,1707,551,32,OTHER
1671,1674,2098,515,2197,551,6730,OTHER
1676,1676,2204,515,2221,551,.,OTHER
1678,1679,2227,515,2273,551,62,OTHER
1691,1698,215,544,428,585,Hallland,employerAddressCity
1716,1717,500,543,554,578,DE,employerAddressState
1729,1738,636,540,887,581,37834-7387,employerAddressZip
1858,1863,1449,558,1515,595,Social,OTHER
1865,1872,1521,558,1601,595,security,OTHER
1874,1877,1608,559,1656,595,tips,OTHER
1906,1906,1944,555,1966,586,8,OTHER
1907,1915,2003,558,2102,592,Allocated,OTHER
1917,1920,2108,558,2153,593,tips,OTHER
2043,2048,1478,604,1629,641,156871,OTHER
2050,2050,1634,604,1653,641,.,OTHER
2052,2053,1657,604,1710,643,01,OTHER
2099,2104,2097,606,2252,643,232090,OTHER
2106,2106,2258,607,2278,643,.,OTHER
2108,2109,2283,606,2332,644,32,OTHER
2112,2112,120,646,142,679,d,OTHER
2114,2120,148,647,224,680,Control,OTHER
2122,2127,230,646,319,680,number,OTHER
2276,2277,1933,650,1958,670,10,OTHER
2279,2287,2002,648,2123,679,Dependent,OTHER
2289,2292,2128,648,2175,679,care,OTHER
2294,2301,2181,647,2273,677,benefits,OTHER
2480,2482,2097,696,2167,734,132,OTHER
2485,2485,116,739,138,768,e,OTHER
2487,2496,147,741,272,769,Employee's,OTHER
2498,2502,276,744,316,769,first,OTHER
2504,2507,320,744,384,769,name,OTHER
2509,2511,388,743,430,769,and,OTHER
2513,2519,434,741,496,769,initial,OTHER
2531,2534,625,745,675,768,Last,OTHER
2536,2539,678,743,741,768,name,OTHER
2587,2591,1300,740,1360,769,Suff.,OTHER
2593,2594,1378,740,1413,768,11,OTHER
2596,2607,1447,743,1583,772,Nonqualified,OTHER
2609,2613,1588,743,1650,771,plans,OTHER
2649,2651,1935,736,1979,766,12a,OTHER
2653,2655,2009,747,2049,770,See,OTHER
2657,2668,2056,744,2195,770,instructions,OTHER
2670,2672,2200,743,2234,770,for,OTHER
2674,2676,2237,741,2283,770,box,OTHER
2678,2679,2289,740,2317,769,12,OTHER
2801,2803,1478,803,1543,837,177,OTHER
2863,2866,2099,798,2183,836,5967,OTHER
2878,2883,218,829,388,865,Denise,employeeName
2901,2905,481,828,626,869,Stout,employeeName
3017,3018,1379,848,1408,876,13,OTHER
3020,3028,1414,849,1501,875,Statutory,OTHER
3031,3040,1580,850,1672,876,Retirement,OTHER
