0,0,2078,1148,2149,1174,38-08-035,OTHER
0,0,152,1737,238,1765,32185.95,OTHER
0,0,1700,1810,1764,1847,7Control,OTHER
0,0,2137,2288,2161,2327,Tard,OTHER
108,111,1035,253,1156,305,2018,OTHER
131,133,1171,254,1276,306,W-2,OTHER
146,148,1288,255,1389,307,and,OTHER
164,171,1401,255,1691,307,EARNINGS,OTHER
197,203,1709,253,1996,306,SUMMARY,OTHER
261,263,2225,245,2311,291,ADP,OTHER
283,290,222,317,319,344,Employee,OTHER
303,311,393,313,497,346,Reference,OTHER
317,320,592,316,643,342,Copy,OTHER
365,367,964,314,1006,344,his,OTHER
369,372,1011,314,1070,343,blue,OTHER
374,381,1075,314,1197,343,Earnings,OTHER
383,389,1202,314,1329,342,Summary,OTHER
391,397,1334,314,1429,342,section,OTHER
399,400,1434,314,1460,342,is,OTHER
402,409,1465,314,1579,342,included,OTHER
411,414,1584,314,1639,342,with,OTHER
416,419,1644,314,1705,342,your,OTHER
421,423,1711,314,1768,342,W-2,OTHER
425,426,1773,314,1799,342,to,OTHER
428,431,1804,314,1865,343,help,OTHER
433,440,1876,313,1984,344,describe,OTHER
442,449,1990,313,2097,344,portions,OTHER
451,452,2103,313,2128,345,in,OTHER
454,457,2134,312,2206,346,more,OTHER
459,465,2216,312,2288,346,detail.,OTHER
497,500,329,351,386,376,Wage,OTHER
502,504,428,346,465,370,and,OTHER
506,508,507,345,545,371,Tax,OTHER
566,567,965,343,999,370,he,OTHER
569,575,1006,343,1107,370,reverse,OTHER
577,580,1114,343,1170,370,side,OTHER
582,589,1175,343,1290,370,includes,OTHER
591,597,1294,343,1394,370,general,OTHER
599,609,1398,343,1547,370,information,OTHER
611,614,1555,343,1607,370,that,OTHER
616,618,1612,343,1661,370,you,OTHER
620,622,1666,343,1725,370,may,OTHER
624,627,1732,343,1786,370,also,OTHER
629,632,1794,343,1843,370,find,OTHER
634,641,1848,343,1946,370,helpful.,OTHER
646,648,112,379,169,416,N-2,OTHER
673,681,324,371,404,396,Statement,OTHER
691,694,583,386,665,417,2018,taxYear
697,700,100,432,134,458,Copy,OTHER
702,702,137,432,148,455,C,OTHER
704,706,151,431,172,455,for,OTHER
708,717,174,431,251,455,employee's,OTHER
719,726,253,431,321,460,records.,OTHER
743,745,564,422,596,448,OMB,OTHER
747,749,599,422,627,447,No.,OTHER
751,759,631,422,709,448,1545-0008,OTHER
802,803,1025,425,1048,455,1.,OTHER
805,807,1052,425,1097,455,The,OTHER
809,817,1101,424,1211,455,following,OTHER
819,829,1215,424,1353,454,information,OTHER
831,838,1357,424,1448,454,reflects,OTHER
840,843,1452,424,1506,454,your,OTHER
845,849,1510,424,1565,454,final,OTHER
851,854,1569,424,1625,455,2018,OTHER
856,858,1629,424,1675,455,pay,OTHER
860,863,1679,424,1733,455,stub,OTHER
865,868,1738,424,1792,455,plus,OTHER
870,872,1796,424,1840,455,any,OTHER
874,884,1844,424,1992,456,adjustments,OTHER
886,894,1996,424,2112,456,submitted,OTHER
896,897,2116,425,2149,456,by,OTHER
899,902,2153,425,2209,457,your,OTHER
904,912,2213,425,2337,457,employer.,OTHER
915,915,99,449,117,475,d,OTHER
917,923,129,449,184,475,Control,OTHER
925,930,186,444,256,475,number,OTHER
932,936,306,448,348,487,Dept.,OTHER
938,939,351,458,382,490,50,OTHER
966,973,614,450,678,479,Emplover,OTHER
975,977,683,450,708,479,use,OTHER
979,982,713,452,752,484,only,OTHER
984,985,757,458,780,488,36,OTHER
987,993,97,473,175,503,5571285,OTHER
1034,1034,562,464,585,496,A,OTHER
1100,1104,1102,472,1144,499,Gross,OTHER
1106,1108,1148,468,1179,497,Pay,OTHER
1116,1123,1262,467,1334,493,50626.19,OTHER
1144,1150,1638,468,1692,494,2462.23,OTHER
1161,1163,1836,474,1856,497,WI.,OTHER
1165,1169,1860,474,1896,497,State,OTHER
1171,1176,1900,473,1957,497,Income,OTHER
1178,1180,1961,472,1983,496,Tax,OTHER
1182,1187,2069,464,2118,495,2095.8,OTHER
1332,1334,1458,488,1481,516,Tax,OTHER
1336,1343,1485,484,1562,516,Withheld,OTHER
1365,1367,1837,496,1865,518,Box,OTHER
1369,1370,1867,498,1887,519,1/,OTHER
1371,1376,1879,513,1936,537,Income,OTHER
1563,1564,1889,500,1905,519,Of,OTHER
1566,1568,1907,500,1944,521,W-2,OTHER
1576,1585,139,518,214,551,implover's,OTHER
1713,1715,1458,510,1481,537,Box,OTHER
1717,1717,1484,509,1495,536,4,OTHER
1719,1720,1498,509,1513,535,of,OTHER
1722,1724,1516,509,1554,536,W-2,OTHER
1745,1749,1835,511,1876,535,Local,OTHER
1760,1761,1938,514,1954,537,Ta,OTHER
1766,1772,2071,511,2122,536,3208.77,OTHER
1782,1786,155,537,225,566,Pratt,employerName
1788,1792,216,516,266,546,"name,",OTHER
1811,1813,232,537,278,564,PLC,employerName
1814,1821,268,513,335,544,"address,",OTHER
1846,1850,283,537,356,561,Group,employerName
1852,1854,338,512,366,541,and,OTHER
1856,1858,369,511,395,540,ZIP,OTHER
1860,1863,398,510,438,539,code,OTHER
1998,2000,1836,532,1864,560,Box,OTHER
2002,2003,1868,531,1887,560,19,OTHER
