0,0,1373,924,1451,952,300442.72,OTHER
0,0,1681,995,1751,1023,214777.87,OTHER
105,108,1035,253,1156,305,2018,OTHER
128,130,1171,254,1276,306,W-2,OTHER
145,147,1288,255,1389,307,and,OTHER
165,172,1401,255,1691,307,EARNINGS,OTHER
194,200,1709,253,1996,306,SUMMARY,OTHER
256,258,2225,245,2311,291,ADP,OTHER
277,284,222,317,318,344,Employee,OTHER
298,306,393,313,498,346,Reference,OTHER
312,315,592,316,643,342,Copy,OTHER
357,359,964,314,1006,344,his,OTHER
361,364,1010,314,1071,343,blue,OTHER
366,373,1076,314,1197,343,Earnings,OTHER
375,381,1201,314,1328,342,Summary,OTHER
383,389,1333,314,1428,342,section,OTHER
391,392,1433,314,1459,342,is,OTHER
394,401,1464,314,1577,342,included,OTHER
403,406,1582,314,1638,342,with,OTHER
408,411,1644,314,1704,342,your,OTHER
413,415,1709,314,1766,342,W-2,OTHER
417,418,1771,314,1799,343,to,OTHER
420,423,1804,313,1864,343,help,OTHER
425,432,1873,313,1984,344,describe,OTHER
434,441,1989,313,2096,344,portions,OTHER
443,444,2101,312,2126,345,in,OTHER
446,449,2132,312,2204,346,more,OTHER
451,457,2213,312,2287,346,detail.,OTHER
489,492,329,351,386,376,Wage,OTHER
494,496,428,346,465,370,and,OTHER
498,500,507,346,545,372,Tax,OTHER
555,556,965,344,1000,371,he,OTHER
558,564,1005,344,1107,371,reverse,OTHER
566,569,1114,343,1171,370,side,OTHER
571,578,1176,343,1289,370,includes,OTHER
580,586,1294,343,1395,370,general,OTHER
588,598,1399,343,1548,370,information,OTHER
600,603,1554,343,1608,370,that,OTHER
605,607,1612,343,1661,370,you,OTHER
609,611,1667,343,1726,370,may,OTHER
613,616,1732,343,1787,370,also,OTHER
618,621,1794,343,1844,370,find,OTHER
623,630,1848,343,1946,370,helpful.,OTHER
635,637,112,381,169,417,N-2,OTHER
662,670,324,371,404,396,Statement,OTHER
680,683,582,386,666,418,2018,taxYear
686,689,99,432,135,458,Copy,OTHER
691,691,137,431,149,455,C,OTHER
693,695,151,431,172,455,for,OTHER
697,706,175,431,250,455,employee's,OTHER
708,715,252,432,320,460,records.,OTHER
732,734,564,422,596,448,DMB,OTHER
736,738,599,422,625,447,No.,OTHER
740,748,629,422,708,448,1545-0008,OTHER
789,790,1025,425,1048,455,1.,OTHER
792,794,1052,425,1096,455,The,OTHER
796,804,1100,425,1212,455,following,OTHER
806,816,1216,424,1353,454,information,OTHER
818,825,1357,424,1448,455,reflects,OTHER
827,830,1452,424,1507,455,your,OTHER
832,836,1512,424,1565,455,final,OTHER
838,841,1569,424,1625,455,2018,OTHER
843,845,1629,424,1675,455,pay,OTHER
847,850,1680,424,1733,455,stub,OTHER
852,855,1737,424,1791,455,plus,OTHER
857,859,1795,424,1839,455,any,OTHER
861,871,1844,424,1990,456,adjustments,OTHER
873,881,1994,424,2113,456,submitted,OTHER
883,884,2118,425,2148,456,by,OTHER
886,889,2153,425,2210,457,your,OTHER
891,899,2214,425,2337,457,employer.,OTHER
902,902,99,449,118,475,d,OTHER
904,910,130,449,184,475,Control,OTHER
912,917,187,445,257,475,number,OTHER
919,923,306,449,347,487,Dept.,OTHER
925,926,350,460,379,489,50,OTHER
953,960,614,449,677,479,Emplover,OTHER
962,964,682,450,707,479,use,OTHER
966,969,712,452,752,484,only,OTHER
971,972,757,458,779,488,36,OTHER
974,980,98,473,174,499,5001751,OTHER
1021,1021,561,465,584,496,A,OTHER
1085,1089,1102,472,1144,499,Gross,OTHER
1091,1093,1148,468,1181,498,Pay,OTHER
1101,1108,1262,469,1323,495,300442.7,OTHER
1130,1137,1638,465,1707,493,15945.46,OTHER
1147,1149,1835,475,1852,496,IA.,OTHER
1151,1155,1856,475,1892,497,State,OTHER
1157,1162,1896,473,1953,497,Income,OTHER
1164,1165,1956,472,1973,496,Ta,OTHER
1167,1172,2069,465,2120,494,8467.4,OTHER
1315,1317,1458,488,1480,515,Tax,OTHER
1319,1326,1484,485,1561,515,Withheld,OTHER
1348,1350,1840,497,1865,521,Box,OTHER
1352,1353,1868,497,1887,521,17,OTHER
1354,1359,1878,513,1937,537,Income,OTHER
1543,1544,1890,497,1904,520,of,OTHER
1546,1548,1907,498,1945,521,W-2,OTHER
1549,1550,1939,514,1956,538,Ta,OTHER
1557,1566,133,513,213,543,Employer's,OTHER
1568,1572,218,513,265,543,"name,",OTHER
1574,1581,269,514,334,543,"address,",OTHER
1583,1585,338,514,366,542,and,OTHER
1587,1589,369,514,393,541,ZIP,OTHER
1591,1594,397,514,441,540,code,OTHER
1693,1695,1458,509,1482,537,Box,OTHER
1697,1697,1485,509,1496,536,4,OTHER
1699,1700,1499,509,1513,535,of,OTHER
1702,1704,1516,509,1555,536,W-2,OTHER
1725,1729,1835,512,1875,535,Local,OTHER
1745,1752,2070,508,2139,540,22015.33,OTHER
1761,1773,152,535,328,564,Ortega-Hayden,employerName
1775,1777,335,537,384,564,and,employerName
1779,1782,388,536,441,563,Sons,employerName
1927,1929,1836,532,1864,561,Box,OTHER
1931,1932,1868,531,1887,560,19,OTHER
1934,1935,1891,532,1903,560,of,OTHER
1937,1938,1907,533,1927,560,W-,OTHER
1940,1940,1929,534,1941,561,2,OTHER
1949,1952,154,566,211,597,5540,employerAddressStreet_name
1954,1957,217,566,280,596,Best,employerAddressStreet_name
1959,1964,285,566,370,596,Spring,employerAddressStreet_name
1966,1969,375,568,439,595,Apt.,employerAddressStreet_name
2054,2057,1102,568,1132,595,Fed.,OTHER
2059,2064,1136,568,1199,594,Income,OTHER
2068,2075,1256,566,1330,591,69719.39,OTHER
2082,2089,1453,567,1520,595,Medicare,OTHER
2091,2093,1524,566,1550,593,Tax,OTHER
2101,2107,1668,565,1730,590,6065.84,OTHER
2118,2126,158,593,278,624,Laurafurt,employerAddressCity
2128,2129,284,592,316,624,IN,employerAddressState
2131,2140,349,589,479,623,40913-5681,employerAddressZip
2220,2222,1100,592,1129,619,Tax,OTHER
2224,2231,1131,591,1199,618,Withheld,OTHER
2250,2257,1454,592,1530,618,Withheld,OTHER
2372,2374,1106,615,1129,642,Box,OTHER
2376,2376,1133,617,1142,644,2,OTHER
2378,2379,1146,618,1161,644,of,OTHER
