0,0,885,2435,970,2479,047,OTHER
0,0,861,2497,1145,2540,44460-5991,OTHER
0,0,1142,2924,1406,3018,2019,OTHER
41,41,505,198,525,228,a,OTHER
43,52,537,196,673,231,Employee's,OTHER
54,59,677,196,747,232,social,OTHER
61,68,751,195,845,232,security,OTHER
70,75,849,195,938,232,number,OTHER
134,138,1586,193,1653,228,"Safe,",OTHER
140,148,1659,196,1795,233,Accurate.,OTHER
167,171,2091,194,2147,228,Visit,OTHER
173,175,2153,195,2197,229,the,OTHER
177,179,2203,195,2254,230,IRS,OTHER
181,187,2259,193,2366,232,Website,OTHER
342,344,1832,219,1944,263,Rev,OTHER
346,349,1954,220,2045,264,file,OTHER
408,418,698,237,975,277,045-87-7812,ssnOfEmployee
459,461,1273,241,1325,272,OMB,OTHER
463,465,1331,242,1371,273,No.,OTHER
467,475,1377,241,1491,274,1545-0008,OTHER
485,489,1589,242,1675,276,FAST!,OTHER
491,492,1681,242,1722,279,Us,OTHER
517,518,2094,239,2115,275,at,OTHER
520,536,2122,240,2340,279,www.irs.gov/efile,OTHER
539,539,115,290,136,322,b,OTHER
541,548,147,291,249,322,Employer,OTHER
550,563,254,290,389,322,identification,OTHER
565,570,395,289,477,320,number,OTHER
572,576,483,288,536,317,(EIN),OTHER
659,664,1447,289,1531,322,"Wages,",OTHER
666,670,1536,293,1582,322,"tips,",OTHER
672,676,1587,293,1644,322,other,OTHER
678,689,1649,287,1806,322,compensation,OTHER
697,703,2003,290,2086,321,Federal,OTHER
705,710,2091,289,2170,321,income,OTHER
712,714,2175,289,2210,320,tax,OTHER
716,723,2214,288,2302,319,withheld,OTHER
735,744,216,328,479,368,98-0715720,einEmployerIdentificationNumber
850,855,1478,329,1630,367,249641,box1WagesTipsAndOtherCompensations
857,857,1636,329,1657,367,.,box1WagesTipsAndOtherCompensations
859,860,1662,329,1703,367,71,box1WagesTipsAndOtherCompensations
883,887,1977,328,2103,365,89023,box2FederalIncomeTaxWithheld
889,889,2109,328,2127,366,.,box2FederalIncomeTaxWithheld
891,892,2133,328,2182,367,98,box2FederalIncomeTaxWithheld
895,895,118,380,141,414,c,OTHER
897,906,147,380,263,415,Employer's,OTHER
908,912,270,381,340,415,"name,",OTHER
914,921,347,381,440,415,"address,",OTHER
923,925,446,381,487,414,and,OTHER
927,929,494,380,530,414,ZIP,OTHER
931,934,537,380,598,414,code,OTHER
1017,1022,1449,382,1516,413,Social,OTHER
1024,1031,1520,383,1604,414,security,OTHER
1033,1037,1608,382,1687,414,wages,OTHER
1070,1075,2005,385,2072,413,Social,OTHER
1077,1084,2077,384,2159,413,security,OTHER
1086,1088,2164,383,2197,412,tax,OTHER
1090,1097,2202,378,2290,411,withheld,OTHER
1108,1124,218,425,665,467,Martinez-Clements,employerName
1126,1128,684,423,766,464,LLC,employerName
1225,1233,1475,426,1707,465,292300.83,box3SocialSecurityWages
1273,1277,1975,425,2104,463,22361,box4SocialSecurityTaxWithheld
1279,1279,2110,427,2125,464,.,box4SocialSecurityTaxWithheld
1281,1282,2131,427,2183,467,01,box4SocialSecurityTaxWithheld
1294,1297,217,485,328,526,2437,employerAddressStreet_name
1299,1304,345,484,507,524,Brenda,employerAddressStreet_name
1306,1311,528,483,688,524,Corner,employerAddressStreet_name
1313,1316,711,483,822,525,Apt.,employerAddressStreet_name
1318,1320,842,483,914,526,211,employerAddressStreet_name
1408,1415,1453,469,1547,504,Medicare,OTHER
1417,1421,1553,472,1625,504,wages,OTHER
1423,1425,1630,472,1671,504,and,OTHER
1427,1430,1676,471,1717,504,tips,OTHER
1456,1456,1942,471,1968,506,6,OTHER
1458,1465,2001,473,2104,502,Medicare,OTHER
1467,1469,2108,473,2141,502,tax,OTHER
1471,1478,2146,473,2240,503,withheld,OTHER
1605,1610,1476,513,1628,549,209655,OTHER
1612,1612,1635,513,1653,548,.,OTHER
1614,1615,1659,513,1706,550,63,OTHER
1665,1668,2098,515,2198,549,6080,OTHER
1670,1670,2206,514,2222,549,.,OTHER
1672,1673,2228,514,2272,548,01,OTHER
1685,1688,217,544,320,583,Lake,employerAddressCity
1690,1696,343,547,529,584,Micheal,employerAddressCity
1727,1728,658,543,711,582,CA,employerAddressState
1730,1739,736,540,997,582,81306-5765,employerAddressZip
1847,1847,1944,558,1964,588,8,OTHER
1849,1857,2004,557,2101,590,Allocated,OTHER
1859,1862,1609,560,1649,594,tips,OTHER
1988,1993,1452,559,1513,596,Social,OTHER
1995,2002,1520,559,1602,594,security,OTHER
2004,2007,2107,558,2145,591,tips,OTHER
2136,2144,1479,607,1704,641,292300.83,OTHER
2194,2199,2098,606,2251,643,209655,OTHER
2201,2201,2256,608,2275,642,.,OTHER
2203,2204,2280,607,2329,642,63,OTHER
2207,2207,120,646,143,679,d,OTHER
2209,2215,149,647,226,680,Control,OTHER
2217,2222,232,648,306,681,number,OTHER
2377,2378,1934,649,1958,670,10,OTHER
2380,2388,2002,649,2124,679,Dependent,OTHER
2390,2393,2129,649,2177,679,care,OTHER
2395,2402,2182,648,2275,678,benefits,OTHER
2590,2592,2102,694,2166,732,173,OTHER
2605,2608,231,747,273,770,ce's,OTHER
2610,2614,276,746,318,770,first,OTHER
2616,2619,320,745,385,770,name,OTHER
2621,2623,389,744,432,770,and,OTHER
2625,2631,435,742,493,769,initial,OTHER
2644,2647,625,744,675,768,Last,OTHER
2649,2652,678,742,742,768,name,OTHER
2703,2707,1300,740,1362,769,Suff.,OTHER
2709,2710,1379,739,1413,768,11,OTHER
2712,2723,1448,742,1583,769,Nonqualified,OTHER
2725,2729,1588,742,1651,772,plans,OTHER
2765,2767,1935,745,1970,769,12a,OTHER
2769,2771,2007,746,2050,771,See,OTHER
2773,2784,2055,743,2195,771,instructions,OTHER
2786,2788,2199,742,2233,770,for,OTHER
2790,2792,2237,741,2284,769,box,OTHER
2794,2795,2289,740,2316,769,12,OTHER
2922,2924,1476,805,1544,831,136,OTHER
2984,2987,2098,799,2184,837,1963,OTHER
3000,3004,228,831,357,870,Jason,employeeName
3006,3010,393,831,531,873,Sharp,employeeName
3129,3130,1380,847,1408,875,13,OTHER
3132,3140,1413,849,1501,875,Statutory,OTHER
3142,3151,1581,849,1671,876,Retirement,OTHER
3164,3171,1767,853,1834,873,ird-part,OTHER
3293,3300,1414,879,1499,907,employee,OTHER
3303,3306,1579,883,1622,908,plan,OTHER
3324,3327,1749,881,1781,909,sick,OTHER
3329,3331,1785,879,1828,907,pay,OTHER
3343,3346,221,909,335,953,2816,OTHER
3348,3351,362,910,481,954,Kent,OTHER
3353,3359,510,910,714,955,Springs,OTHER
3361,3364,740,910,863,954,Apt.,OTHER
3366,3366,1928,882,1962,898,0,OTHER
3367,3367,1945,1922,1968,1953,4,OTHER
3511,3511,2020,918,2037,942,Z,OTHER
3520,3522,2097,914,2166,948,850,OTHER
3533,3543,212,975,523,1021,Marquezstad,OTHER
3578,3579,687,980,737,1018,CO,OTHER
3598,3598,1277,1342,1303,1390,6,OTHER
3599,3599,1923,941,1957,957,0,OTHER
3601,3601,116,2733,135,2762,5,OTHER
3604,3604,115,1191,137,1223,1,OTHER
3640,3641,1379,963,1411,992,14,OTHER
3643,3647,1450,962,1508,992,Other,OTHER
3696,3696,937,1262,963,1308,2,box16StateWagesTips
3697,3698,1935,961,1965,992,12,OTHER
4053,4053,2012,1029,2031,1055,D,OTHER
4058,4061,2079,1026,2161,1057,1509,OTHER
4243,4243,2015,1133,2034,1161,V,OTHER
4248,4250,2097,1135,2168,1171,906,OTHER
4252,4252,116,2713,135,2741,1,OTHER
4254,4263,149,1189,274,1223,Employee's,OTHER
4265,4271,279,1189,365,1221,address,OTHER
4273,4275,370,1189,412,1219,and,OTHER
4277,4279,417,1189,455,1218,ZIP,OTHER
4281,4284,460,1189,523,1217,code,OTHER
4286,4287,111,1213,135,1244,15,OTHER
4289,4293,150,1209,213,1244,State,OTHER
4295,4304,260,1219,379,1247,Employer's,OTHER
4306,4310,383,1218,437,1248,state,OTHER
4312,4313,442,1217,468,1248,ID,OTHER
4315,4320,472,1216,561,1250,number,OTHER
4345,4346,755,1211,790,1249,16,OTHER
4348,4352,797,1213,849,1250,State,OTHER
4354,4359,856,1214,932,1250,"wages,",OTHER
4361,4365,939,1216,983,1250,"tips,",OTHER
4367,4370,991,1217,1030,1250,etc.,OTHER
4380,4381,1122,1212,1156,1249,17,OTHER
4383,4387,1163,1213,1216,1250,State,OTHER
4389,4394,1223,1214,1300,1250,income,OTHER
4396,4398,1306,1216,1344,1250,tax,OTHER
4411,4412,1476,1211,1509,1250,18,OTHER
4414,4418,1515,1213,1572,1250,Local,OTHER
4420,4425,1579,1215,1656,1250,"wages,",OTHER
4427,4431,1663,1217,1707,1250,"tips,",OTHER
4433,4436,1714,1216,1758,1249,etc.,OTHER
4451,4452,1864,1216,1898,1247,19,OTHER
4454,4458,1903,1216,1962,1248,Local,OTHER
