0,0,987,892,1029,909,penalty,OTHER
34,34,215,4,226,21,a,OTHER
36,45,235,3,308,20,Employee's,OTHER
47,52,311,2,350,20,social,OTHER
54,61,353,2,403,20,security,OTHER
63,68,406,3,458,20,number,OTHER
132,136,783,1,820,20,"Safe,",OTHER
138,146,823,2,897,22,"Accurate,",OTHER
174,178,1047,2,1079,20,Visit,OTHER
180,182,1081,4,1103,20,the,OTHER
184,186,1106,4,1133,20,IRS,OTHER
188,194,1136,3,1194,20,Website,OTHER
244,254,311,24,466,46,591-93-4748,ssnOfEmployee
300,302,613,28,642,43,OMB,OTHER
304,306,644,27,668,43,No.,OTHER
308,316,670,25,733,43,1545-0008,OTHER
318,322,780,24,831,43,FAST!,OTHER
324,326,835,25,864,44,Use,OTHER
328,330,912,13,971,40,"""e+",OTHER
332,335,976,14,1026,41,file,OTHER
336,337,1047,28,1060,45,at,OTHER
339,345,1063,28,1120,45,www.irs,OTHER
347,356,1123,28,1182,45,gov.efile.,OTHER
359,359,11,56,22,71,b,OTHER
361,368,28,56,84,72,Employer,OTHER
370,383,86,56,159,72,identification,OTHER
385,390,162,56,207,72,number,OTHER
392,396,209,55,240,70,(EIN),OTHER
477,482,703,55,750,72,"Wages,",OTHER
484,488,752,55,780,72,"tips,",OTHER
490,494,783,56,813,72,other,OTHER
496,507,815,56,896,72,compensation,OTHER
524,530,994,56,1037,72,Federal,OTHER
532,537,1040,55,1083,72,income,OTHER
539,541,1086,55,1106,72,tax,OTHER
543,550,1109,55,1157,72,withheld,OTHER
562,571,66,76,206,100,51-0064675,einEmployerIdentificationNumber
675,683,726,77,847,100,150983.27,box1WagesTipsAndOtherCompensations
717,722,987,77,1068,99,21915.,box2FederalIncomeTaxWithheld
724,725,1071,77,1097,100,47,box2FederalIncomeTaxWithheld
728,728,12,106,24,124,c,OTHER
730,739,27,106,92,124,Employer's,OTHER
741,745,95,107,133,124,"name,",OTHER
747,754,137,107,188,124,"address,",OTHER
756,758,191,107,212,124,and,OTHER
760,762,215,107,236,124,ZIP,OTHER
764,767,239,106,272,124,code,OTHER
846,851,705,106,741,124,Social,OTHER
853,860,745,106,791,124,security,OTHER
862,866,794,107,836,125,wages,OTHER
892,897,994,107,1032,124,Social,OTHER
899,906,1035,107,1080,124,security,OTHER
908,910,1084,108,1103,123,tax,OTHER
912,919,1106,107,1153,123,withheld,OTHER
931,940,65,130,205,154,Livingston,employerName
942,944,218,132,263,154,Ltd,employerName
946,948,277,131,316,153,Inc,employerName
1044,1049,725,131,808,152,130076,box3SocialSecurityWages
1051,1051,811,131,823,152,.,box3SocialSecurityWages
1053,1054,825,130,851,152,78,box3SocialSecurityWages
1087,1090,987,131,1041,151,9950,box4SocialSecurityTaxWithheld
1092,1094,1045,131,1081,151,.87,box4SocialSecurityTaxWithheld
1106,1108,66,163,108,186,168,employerAddressStreet_name
1110,1113,120,164,179,188,Kari,employerAddressStreet_name
1115,1120,190,165,276,188,Drives,employerAddressStreet_name
1122,1125,289,164,349,188,Apt.,employerAddressStreet_name
1127,1129,361,163,401,187,985,employerAddressStreet_name
1210,1210,680,155,693,174,5,OTHER
1212,1219,703,156,757,174,Medicare,OTHER
1221,1225,761,157,800,175,wages,OTHER
1227,1229,804,158,823,175,and,OTHER
1231,1234,827,158,850,175,tips,OTHER
1259,1259,971,156,982,173,6,OTHER
1261,1268,993,156,1048,174,Medicare,OTHER
1270,1272,1051,157,1070,174,tax,OTHER
1274,1281,1073,158,1119,175,withheld,OTHER
1332,1341,318,197,454,221,57751-3458,employerAddressZip
1406,1411,725,182,808,203,118116,OTHER
1413,1413,810,182,820,202,.,OTHER
1415,1416,822,181,851,202,86,OTHER
1458,1464,1050,181,1147,201,3425.39,OTHER
1476,1485,65,201,204,221,Aaronmouth,employerAddressCity
1487,1488,219,200,247,221,AL,employerAddressState
1585,1590,705,209,742,226,Social,OTHER
1592,1599,745,209,790,227,security,OTHER
1601,1604,793,209,819,227,tips,OTHER
1631,1639,994,210,1050,225,Allocated,OTHER
1641,1644,1052,210,1075,224,tips,OTHER
1769,1775,725,233,822,254,130076.,OTHER
1777,1778,825,233,849,254,78,OTHER
1821,1829,1050,232,1176,252,118116.86,OTHER
1832,1832,12,259,23,274,d,OTHER
1834,1840,27,258,70,275,Control,OTHER
1842,1847,73,258,118,276,number,OTHER
1993,1994,964,258,979,273,10,OTHER
1996,2004,994,259,1058,276,Dependent,OTHER
2006,2009,1061,260,1087,276,care,OTHER
2011,2018,1089,260,1135,276,benefits,OTHER
2030,2036,66,283,161,304,3936150,OTHER
2196,2197,1053,284,1077,303,26,OTHER
2200,2200,11,312,21,326,e,OTHER
2202,2211,28,312,96,327,Employee's,OTHER
2213,2217,98,312,121,327,first,OTHER
2219,2222,123,311,158,327,name,OTHER
2224,2226,161,310,182,327,and,OTHER
2228,2234,185,309,219,327,initial,OTHER
2237,2240,278,310,305,326,Last,OTHER
2242,2245,307,310,343,326,name,OTHER
2307,2312,633,309,669,325,Suff.|,OTHER
2314,2315,674,310,691,325,11,OTHER
2317,2328,703,310,776,326,Nonqualified,OTHER
2330,2334,779,312,812,326,plans,OTHER
2362,2364,966,310,990,326,12a,OTHER
2366,2368,1008,310,1034,325,See,OTHER
2370,2381,1036,311,1110,325,instructions,OTHER
2383,2385,1112,311,1130,325,for,OTHER
2387,2389,1132,310,1159,325,box,OTHER
2391,2392,1162,310,1176,325,12,OTHER
2404,2410,67,360,178,385,Timothy,employeeName
2431,2437,256,358,369,383,Roberts,employeeName
2517,2519,726,346,765,362,102,OTHER
2569,2572,1050,345,1100,364,2630,OTHER
2688,2689,675,372,689,385,13,OTHER
2691,2698,693,386,740,400,employee,OTHER
2817,2825,693,373,739,386,Statutory,OTHER
2827,2835,787,372,829,390,etirement,OTHER
2837,2840,867,387,886,402,sick,OTHER
2847,2857,867,373,917,387,Third-party,OTHER
2862,2864,967,368,990,384,126,OTHER
2877,2879,67,403,115,428,543,OTHER
2881,2884,127,404,196,429,Boyd,OTHER
2886,2892,206,405,321,429,Mission,OTHER
2894,2897,337,404,407,430,Apt.,OTHER
2899,2901,417,404,466,430,052,OTHER
3018,3020,889,386,907,402,pay,OTHER
3191,3191,1008,410,1014,423,S,OTHER
