0,0,1372,923,1452,950,265682.25,OTHER
0,0,1316,2503,1347,2535,tips.,OTHER
111,114,1035,253,1156,305,2018,OTHER
135,137,1171,254,1276,306,W-2,OTHER
150,152,1288,255,1389,307,and,OTHER
169,176,1401,255,1691,307,EARNINGS,OTHER
198,204,1709,253,1996,306,SUMMARY,OTHER
261,263,2225,245,2311,291,ADP,OTHER
282,289,222,317,319,344,Employee,OTHER
303,311,393,313,497,346,Reference,OTHER
317,320,592,316,643,343,Copy,OTHER
369,371,964,314,1006,344,his,OTHER
373,376,1011,314,1070,343,blue,OTHER
378,385,1075,314,1197,343,Earnings,OTHER
387,393,1202,314,1329,342,Summary,OTHER
395,401,1334,314,1429,342,section,OTHER
403,404,1434,314,1460,342,is,OTHER
406,413,1465,314,1579,342,included,OTHER
415,418,1584,314,1639,342,with,OTHER
420,423,1644,314,1705,342,your,OTHER
425,427,1711,314,1767,342,W-2,OTHER
429,430,1773,314,1799,342,to,OTHER
432,435,1804,314,1865,343,help,OTHER
437,444,1876,313,1984,344,describe,OTHER
446,453,1989,313,2097,344,portions,OTHER
455,456,2102,313,2128,345,in,OTHER
458,461,2134,312,2206,346,more,OTHER
463,469,2215,312,2288,346,detail.,OTHER
501,504,329,351,386,376,Wage,OTHER
506,508,428,346,464,370,and,OTHER
510,512,506,344,545,372,Tax,OTHER
574,575,965,343,999,370,he,OTHER
577,583,1006,343,1107,370,reverse,OTHER
585,588,1114,343,1169,370,side,OTHER
590,597,1174,343,1289,370,includes,OTHER
599,605,1294,343,1393,370,general,OTHER
607,617,1398,343,1546,370,information,OTHER
619,622,1554,343,1607,370,that,OTHER
624,626,1611,343,1660,370,you,OTHER
628,630,1665,343,1726,370,may,OTHER
632,635,1731,343,1785,370,also,OTHER
637,640,1793,343,1842,370,find,OTHER
642,649,1847,343,1945,370,helpful.,OTHER
654,656,113,381,168,417,N-2,OTHER
681,689,324,371,405,396,Statement,OTHER
699,702,582,386,668,418,2018,taxYear
705,708,100,432,134,458,Copy,OTHER
710,710,137,432,148,455,C,OTHER
712,714,150,431,172,454,for,OTHER
716,725,175,431,251,455,employee's,OTHER
727,734,253,432,321,461,records.,OTHER
751,753,563,422,595,448,OMB,OTHER
755,757,599,422,625,448,No.,OTHER
759,767,630,422,708,448,1545-0008,OTHER
814,815,1025,425,1048,455,1.,OTHER
817,819,1052,425,1097,455,The,OTHER
821,829,1101,425,1211,455,following,OTHER
831,841,1215,424,1353,454,information,OTHER
843,850,1357,424,1448,454,reflects,OTHER
852,855,1452,424,1508,454,your,OTHER
857,861,1512,424,1566,454,final,OTHER
863,866,1570,424,1626,454,2018,OTHER
868,870,1630,424,1677,455,pay,OTHER
872,875,1681,424,1733,455,stub,OTHER
877,880,1737,424,1791,455,plus,OTHER
882,884,1795,424,1840,455,any,OTHER
886,896,1844,424,1991,456,adjustments,OTHER
898,906,1995,424,2113,456,submitted,OTHER
908,909,2117,425,2150,456,by,OTHER
911,914,2154,425,2210,457,your,OTHER
916,924,2214,425,2338,457,employer.,OTHER
927,927,99,449,117,475,d,OTHER
929,935,129,449,184,475,Control,OTHER
937,942,186,445,257,474,number,OTHER
944,948,306,449,348,487,Dept.,OTHER
950,951,351,459,379,490,50,OTHER
978,985,614,449,678,480,Emplover,OTHER
987,989,682,449,708,480,use,OTHER
991,994,714,452,751,484,only,OTHER
996,997,756,458,780,489,36,OTHER
999,1003,97,474,144,500,63088,OTHER
1005,1006,145,473,174,498,68,OTHER
1116,1120,1102,472,1144,499,Gross,OTHER
1122,1124,1148,468,1181,498,Pay,OTHER
1132,1138,1262,468,1322,495,265682.,OTHER
1161,1168,1639,465,1706,494,12267.52,OTHER
1178,1185,1835,474,1900,497,MS.State,OTHER
1187,1192,1904,472,1960,497,Income,OTHER
1194,1196,1964,470,1985,496,Tax,OTHER
1198,1204,2069,466,2124,496,9890.81,OTHER
1353,1355,1458,488,1480,515,Tax,OTHER
1357,1364,1484,485,1560,515,Withheld,OTHER
1386,1388,1838,497,1865,518,Box,OTHER
1390,1391,1867,498,1887,518,17,OTHER
1392,1397,1877,513,1936,537,Income,OTHER
1588,1589,1889,499,1906,519,Of,OTHER
1591,1593,1907,500,1944,521,W-2,OTHER
1742,1744,1458,509,1482,537,Box,OTHER
1746,1746,1484,509,1496,536,4,OTHER
1748,1749,1498,509,1513,535,of,OTHER
1751,1753,1516,509,1555,536,W-2,OTHER
1774,1778,1834,511,1876,535,Local,OTHER
1789,1790,1937,514,1954,537,Ta,OTHER
1794,1801,2070,509,2135,539,36199.41,OTHER
1810,1817,155,536,266,566,"Collins,",employerName
1819,1825,270,536,370,564,Roberts,employerName
1827,1829,375,536,423,563,and,employerName
1831,1835,426,536,499,564,Smith,employerName
1837,1839,506,536,553,565,and,employerName
1841,1844,556,537,616,566,Sons,employerName
1982,1984,1836,532,1865,560,Box,OTHER
1986,1987,1868,532,1886,559,19,OTHER
1989,1990,1889,532,1903,559,of,OTHER
1992,1993,1906,533,1926,560,W-,OTHER
1995,1995,1928,535,1939,560,2,OTHER
2003,2006,155,566,213,597,4735,employerAddressStreet_name
2008,2014,217,566,318,597,Cynthia,employerAddressStreet_name
2016,2024,322,566,449,595,Stravenue,employerAddressStreet_name
2115,2118,1102,568,1132,595,Fed.,OTHER
2120,2125,1136,568,1199,594,Income,OTHER
2129,2136,1258,566,1327,591,51408.58,OTHER
2143,2150,1453,567,1520,595,Medicare,OTHER
2152,2154,1524,566,1550,593,Tax,OTHER
2162,2168,1669,566,1732,592,4779.05,OTHER
2176,2187,150,592,318,623,Michaelshire,employerAddressCity
2189,2190,322,594,357,623,ID,employerAddressState
2192,2201,375,594,509,623,02057-9694,employerAddressZip
2287,2289,1101,592,1128,619,Tax,OTHER
2291,2298,1130,591,1198,618,Withheld,OTHER
2317,2324,1454,592,1530,618,Withheld,OTHER
2445,2447,1106,615,1129,642,Box,OTHER
2449,2449,1134,617,1142,643,2,OTHER
2451,2452,1146,618,1162,644,of,OTHER
2454,2456,1166,618,1194,644,W-2,OTHER
2472,2474,1453,612,1483,642,Box,OTHER
2476,2476,1485,616,1495,642,6,OTHER
