0,0,388,579,411,595,12a,OTHER
42,42,323,62,334,75,2,OTHER
44,50,350,56,401,75,Federal,OTHER
52,57,402,50,452,68,income,OTHER
59,63,453,62,494,79,21351,box2FederalIncomeTaxWithheld
125,127,453,47,476,62,tax,OTHER
129,136,477,39,533,59,withheld,OTHER
205,205,495,61,500,75,.,box2FederalIncomeTaxWithheld
207,208,501,59,517,74,82,box2FederalIncomeTaxWithheld
212,217,100,87,149,105,"Wages,",OTHER
218,226,136,97,209,117,146035.36,box1WagesTipsAndOtherCompensations
237,241,150,84,179,100,"tips,",OTHER
243,247,180,80,216,97,other,OTHER
249,253,218,76,254,92,comp.,OTHER
298,298,330,113,339,126,4,OTHER
300,305,358,109,399,126,Social,OTHER
307,314,400,102,451,121,security,OTHER
316,318,453,99,474,115,tax,OTHER
321,328,477,91,533,112,withheld,OTHER
392,396,461,114,500,130,12677,box4SocialSecurityTaxWithheld
398,398,501,113,506,126,.,box4SocialSecurityTaxWithheld
400,401,507,111,524,125,83,box4SocialSecurityTaxWithheld
403,403,75,145,86,158,3,OTHER
405,410,108,139,149,156,Social,OTHER
411,419,142,149,214,168,165723.33,box3SocialSecurityWages
431,438,150,134,201,151,security,OTHER
440,444,202,129,246,146,wages,OTHER
490,490,336,166,345,179,6,OTHER
492,499,362,158,423,177,Medicare,OTHER
501,503,425,155,447,170,tax,OTHER
505,512,449,147,506,167,withheld,OTHER
577,580,469,166,498,182,1305,OTHER
582,582,499,165,506,178,.,OTHER
584,585,506,163,523,178,76,OTHER
588,588,81,196,93,210,5,OTHER
590,597,112,189,172,208,Medicare,OTHER
608,613,148,203,196,220,148474,OTHER
614,618,175,184,219,201,wages,OTHER
619,619,197,202,203,215,.,OTHER
621,622,204,200,221,215,62,OTHER
623,625,220,181,245,196,and,OTHER
627,630,247,178,270,193,tips,OTHER
671,678,519,193,574,211,Employer,OTHER
680,682,576,189,599,205,use,OTHER
684,685,596,204,610,217,36,OTHER
686,689,601,186,626,202,only,OTHER
