41,41,503,198,526,228,a,OTHER
43,52,537,196,673,231,Employee's,OTHER
54,59,677,196,747,231,social,OTHER
61,68,751,196,845,231,security,OTHER
70,75,850,196,936,231,number,OTHER
133,137,1586,192,1653,228,"Safe,",OTHER
139,147,1660,196,1795,233,Accurate.,OTHER
180,184,2091,194,2148,228,Visit,OTHER
186,188,2153,195,2198,229,the,OTHER
190,192,2203,195,2254,230,IRS,OTHER
194,200,2259,193,2367,231,Website,OTHER
259,269,700,236,979,277,712-35-0178,ssnOfEmployee
360,362,1833,218,1946,263,Rev,OTHER
364,367,1957,220,2044,263,file,OTHER
474,476,1273,242,1325,272,OMB,OTHER
478,480,1330,242,1372,273,No.,OTHER
482,490,1378,241,1491,274,1545-0008,OTHER
501,505,1581,241,1675,275,FAST!,OTHER
507,508,1681,242,1721,278,Us,OTHER
548,549,2093,239,2115,275,at,OTHER
551,567,2122,240,2341,279,www.irs.gov/efile,OTHER
570,570,114,288,140,322,b,OTHER
572,579,146,288,250,322,Employer,OTHER
581,594,254,289,388,321,identification,OTHER
596,601,394,289,476,320,number,OTHER
603,607,481,288,543,318,(EIN),OTHER
688,693,1447,291,1533,323,"Wages,",OTHER
695,699,1538,294,1584,323,"tips,",OTHER
701,705,1589,294,1646,323,other,OTHER
707,718,1650,286,1808,322,compensation,OTHER
736,736,1942,283,1970,321,2,OTHER
738,744,2002,291,2085,321,Federal,OTHER
746,751,2090,290,2169,321,income,OTHER
753,755,2173,289,2210,321,tax,OTHER
757,764,2214,287,2300,320,withheld,OTHER
776,785,217,329,469,368,99-7669223,einEmployerIdentificationNumber
888,895,1475,328,1674,365,51198.53,box1WagesTipsAndOtherCompensations
934,939,1976,330,2127,368,12376.,box2FederalIncomeTaxWithheld
941,941,2133,330,2154,369,4,box2FederalIncomeTaxWithheld
944,944,118,379,142,414,c,OTHER
946,955,148,380,265,414,Employer's,OTHER
957,961,271,381,340,414,"name,",OTHER
963,970,346,381,441,414,"address,",OTHER
972,974,446,380,487,414,and,OTHER
976,978,492,380,530,414,ZIP,OTHER
980,983,535,379,598,413,code,OTHER
1063,1068,1448,382,1516,412,Social,OTHER
1070,1077,1521,381,1602,412,security,OTHER
1079,1083,1608,380,1676,412,wages,OTHER
1115,1120,2005,385,2072,412,Social,OTHER
1122,1129,2076,384,2159,411,security,OTHER
1131,1133,2164,382,2198,410,tax,OTHER
1135,1142,2203,379,2289,410,withheld,OTHER
1153,1156,219,427,321,466,Page,employerName
1158,1162,348,426,476,466,Group,employerName
