50,50,914,75,935,104,e,OTHER
52,52,944,70,963,100,-,OTHER
54,57,964,61,1016,97,file,OTHER
116,123,995,161,1109,203,21402.09,box3SocialSecurityWages
184,190,1066,203,1167,242,$934.23,OTHER
230,238,748,255,875,299,308349.62,OTHER
301,303,1084,313,1128,342,219,OTHER
305,308,87,332,152,367,Tang,employerName
310,312,154,322,207,354,and,employerName
314,317,212,310,271,343,Sons,employerName
319,321,279,300,326,331,LLC,employerName
328,337,431,324,573,374,$3121-0825,employerAddressZip
339,343,93,361,171,398,14039,employerAddressStreet_name
345,351,174,343,277,385,Eatelys,employerAddressStreet_name
353,361,282,319,418,366,Mountains,employerAddressStreet_name
363,366,422,306,490,341,Apt.,employerAddressStreet_name
368,370,494,297,539,329,415,employerAddressStreet_name
412,414,774,427,819,458,292,OTHER
432,436,329,518,415,556,Myatt,employeeName
440,448,126,539,276,591,Christina,employeeName
453,455,136,601,190,638,675,OTHER
457,462,198,582,301,627,Taylor,OTHER
464,467,309,570,377,608,Pike,OTHER
472,475,140,638,211,674,Ment,OTHER
477,486,218,608,384,662,Anandafore,OTHER
488,489,424,594,465,628,NE,OTHER
491,498,505,565,635,613,451-2396,OTHER
512,521,236,767,376,815,209-47-419,OTHER
539,542,662,780,812,858,2018,taxYear
554,563,242,818,386,866,$99-22-122,OTHER
576,579,257,863,325,899,Wage,OTHER
581,583,327,854,377,887,and,OTHER
585,587,380,846,422,878,Tax,OTHER
