0,0,159,391,229,413,Employer's,OTHER
0,0,149,891,206,908,1815.06,OTHER
21,26,191,29,239,47,"Wages,",OTHER
28,32,240,34,270,49,"tips,",OTHER
34,38,271,37,306,53,other,OTHER
40,44,307,40,345,56,comp.,OTHER
73,80,223,49,286,68,41296.39,box1WagesTipsAndOtherCompensations
107,107,415,46,425,60,2,OTHER
109,115,441,49,492,68,Federal,OTHER
117,122,494,54,542,73,income,OTHER
124,126,544,59,567,75,tax,OTHER
128,135,569,61,625,80,withheld,OTHER
153,153,156,76,165,89,3,OTHER
155,160,187,80,228,98,Social,OTHER
162,169,230,85,280,103,security,OTHER
171,175,282,90,324,106,wages,OTHER
220,224,541,77,581,93,14929,box2FederalIncomeTaxWithheld
226,228,582,80,605,96,.48,box2FederalIncomeTaxWithheld
256,260,219,101,258,117,32567,box3SocialSecurityWages
262,262,259,105,265,118,.,box3SocialSecurityWages
264,265,266,105,279,119,62,box3SocialSecurityWages
290,290,411,98,420,109,A,OTHER
295,300,438,102,480,119,Social,OTHER
302,309,480,106,531,124,security,OTHER
311,313,532,111,556,127,tax,OTHER
315,322,556,113,615,131,withheld,OTHER
338,338,151,127,160,140,5,OTHER
340,347,180,132,242,151,Medicare,OTHER
349,353,243,138,288,155,wages,OTHER
355,357,289,142,315,158,and,OTHER
359,362,316,145,340,160,tips,OTHER
406,409,537,129,569,144,2491,box4SocialSecurityTaxWithheld
411,413,570,132,592,146,.42,box4SocialSecurityTaxWithheld
440,445,214,152,260,169,48493.,OTHER
447,448,261,157,278,171,05,OTHER
474,474,406,150,416,164,6,OTHER
476,483,431,153,493,173,Medicare,OTHER
485,487,494,159,517,175,tax,OTHER
489,496,518,162,575,179,withheld,OTHER
511,511,149,180,159,193,d,OTHER
512,518,173,183,222,201,Control,OTHER
520,525,223,188,274,205,number,OTHER
539,545,144,197,200,217,3927326,OTHER
572,575,337,196,366,214,Dept,OTHER
577,581,401,202,431,220,Corp.,OTHER
608,613,531,181,580,197,1406.3,OTHER
664,666,355,215,375,231,150,OTHER
680,680,141,233,151,246,C,OTHER
682,689,577,218,632,238,Employer,OTHER
693,697,244,242,287,260,"name,",OTHER
699,706,289,246,345,265,"address,",OTHER
708,710,346,251,372,267,and,OTHER
712,714,374,253,396,269,ZIP,OTHER
716,719,397,255,432,272,code,OTHER
749,749,527,232,537,245,A,OTHER
760,762,634,224,658,240,use,OTHER
763,764,652,241,667,255,36,OTHER
765,768,659,227,684,242,only,OTHER
793,800,204,259,296,284,"Hubbard,",employerName
802,808,304,267,381,292,Simpson,employerName
810,812,391,275,426,296,and,employerName
814,820,432,279,514,304,Mcbride,employerName
822,826,521,287,578,310,Group,employerName
851,855,202,283,260,307,94832,employerAddressStreet_name
857,862,268,290,337,314,Spears,employerAddressStreet_name
864,873,345,297,455,324,Extensions,employerAddressStreet_name
898,912,200,311,366,343,Christopherport,employerAddressCity
975,976,418,330,442,348,DC,employerAddressState
978,987,475,334,584,360,89689-1939,employerAddressZip
1043,1047,385,371,446,394,Batch,OTHER
1067,1072,509,380,584,406,#02021,OTHER
1084,1084,127,387,138,401,b,OTHER
1086,1095,171,235,243,256,Employer's,OTHER
1097,1099,231,398,258,415,FED,OTHER
1101,1102,260,401,275,416,ID,OTHER
1104,1109,277,402,327,420,number,OTHER
1132,1141,190,412,271,433,91-8133210,einEmployerIdentificationNumber
1170,1179,410,413,485,435,Employee's,OTHER
1181,1183,487,420,514,438,SSA,OTHER
1185,1190,516,422,566,442,number,OTHER
1207,1212,156,444,196,461,Social,OTHER
1214,1221,197,448,249,466,security,OTHER
1223,1226,250,453,274,469,tips,OTHER
1248,1252,186,464,226,480,32567,OTHER
1254,1254,227,468,233,481,.,OTHER
1256,1257,234,468,249,483,62,OTHER
1286,1294,405,466,466,485,Allocated,OTHER
1296,1299,468,472,492,488,tips,OTHER
1315,1326,149,495,224,516,Verification,OTHER
1328,1331,226,503,262,519,Code,OTHER
1378,1382,505,493,545,508,48493,OTHER
1384,1384,546,496,551,508,.,OTHER
1386,1387,553,497,569,511,05,OTHER
1442,1443,374,514,391,530,10,OTHER
1445,1453,403,517,474,538,Dependent,OTHER
1455,1458,476,524,506,540,care,OTHER
1460,1467,508,527,560,545,benefits,OTHER
1477,1478,115,544,133,559,11,OTHER
1480,1491,147,547,232,569,Nonqualified,OTHER
1493,1497,233,555,271,572,plans,OTHER
1544,1546,501,544,523,558,195,OTHER
1567,1569,177,567,200,583,251,OTHER
1600,1602,369,566,393,582,12a,OTHER
1604,1606,400,569,426,585,See,OTHER
1608,1619,427,572,501,592,instructions,OTHER
1621,1623,503,579,523,594,for,OTHER
1625,1627,524,581,552,597,box,OTHER
1629,1630,554,583,570,598,12,OTHER
1639,1640,111,596,126,610,14,OTHER
1642,1646,147,600,185,616,Other,OTHER
1721,1721,481,614,490,626,1,OTHER
1723,1726,493,615,525,629,9180,OTHER
1779,1781,364,637,385,652,12c,OTHER
1802,1804,493,632,518,645,880,OTHER
1856,1858,363,654,385,669,12d,OTHER
1879,1879,480,649,489,664,1,OTHER
1881,1883,492,650,515,664,129,OTHER
1935,1936,360,673,374,688,13,OTHER
1938,1941,375,675,397,690,Stat,OTHER
1944,1946,398,677,421,693,emp,OTHER
1948,1951,423,680,445,695,Ret.,OTHER
1953,1956,447,682,473,697,Plan,OTHER
1959,1961,490,667,513,679,920,OTHER
1962,1966,507,687,538,704,party,OTHER
1968,1971,539,690,563,706,sick,OTHER
1973,1975,564,692,586,708,pay,OTHER
2050,2052,486,684,505,700,3rd,OTHER
2059,2061,101,685,125,703,elf,OTHER
