0,0,825,262,930,310,Earnings,OTHER
0,0,720,291,767,329,This,OTHER
0,0,1033,638,1076,673,was,OTHER
0,0,1714,632,1738,661,W2,OTHER
0,0,910,841,936,866,GIL,OTHER
0,0,1072,926,1147,967,Profile.,OTHER
0,0,616,1621,690,1661,withheld,OTHER
0,0,305,1707,350,1735,158507,OTHER
0,0,1852,1787,1881,1820,12a,OTHER
0,0,1271,2114,1406,2158,(183516-72783,OTHER
0,0,481,2338,557,2376,76-57-631,OTHER
0,0,582,2509,668,2548,Statement,OTHER
238,240,1744,53,1810,97,ADP,OTHER
346,349,778,217,892,284,2018,OTHER
351,353,1364,176,1415,213,W-2,OTHER
355,357,996,182,1089,246,and,OTHER
359,366,1091,137,1349,230,EARNINGS,OTHER
368,374,1353,94,1599,184,SUMMARY,OTHER
581,587,1649,269,1704,292,7207.95,OTHER
686,687,1131,222,1154,255,is,OTHER
689,692,769,281,823,320,blue,OTHER
694,694,155,937,166,958,E,OTHER
695,695,1687,828,1701,859,a,OTHER
698,699,1698,123,1720,155,in,OTHER
701,701,1643,1529,1649,1554,s,OTHER
703,709,931,241,1044,291,Summary,OTHER
711,717,1046,226,1128,270,section,OTHER
722,729,1157,204,1255,250,included,OTHER
731,734,1257,195,1307,232,with,OTHER
736,739,1310,185,1361,223,your,OTHER
741,743,895,199,993,264,W-2,OTHER
745,746,1418,171,1443,204,to,OTHER
748,751,1446,161,1501,199,help,OTHER
773,780,1505,144,1598,189,describe,OTHER
972,977,1520,292,1571,325,Income,OTHER
979,981,1572,285,1599,315,Tax,OTHER
982,989,1601,127,1694,172,portions,OTHER
1197,1201,1656,305,1694,334,25196,OTHER
1418,1419,1696,303,1713,329,41,OTHER
1421,1424,1724,111,1789,151,more,OTHER
1426,1432,1792,98,1863,139,detail.,OTHER
1529,1531,723,314,767,351,The,OTHER
1533,1539,769,301,857,343,reverse,OTHER
1541,1544,859,293,908,328,side,OTHER
1546,1553,911,276,1010,320,includes,OTHER
1555,1561,1013,262,1097,302,general,OTHER
1563,1573,1101,239,1228,287,information,OTHER
1575,1578,1232,230,1278,264,that,OTHER
1580,1582,1282,221,1323,255,you,OTHER
1583,1590,1301,326,1360,358,10361.64,OTHER
1598,1600,1328,211,1379,247,may,OTHER
1602,1605,1384,201,1430,237,also,OTHER
1607,1610,1435,192,1478,228,find,OTHER
1611,1613,1463,307,1484,333,MS.,OTHER
1614,1621,1483,175,1563,219,helpful.,OTHER
1807,1811,1485,302,1519,330,State,OTHER
1853,1856,430,347,481,372,Copy,OTHER
1991,1995,1465,338,1502,366,Local,OTHER
1999,2004,1503,328,1554,358,Income,OTHER
2185,2187,1469,355,1497,381,BOX,OTHER
2189,2190,1498,353,1514,378,19,OTHER
2192,2193,1516,351,1528,376,OF,OTHER
2195,2196,1531,343,1566,374,W2,OTHER
2200,2202,1556,325,1576,349,Tax,OTHER
2229,2237,264,366,362,401,Reference,OTHER
2345,2350,1154,359,1195,386,Social,OTHER
2352,2359,1196,349,1246,380,Security,OTHER
2369,2376,125,389,217,427,Employee,OTHER
2397,2399,366,391,393,412,Tax,OTHER
2463,2464,797,385,822,415,1.,OTHER
2466,2468,823,377,863,411,The,OTHER
2470,2478,864,361,955,404,following,OTHER
2480,2490,956,340,1076,388,information,OTHER
2617,2624,998,379,1050,409,176476.1,OTHER
2626,2633,1077,326,1155,367,reflects,OTHER
2634,2636,1158,396,1186,422,Box,OTHER
2637,2640,1754,214,1802,250,your,OTHER
2789,2789,1185,394,1197,419,4,OTHER
2791,2792,1196,391,1212,417,of,OTHER
2794,2796,1211,382,1246,413,W.2,OTHER
2797,2801,1206,309,1254,345,final,OTHER
2803,2806,1255,300,1306,336,2018,OTHER
2808,2810,1307,292,1349,327,pay,OTHER
2812,2815,1350,284,1398,320,stub,OTHER
2817,2820,1399,275,1446,311,plus,OTHER
2822,2824,1448,268,1488,303,any,OTHER
2826,2836,1489,245,1619,296,adjustments,OTHER
2838,2846,1621,228,1721,273,submitted,OTHER
2848,2849,1723,222,1752,255,by,OTHER
2851,2854,1156,317,1205,353,your,OTHER
2856,2864,1805,194,1918,241,employer.,OTHER
2886,2889,222,409,271,438,Wage,OTHER
2891,2893,303,397,335,425,and,OTHER
2907,2910,431,401,498,440,2018,taxYear
2976,2979,875,408,904,434,ross,OTHER
2981,2983,904,402,934,428,Pay,OTHER
3031,3037,1339,406,1389,439,4596.72,OTHER
3045,3048,1482,414,1505,441,SUI/,OTHER
3049,3051,1482,430,1510,455,Box,OTHER
3053,3059,1508,405,1562,437,SDI/FLI,OTHER
3082,3090,221,424,299,459,Statement,OTHER
3248,3249,1512,428,1527,452,14,OTHER
3251,3252,1530,428,1542,451,of,OTHER
3254,3256,1545,427,1569,452,W-2,OTHER
3298,3300,424,445,451,475,OMB,OTHER
3301,3309,433,457,528,490,-Employer,OTHER
3356,3358,454,441,476,469,No.,OTHER
3360,3368,479,432,550,465,1545-0008,OTHER
3425,3427,532,456,553,481,use,OTHER
3429,3432,557,453,594,480,only,OTHER
3512,3519,1164,442,1229,478,Medicare,OTHER
3521,3523,1229,436,1253,465,Tax,OTHER
3525,3527,46,472,115,505,W-2,OTHER
3651,3658,1005,466,1070,498,16510.87,OTHER
3668,3675,1169,461,1241,497,Withheld,OTHER
3705,3709,300,486,353,525,Corp.,OTHER
3787,3789,884,514,910,536,Tax,OTHER
3791,3798,911,498,973,536,Withheld,OTHER
3821,3823,1173,492,1201,521,Box,OTHER
3825,3825,1203,489,1213,514,6,OTHER
3827,3828,1214,486,1227,511,of,OTHER
3830,3832,1229,479,1259,508,W-2,OTHER
