35,35,215,2,226,19,a,OTHER
37,46,234,2,308,19,Employee's,OTHER
48,53,311,2,348,19,social,OTHER
55,62,351,2,402,19,security,OTHER
64,69,405,3,455,19,number,OTHER
106,110,782,2,819,19,"Safe,",OTHER
112,120,822,2,894,19,"Accurate,",OTHER
149,153,1047,3,1078,21,Visit,OTHER
155,157,1081,2,1102,20,the,OTHER
159,161,1106,2,1132,20,IRS,OTHER
163,169,1136,2,1194,20,Website,OTHER
220,230,311,25,464,46,131-44-3499,ssnOfEmployee
249,251,611,27,641,42,OMB,OTHER
253,255,644,26,668,42,No.,OTHER
257,265,670,25,731,42,1545-0008,OTHER
267,271,780,25,831,43,FAST!,OTHER
273,275,835,26,866,43,Use,OTHER
277,278,905,14,944,39,we,OTHER
280,284,956,14,1023,39,~file,OTHER
286,287,1047,29,1061,44,at,OTHER
289,295,1064,28,1119,45,www.irs,OTHER
297,304,1122,27,1180,45,govefile,OTHER
307,307,10,53,22,70,b,OTHER
309,316,28,53,83,70,Employer,OTHER
318,331,86,54,159,70,identification,OTHER
333,338,162,54,207,70,number,OTHER
340,344,210,53,242,70,(EIJ),OTHER
396,401,704,54,749,70,"Wages,",OTHER
403,407,752,54,779,69,"tips,",OTHER
409,413,782,55,812,69,other,OTHER
415,426,815,55,898,69,compensation,OTHER
443,449,994,55,1038,69,Federal,OTHER
451,456,1041,55,1084,69,income,OTHER
458,460,1086,55,1106,69,tax,OTHER
462,469,1108,55,1157,68,withheld,OTHER
482,491,65,78,205,98,02-0960160,einEmployerIdentificationNumber
568,573,726,78,807,97,102053,box1WagesTipsAndOtherCompensations
575,576,811,78,834,97,.8,box1WagesTipsAndOtherCompensations
609,616,986,77,1096,96,12066.96,box2FederalIncomeTaxWithheld
619,619,12,106,23,123,c,OTHER
621,630,28,106,92,123,Employer's,OTHER
632,636,95,106,133,123,"name,",OTHER
638,645,136,106,187,123,"address,",OTHER
647,649,190,106,212,123,and,OTHER
651,653,215,106,235,123,ZIP,OTHER
655,658,238,106,266,123,code,OTHER
711,716,705,107,742,122,Social,OTHER
