39,39,504,937,527,970,a,OTHER
41,50,536,938,671,972,Employee's,OTHER
52,57,676,941,745,973,social,OTHER
59,66,750,941,844,973,security,OTHER
68,73,850,940,944,973,number,OTHER
127,131,1583,938,1655,972,"Safe,",OTHER
133,141,1661,939,1806,976,Accurate.,OTHER
155,159,2092,934,2147,971,Visit,OTHER
161,163,2153,937,2196,973,the,OTHER
165,167,2202,938,2253,974,IRS,OTHER
169,175,2258,937,2370,974,Website,OTHER
320,321,1833,961,1894,1006,Re,OTHER
323,323,1910,961,1942,1006,~,OTHER
325,328,1956,959,2045,1005,file,OTHER
385,395,704,980,974,1019,196-29-3911,ssnOfEmployee
431,433,1272,980,1325,1016,OMB,OTHER
435,437,1331,980,1370,1016,No.,OTHER
439,447,1376,979,1491,1016,1545-0008,OTHER
457,461,1581,982,1676,1017,FAST!,OTHER
463,464,1681,982,1724,1021,Us,OTHER
483,484,2092,984,2117,1020,at,OTHER
486,503,2122,984,2351,1023,www.irs.gov/efile.,OTHER
505,505,115,1032,138,1064,b,OTHER
507,514,147,1033,249,1065,Employer,OTHER
516,529,255,1035,389,1064,identification,OTHER
531,536,395,1033,477,1063,number,OTHER
538,542,484,1031,553,1062,(EIN),OTHER
621,626,1447,1037,1533,1065,"Wages,",OTHER
628,632,1537,1037,1585,1065,"tips,",OTHER
634,638,1589,1037,1645,1065,other,OTHER
640,651,1650,1035,1805,1064,compensation,OTHER
674,680,2002,1036,2086,1064,Federal,OTHER
682,687,2091,1034,2171,1064,income,OTHER
689,691,2176,1033,2210,1062,tax,OTHER
693,700,2214,1031,2303,1061,withheld,OTHER
711,720,221,1073,471,1104,71-4911193,einEmployerIdentificationNumber
821,826,1480,1073,1625,1105,100924,box1WagesTipsAndOtherCompensations
828,828,1636,1072,1654,1105,.,box1WagesTipsAndOtherCompensations
830,831,1660,1072,1694,1104,96,box1WagesTipsAndOtherCompensations
870,874,1977,1071,2102,1107,19892,box2FederalIncomeTaxWithheld
876,878,2110,1070,2180,1105,.62,box2FederalIncomeTaxWithheld
881,881,118,1122,140,1155,c,OTHER
883,892,147,1123,264,1157,Employer's,OTHER
894,898,270,1125,340,1157,"name,",OTHER
900,907,346,1125,439,1157,"address,",OTHER
909,911,445,1125,485,1157,and,OTHER
913,915,491,1124,530,1156,ZIP,OTHER
917,920,536,1123,595,1156,code,OTHER
997,1002,1454,1128,1516,1158,Social,OTHER
1004,1011,1521,1127,1603,1159,security,OTHER
1013,1017,1609,1127,1685,1159,wages,OTHER
1048,1053,2005,1127,2070,1155,Social,OTHER
1055,1062,2075,1126,2158,1155,security,OTHER
1064,1066,2162,1125,2198,1155,tax,OTHER
1068,1074,2202,1123,2277,1154,withhel,OTHER
1085,1097,217,1164,557,1204,Cook-Mitchell,employerName
1099,1101,584,1164,660,1206,and,employerName
1103,1106,687,1165,786,1207,Sons,employerName
1195,1200,1476,1164,1629,1202,115314,box3SocialSecurityWages
1202,1202,1637,1164,1654,1201,.,OTHER
1204,1205,1660,1164,1705,1204,19,box3SocialSecurityWages
1242,1245,1982,1166,2078,1202,3821,box4SocialSecurityTaxWithheld
1247,1247,2083,1168,2103,1202,.,OTHER
1249,1250,2108,1168,2148,1203,54,box4SocialSecurityTaxWithheld
1262,1264,219,1223,297,1265,215,employerAddressStreet_name
1266,1270,320,1226,454,1266,Brady,employerAddressStreet_name
1272,1279,477,1228,691,1267,Overpass,employerAddressStreet_name
1281,1284,710,1225,824,1267,Apt.,employerAddressStreet_name
1286,1288,846,1222,916,1268,775,employerAddressStreet_name
1368,1375,1448,1209,1546,1247,Medicare,OTHER
1377,1381,1552,1213,1625,1247,wages,OTHER
1383,1385,1631,1212,1671,1246,and,OTHER
1387,1390,1676,1210,1714,1244,tips,OTHER
1419,1426,2003,1208,2100,1244,Medicare,OTHER
1428,1430,2106,1210,2141,1246,tax,OTHER
1432,1439,2147,1211,2234,1250,withheld,OTHER
1560,1565,1481,1251,1629,1292,78836.,OTHER
1567,1568,1635,1255,1685,1292,45,OTHER
1619,1625,2098,1255,2279,1293,2286.26,OTHER
1636,1644,213,1285,443,1326,Wrightton,employerAddressCity
1669,1670,556,1284,603,1322,FL,employerAddressState
1682,1691,722,1283,977,1323,17332-7657,employerAddressZip
1809,1814,1450,1301,1514,1336,Social,OTHER
1816,1823,1519,1300,1602,1336,security,OTHER
1825,1828,1608,1299,1656,1335,tips,OTHER
1861,1869,2003,1297,2103,1333,Allocated,OTHER
1871,1874,2109,1297,2154,1332,tips,OTHER
1995,2001,1480,1346,1654,1383,115314.,OTHER
2003,2004,1659,1346,1701,1383,19,OTHER
2053,2058,2099,1346,2249,1383,78836.,OTHER
2060,2061,2255,1345,2300,1383,45,OTHER
2064,2064,122,1394,140,1422,d,OTHER
2066,2072,148,1395,226,1423,Control,OTHER
2074,2079,231,1395,322,1424,number,OTHER
2179,2190,1449,1394,1569,1426,Verification,OTHER
2192,2195,1574,1391,1632,1421,Code,OTHER
2225,2226,1934,1394,1958,1418,10,OTHER
2228,2236,2004,1395,2125,1423,Dependent,OTHER
2238,2241,2129,1394,2177,1423,care,OTHER
2243,2250,2183,1390,2270,1422,benefits,OTHER
2263,2263,218,1439,238,1465,8,OTHER
2430,2432,2099,1439,2164,1472,197,OTHER
2435,2435,117,1486,136,1513,e,OTHER
2437,2446,147,1487,272,1513,Employee's,OTHER
2448,2452,276,1487,318,1512,first,OTHER
2454,2457,322,1486,385,1512,name,OTHER
2459,2461,389,1485,431,1511,and,OTHER
2463,2469,435,1483,487,1510,initial,OTHER
2482,2485,625,1485,674,1510,Last,OTHER
2487,2490,677,1485,743,1510,name,OTHER
2537,2541,1300,1479,1360,1511,Suff.,OTHER
2543,2544,1379,1478,1411,1510,11,OTHER
2546,2557,1446,1482,1582,1513,Nonqualified,OTHER
2559,2563,1588,1484,1658,1513,plans,OTHER
2596,2598,1934,1485,1977,1511,12a,OTHER
2600,2602,2007,1485,2051,1511,See,OTHER
2604,2615,2056,1484,2196,1512,instructions,OTHER
2617,2619,2200,1484,2233,1512,for,OTHER
2621,2623,2236,1484,2285,1512,box,OTHER
2625,2626,2288,1484,2310,1512,12,OTHER
2749,2751,1478,1545,1549,1573,156,OTHER
2799,2799,2017,1543,2037,1572,A,OTHER
2807,2810,2099,1540,2195,1576,8510,OTHER
2822,2828,220,1574,417,1616,Stanley,employeeName
2853,2857,537,1571,676,1613,Ayers,employeeName
2974,2976,1933,1581,1973,1621,12b,OTHER
3089,3090,1379,1591,1408,1619,13,OTHER
3092,3100,1414,1590,1501,1619,Statutory,OTHER
3103,3112,1581,1593,1682,1622,Retirement,OTHER
3121,3131,1751,1592,1843,1619,Third-party,OTHER
3246,3252,1413,1616,1487,1640,employe,OTHER
3258,3261,1578,1622,1624,1652,plan,OTHER
3275,3278,1745,1616,1783,1643,sick,OTHER
3280,3282,1784,1615,1824,1645,pay,OTHER
3293,3297,218,1655,363,1696,23014,OTHER
3299,3303,394,1655,534,1697,Tracy,OTHER
3305,3310,565,1654,739,1697,Bridge,OTHER
3312,3316,769,1652,915,1696,Suite,OTHER
3318,3320,948,1651,1032,1694,725,OTHER
3426,3426,1762,1655,1787,1691,X,OTHER
3463,3465,2103,1653,2162,1686,681,OTHER
3477,3480,217,1717,338,1762,East,OTHER
3482,3486,370,1721,508,1764,Jenna,OTHER
3515,3516,628,1715,684,1758,IA,OTHER
3518,3527,711,1717,994,1763,92759-3371,OTHER
3578,3579,1379,1704,1413,1737,14,OTHER
3581,3585,1450,1704,1506,1734,Other,OTHER
3629,3630,1935,1704,1957,1736,12,OTHER
3632,3632,1962,1703,1974,1735,c,OTHER
3805,3805,2015,1772,2034,1800,Q,OTHER
3807,3809,2098,1765,2170,1800,146,OTHER
3973,3975,1936,1804,1967,1835,120,OTHER
4148,4148,2017,1873,2040,1907,G,OTHER
4155,4157,2096,1874,2168,1915,291,OTHER
4159,4159,115,1934,135,1964,1,OTHER
