0,0,430,288,453,326,1,OTHER
6,11,522,288,667,326,"Wages,",OTHER
13,17,679,288,764,326,"tips,",OTHER
19,23,776,288,880,326,other,OTHER
25,29,891,288,1014,326,comp.,OTHER
46,46,1272,288,1295,326,2,OTHER
52,58,1353,288,1500,326,Federal,OTHER
60,65,1512,288,1657,326,income,OTHER
67,69,1669,288,1729,326,tax,OTHER
71,78,1740,288,1909,326,withheld,OTHER
90,98,641,334,866,378,107560.22,box1WagesTipsAndOtherCompensations
148,155,1694,334,1894,378,35693.38,box2FederalIncomeTaxWithheld
158,158,430,445,453,484,3,OTHER
164,169,522,445,644,484,Social,OTHER
171,178,655,445,814,484,security,OTHER
180,184,825,445,953,484,wages,OTHER
204,204,1272,445,1295,484,4,OTHER
210,215,1353,445,1475,484,Social,OTHER
217,224,1486,445,1645,484,security,OTHER
226,228,1656,445,1716,484,tax,OTHER
230,237,1727,445,1897,484,withheld,OTHER
251,258,641,492,841,535,86567.32,box3SocialSecurityWages
309,314,1694,492,1844,535,6622.4,box4SocialSecurityTaxWithheld
317,317,430,603,453,641,5,OTHER
323,330,522,603,702,641,Medicare,OTHER
332,336,714,603,841,641,wages,OTHER
338,340,853,603,927,641,and,OTHER
342,345,938,603,1012,641,tips,OTHER
363,363,1272,603,1295,641,6,OTHER
369,376,1353,603,1533,641,Medicare,OTHER
378,380,1545,603,1605,641,tax,OTHER
382,389,1616,603,1785,641,withheld,OTHER
402,408,641,650,816,693,76099.4,OTHER
460,466,1694,650,1869,693,2206.88,OTHER
469,469,430,760,455,799,d,OTHER
471,477,513,760,661,799,Control,OTHER
479,484,672,760,825,799,number,OTHER
503,507,1062,760,1161,799,Dept.,OTHER
515,519,1272,760,1374,799,Corp.,OTHER
555,562,1831,760,2006,799,Employer,OTHER
564,566,2017,760,2084,799,use,OTHER
568,571,2096,760,2171,799,only,OTHER
573,579,431,807,605,850,5456651,OTHER
609,611,1126,812,1195,850,150,OTHER
648,648,1693,812,1723,850,A,OTHER
672,673,2104,812,2150,850,36,OTHER
676,676,430,918,453,956,c,OTHER
682,691,522,918,743,956,Employer's,OTHER
693,697,755,918,875,956,"name,",OTHER
699,706,886,918,1057,956,"address,",OTHER
708,710,1068,918,1142,956,and,OTHER
712,714,1153,918,1218,956,ZIP,OTHER
716,719,1229,918,1326,956,code,OTHER
735,745,644,968,1029,1029,Hall-Walker,employerName
747,749,1064,968,1169,1029,LLC,employerName
765,769,644,1046,819,1107,38185,employerAddressStreet_name
771,775,854,1046,1029,1107,Carla,employerAddressStreet_name
777,783,1064,1046,1309,1107,Corners,employerAddressStreet_name
799,808,644,1125,994,1186,Lauramouth,employerAddressCity
814,815,1169,1125,1239,1186,WI,employerAddressState
817,826,1274,1125,1624,1186,61735-0157,employerAddressZip
875,879,1279,1265,1463,1326,Batch,OTHER
904,909,1695,1265,1917,1326,#02021,OTHER
911,911,430,1392,455,1431,b,OTHER
917,926,524,1392,746,1431,Employer's,OTHER
928,930,757,1392,840,1431,FED,OTHER
932,933,852,1392,893,1431,ID,OTHER
935,940,905,1392,1058,1431,number,OTHER
957,957,1272,1392,1295,1431,a,OTHER
963,972,1353,1392,1581,1431,Employee's,OTHER
974,976,1593,1392,1678,1431,SSA,OTHER
978,983,1688,1392,1840,1431,number,OTHER
996,1005,641,1439,891,1482,71-5875451,einEmployerIdentificationNumber
1052,1052,1694,1439,1719,1482,0,ssnOfEmployee
1055,1055,430,1550,453,1588,7,OTHER
1061,1066,522,1550,644,1588,Social,OTHER
1068,1075,655,1550,814,1588,security,OTHER
1077,1080,825,1550,899,1588,tips,OTHER
1101,1101,1272,1550,1295,1588,8,OTHER
1107,1115,1353,1550,1538,1588,Allocated,OTHER
1117,1120,1550,1550,1624,1588,tips,OTHER
1134,1141,641,1597,841,1640,86567.32,OTHER
1197,1203,1694,1597,1869,1640,76099.4,OTHER
1206,1206,430,1707,453,1746,9,OTHER
1212,1223,522,1707,748,1746,Verification,OTHER
1225,1228,759,1707,863,1746,Code,OTHER
1252,1253,1272,1707,1318,1746,10,OTHER
1258,1266,1364,1707,1579,1746,Dependent,OTHER
1268,1271,1591,1707,1676,1746,care,OTHER
1273,1280,1687,1707,1847,1746,benefits,OTHER
1303,1303,810,1754,834,1797,0,OTHER
1349,1351,1694,1754,1769,1797,252,OTHER
