34,34,215,4,227,21,a,OTHER
36,45,235,3,308,21,Employee's,OTHER
47,52,311,2,350,20,social,OTHER
54,61,353,2,402,20,security,OTHER
63,68,405,3,458,20,number,OTHER
125,129,782,1,819,20,"Safe,",OTHER
131,139,822,3,897,23,"Accurate,",OTHER
159,163,1046,2,1079,19,Visit,OTHER
165,167,1081,4,1103,20,the,OTHER
169,171,1106,4,1134,20,IRS,OTHER
173,179,1136,3,1195,20,Website,OTHER
229,239,311,24,466,46,806-87-1556,ssnOfEmployee
278,280,610,27,642,42,OMB,OTHER
282,284,644,26,668,42,No.,OTHER
286,294,670,25,732,42,1545-0008,OTHER
296,300,780,24,831,44,FAST!,OTHER
302,304,834,25,867,44,Use,OTHER
306,308,912,13,944,38,"""se",OTHER
310,310,955,15,971,39,~,OTHER
312,315,975,15,1023,40,file,OTHER
316,317,1047,28,1060,45,at,OTHER
319,336,1063,28,1182,45,www.irs.gov/efile.,OTHER
339,339,10,55,22,71,b,OTHER
341,348,27,55,83,72,Employer,OTHER
350,363,86,56,159,72,identification,OTHER
365,370,162,55,207,72,number,OTHER
372,376,210,54,241,71,(EIN),OTHER
449,454,704,56,750,72,"Wages,",OTHER
456,460,753,56,779,72,"tips,",OTHER
462,466,782,56,813,72,other,OTHER
468,479,815,56,898,72,compensation,OTHER
488,494,994,57,1038,72,Federal,OTHER
496,501,1040,56,1084,72,income,OTHER
503,505,1086,56,1106,72,tax,OTHER
507,514,1108,56,1154,71,withheld,OTHER
526,535,67,78,207,100,23-0818096,einEmployerIdentificationNumber
633,638,729,78,807,99,143652,box1WagesTipsAndOtherCompensations
640,640,811,78,820,99,.,OTHER
642,643,823,78,847,99,83,box1WagesTipsAndOtherCompensations
666,670,988,77,1054,99,32981,box2FederalIncomeTaxWithheld
672,672,1058,77,1068,99,.,box2FederalIncomeTaxWithheld
674,675,1072,78,1096,100,78,box2FederalIncomeTaxWithheld
678,678,12,107,23,123,c,OTHER
680,689,28,107,93,124,Employer's,OTHER
691,695,96,107,134,124,"name,",OTHER
697,704,137,107,188,124,"address,",OTHER
706,708,191,107,213,124,and,OTHER
710,712,216,107,236,124,ZIP,OTHER
714,717,239,107,266,124,code,OTHER
789,794,704,107,742,124,Social,OTHER
796,803,745,107,791,125,security,OTHER
805,809,794,107,835,125,wages,OTHER
827,832,995,106,1031,123,Social,OTHER
834,841,1035,107,1081,123,security,OTHER
843,845,1084,108,1103,123,tax,OTHER
847,854,1106,107,1152,123,withheld,OTHER
866,872,66,132,166,153,"Butler,",employerName
874,879,176,131,261,153,Walker,employerName
881,883,275,131,318,153,and,employerName
885,889,331,131,400,153,Huynh,employerName
891,893,415,130,457,153,LLC,employerName
972,977,725,130,807,153,161775,box3SocialSecurityWages
979,979,810,130,822,153,.,box3SocialSecurityWages
981,982,825,130,850,153,72,box3SocialSecurityWages
1006,1010,987,131,1054,152,12375,box4SocialSecurityTaxWithheld
1012,1012,1058,131,1068,151,.,box4SocialSecurityTaxWithheld
1014,1015,1071,131,1100,151,84,box4SocialSecurityTaxWithheld
1027,1031,66,164,137,188,20635,employerAddressStreet_name
1033,1040,149,164,262,189,Ferguson,employerAddressStreet_name
1042,1046,274,164,349,189,Knoll,employerAddressStreet_name
1048,1051,359,163,421,189,Apt.,employerAddressStreet_name
1053,1055,431,162,476,188,904,employerAddressStreet_name
1123,1123,680,155,693,175,5,OTHER
1125,1132,702,155,756,174,Medicare,OTHER
1134,1138,760,157,800,174,wages,OTHER
1140,1142,803,158,823,175,and,OTHER
1144,1147,827,158,853,175,tips,OTHER
1164,1164,970,156,982,173,6,OTHER
1166,1173,993,156,1047,173,Medicare,OTHER
1175,1177,1050,157,1069,173,tax,OTHER
1179,1186,1072,157,1122,173,withheld,OTHER
1304,1309,725,181,808,203,116777,OTHER
1311,1311,811,181,820,203,.,OTHER
1313,1314,823,181,850,203,49,OTHER
1348,1354,1050,181,1146,201,3386.55,OTHER
1366,1373,62,199,176,222,Maryfort,employerAddressCity
1393,1394,230,199,262,220,ME,employerAddressState
1396,1405,276,198,412,222,28982-8170,employerAddressZip
1468,1473,705,208,742,226,Social,OTHER
1475,1482,745,208,790,227,security,OTHER
1484,1487,794,209,819,227,tips,OTHER
1505,1513,994,210,1049,225,Allocated,OTHER
1515,1518,1052,210,1076,225,tips,OTHER
1636,1641,726,232,807,255,161775,OTHER
1643,1643,811,233,822,255,.,OTHER
1645,1646,825,233,849,255,72,OTHER
1681,1686,1052,233,1133,255,116777,OTHER
1688,1688,1137,233,1144,255,.,OTHER
1690,1691,1148,231,1176,255,49,OTHER
1694,1694,12,259,24,274,d,OTHER
1696,1702,27,258,70,275,Control,OTHER
1704,1709,72,258,114,276,number,OTHER
1839,1840,964,259,979,274,10,OTHER
1842,1850,994,259,1058,276,Dependent,OTHER
1852,1855,1060,260,1087,276,care,OTHER
1857,1864,1089,260,1135,276,benefits,OTHER
1877,1883,68,283,162,304,8335987,OTHER
2027,2029,1052,282,1086,304,102,OTHER
2032,2032,11,312,21,326,e,OTHER
2034,2043,28,312,96,327,Employee's,OTHER
2045,2049,98,312,121,327,first,OTHER
2051,2054,123,311,158,327,name,OTHER
2056,2058,161,311,182,327,and,OTHER
2060,2066,184,310,219,326,initial,OTHER
2069,2072,278,310,304,326,Last,OTHER
2074,2077,307,310,343,327,name,OTHER
2131,2135,633,309,665,325,Suff.,OTHER
2137,2138,674,310,692,326,11,OTHER
2140,2151,704,310,776,327,Nonqualified,OTHER
2153,2157,778,312,813,327,plans,OTHER
2178,2180,966,311,989,325,12a,OTHER
2182,2184,1008,310,1034,324,See,OTHER
2186,2197,1036,311,1110,325,instructions,OTHER
2199,2201,1112,310,1131,326,for,OTHER
2203,2205,1133,309,1159,326,box,OTHER
2207,2208,1162,309,1176,326,12,OTHER
2220,2223,65,359,127,382,Erin,employeeName
2225,2231,146,359,257,382,Shields,employeeName
2326,2328,725,347,759,363,232,OTHER
2363,2363,1006,344,1016,359,D,OTHER
2365,2368,1051,344,1100,363,4733,OTHER
2476,2477,674,372,690,385,13,OTHER
2479,2486,692,387,739,401,employee,OTHER
2597,2605,693,372,733,386,Statutory,OTHER
2607,2616,784,372,832,387,Retirement,OTHER
2618,2628,867,372,918,386,Third-party,OTHER
2634,2636,966,368,990,384,12b,OTHER
2648,2652,66,404,148,429,37346,OTHER
