0,0,149,926,255,956,11-0654652,einEmployerIdentificationNumber
0,0,1371,921,1450,952,209181.14,OTHER
0,0,1681,978,1740,1006,19456.92,OTHER
0,0,1681,996,1753,1026,177624.08,OTHER
0,0,1823,2624,1842,2648,tax,OTHER
103,106,1035,253,1156,305,2018,OTHER
127,129,1171,254,1276,306,W-2,OTHER
140,142,1287,255,1389,307,and,OTHER
158,165,1401,255,1690,307,EARNINGS,OTHER
189,195,1709,253,1995,306,SUMMARY,OTHER
253,255,2225,245,2311,291,ADP,OTHER
274,281,222,317,320,344,Employee,OTHER
296,304,391,313,498,346,Reference,OTHER
310,313,592,316,643,342,Copy,OTHER
353,355,964,314,1006,344,his,OTHER
357,360,1010,314,1070,343,blue,OTHER
362,369,1077,314,1196,343,Earnings,OTHER
371,377,1201,314,1328,342,Summary,OTHER
379,385,1333,314,1429,342,section,OTHER
387,388,1434,314,1458,342,is,OTHER
390,397,1463,314,1579,342,included,OTHER
399,402,1584,314,1639,342,with,OTHER
404,407,1644,314,1705,342,your,OTHER
409,411,1710,314,1767,342,W-2,OTHER
413,414,1772,314,1800,342,to,OTHER
416,419,1805,314,1864,343,help,OTHER
421,428,1875,313,1984,344,describe,OTHER
430,437,1990,313,2097,344,portions,OTHER
439,440,2103,313,2128,345,in,OTHER
442,445,2134,312,2206,346,more,OTHER
447,453,2213,312,2287,346,detail.,OTHER
485,488,329,351,386,376,Wage,OTHER
490,492,428,347,465,370,and,OTHER
494,496,507,345,545,372,Tax,OTHER
550,551,965,344,1000,370,he,OTHER
553,559,1005,343,1107,370,reverse,OTHER
561,564,1114,343,1171,370,side,OTHER
566,573,1176,343,1288,370,includes,OTHER
575,581,1293,343,1394,370,general,OTHER
583,593,1399,343,1547,370,information,OTHER
595,598,1555,343,1608,370,that,OTHER
600,602,1613,343,1661,370,you,OTHER
604,606,1666,343,1726,370,may,OTHER
608,611,1733,343,1788,370,also,OTHER
613,616,1794,343,1844,370,find,OTHER
618,625,1849,343,1946,370,helpful.,OTHER
630,632,112,379,168,417,N-2,OTHER
657,665,324,371,404,396,Statement,OTHER
676,679,583,386,667,418,2018,taxYear
682,685,98,431,135,458,Copy,OTHER
687,687,138,431,148,455,C,OTHER
689,691,150,430,172,455,for,OTHER
693,702,174,430,251,455,employee's,OTHER
704,711,253,432,321,460,records.,OTHER
729,731,564,422,596,448,OMB,OTHER
733,735,599,422,625,447,No.,OTHER
737,745,629,422,709,448,1545-0008,OTHER
783,784,1025,425,1048,455,1.,OTHER
786,788,1052,425,1097,455,The,OTHER
790,798,1101,425,1211,455,following,OTHER
800,810,1215,424,1353,455,information,OTHER
812,819,1357,424,1448,455,reflects,OTHER
821,824,1452,424,1507,455,your,OTHER
826,830,1511,424,1565,455,final,OTHER
832,835,1569,424,1625,455,2018,OTHER
837,839,1629,424,1675,455,pay,OTHER
841,844,1680,424,1734,455,stub,OTHER
846,849,1738,424,1792,455,plus,OTHER
851,853,1796,424,1840,455,any,OTHER
855,865,1845,424,1992,456,adjustments,OTHER
867,875,1996,424,2112,456,submitted,OTHER
877,878,2117,425,2149,456,by,OTHER
880,883,2153,425,2209,457,your,OTHER
885,893,2214,425,2338,457,employer.,OTHER
896,896,99,449,118,476,d,OTHER
898,904,130,449,184,476,Control,OTHER
906,911,187,445,256,475,number,OTHER
913,917,306,449,348,486,Dept.,OTHER
919,920,350,461,379,488,50,OTHER
948,955,614,450,679,480,Emplover,OTHER
957,959,684,450,708,479,use,OTHER
961,964,713,452,753,484,only,OTHER
966,967,758,458,780,488,36,OTHER
969,974,98,473,164,498,579320,OTHER
1017,1017,561,466,582,495,A,OTHER
1078,1082,1102,472,1144,499,Gross,OTHER
1084,1086,1148,468,1180,497,Pay,OTHER
1093,1097,1263,470,1301,492,20918,OTHER
1123,1127,1639,468,1677,494,12100,OTHER
1129,1131,1680,468,1700,492,.14,OTHER
1139,1141,1835,473,1858,498,DE.,OTHER
1143,1147,1862,474,1898,499,State,OTHER
1149,1154,1903,473,1959,499,Income,OTHER
1156,1158,1964,472,1986,497,Tax,OTHER
