5,10,99,20,147,34,"Wages,",OTHER
12,16,149,21,177,34,"tips,",OTHER
18,22,179,21,214,34,other,OTHER
24,28,216,21,256,34,comp.,OTHER
37,37,324,19,334,34,2,OTHER
39,45,350,19,400,34,Federal,OTHER
47,52,403,20,451,33,income,OTHER
54,56,454,20,475,33,tax,OTHER
58,65,478,20,534,34,withheld,OTHER
77,82,132,38,180,51,125957,box1WagesTipsAndOtherCompensations
84,85,182,38,196,51,.5,box1WagesTipsAndOtherCompensations
126,130,453,38,492,51,32266,box2FederalIncomeTaxWithheld
132,134,494,38,516,51,",75",box2FederalIncomeTaxWithheld
136,136,68,71,77,83,3,OTHER
138,143,101,73,140,86,Social,OTHER
145,152,142,73,193,86,security,OTHER
154,158,195,73,238,87,wages,OTHER
174,174,324,70,333,84,4,OTHER
176,181,351,73,392,86,Social,OTHER
183,190,394,73,445,86,security,OTHER
192,194,447,73,468,86,tax,OTHER
196,203,471,72,528,86,withheld,OTHER
215,220,132,90,179,102,143307,box3SocialSecurityWages
222,222,181,89,187,102,.,box3SocialSecurityWages
224,225,189,89,202,102,79,box3SocialSecurityWages
264,268,452,90,492,103,10963,box4SocialSecurityTaxWithheld
270,270,494,90,498,103,",",box4SocialSecurityTaxWithheld
272,273,500,90,516,103,05,box4SocialSecurityTaxWithheld
275,275,68,123,76,135,5,OTHER
277,284,98,123,158,137,Medicare,OTHER
286,290,161,125,204,138,wages,OTHER
292,294,206,125,232,138,and,OTHER
296,299,234,125,256,138,tips,OTHER
312,312,322,121,333,135,S,OTHER
314,321,350,123,410,137,Medicare,OTHER
323,325,413,124,434,137,tax,OTHER
327,334,437,124,493,138,withheld,OTHER
346,354,132,142,205,154,106535.26,OTHER
395,399,452,142,490,154,3089.,OTHER
401,402,492,141,506,154,52,OTHER
404,404,70,174,80,187,d,OTHER
406,412,95,176,142,190,Control,OTHER
414,419,145,177,195,190,number,OTHER
434,438,259,176,288,190,Dept.,OTHER
441,445,324,176,352,189,Corp.,OTHER
