38,38,504,937,527,970,a,OTHER
40,49,536,938,672,973,Employee's,OTHER
51,56,678,941,746,973,social,OTHER
58,65,752,941,843,973,security,OTHER
67,72,849,941,934,973,number,OTHER
127,131,1582,940,1655,972,"Safe,",OTHER
133,141,1660,940,1803,976,Accurate.,OTHER
156,160,2092,934,2147,971,Visit,OTHER
162,164,2153,937,2196,973,the,OTHER
166,168,2202,938,2253,974,IRS,OTHER
170,176,2258,937,2370,974,Website,OTHER
232,242,698,979,974,1017,697-88-6696,ssnOfEmployee
321,323,1833,961,1894,1006,RSe,OTHER
325,325,1910,961,1939,1006,~,OTHER
327,330,1956,959,2045,1005,file,OTHER
432,434,1272,981,1324,1016,OMB,OTHER
436,438,1330,980,1371,1016,No.,OTHER
440,448,1377,979,1492,1016,1545-0008,OTHER
459,463,1582,982,1675,1017,FAST!,OTHER
465,466,1680,982,1723,1022,US,OTHER
486,487,2091,984,2118,1019,at,OTHER
489,506,2123,984,2351,1022,www.irs.gov/efile.,OTHER
508,508,115,1031,138,1064,b,OTHER
510,517,147,1032,249,1065,Employer,OTHER
519,532,255,1034,388,1065,identification,OTHER
534,539,394,1033,476,1064,number,OTHER
541,545,482,1031,553,1062,(EIN),OTHER
624,629,1447,1037,1533,1066,"Wages,",OTHER
631,635,1537,1037,1584,1065,"tips,",OTHER
637,641,1589,1037,1644,1065,other,OTHER
643,654,1648,1035,1805,1064,compensation,OTHER
679,685,2004,1037,2086,1065,Federal,OTHER
687,692,2091,1035,2171,1064,income,OTHER
694,696,2176,1034,2209,1062,tax,OTHER
698,705,2214,1032,2303,1061,withheld,OTHER
717,726,220,1070,476,1104,91-5727355,einEmployerIdentificationNumber
826,831,1477,1070,1624,1104,235225,box1WagesTipsAndOtherCompensations
833,833,1636,1073,1654,1104,.,box1WagesTipsAndOtherCompensations
835,836,1659,1073,1702,1104,65,box1WagesTipsAndOtherCompensations
877,881,1977,1071,2102,1106,68550,box2FederalIncomeTaxWithheld
883,883,2110,1071,2127,1105,.,box2FederalIncomeTaxWithheld
885,886,2134,1070,2185,1105,27,box2FederalIncomeTaxWithheld
889,889,117,1122,140,1155,c,OTHER
891,900,148,1122,265,1157,Employer's,OTHER
902,906,271,1125,341,1158,"name,",OTHER
908,915,347,1125,440,1158,"address,",OTHER
917,919,446,1124,486,1157,and,OTHER
921,923,492,1123,530,1156,ZIP,OTHER
925,928,536,1121,591,1155,code,OTHER
1005,1010,1452,1127,1516,1158,Social,OTHER
1012,1019,1521,1126,1602,1158,security,OTHER
1021,1025,1608,1125,1687,1158,wages,OTHER
1057,1062,2005,1127,2070,1156,Social,OTHER
1064,1071,2075,1126,2158,1156,security,OTHER
1073,1075,2163,1125,2196,1156,tax,OTHER
1077,1084,2200,1123,2297,1155,withheld,OTHER
1096,1105,221,1166,478,1208,Adams-Clay,employerName
1107,1111,504,1167,628,1210,Group,employerName
1205,1212,1476,1170,1682,1209,254895.9,box3SocialSecurityWages
1253,1257,1979,1165,2101,1203,19499,box4SocialSecurityTaxWithheld
1259,1259,2109,1165,2126,1200,.,box4SocialSecurityTaxWithheld
1261,1262,2131,1166,2176,1201,54,box4SocialSecurityTaxWithheld
1274,1277,217,1222,325,1265,9552,employerAddressStreet_name
1279,1285,344,1225,532,1266,Valerie,employerAddressStreet_name
1287,1292,556,1225,708,1265,Plains,employerAddressStreet_name
