39,39,503,198,524,228,a,OTHER
41,50,537,196,673,230,Employee's,OTHER
52,57,678,196,747,230,social,OTHER
59,66,752,196,844,230,security,OTHER
68,73,848,197,931,230,number,OTHER
129,133,1586,193,1653,228,"Safe,",OTHER
135,143,1659,196,1795,232,Accurate.,OTHER
179,183,2090,196,2147,229,Visit,OTHER
185,187,2153,196,2197,230,the,OTHER
189,191,2202,195,2253,230,IRS,OTHER
193,199,2258,193,2365,231,Website,OTHER
356,357,1833,219,1893,263,Re,OTHER
359,362,1954,220,2045,263,file,OTHER
418,428,695,237,982,275,844-82-9583,ssnOfEmployee
466,468,1273,241,1324,273,OMB,OTHER
470,472,1330,242,1372,274,No.,OTHER
474,482,1378,239,1491,274,1545-0008,OTHER
493,497,1588,242,1675,276,FAST!,OTHER
499,500,1681,242,1722,278,Us,OTHER
542,543,2093,239,2115,275,at,OTHER
545,561,2121,240,2339,279,www.irs.gov/efile,OTHER
564,564,114,288,140,322,b,OTHER
566,573,146,288,249,322,Employer,OTHER
575,588,254,289,388,321,identification,OTHER
590,595,393,289,475,320,number,OTHER
597,601,481,288,543,319,(EIN),OTHER
678,683,1447,291,1532,322,"Wages,",OTHER
685,689,1537,293,1584,322,"tips,",OTHER
691,695,1589,292,1644,322,other,OTHER
697,708,1648,287,1807,321,compensation,OTHER
734,740,2003,290,2086,321,Federal,OTHER
742,747,2090,290,2170,321,income,OTHER
749,751,2174,289,2209,320,tax,OTHER
753,760,2213,287,2301,319,withheld,OTHER
772,781,220,329,468,370,27-9748311,einEmployerIdentificationNumber
881,886,1480,329,1629,365,191703,box1WagesTipsAndOtherCompensations
888,888,1635,329,1651,365,.,box1WagesTipsAndOtherCompensations
890,891,1657,328,1703,364,09,box1WagesTipsAndOtherCompensations
932,936,1978,328,2102,365,25610,box2FederalIncomeTaxWithheld
938,938,2108,328,2127,365,.,box2FederalIncomeTaxWithheld
940,941,2133,328,2181,366,65,box2FederalIncomeTaxWithheld
944,944,118,378,141,413,c,OTHER
946,955,147,379,263,415,Employer's,OTHER
957,961,269,382,339,415,"name,",OTHER
963,970,345,382,440,415,"address,",OTHER
972,974,446,382,487,414,and,OTHER
976,978,492,381,529,414,ZIP,OTHER
980,983,535,380,594,413,code,OTHER
1060,1065,1450,383,1517,413,Social,OTHER
1067,1074,1522,381,1603,413,security,OTHER
1076,1080,1608,381,1678,414,wages,OTHER
1111,1116,2005,383,2071,413,Social,OTHER
1118,1125,2077,383,2158,413,security,OTHER
1127,1129,2164,382,2196,412,tax,OTHER
1131,1138,2202,378,2289,411,withheld,OTHER
1150,1157,223,426,432,468,"Carroll,",employerName
1159,1164,450,426,610,467,Kelley,employerName
1166,1168,633,426,716,466,and,employerName
1170,1174,734,425,870,466,Mason,employerName
1176,1178,892,424,976,466,PLC,employerName
1259,1265,1475,425,1653,462,231908.,box3SocialSecurityWages
1267,1268,1659,425,1710,464,93,box3SocialSecurityWages
1306,1310,1976,427,2105,462,17741,box4SocialSecurityTaxWithheld
1312,1312,2111,429,2125,463,.,box4SocialSecurityTaxWithheld
1314,1315,2131,430,2176,466,03,box4SocialSecurityTaxWithheld
1327,1330,218,486,325,525,1253,employerAddressStreet_name
1332,1337,346,486,507,522,Samuel,employerAddressStreet_name
1339,1344,530,486,689,525,Summit,employerAddressStreet_name
1435,1442,1451,471,1547,503,Medicare,OTHER
1444,1448,1552,473,1625,504,wages,OTHER
1450,1452,1630,473,1670,504,and,OTHER
1454,1457,1675,473,1710,503,tips,OTHER
1482,1482,1943,472,1966,504,6,OTHER
1484,1491,2002,474,2103,501,Medicare,OTHER
1493,1495,2108,473,2142,502,tax,OTHER
1497,1504,2146,473,2235,506,withheld,OTHER
1626,1631,1476,514,1631,550,163441,OTHER
1633,1633,1637,514,1654,550,.,OTHER
