0,0,611,1771,643,1808,58,OTHER
109,112,1035,253,1156,305,2018,OTHER
133,135,1171,254,1276,306,W-2,OTHER
148,150,1287,255,1389,307,and,OTHER
164,171,1401,255,1690,307,EARNINGS,OTHER
200,206,1709,253,1995,306,SUMMARY,OTHER
264,266,2225,245,2311,291,ADP,OTHER
286,293,222,317,320,344,Employee,OTHER
306,314,393,313,498,346,Reference,OTHER
320,323,592,316,643,342,Copy,OTHER
368,370,964,314,1006,344,his,OTHER
372,375,1011,314,1070,343,blue,OTHER
377,384,1075,314,1197,343,Earnings,OTHER
386,392,1201,314,1329,342,Summary,OTHER
394,400,1334,314,1430,342,section,OTHER
402,403,1435,314,1459,342,is,OTHER
405,412,1464,314,1578,342,included,OTHER
414,417,1583,314,1638,342,with,OTHER
419,422,1643,314,1704,342,your,OTHER
424,426,1710,314,1766,342,W-2,OTHER
428,429,1772,314,1799,342,to,OTHER
431,434,1805,314,1864,343,help,OTHER
436,443,1875,313,1984,344,describe,OTHER
445,452,1990,313,2097,344,portions,OTHER
454,455,2103,313,2128,345,in,OTHER
457,460,2134,312,2206,346,more,OTHER
462,468,2214,312,2288,346,detail.,OTHER
500,503,329,351,386,377,Wage,OTHER
505,507,428,346,465,370,and,OTHER
509,511,507,346,545,372,Tax,OTHER
569,570,965,343,1000,370,he,OTHER
572,578,1006,343,1107,370,reverse,OTHER
580,583,1114,343,1170,370,side,OTHER
585,592,1175,343,1289,370,includes,OTHER
594,600,1294,343,1394,370,general,OTHER
602,612,1398,343,1546,370,information,OTHER
614,617,1554,343,1607,370,that,OTHER
619,621,1612,343,1661,370,you,OTHER
623,625,1665,343,1725,370,may,OTHER
627,630,1731,343,1786,370,also,OTHER
632,635,1794,343,1843,370,find,OTHER
637,644,1847,343,1946,370,helpful.,OTHER
649,651,113,381,168,417,N-2,OTHER
676,684,324,371,404,396,Statement,OTHER
694,697,582,386,666,418,2018,taxYear
700,703,98,432,135,459,Copy,OTHER
705,705,137,432,148,456,C,OTHER
707,709,150,431,172,455,for,OTHER
711,720,174,431,250,455,employee's,OTHER
722,729,252,432,322,460,records.,OTHER
746,748,564,422,596,448,OMB,OTHER
750,752,599,422,625,447,No.,OTHER
754,762,630,422,709,448,1545-0008,OTHER
807,808,1025,426,1048,455,1.,OTHER
810,812,1052,425,1097,455,The,OTHER
814,822,1101,425,1212,455,following,OTHER
824,834,1216,424,1353,455,information,OTHER
