6,11,99,20,146,34,"Wages,",OTHER
13,17,149,21,177,34,"tips,",OTHER
19,23,179,21,214,35,other,OTHER
25,29,216,21,256,35,comp.,OTHER
42,42,324,19,334,34,2,OTHER
44,50,350,19,400,34,Federal,OTHER
52,57,403,20,451,33,income,OTHER
59,61,454,20,475,33,tax,OTHER
63,70,478,20,536,34,withheld,OTHER
83,88,132,38,179,51,129822,box1WagesTipsAndOtherCompensations
90,90,181,38,186,51,.,box1WagesTipsAndOtherCompensations
92,93,188,39,202,51,86,box1WagesTipsAndOtherCompensations
137,141,452,38,491,51,25647,box2FederalIncomeTaxWithheld
143,143,493,39,498,51,.,box2FederalIncomeTaxWithheld
145,146,500,39,515,51,54,box2FederalIncomeTaxWithheld
148,148,68,71,77,83,3,OTHER
150,155,99,73,140,86,Social,OTHER
157,164,142,73,193,86,security,OTHER
166,170,195,73,239,87,wages,OTHER
191,191,325,70,335,85,4,OTHER
193,198,352,72,392,86,Social,OTHER
200,207,394,73,445,86,security,OTHER
209,211,447,72,468,86,tax,OTHER
213,220,472,72,529,86,withheld,OTHER
233,241,132,90,202,103,113720.23,box3SocialSecurityWages
287,290,452,90,483,103,8699,box4SocialSecurityTaxWithheld
292,292,485,90,491,103,.,box4SocialSecurityTaxWithheld
294,294,493,90,500,103,6,box4SocialSecurityTaxWithheld
296,296,68,123,75,136,5,OTHER
298,305,98,124,158,138,Medicare,OTHER
307,311,161,125,205,138,wages,OTHER
313,315,207,125,232,138,and,OTHER
317,320,234,125,257,138,tips,OTHER
338,338,323,123,333,137,6,OTHER
339,346,349,123,410,138,Medicare,OTHER
348,350,413,124,434,137,tax,OTHER
352,359,437,124,492,138,withheld,OTHER
372,377,132,142,179,154,103051,OTHER
379,379,181,142,186,154,.,OTHER
381,382,188,142,204,154,67,OTHER
427,430,452,142,484,154,2988,OTHER
432,433,486,141,500,154,.5,OTHER
435,435,69,175,78,189,d,OTHER
437,443,96,176,142,190,Control,OTHER
445,450,145,177,196,190,number,OTHER
467,470,260,174,287,189,Dept,OTHER
472,476,323,175,352,190,Corp.,OTHER
510,517,501,176,555,191,Employer,OTHER
519,521,558,177,581,190,use,OTHER
523,526,584,177,608,190,only,OTHER
528,534,68,194,122,207,8584647,OTHER
563,565,280,192,299,205,150,OTHER
594,594,452,192,460,205,A,OTHER
615,616,577,193,589,205,36,OTHER
618,618,68,228,76,241,C,OTHER
620,629,98,228,168,243,Employer's,OTHER
631,635,171,228,214,243,"name,",OTHER
637,644,216,228,271,243,"address,",OTHER
646,648,273,228,298,242,and,OTHER
650,652,300,228,321,242,ZIP,OTHER
654,657,325,228,358,242,code,OTHER
670,679,133,248,243,266,Lewis-Ward,employerName
681,683,254,249,287,266,LLC,employerName
696,699,134,274,177,291,1920,employerAddressStreet_name
701,705,188,274,243,292,Smith,employerAddressStreet_name
707,713,254,275,331,292,Gateway,employerAddressStreet_name
715,719,342,275,398,292,Suite,employerAddressStreet_name
721,723,409,274,442,291,098,employerAddressStreet_name
736,739,133,301,176,317,Lake,employerAddressCity
741,747,187,301,266,317,Michael,employerAddressCity
749,750,287,301,309,318,HI,employerAddressState
752,761,353,300,462,317,26442-8197,employerAddressZip
805,809,324,344,380,363,Batch,OTHER
828,833,447,343,518,362,#02021,OTHER
835,835,66,383,76,397,b,OTHER
837,846,100,385,169,399,Employer's,OTHER
848,850,172,385,198,399,FED,OTHER
852,853,201,385,214,399,ID,OTHER
855,860,218,385,268,399,number,OTHER
878,878,324,383,334,398,a,OTHER
