39,39,504,937,528,970,a,OTHER
41,50,537,938,671,972,Employee's,OTHER
52,57,677,941,745,973,social,OTHER
59,66,752,941,844,973,security,OTHER
68,73,850,940,938,972,number,OTHER
127,131,1582,938,1655,972,"Safe,",OTHER
133,141,1661,939,1806,976,Accurate.,OTHER
154,158,2092,934,2147,971,Visit,OTHER
160,162,2152,937,2196,972,the,OTHER
164,166,2201,938,2252,973,IRS,OTHER
168,174,2257,937,2371,974,Website,OTHER
319,320,1833,961,1894,1006,Re,OTHER
322,322,1908,961,1937,1006,~,OTHER
324,327,1954,959,2047,1005,file,OTHER
384,394,696,979,974,1017,141-78-9688,ssnOfEmployee
430,432,1272,980,1324,1016,OMB,OTHER
434,436,1330,980,1370,1016,No.,OTHER
438,446,1376,979,1492,1016,1545-0008,OTHER
456,460,1581,982,1677,1017,FAST!,OTHER
462,463,1682,982,1725,1023,US,OTHER
482,483,2093,985,2117,1019,at,OTHER
485,502,2123,984,2351,1023,www.irs.gov/efile.,OTHER
504,504,116,1032,138,1065,b,OTHER
506,513,147,1033,247,1065,Employer,OTHER
515,528,253,1034,389,1065,identification,OTHER
530,535,395,1033,475,1064,number,OTHER
537,541,481,1032,551,1063,(EIN),OTHER
620,625,1448,1036,1533,1065,"Wages,",OTHER
627,631,1537,1037,1585,1065,"tips,",OTHER
633,637,1589,1037,1645,1065,other,OTHER
639,650,1649,1034,1807,1064,compensation,OTHER
675,681,2003,1037,2086,1064,Federal,OTHER
683,688,2091,1035,2171,1064,income,OTHER
690,692,2175,1034,2209,1062,tax,OTHER
694,701,2213,1032,2302,1061,withheld,OTHER
712,721,217,1072,477,1104,05-9644874,einEmployerIdentificationNumber
821,826,1476,1072,1628,1105,146691,box1WagesTipsAndOtherCompensations
828,830,1636,1071,1704,1105,.86,box1WagesTipsAndOtherCompensations
873,877,1978,1071,2102,1106,26598,box2FederalIncomeTaxWithheld
879,879,2111,1070,2128,1105,.,box2FederalIncomeTaxWithheld
881,882,2134,1069,2180,1105,49,box2FederalIncomeTaxWithheld
885,885,117,1123,140,1156,c,OTHER
887,896,147,1124,265,1157,Employer's,OTHER
898,902,271,1126,340,1158,"name,",OTHER
904,911,346,1125,440,1158,"address,",OTHER
913,915,446,1124,485,1157,and,OTHER
917,919,491,1123,528,1156,ZIP,OTHER
921,924,534,1121,593,1156,code,OTHER
1001,1006,1455,1126,1515,1158,Social,OTHER
1008,1015,1520,1126,1603,1159,security,OTHER
1017,1021,1609,1126,1688,1160,wages,OTHER
1054,1059,2005,1127,2071,1156,Social,OTHER
1061,1068,2076,1126,2158,1156,security,OTHER
1070,1072,2162,1125,2198,1155,tax,OTHER
1074,1081,2202,1123,2298,1155,withheld,OTHER
1093,1098,220,1166,380,1208,"Allen,",employerName
1100,1102,399,1165,480,1204,Fox,employerName
1104,1106,502,1164,583,1204,and,employerName
1108,1113,603,1164,765,1207,Miller,employerName
1115,1117,793,1164,871,1211,Inc,employerName
1202,1207,1477,1166,1628,1202,164868,box3SocialSecurityWages
1209,1209,1635,1166,1653,1204,.,box3SocialSecurityWages
1211,1212,1659,1167,1702,1208,64,box3SocialSecurityWages
1250,1254,1977,1166,2102,1201,12612,box4SocialSecurityTaxWithheld
1256,1256,2109,1166,2129,1202,.,box4SocialSecurityTaxWithheld
1258,1259,2134,1167,2181,1204,45,box4SocialSecurityTaxWithheld
1271,1273,220,1224,297,1265,592,employerAddressStreet_name
1275,1278,315,1226,428,1265,Mike,employerAddressStreet_name
1280,1285,449,1226,611,1264,Ridges,employerAddressStreet_name
1287,1291,633,1224,767,1264,Suite,employerAddressStreet_name
1293,1295,791,1222,870,1265,196,employerAddressStreet_name
1379,1386,1459,1211,1548,1247,Medicare,OTHER
1388,1392,1553,1213,1624,1248,wages,OTHER
1394,1396,1630,1212,1670,1248,and,OTHER
1398,1401,1676,1211,1717,1247,tips,OTHER
1430,1437,2001,1210,2103,1246,Medicare,OTHER
1439,1441,2108,1212,2140,1247,tax,OTHER
1443,1450,2146,1212,2237,1247,withheld,OTHER
1572,1577,1476,1252,1628,1293,177367,OTHER
1579,1579,1634,1255,1651,1293,.,OTHER
1581,1582,1658,1255,1714,1293,89,OTHER
1632,1635,2102,1252,2199,1292,5143,OTHER
1637,1637,2205,1255,2224,1292,.,OTHER
1639,1640,2229,1252,2278,1291,67,OTHER
1651,1654,215,1283,324,1323,East,employerAddressCity
1656,1666,347,1284,638,1324,Phillipstad,employerAddressCity
1668,1669,683,1281,741,1323,WV,employerAddressState
1712,1721,870,1283,1124,1326,12943-1452,employerAddressZip
1839,1844,1450,1300,1516,1334,Social,OTHER
1846,1853,1522,1300,1603,1335,security,OTHER
1855,1858,1608,1300,1658,1336,tips,OTHER
1893,1901,2003,1297,2102,1332,Allocated,OTHER
1903,1906,2108,1297,2154,1333,tips,OTHER
2027,2032,1476,1344,1629,1384,164868,OTHER
2034,2034,1636,1346,1651,1384,.,OTHER
2036,2037,1658,1345,1711,1384,64,OTHER
2086,2091,2098,1344,2250,1383,177367,OTHER
2093,2093,2256,1345,2272,1383,.,OTHER
2095,2096,2278,1344,2329,1383,89,OTHER
2099,2099,122,1392,142,1422,d,OTHER
2101,2107,149,1393,226,1424,Control,OTHER
2109,2114,231,1395,320,1424,number,OTHER
2214,2225,1451,1394,1568,1426,Verification,OTHER
2227,2230,1574,1391,1631,1420,Code,OTHER
2262,2263,1934,1394,1958,1418,10,OTHER
2265,2273,2003,1394,2124,1423,Dependent,OTHER
2275,2278,2128,1393,2177,1423,care,OTHER
2280,2287,2182,1392,2270,1422,benefits,OTHER
2468,2470,2100,1440,2166,1474,112,OTHER
2473,2473,118,1486,137,1514,e,OTHER
2475,2484,149,1486,272,1513,Employee's,OTHER
2486,2490,276,1487,316,1512,first,OTHER
2492,2495,321,1486,384,1512,name,OTHER
2497,2499,389,1484,431,1511,and,OTHER
2501,2507,435,1482,490,1510,initial,OTHER
2520,2523,626,1486,674,1510,Last,OTHER
2525,2528,677,1483,740,1510,name,OTHER
2575,2579,1299,1478,1360,1512,Suff.,OTHER
2581,2582,1379,1477,1412,1510,11,OTHER
2584,2595,1449,1483,1583,1513,Nonqualified,OTHER
2597,2601,1588,1483,1656,1513,plans,OTHER
2636,2638,1935,1483,1973,1512,12a,OTHER
2640,2642,2007,1485,2050,1512,See,OTHER
2644,2655,2055,1485,2196,1513,instructions,OTHER
2657,2659,2200,1484,2232,1513,for,OTHER
2661,2663,2236,1484,2285,1512,box,OTHER
2665,2666,2289,1483,2309,1511,12,OTHER
2788,2790,1477,1543,1548,1572,298,OTHER
2849,2852,2099,1540,2199,1576,6358,OTHER
2864,2871,225,1576,444,1613,Jonathan,employeeName
2900,2905,594,1573,764,1610,Rivera,employeeName
3019,3020,1935,1587,1959,1618,12,OTHER
3027,3027,2017,1543,2037,1573,C,OTHER
3140,3141,1378,1591,1407,1621,13,OTHER
3143,3151,1413,1590,1502,1619,Statutory,OTHER
3153,3162,1581,1593,1682,1622,Retirement,OTHER
3174,3184,1751,1592,1843,1619,Third-party,OTHER
3300,3306,1413,1616,1488,1641,employe,OTHER
3310,3313,1578,1622,1626,1653,plan,OTHER
3330,3333,1745,1616,1783,1643,sick,OTHER
3335,3337,1785,1615,1825,1645,pay,OTHER
3349,3351,221,1652,307,1694,713,OTHER
3353,3357,334,1654,482,1695,Patel,OTHER
3359,3362,509,1656,627,1696,Flat,OTHER
3364,3368,654,1654,800,1695,Suite,OTHER
3370,3372,829,1652,918,1694,626,OTHER
3483,3483,1762,1654,1788,1691,X,OTHER
3512,3512,2018,1654,2040,1685,F,OTHER
3520,3522,2102,1656,2164,1685,630,OTHER
3534,3544,219,1721,535,1762,Laurenhaven,OTHER
3546,3547,593,1720,653,1762,MO,OTHER
3588,3597,803,1718,1080,1760,43536-6759,OTHER
3635,3636,1377,1704,1411,1737,14,OTHER
3638,3642,1449,1704,1504,1734,Other,OTHER
3688,3689,1935,1704,1957,1736,12,OTHER
3691,3691,1962,1703,1976,1735,c,OTHER
3864,3865,2002,1771,2047,1798,EE,OTHER
3871,3873,2097,1767,2166,1802,279,OTHER
4058,4060,2097,1875,2159,1909,835,OTHER
4062,4062,116,1933,136,1964,1,OTHER
4064,4073,149,1930,273,1963,Employee's,OTHER
4075,4081,278,1930,365,1961,address,OTHER
4083,4085,370,1931,412,1960,and,OTHER
4087,4089,417,1931,455,1961,ZIP,OTHER
4091,4094,460,1932,522,1962,code,OTHER
4096,4097,110,1953,137,1989,15,OTHER
4099,4103,150,1951,208,1991,State,OTHER
4105,4114,260,1960,377,1992,Employer's,OTHER
4116,4120,383,1959,436,1991,state,OTHER
4122,4123,441,1958,466,1991,ID,OTHER
4125,4130,472,1957,560,1993,number,OTHER
4156,4157,756,1956,790,1994,16,OTHER
4159,4163,797,1957,851,1994,State,OTHER
4165,4170,858,1958,931,1995,"wages,",OTHER
4172,4176,938,1958,985,1994,"tips,",OTHER
4178,4181,991,1959,1029,1994,etc.,OTHER
4185,4186,1124,1955,1154,1995,17,OTHER
4188,4192,1161,1956,1214,1995,State,OTHER
4194,4199,1221,1956,1301,1995,income,OTHER
4201,4203,1308,1954,1351,1993,tax,OTHER
4214,4215,1480,1955,1508,1994,18,OTHER
4217,4221,1515,1956,1573,1995,Local,OTHER
4223,4228,1580,1958,1653,1996,"wages,",OTHER
4230,4234,1660,1958,1706,1995,"tips,",OTHER
4236,4239,1713,1957,1759,1994,etc.,OTHER
4255,4256,1866,1957,1896,1993,19,OTHER
4258,4262,1901,1958,1960,1994,Local,OTHER
4264,4269,1965,1960,2045,1994,income,OTHER
4271,4273,2050,1961,2083,1993,tax,OTHER
4286,4287,2221,1960,2253,1993,20,OTHER
4289,4296,2259,1960,2339,1993,Locality,OTHER
4298,4301,2344,1960,2415,1992,name,OTHER
4305,4306,128,1999,183,2036,UT,OTHER
4322,4331,350,2000,609,2041,080-11-057,OTHER
4363,4367,758,1999,881,2041,73780,box16StateWagesTips
4369,4369,887,2002,905,2041,.,box16StateWagesTips
4371,4372,911,2002,966,2042,05,box16StateWagesTips
4392,4396,1124,2002,1245,2042,3034.,box17StateIncomeTax
4398,4399,1252,2002,1306,2042,56,box17StateIncomeTax
4421,4429,1476,2000,1713,2042,151815.53,OTHER
4462,4466,1864,2003,1990,2041,26650,OTHER
4468,4468,1996,2004,2015,2040,.,OTHER
4470,4471,2021,2004,2073,2040,96,OTHER
4493,4497,2222,2010,2316,2043,Jason,OTHER
4499,4504,2333,2007,2446,2042,Lights,OTHER
4508,4509,127,2091,178,2125,KY,OTHER
4529,4538,353,2087,601,2126,391-48-202,OTHER
4567,4571,757,2086,880,2130,79197,OTHER
4573,4573,887,2086,903,2130,.,OTHER
4575,4576,910,2086,955,2130,14,OTHER
4596,4599,1120,2086,1221,2132,2657,OTHER
4601,4601,1228,2086,1244,2130,.,OTHER
4603,4604,1251,2084,1303,2130,27,OTHER
4625,4630,1475,2088,1628,2130,105028,OTHER
4632,4632,1634,2088,1654,2127,.,OTHER
4634,4635,1660,2089,1702,2127,38,OTHER
4666,4671,1866,2089,2015,2129,16965.,OTHER
4673,4674,2022,2089,2066,2129,11,OTHER
4697,4701,2217,2096,2317,2132,Marie,OTHER
4703,4708,2331,2096,2453,2132,Unions,OTHER
4734,4737,364,2146,481,2190,Wage,OTHER
4739,4741,488,2147,573,2190,and,OTHER
4743,4745,580,2148,650,2190,Tax,OTHER
4799,4802,1137,2149,1409,2243,2018,taxYear
4855,4864,1757,2157,1904,2192,Department,OTHER
4866,4867,1911,2158,1934,2192,of,OTHER
4869,4871,1941,2158,1987,2192,the,OTHER
4873,4890,1993,2159,2221,2192,Treasury--Internal,OTHER
4892,4898,2226,2158,2345,2192,Revenue,OTHER
4900,4906,2350,2157,2451,2192,Service,OTHER
4908,4911,104,2212,166,2250,Form,OTHER
4913,4915,182,2214,240,2250,W-2,OTHER
4926,4934,361,2203,575,2249,Statement,OTHER
4937,4940,108,2254,183,2291,Copy,OTHER
4942,4946,189,2255,273,2291,B--To,OTHER
4948,4949,279,2255,320,2291,Be,OTHER
4951,4955,326,2256,403,2291,Filed,OTHER
4957,4960,409,2256,476,2291,with,OTHER
4962,4971,482,2256,657,2292,Employee's,OTHER
4973,4979,663,2257,816,2293,FEDERAL,OTHER
4981,4983,822,2257,877,2293,Tax,OTHER
4985,4990,884,2257,990,2294,Return,OTHER
4992,4995,103,2296,162,2330,This,OTHER
4997,5007,167,2297,327,2330,information,OTHER
5009,5010,334,2298,361,2330,is,OTHER
5012,5016,367,2298,447,2330,being,OTHER
5018,5026,453,2299,586,2330,furnished,OTHER
5028,5029,593,2299,622,2331,to,OTHER
5031,5033,628,2299,675,2331,the,OTHER
5035,5042,681,2298,788,2331,Internal,OTHER
5044,5050,794,2297,928,2331,Revenue,OTHER
5052,5059,933,2296,1045,2332,Service.,OTHER
