35,35,505,198,525,227,a,OTHER
37,46,538,196,674,231,Employee's,OTHER
48,53,678,196,747,232,social,OTHER
55,62,752,196,845,232,security,OTHER
64,69,849,196,935,231,number,OTHER
131,135,1586,193,1653,228,"Safe,",OTHER
137,145,1659,196,1796,232,Accurate.,OTHER
185,189,2091,194,2147,228,Visit,OTHER
191,193,2153,195,2197,229,the,OTHER
195,197,2203,195,2253,230,IRS,OTHER
199,205,2259,193,2366,231,Website,OTHER
368,370,1833,219,1945,263,Rev,OTHER
372,375,1956,220,2045,263,file,OTHER
428,437,721,237,982,276,50-77-5869,ssnOfEmployee
483,485,1273,241,1325,273,OMB,OTHER
487,489,1330,242,1372,274,No.,OTHER
491,499,1378,239,1492,274,1545-0008,OTHER
507,511,1581,241,1677,275,FAST!,OTHER
513,514,1683,242,1723,278,Us,OTHER
561,562,2092,239,2115,275,at,OTHER
564,580,2122,240,2341,279,www.irs.gov/efile,OTHER
583,583,114,288,140,322,b,OTHER
585,592,146,289,249,322,Employer,OTHER
594,607,253,290,387,322,identification,OTHER
609,614,392,289,475,320,number,OTHER
616,620,481,288,543,318,(EIN),OTHER
700,705,1447,290,1532,322,"Wages,",OTHER
707,711,1537,293,1584,322,"tips,",OTHER
713,717,1589,293,1644,322,other,OTHER
719,730,1649,288,1798,321,compensation,OTHER
759,765,2004,291,2085,322,Federal,OTHER
767,772,2090,290,2170,322,income,OTHER
774,776,2174,290,2209,321,tax,OTHER
778,785,2213,287,2301,319,withheld,OTHER
797,806,221,332,479,369,41-7771215,einEmployerIdentificationNumber
909,915,1479,329,1655,365,145584.,box1WagesTipsAndOtherCompensations
917,918,1662,328,1705,365,79,box1WagesTipsAndOtherCompensations
963,967,1978,328,2102,367,33307,box2FederalIncomeTaxWithheld
969,969,2109,329,2126,367,.,box2FederalIncomeTaxWithheld
971,972,2133,329,2180,369,15,box2FederalIncomeTaxWithheld
976,976,118,378,141,413,c,OTHER
978,987,147,379,265,414,Employer's,OTHER
989,993,271,381,339,414,"name,",OTHER
995,1002,345,382,440,414,"address,",OTHER
1004,1006,446,381,487,414,and,OTHER
1008,1010,493,381,530,414,ZIP,OTHER
1012,1015,535,380,597,413,code,OTHER
1094,1099,1449,382,1515,413,Social,OTHER
1101,1108,1519,382,1604,413,security,OTHER
1110,1114,1609,381,1687,413,wages,OTHER
1148,1153,2004,382,2071,412,Social,OTHER
1155,1162,2076,383,2158,412,security,OTHER
1164,1166,2164,382,2196,412,tax,OTHER
1168,1175,2202,379,2289,411,withheld,OTHER
1188,1195,222,426,425,466,Griffith,employerName
1197,1199,452,425,531,466,PLC,employerName
1201,1203,557,424,636,465,Ltd,employerName
1300,1305,1477,425,1630,463,124704,box3SocialSecurityWages
1307,1307,1636,425,1655,463,.,box3SocialSecurityWages
1309,1310,1662,425,1709,464,78,box3SocialSecurityWages
1351,1355,1983,427,2099,461,9539.,box4SocialSecurityTaxWithheld
1357,1358,2105,428,2153,465,92,box4SocialSecurityTaxWithheld
1370,1373,221,484,325,523,7523,employerAddressStreet_name
1375,1379,346,486,478,523,Kiara,employerAddressStreet_name
1381,1384,505,483,609,523,Cape,employerAddressStreet_name
1480,1487,1446,472,1546,504,Medicare,OTHER
1489,1493,1552,473,1626,504,wages,OTHER
1495,1497,1631,472,1670,503,and,OTHER
1499,1502,1675,471,1717,503,tips,OTHER
1531,1531,1943,473,1968,505,6,OTHER
1533,1540,2003,473,2103,501,Medicare,OTHER
