0,0,430,288,453,326,1,OTHER
6,11,522,288,667,326,"Wages,",OTHER
13,17,679,288,764,326,"tips,",OTHER
19,23,776,288,880,326,other,OTHER
25,29,891,288,1014,326,comp.,OTHER
46,46,1272,288,1295,326,2,OTHER
52,58,1353,288,1500,326,Federal,OTHER
60,65,1512,288,1657,326,income,OTHER
67,69,1669,288,1729,326,tax,OTHER
71,78,1740,288,1909,326,withheld,OTHER
90,98,641,334,866,378,211867.95,box1WagesTipsAndOtherCompensations
148,155,1694,334,1894,378,55957.51,box2FederalIncomeTaxWithheld
158,158,430,445,453,484,3,OTHER
164,169,522,445,644,484,Social,OTHER
171,178,655,445,814,484,security,OTHER
180,184,825,445,953,484,wages,OTHER
204,204,1272,445,1295,484,4,OTHER
210,215,1353,445,1475,484,Social,OTHER
217,224,1486,445,1645,484,security,OTHER
226,228,1656,445,1716,484,tax,OTHER
230,237,1727,445,1897,484,withheld,OTHER
251,259,641,492,866,535,200403.29,box3SocialSecurityWages
309,316,1694,492,1894,535,15330.85,box4SocialSecurityTaxWithheld
319,319,430,603,453,641,5,OTHER
325,332,522,603,702,641,Medicare,OTHER
334,338,714,603,841,641,wages,OTHER
340,342,853,603,927,641,and,OTHER
344,347,938,603,1012,641,tips,OTHER
365,365,1272,603,1295,641,6,OTHER
371,378,1353,603,1533,641,Medicare,OTHER
380,382,1545,603,1605,641,tax,OTHER
384,391,1616,603,1785,641,withheld,OTHER
404,412,641,650,866,693,202261.68,OTHER
462,468,1694,650,1869,693,5865.59,OTHER
471,471,430,760,455,799,d,OTHER
473,479,513,760,661,799,Control,OTHER
481,486,672,760,825,799,number,OTHER
505,509,1062,760,1161,799,Dept.,OTHER
517,521,1272,760,1374,799,Corp.,OTHER
557,564,1831,760,2006,799,Employer,OTHER
566,568,2017,760,2084,799,use,OTHER
570,573,2096,760,2171,799,only,OTHER
575,581,431,807,605,850,3192339,OTHER
611,613,1126,812,1195,850,150,OTHER
650,650,1693,812,1723,850,A,OTHER
674,675,2104,812,2150,850,36,OTHER
678,678,430,918,453,956,c,OTHER
684,693,522,918,743,956,Employer's,OTHER
695,699,755,918,875,956,"name,",OTHER
701,708,886,918,1057,956,"address,",OTHER
710,712,1068,918,1142,956,and,OTHER
714,716,1153,918,1218,956,ZIP,OTHER
718,721,1229,918,1326,956,code,OTHER
737,751,644,968,1169,1029,Morales-Walters,employerName
753,755,1204,968,1309,1029,and,employerName
757,760,1344,968,1484,1029,Sons,employerName
776,779,644,1046,784,1107,6362,employerAddressStreet_name
781,786,819,1046,1029,1107,Cannon,employerAddressStreet_name
788,792,1064,1046,1239,1107,Shoal,employerAddressStreet_name
794,797,1274,1046,1414,1107,Apt.,employerAddressStreet_name
799,801,1449,1046,1554,1107,825,employerAddressStreet_name
817,819,644,1125,749,1186,New,employerAddressCity
821,827,784,1125,1029,1186,Bridget,employerAddressCity
832,833,1169,1125,1239,1186,IL,employerAddressState
837,846,1344,1125,1694,1186,15571-3500,employerAddressZip
895,899,1279,1265,1463,1326,Batch,OTHER
924,929,1695,1265,1917,1326,#02021,OTHER
931,931,430,1392,455,1431,b,OTHER
937,946,524,1392,746,1431,Employer's,OTHER
948,950,757,1392,840,1431,FED,OTHER
952,953,852,1392,893,1431,ID,OTHER
955,960,905,1392,1058,1431,number,OTHER
977,977,1272,1392,1295,1431,a,OTHER
983,992,1353,1392,1581,1431,Employee's,OTHER
994,996,1593,1392,1678,1431,SSA,OTHER
998,1003,1688,1392,1840,1431,number,OTHER
1016,1025,641,1439,891,1482,04-4331208,einEmployerIdentificationNumber
1072,1072,1694,1439,1719,1482,0,ssnOfEmployee
1075,1075,430,1550,453,1588,7,OTHER
1081,1086,522,1550,644,1588,Social,OTHER
1088,1095,655,1550,814,1588,security,OTHER
1097,1100,825,1550,899,1588,tips,OTHER
1121,1121,1272,1550,1295,1588,8,OTHER
1127,1135,1353,1550,1538,1588,Allocated,OTHER
1137,1140,1550,1550,1624,1588,tips,OTHER
1154,1162,641,1597,866,1640,200403.29,OTHER
1217,1225,1694,1597,1919,1640,202261.68,OTHER
1228,1228,430,1707,453,1746,9,OTHER
1234,1245,522,1707,748,1746,Verification,OTHER
1247,1250,759,1707,863,1746,Code,OTHER
1274,1275,1272,1707,1318,1746,10,OTHER
