5,10,99,20,147,34,"Wages,",OTHER
12,16,149,21,177,34,"tips,",OTHER
18,22,179,21,214,34,other,OTHER
24,28,216,21,256,34,comp.,OTHER
38,38,324,19,334,34,2,OTHER
40,46,350,19,400,34,Federal,OTHER
48,53,403,20,451,33,income,OTHER
55,57,454,20,475,33,tax,OTHER
59,66,478,20,534,34,withheld,OTHER
78,82,133,38,172,50,34016,box1WagesTipsAndOtherCompensations
84,84,174,38,178,51,",",box1WagesTipsAndOtherCompensations
86,87,180,38,196,51,64,box1WagesTipsAndOtherCompensations
127,132,452,38,498,51,20111.,box2FederalIncomeTaxWithheld
134,135,500,38,516,51,26,box2FederalIncomeTaxWithheld
137,137,68,71,77,83,3,OTHER
139,144,100,73,140,86,Social,OTHER
146,153,142,73,192,86,security,OTHER
155,159,195,73,238,86,wages,OTHER
176,176,324,70,333,84,4,OTHER
178,183,351,73,391,86,Social,OTHER
185,192,394,73,445,86,security,OTHER
194,196,447,73,468,86,tax,OTHER
198,205,471,72,529,86,withheld,OTHER
217,221,134,90,171,102,68605,box3SocialSecurityWages
223,225,173,90,193,103,.05,box3SocialSecurityWages
267,273,452,90,507,103,5248.29,box4SocialSecurityTaxWithheld
275,275,68,123,76,135,5,OTHER
277,284,97,124,158,137,Medicare,OTHER
286,290,161,125,205,138,wages,OTHER
292,294,207,125,232,138,and,OTHER
296,299,234,125,256,138,tips,OTHER
317,324,350,123,410,137,Medicare,OTHER
326,328,413,124,435,137,tax,OTHER
330,337,437,124,493,138,withheld,OTHER
349,354,132,141,178,154,86604.,OTHER
356,357,180,142,194,154,32,OTHER
399,402,452,142,483,154,2511,OTHER
404,406,485,142,506,154,.53,OTHER
408,408,69,174,80,188,d,OTHER
410,416,95,176,142,190,Control,OTHER
418,423,145,177,195,190,number,OTHER
438,441,260,174,287,189,Dept,OTHER
442,444,280,190,299,205,150,OTHER
446,450,323,176,352,189,Corp.,OTHER
476,483,501,176,555,191,Employer,OTHER
485,487,558,177,581,190,use,OTHER
