39,39,503,198,524,228,a,OTHER
41,50,537,196,674,231,Employee's,OTHER
52,57,678,195,747,232,social,OTHER
59,66,752,195,845,232,security,OTHER
68,73,850,195,935,231,number,OTHER
130,134,1586,193,1653,228,"Safe,",OTHER
136,144,1659,196,1795,233,Accurate.,OTHER
164,168,2091,194,2147,228,Visit,OTHER
170,172,2153,195,2197,229,the,OTHER
174,176,2203,195,2253,230,IRS,OTHER
178,184,2259,193,2366,232,Website,OTHER
336,338,1833,218,1946,263,Rev,OTHER
340,343,1957,220,2045,264,file,OTHER
400,410,696,235,985,276,210-97-3143,ssnOfEmployee
450,452,1273,241,1326,272,OMB,OTHER
454,456,1331,242,1372,274,No.,OTHER
458,466,1378,241,1492,274,1545-0008,OTHER
474,478,1581,241,1675,275,FAST!,OTHER
480,481,1681,242,1721,278,Us,OTHER
508,509,2094,239,2115,275,at,OTHER
511,527,2122,240,2339,279,www.irs.gov/efile,OTHER
530,530,114,288,140,322,b,OTHER
532,539,146,288,250,322,Employer,OTHER
541,554,254,289,388,321,identification,OTHER
556,561,394,289,476,319,number,OTHER
563,567,482,289,536,317,(EIN),OTHER
647,652,1448,289,1530,321,"Wages,",OTHER
654,658,1536,291,1582,321,"tips,",OTHER
660,664,1588,292,1643,321,other,OTHER
666,677,1648,288,1807,320,compensation,OTHER
683,683,1944,283,1972,321,2,OTHER
685,691,2001,289,2084,322,Federal,OTHER
693,698,2090,290,2169,322,income,OTHER
700,702,2174,290,2208,321,tax,OTHER
704,711,2213,288,2300,319,withheld,OTHER
723,732,218,332,463,367,23-2105958,einEmployerIdentificationNumber
833,837,1478,328,1603,364,75423,box1WagesTipsAndOtherCompensations
839,839,1609,328,1625,365,.,box1WagesTipsAndOtherCompensations
841,842,1632,328,1683,366,94,box1WagesTipsAndOtherCompensations
868,875,1975,329,2169,368,14362.51,box2FederalIncomeTaxWithheld
879,879,119,380,141,415,c,OTHER
881,890,147,380,264,415,Employer's,OTHER
892,896,270,381,340,415,"name,",OTHER
898,905,346,381,439,415,"address,",OTHER
907,909,445,380,486,414,and,OTHER
911,913,492,379,530,414,ZIP,OTHER
915,918,535,378,599,414,code,OTHER
997,1002,1449,383,1515,413,Social,OTHER
1004,1011,1521,381,1603,413,security,OTHER
1013,1017,1608,380,1684,413,wages,OTHER
1050,1055,2004,383,2071,412,Social,OTHER
1057,1064,2076,384,2158,413,security,OTHER
1066,1068,2163,383,2196,412,tax,OTHER
1070,1077,2201,378,2288,410,withheld,OTHER
1089,1095,213,426,402,465,Kennedy,employerName
1097,1099,426,426,507,464,PLC,employerName
1101,1103,528,426,609,465,PLC,employerName
1201,1205,1479,426,1604,463,71781,box3SocialSecurityWages
1207,1207,1610,428,1627,465,.,box3SocialSecurityWages
1209,1210,1633,429,1680,468,15,box3SocialSecurityWages
1251,1254,1980,427,2077,461,5491,box4SocialSecurityTaxWithheld
1256,1256,2083,428,2099,462,.,box4SocialSecurityTaxWithheld
1258,1259,2105,429,2153,466,26,box4SocialSecurityTaxWithheld
1271,1274,217,486,322,521,0974,employerAddressStreet_name
1276,1282,344,486,530,523,Bennett,employerAddressStreet_name
1284,1288,552,485,686,523,Hills,employerAddressStreet_name
1290,1293,711,483,818,524,Apt.,employerAddressStreet_name
1295,1297,845,482,914,524,757,employerAddressStreet_name
1382,1389,1451,471,1547,503,Medicare,OTHER
1391,1395,1552,474,1625,503,wages,OTHER
1397,1399,1630,473,1672,503,and,OTHER
1401,1404,1676,471,1718,501,tips,OTHER
1430,1430,1942,472,1971,508,6,OTHER
1432,1439,2002,472,2103,502,Medicare,OTHER
1441,1443,2108,473,2143,502,tax,OTHER
1445,1452,2148,473,2241,504,withheld,OTHER
1576,1580,1474,513,1604,550,90257,OTHER
1582,1582,1610,512,1628,550,.,OTHER
1584,1585,1634,512,1685,550,39,OTHER
1636,1639,2099,514,2199,550,2617,OTHER
1641,1641,2205,515,2224,550,.,OTHER
1643,1644,2230,513,2278,549,46,OTHER
1656,1660,213,544,348,584,North,employerAddressCity
1662,1672,372,546,665,587,Lindseyfurt,employerAddressCity
1705,1706,759,544,810,581,ME,employerAddressState
1720,1729,923,543,1170,583,59817-8208,employerAddressZip
1767,1772,1454,560,1515,596,Social,OTHER
1774,1781,1522,559,1601,596,security,OTHER
1783,1786,1608,559,1660,595,tips,OTHER
1815,1815,1944,554,1967,586,8,OTHER
1816,1824,2002,557,2103,591,Allocated,OTHER
1826,1829,2109,557,2155,591,tips,OTHER
1953,1957,1479,605,1605,642,71781,OTHER
1959,1959,1610,606,1629,642,.,OTHER
1961,1962,1634,606,1675,644,15,OTHER
2013,2017,2097,606,2226,642,90257,OTHER
2019,2019,2230,608,2252,642,.,OTHER
2021,2022,2256,608,2300,642,39,OTHER
2025,2025,120,646,142,681,d,OTHER
2027,2033,149,647,224,681,Control,OTHER
2035,2040,230,645,321,681,number,OTHER
2191,2192,1933,649,1959,670,10,OTHER
2194,2202,2002,650,2124,679,Dependent,OTHER
2204,2207,2129,650,2176,679,care,OTHER
2209,2216,2180,650,2267,679,benefits,OTHER
2229,2230,225,693,262,727,72,OTHER
2401,2403,2098,695,2164,731,250,OTHER
2406,2406,119,745,136,771,e,OTHER
2408,2417,148,745,273,771,Employee's,OTHER
2419,2423,278,745,316,770,first,OTHER
2425,2428,321,744,386,770,name,OTHER
2430,2432,390,743,431,769,and,OTHER
2434,2440,435,741,497,769,initial,OTHER
2452,2455,626,745,674,772,Last,OTHER
2457,2460,678,742,742,769,name,OTHER
2511,2515,1300,740,1360,769,Suff.,OTHER
2517,2518,1378,740,1410,769,11,OTHER
2520,2531,1448,743,1582,771,Nonqualified,OTHER
2533,2537,1587,743,1649,771,plans,OTHER
2573,2575,1935,745,1972,770,12a,OTHER
2583,2594,2054,743,2197,771,instructions,OTHER
2596,2598,2201,742,2233,769,for,OTHER
2600,2602,2237,741,2285,769,box,OTHER
2604,2605,2290,740,2318,768,12,OTHER
2731,2733,1480,801,1542,834,260,OTHER
2782,2782,2014,799,2031,825,D,OTHER
2790,2793,2098,799,2195,834,5015,OTHER
2805,2811,215,829,418,869,Matthew,employeeName
2836,2840,538,826,678,868,Scott,employeeName
2962,2964,1934,832,1974,872,126,OTHER
3080,3081,1379,847,1408,876,13,OTHER
3083,3091,1413,849,1503,875,Statutory,OTHER
3094,3102,1580,849,1671,876,Retiremen,OTHER
3115,3123,1768,852,1834,874,ird-party,OTHER
3241,3248,1414,879,1498,907,employee,OTHER
3253,3256,1579,883,1622,908,plan,OTHER
3272,3275,1746,880,1782,906,sick,OTHER
3277,3279,1786,879,1826,905,pay,OTHER
3291,3295,219,907,363,950,81290,OTHER
3297,3303,395,909,594,952,Jeffrey,OTHER
3305,3308,624,911,742,952,Land,OTHER
3428,3428,1760,912,1788,952,X,OTHER
3465,3467,2103,912,2169,948,312,OTHER
3478,3488,214,978,535,1020,Normanville,OTHER
3531,3540,801,977,1091,1018,44800-5483,OTHER
3582,3583,1378,963,1408,992,14,OTHER
3585,3589,1449,963,1509,993,Other,OTHER
3641,3642,653,976,707,1015,ND,OTHER
3818,3818,2019,1029,2034,1051,P,OTHER
3824,3826,2097,1026,2167,1059,974,OTHER
