0,0,824,262,931,311,Earnings,OTHER
0,0,720,291,768,330,This,OTHER
0,0,1033,638,1075,673,was,OTHER
0,0,1330,793,1399,830,SL5ETHOS,OTHER
0,0,1401,784,1461,822,6ETLZZ,OTHER
0,0,1072,926,1147,967,Profile.,OTHER
0,0,531,1061,596,1091,7185.10,OTHER
0,0,1248,1453,1320,1490,60479.34,OTHER
0,0,891,1647,952,1676,4157291,OTHER
0,0,417,1741,470,1778,"address,",OTHER
0,0,1306,1790,1381,1832,247763.27,OTHER
0,0,570,2013,596,2044,12a,OTHER
0,0,580,2506,676,2546,Statement,OTHER
243,245,1743,48,1810,96,ADP,OTHER
352,355,778,217,891,284,2018,OTHER
357,359,1364,176,1416,213,W-2,OTHER
361,363,997,183,1089,246,and,OTHER
365,372,1091,137,1350,229,EARNINGS,OTHER
374,380,1355,94,1599,184,SUMMARY,OTHER
477,478,1131,222,1153,254,is,OTHER
480,483,769,281,823,321,blue,OTHER
486,486,1686,828,1701,859,a,OTHER
489,490,1697,123,1720,156,in,OTHER
494,500,932,242,1043,291,Summary,OTHER
502,508,1045,226,1128,270,section,OTHER
513,520,1155,204,1255,250,included,OTHER
522,525,1258,195,1308,232,with,OTHER
527,530,1311,185,1361,222,your,OTHER
532,534,894,199,995,264,W-2,OTHER
536,537,1419,171,1442,203,to,OTHER
539,542,1446,161,1502,199,help,OTHER
544,548,1483,303,1516,332,State,OTHER
564,571,1505,144,1597,188,describe,OTHER
761,766,1517,291,1569,327,Income,OTHER
768,770,1570,283,1595,314,Tax,OTHER
772,779,1601,127,1693,172,portions,OTHER
985,989,1656,305,1689,331,26007,OTHER
991,992,183,813,210,846,in,employeeName
1204,1205,1691,304,1712,328,.2,OTHER
1207,1210,1724,111,1789,151,more,OTHER
1212,1218,1794,98,1863,139,detail.,OTHER
1313,1315,724,314,767,351,The,OTHER
1317,1323,770,301,857,343,reverse,OTHER
1325,1328,859,293,908,328,side,OTHER
1330,1337,911,277,1009,319,includes,OTHER
1339,1345,1013,262,1096,302,general,OTHER
1347,1357,1100,239,1228,287,information,OTHER
1359,1362,1233,230,1278,264,that,OTHER
1364,1366,1282,222,1323,255,you,OTHER
1368,1370,1328,211,1378,247,may,OTHER
1372,1375,1383,201,1430,237,also,OTHER
1377,1380,1435,192,1477,228,find,OTHER
1381,1382,1470,307,1481,333,C.,OTHER
1383,1386,1474,332,1501,360,Ocal,OTHER
1398,1405,1482,175,1563,219,helpful.,OTHER
1592,1597,1505,328,1552,358,Income,OTHER
1599,1601,1555,324,1578,350,Tax,OTHER
1622,1625,429,347,480,372,Copy,OTHER
1763,1770,1301,322,1363,360,17504.69,OTHER
1781,1789,265,370,362,400,Reference,OTHER
1911,1916,1152,365,1198,388,Social,OTHER
1918,1925,1197,350,1248,385,Security,OTHER
1950,1952,1472,361,1499,384,Box,OTHER
1954,1955,1500,359,1516,383,19,OTHER
1957,1958,1517,357,1530,381,of,OTHER
1960,1962,1531,346,1565,378,W.2,OTHER
1966,1973,125,390,216,425,Employee,OTHER
1975,1977,301,396,337,422,and,OTHER
1979,1981,366,391,393,413,Tax,OTHER
1983,1986,1253,300,1306,336,2018,OTHER
2064,2065,799,385,822,415,1.,OTHER
2067,2069,822,377,863,411,The,OTHER
2071,2079,863,361,954,404,following,OTHER
2081,2091,955,340,1075,388,information,OTHER
2217,2224,997,378,1055,409,299423.8,OTHER
2226,2233,1075,326,1155,367,reflects,OTHER
2234,2236,1158,396,1186,423,Box,OTHER
2237,2240,1753,214,1802,250,your,OTHER
2387,2387,1185,395,1197,419,4,OTHER
2389,2390,1196,391,1212,418,of,OTHER
2392,2394,1211,381,1247,414,W.2,OTHER
2395,2399,1207,309,1252,345,final,OTHER
2401,2404,432,400,509,437,2018,taxYear
2406,2408,1307,292,1347,327,pay,OTHER
2410,2413,1349,284,1398,320,stub,OTHER
2415,2418,1399,275,1446,311,plus,OTHER
2420,2422,1448,268,1487,303,any,OTHER
2424,2434,1489,246,1617,296,adjustments,OTHER
2436,2444,1618,228,1721,273,submitted,OTHER
2446,2447,1723,222,1751,255,by,OTHER
2449,2452,1156,317,1206,353,your,OTHER
2454,2462,1804,194,1916,241,employer.,OTHER
2472,2475,222,411,270,436,Wage,OTHER
2486,2494,219,423,298,455,Statement,OTHER
2585,2588,875,409,903,434,ross,OTHER
2590,2592,902,403,931,428,Pay,OTHER
2642,2645,1339,412,1366,439,7185,OTHER
2647,2649,1366,407,1389,434,.13,OTHER
2654,2657,1482,414,1505,441,SUI/,OTHER
2658,2660,1483,430,1510,455,Box,OTHER
2662,2668,1508,406,1563,437,SDI/FLI,OTHER
2856,2857,1513,429,1528,452,14,OTHER
2859,2860,1531,429,1542,452,of,OTHER
2862,2863,1546,428,1567,452,W-,OTHER
2884,2886,424,445,452,474,OMB,OTHER
2887,2895,433,458,528,490,-Employer,OTHER
