0,0,878,916,943,941,information,OTHER
0,0,959,911,991,931,being,OTHER
0,0,851,924,876,944,This,OTHER
0,0,1102,1201,1128,1219,12a,OTHER
180,184,1039,22,1072,41,Visit,OTHER
186,188,1074,20,1097,38,the,OTHER
190,192,1099,16,1126,35,IRS,OTHER
194,200,1128,8,1187,32,Website,OTHER
331,335,777,52,815,74,"Safe,",OTHER
337,345,817,46,891,69,"Accurate,",OTHER
347,348,914,50,942,75,se,OTHER
350,350,950,49,968,73,+,OTHER
352,355,970,47,1021,72,file,OTHER
357,358,1043,45,1055,66,at,OTHER
360,377,1058,35,1180,65,www.irs.gov/efile.,OTHER
509,513,776,73,828,98,FAST!,OTHER
515,517,831,71,860,93,Use,OTHER
548,554,992,77,1036,99,Federal,OTHER
556,561,1039,72,1083,96,income,OTHER
563,565,1085,70,1105,90,tax,OTHER
567,574,1107,62,1154,87,withheld,OTHER
677,679,609,97,640,118,OMB,OTHER
681,683,642,94,666,114,No.,OTHER
685,693,668,87,726,111,1545-0008,OTHER
746,750,1001,97,1071,126,8016.,box2FederalIncomeTaxWithheld
752,753,1073,95,1095,118,61,box2FederalIncomeTaxWithheld
789,789,214,126,226,144,a,OTHER
791,800,234,115,308,142,Employee's,OTHER
802,807,310,110,348,132,social,OTHER
812,819,351,104,400,127,security,OTHER
821,826,402,97,456,121,number,OTHER
870,875,704,113,751,135,"Wages,",OTHER
877,881,753,109,781,130,"tips,",OTHER
883,887,783,106,814,127,other,OTHER
889,900,816,95,902,123,compensation,OTHER
953,963,313,120,463,155,837-50-9366,ssnOfEmployee
1023,1028,730,129,814,158,163672,box1WagesTipsAndOtherCompensations
1030,1030,816,128,826,150,.,box1WagesTipsAndOtherCompensations
1032,1033,827,125,853,149,65,box1WagesTipsAndOtherCompensations
1073,1078,1000,131,1038,152,Social,OTHER
1080,1087,1040,125,1087,148,security,OTHER
1089,1091,1089,122,1108,142,tax,OTHER
1093,1100,1110,116,1158,139,withheld,OTHER
1221,1226,716,166,750,187,Social,OTHER
1228,1235,751,161,798,183,security,OTHER
1237,1241,800,157,845,178,wages,OTHER
