39,39,504,938,526,970,a,OTHER
41,50,537,938,671,974,Employee's,OTHER
52,57,676,940,747,974,social,OTHER
59,66,752,940,845,975,security,OTHER
68,73,850,940,943,974,number,OTHER
127,131,1582,940,1655,972,"Safe,",OTHER
133,141,1660,940,1803,976,Accurate.,OTHER
154,158,2092,934,2147,972,Visit,OTHER
160,162,2153,937,2197,973,the,OTHER
164,166,2202,938,2254,974,IRS,OTHER
168,174,2259,937,2372,974,Website,OTHER
319,320,1833,961,1894,1006,Re,OTHER
322,322,1914,961,1943,1006,~,OTHER
324,327,1957,959,2047,1005,file,OTHER
384,394,697,978,979,1018,071-51-2027,ssnOfEmployee
430,432,1272,981,1324,1015,OMB,OTHER
434,436,1330,980,1371,1016,No.,OTHER
438,446,1377,979,1492,1016,1545-0008,OTHER
457,461,1586,982,1678,1018,FAST!,OTHER
463,464,1683,983,1725,1023,US,OTHER
482,483,2093,985,2117,1019,at,OTHER
485,502,2123,984,2351,1022,www.irs.gov/efile.,OTHER
504,504,114,1032,137,1064,b,OTHER
506,513,148,1033,248,1065,Employer,OTHER
515,528,253,1034,388,1065,identification,OTHER
530,535,394,1033,477,1064,number,OTHER
537,541,483,1031,552,1062,(EIN),OTHER
620,625,1446,1036,1532,1065,"Wages,",OTHER
627,631,1537,1037,1583,1065,"tips,",OTHER
633,637,1587,1037,1645,1064,other,OTHER
639,650,1650,1035,1807,1064,compensation,OTHER
671,677,2003,1037,2087,1064,Federal,OTHER
679,684,2091,1035,2170,1064,income,OTHER
686,688,2174,1034,2210,1063,tax,OTHER
690,697,2214,1032,2301,1062,withheld,OTHER
708,717,222,1071,475,1105,52-2477514,einEmployerIdentificationNumber
818,823,1477,1071,1626,1106,152802,box1WagesTipsAndOtherCompensations
825,827,1636,1071,1705,1106,.26,box1WagesTipsAndOtherCompensations
865,870,1975,1070,2128,1106,23675.,box2FederalIncomeTaxWithheld
872,873,2134,1070,2182,1108,33,box2FederalIncomeTaxWithheld
876,876,117,1123,139,1155,c,OTHER
878,887,148,1124,265,1157,Employer's,OTHER
889,893,271,1125,340,1157,"name,",OTHER
895,902,346,1125,440,1158,"address,",OTHER
904,906,446,1124,485,1158,and,OTHER
908,910,491,1123,529,1158,ZIP,OTHER
912,915,535,1121,587,1157,code,OTHER
992,997,1456,1127,1515,1158,Social,OTHER
999,1006,1521,1126,1602,1159,security,OTHER
1008,1012,1608,1126,1687,1160,wages,OTHER
1043,1048,2007,1127,2071,1157,Social,OTHER
1050,1057,2076,1125,2158,1157,security,OTHER
1059,1061,2162,1124,2196,1156,tax,OTHER
1063,1070,2200,1122,2298,1155,withheld,OTHER
1081,1084,213,1165,321,1202,Mayo,employerName
1086,1088,348,1165,425,1205,LLC,employerName
1090,1094,453,1166,576,1212,Group,employerName
1191,1196,1478,1164,1626,1202,139070,box3SocialSecurityWages
1198,1198,1636,1164,1653,1203,.,box3SocialSecurityWages
1200,1201,1659,1164,1703,1207,92,box3SocialSecurityWages
1237,1241,1976,1165,2103,1201,10638,box4SocialSecurityTaxWithheld
1243,1243,2109,1165,2127,1199,.,box4SocialSecurityTaxWithheld
1245,1246,2134,1166,2176,1201,93,box4SocialSecurityTaxWithheld
1259,1263,225,1225,349,1263,62231,employerAddressStreet_name
1265,1268,380,1226,475,1264,John,employerAddressStreet_name
1270,1273,503,1227,606,1265,Fort,employerAddressStreet_name
1365,1372,1458,1211,1546,1248,Medicare,OTHER
1374,1378,1551,1213,1623,1248,wages,OTHER
1380,1382,1629,1212,1670,1248,and,OTHER
1384,1387,1676,1211,1717,1247,tips,OTHER
1415,1422,2001,1211,2102,1246,Medicare,OTHER
1424,1426,2108,1212,2140,1246,tax,OTHER
1428,1435,2146,1213,2236,1247,withheld,OTHER
1555,1560,1475,1251,1628,1292,112275,OTHER
1562,1562,1636,1253,1649,1292,.,OTHER
1564,1565,1657,1252,1705,1292,53,OTHER
1614,1617,2097,1253,2199,1292,3255,OTHER
1619,1619,2205,1256,2221,1292,.,OTHER
1621,1622,2227,1255,2282,1292,99,OTHER
1633,1636,216,1283,321,1320,East,employerAddressCity
1638,1642,344,1287,475,1324,Brian,employerAddressCity
1668,1669,580,1286,629,1317,RI,employerAddressState
1680,1689,740,1282,996,1324,59718-0557,employerAddressZip
1792,1800,2003,1297,2103,1332,Allocated,OTHER
1802,1805,1608,1301,1652,1335,tips,OTHER
1923,1928,1449,1299,1515,1334,Social,OTHER
1930,1937,1522,1300,1602,1335,security,OTHER
1939,1942,2108,1297,2154,1333,tips,OTHER
2062,2067,1477,1344,1628,1384,139070,OTHER
2069,2071,1635,1346,1708,1385,.92,OTHER
2122,2128,2103,1345,2274,1383,112275.,OTHER
2130,2131,2279,1344,2331,1383,53,OTHER
2134,2134,123,1393,142,1422,d,OTHER
2136,2142,149,1394,226,1423,Control,OTHER
2144,2149,231,1395,321,1423,number,OTHER
2249,2260,1450,1393,1568,1427,Verification,OTHER
2262,2265,1574,1392,1638,1422,Code,OTHER
2295,2296,1933,1394,1959,1419,10,OTHER
2298,2306,2004,1395,2124,1423,Dependent,OTHER
2308,2311,2128,1394,2178,1423,care,OTHER
2313,2320,2182,1392,2267,1423,benefits,OTHER
2332,2333,219,1441,254,1470,22,OTHER
2499,2501,2097,1439,2164,1473,287,OTHER
2504,2504,118,1486,138,1514,e,OTHER
2506,2515,147,1486,272,1514,Employee's,OTHER
2517,2521,276,1486,316,1512,first,OTHER
2523,2526,320,1485,385,1511,name,OTHER
2528,2530,389,1484,429,1510,and,OTHER
2532,2538,433,1483,486,1510,initial,OTHER
2551,2554,626,1485,675,1511,Last,OTHER
2556,2559,678,1485,743,1510,name,OTHER
2606,2610,1299,1478,1360,1511,Suff.,OTHER
2612,2613,1378,1478,1411,1510,11,OTHER
2615,2626,1450,1484,1581,1514,Nonqualified,OTHER
2628,2632,1586,1484,1655,1513,plans,OTHER
2665,2667,1935,1483,1973,1512,12a,OTHER
2669,2671,2008,1484,2050,1511,See,OTHER
2673,2684,2054,1485,2195,1513,instructions,OTHER
2686,2688,2199,1485,2233,1513,for,OTHER
2690,2692,2237,1484,2286,1512,box,OTHER
2694,2695,2290,1483,2310,1511,12,OTHER
2818,2820,1477,1544,1549,1574,139,OTHER
2876,2879,2099,1540,2183,1576,3632,OTHER
2891,2897,214,1571,410,1610,Michael,employeeName
2921,2924,534,1571,652,1611,Ward,employeeName
3043,3045,1933,1580,1973,1621,12b,OTHER
3158,3159,1377,1591,1409,1619,13,OTHER
3161,3169,1414,1590,1501,1619,Statutory,OTHER
3172,3181,1581,1593,1683,1622,Retirement,OTHER
3190,3200,1745,1595,1843,1621,Third-party,OTHER
3315,3321,1413,1617,1487,1641,employe,OTHER
3327,3330,1578,1623,1624,1652,plan,OTHER
3345,3348,1746,1618,1783,1642,sick,OTHER
3350,3352,1784,1620,1825,1644,pay,OTHER
3364,3366,221,1654,307,1694,704,OTHER
3368,3373,332,1655,505,1696,Rodney,OTHER
3375,3381,537,1654,740,1696,Centers,OTHER
3383,3387,770,1653,914,1696,Suite,OTHER
3389,3391,945,1652,1030,1693,280,OTHER
3523,3523,2014,1655,2036,1686,E,OTHER
3529,3531,2099,1656,2166,1691,442,OTHER
3543,3545,214,1719,304,1761,New,OTHER
3547,3555,339,1719,597,1761,Jamesstad,OTHER
3586,3587,711,1719,768,1760,AR,OTHER
3605,3614,888,1717,1183,1762,40521-2257,OTHER
3644,3645,1378,1705,1410,1738,14,OTHER
3647,3651,1448,1704,1505,1734,Other,OTHER
3695,3696,1936,1705,1955,1736,12,OTHER
3698,3698,1960,1705,1973,1735,c,OTHER
3869,3869,2017,1769,2037,1795,G,OTHER
3871,3873,2100,1769,2170,1803,772,OTHER
4046,4046,2016,1876,2034,1903,E,OTHER
4048,4051,2080,1874,2166,1914,|417,OTHER
4053,4053,115,1933,136,1964,1,OTHER
4055,4064,149,1931,273,1963,Employee's,OTHER
4066,4072,278,1930,365,1960,address,OTHER
4074,4076,370,1931,412,1960,and,OTHER
4078,4080,417,1931,454,1960,ZIP,OTHER
4082,4085,459,1932,520,1962,code,OTHER
4088,4089,110,1953,138,1989,15,OTHER
4091,4095,150,1950,209,1991,State,OTHER
4097,4106,260,1961,377,1992,Employer's,OTHER
4108,4112,383,1961,436,1992,state,OTHER
4114,4115,442,1960,466,1993,ID,OTHER
4117,4122,472,1958,559,1995,number,OTHER
4147,4148,756,1956,790,1993,16,OTHER
4150,4154,796,1957,850,1994,State,OTHER
4156,4161,857,1957,933,1994,"wages,",OTHER
4163,4167,939,1958,985,1994,"tips,",OTHER
4169,4172,990,1959,1029,1994,etc.,OTHER
4176,4177,1121,1954,1155,1993,17,OTHER
4179,4183,1162,1955,1215,1994,State,OTHER
4185,4190,1222,1956,1300,1994,income,OTHER
4192,4194,1306,1955,1348,1992,tax,OTHER
4205,4206,1479,1955,1510,1994,18,OTHER
4208,4212,1516,1956,1574,1995,Local,OTHER
4214,4219,1581,1958,1655,1995,"wages,",OTHER
4221,4225,1662,1959,1707,1995,"tips,",OTHER
4227,4230,1714,1958,1762,1994,etc.,OTHER
4244,4245,1863,1958,1896,1994,19,OTHER
4247,4251,1901,1958,1961,1994,Local,OTHER
4253,4258,1966,1959,2045,1993,income,OTHER
4260,4262,2049,1961,2090,1993,tax,OTHER
4273,4274,2222,1962,2253,1994,20,OTHER
4276,4283,2258,1961,2340,1993,Locality,OTHER
4285,4288,2345,1960,2416,1992,name,OTHER
4293,4294,134,2004,175,2036,IN,OTHER
4309,4318,350,1999,606,2039,841-46-057,OTHER
4350,4354,756,1999,881,2041,77881,box16StateWagesTips
4356,4356,889,2001,905,2042,.,box16StateWagesTips
4358,4359,913,2002,962,2042,16,box16StateWagesTips
4379,4383,1123,1997,1243,2044,6388.,box17StateIncomeTax
4385,4386,1250,2002,1304,2046,22,box17StateIncomeTax
4408,4413,1475,2000,1629,2041,198174,OTHER
4415,4415,1635,2001,1651,2041,.,OTHER
4417,4418,1657,2001,1715,2041,01,OTHER
4447,4452,1864,2003,2016,2041,28536.,OTHER
4454,4455,2023,2004,2076,2041,63,OTHER
4476,4484,2221,2011,2359,2041,Christina,OTHER
4486,4490,2372,2010,2451,2042,Inlet,OTHER
4494,4495,126,2091,177,2122,NE,OTHER
4515,4524,350,2087,611,2125,498-41-646,OTHER
4549,4553,757,2087,880,2130,76300,OTHER
4555,4555,887,2087,907,2128,.,OTHER
4557,4558,914,2087,953,2128,75,OTHER
4582,4586,1122,2085,1241,2129,7059.,OTHER
4588,4589,1249,2085,1302,2128,29,OTHER
4611,4617,1476,2087,1650,2130,109464.,OTHER
4619,4620,1658,2087,1703,2128,57,OTHER
4650,4654,1863,2089,1992,2128,24830,OTHER
4656,4656,2000,2089,2015,2127,.,OTHER
4658,4659,2023,2089,2070,2127,69,OTHER
4679,4683,2218,2096,2321,2130,Kevin,OTHER
4685,4689,2347,2096,2446,2133,Track,OTHER
4715,4718,364,2146,480,2189,Wage,OTHER
4720,4722,489,2147,573,2189,and,OTHER
4724,4726,580,2148,650,2190,Tax,OTHER
4780,4783,1142,2149,1409,2241,2018,taxYear
4835,4844,1756,2157,1904,2192,Department,OTHER
4846,4847,1910,2158,1936,2192,of,OTHER
4849,4851,1942,2158,1987,2192,the,OTHER
4853,4870,1993,2158,2219,2192,Treasury--Internal,OTHER
4872,4878,2225,2158,2346,2192,Revenue,OTHER
4880,4886,2351,2157,2452,2192,Service,OTHER
