35,35,504,937,528,970,a,OTHER
37,46,536,938,671,972,Employee's,OTHER
48,53,676,941,746,973,social,OTHER
55,62,751,940,844,973,security,OTHER
64,69,849,937,936,973,number,OTHER
123,127,1582,940,1655,972,"Safe,",OTHER
129,137,1661,940,1803,976,Accurate.,OTHER
151,155,2091,934,2147,971,Visit,OTHER
157,159,2152,937,2196,973,the,OTHER
161,163,2201,938,2255,974,IRS,OTHER
165,171,2260,937,2372,974,Website,OTHER
224,234,697,980,976,1019,242-11-1011,ssnOfEmployee
312,313,1833,961,1894,1006,Re,OTHER
315,315,1911,961,1939,1006,~,OTHER
317,320,1956,959,2046,1005,file,OTHER
419,421,1272,980,1323,1016,OMB,OTHER
423,425,1329,980,1369,1016,No.,OTHER
427,435,1375,979,1491,1016,1545-0008,OTHER
445,449,1582,982,1677,1017,FAST!,OTHER
451,452,1682,982,1725,1023,US,OTHER
471,472,2091,983,2116,1019,at,OTHER
474,491,2121,984,2351,1022,www.irs.gov/efile.,OTHER
493,493,114,1032,136,1065,b,OTHER
495,502,149,1033,247,1065,Employer,OTHER
504,517,253,1035,386,1065,identification,OTHER
519,524,392,1033,475,1064,number,OTHER
526,530,482,1031,552,1063,(EIN),OTHER
605,610,1447,1037,1532,1065,"Wages,",OTHER
612,616,1536,1037,1583,1064,"tips,",OTHER
618,622,1588,1037,1645,1064,other,OTHER
624,635,1649,1035,1806,1064,compensation,OTHER
657,663,2002,1036,2085,1065,Federal,OTHER
665,670,2090,1035,2170,1065,income,OTHER
672,674,2175,1034,2208,1064,tax,OTHER
676,683,2213,1032,2302,1063,withheld,OTHER
694,703,219,1070,478,1106,66-8712077,einEmployerIdentificationNumber
799,804,1477,1071,1626,1105,203764,box1WagesTipsAndOtherCompensations
806,806,1636,1071,1653,1105,.,box1WagesTipsAndOtherCompensations
808,809,1659,1071,1705,1104,35,box1WagesTipsAndOtherCompensations
847,851,1976,1070,2102,1108,54201,box2FederalIncomeTaxWithheld
853,853,2109,1070,2125,1108,.,OTHER
855,855,2132,1070,2148,1108,2,box2FederalIncomeTaxWithheld
858,858,117,1123,139,1155,c,OTHER
860,869,147,1123,265,1157,Employer's,OTHER
871,875,270,1125,341,1157,"name,",OTHER
877,884,347,1125,439,1157,"address,",OTHER
886,888,445,1124,485,1157,and,OTHER
890,892,492,1123,530,1156,ZIP,OTHER
894,897,536,1120,596,1156,code,OTHER
970,975,1455,1127,1515,1158,Social,OTHER
977,984,1520,1126,1603,1159,security,OTHER
986,990,1608,1126,1685,1160,wages,OTHER
1021,1026,2006,1127,2070,1157,Social,OTHER
1028,1035,2076,1125,2157,1157,security,OTHER
1037,1039,2161,1124,2197,1156,tax,OTHER
1041,1048,2201,1122,2286,1155,withheld,OTHER
1060,1064,220,1165,348,1206,Myers,employerName
1066,1068,372,1164,452,1203,PLC,employerName
1070,1072,476,1164,549,1204,PLC,employerName
1165,1170,1477,1167,1627,1203,196998,box3SocialSecurityWages
1172,1172,1637,1167,1654,1202,.,box3SocialSecurityWages
1174,1175,1660,1168,1706,1208,43,box3SocialSecurityWages
1212,1216,1975,1165,2101,1200,15070,box4SocialSecurityTaxWithheld
1218,1218,2109,1165,2128,1200,.,box4SocialSecurityTaxWithheld
1220,1221,2134,1166,2180,1203,38,box4SocialSecurityTaxWithheld
1233,1237,219,1222,351,1263,83353,employerAddressStreet_name
1239,1242,371,1225,479,1264,Beck,employerAddressStreet_name
1244,1248,504,1227,628,1268,Lakes,employerAddressStreet_name
1336,1343,1459,1211,1546,1247,Medicare,OTHER
1345,1349,1552,1213,1625,1248,wages,OTHER
1351,1353,1631,1212,1671,1248,and,OTHER
1355,1358,1677,1211,1717,1247,tips,OTHER
1386,1393,2002,1211,2103,1245,Medicare,OTHER
1395,1397,2108,1211,2141,1246,tax,OTHER
1399,1406,2146,1211,2238,1249,withheld,OTHER
1522,1527,1475,1251,1629,1293,228510,OTHER
1529,1529,1637,1254,1652,1292,.,OTHER
1531,1532,1660,1252,1709,1292,68,OTHER
1581,1585,2097,1253,2223,1293,6626.,OTHER
1587,1588,2228,1255,2273,1293,81,OTHER
1599,1602,216,1283,323,1323,East,employerAddressCity
1604,1614,347,1288,632,1324,Carmenshire,employerAddressCity
1639,1640,711,1283,762,1319,LA,employerAddressState
1657,1666,895,1281,1147,1323,12437-5163,employerAddressZip
1702,1707,1450,1298,1515,1333,Social,OTHER
1709,1716,1522,1300,1600,1335,security,OTHER
1718,1721,1606,1300,1648,1335,tips,OTHER
1754,1762,2004,1297,2103,1332,Allocated,OTHER
1764,1767,2109,1297,2154,1332,tips,OTHER
1884,1889,1478,1345,1629,1383,196998,OTHER
1891,1891,1635,1346,1654,1384,.,OTHER
1893,1894,1661,1345,1711,1384,43,OTHER
1943,1948,2103,1345,2252,1383,228510,OTHER
1950,1950,2258,1344,2275,1383,.,OTHER
1952,1953,2281,1343,2331,1383,68,OTHER
1956,1956,121,1393,141,1422,d,OTHER
1958,1964,148,1394,226,1423,Control,OTHER
1966,1971,231,1394,321,1423,number,OTHER
2067,2078,1450,1393,1569,1426,Verification,OTHER
2080,2083,1574,1390,1632,1420,Code,OTHER
2113,2114,1934,1395,1961,1422,10,OTHER
2116,2124,2004,1394,2125,1424,Dependent,OTHER
2126,2129,2130,1394,2178,1424,care,OTHER
2131,2138,2182,1393,2265,1423,benefits,OTHER
2313,2315,2097,1440,2166,1474,213,OTHER
2318,2318,119,1486,138,1514,e,OTHER
2320,2329,147,1487,272,1513,Employee's,OTHER
2331,2335,276,1486,316,1512,first,OTHER
2337,2340,321,1485,384,1512,name,OTHER
2342,2344,388,1484,430,1511,and,OTHER
2346,2352,435,1482,496,1510,initial,OTHER
2361,2364,626,1485,674,1511,Last,OTHER
2366,2369,678,1485,743,1510,name,OTHER
2416,2420,1299,1478,1361,1511,Suff.,OTHER
2422,2423,1379,1478,1411,1510,11,OTHER
2425,2436,1446,1482,1582,1514,Nonqualified,OTHER
2438,2442,1588,1484,1657,1512,plans,OTHER
2476,2478,1935,1483,1973,1512,12a,OTHER
2480,2482,2008,1485,2051,1511,See,OTHER
2484,2495,2055,1485,2196,1512,instructions,OTHER
2497,2499,2200,1484,2233,1512,for,OTHER
2501,2503,2237,1483,2286,1511,box,OTHER
2505,2506,2289,1483,2310,1510,12,OTHER
2625,2627,1477,1545,1551,1574,164,OTHER
2683,2686,2100,1540,2187,1576,4864,OTHER
2697,2701,216,1571,364,1617,Ricky,employeeName
2727,2731,507,1572,649,1611,Burns,employeeName
2846,2848,1935,1580,1975,1620,12b,OTHER
2957,2958,1377,1591,1408,1620,13,OTHER
2960,2968,1413,1589,1503,1619,Statutory,OTHER
2971,2980,1582,1593,1683,1621,Retirement,OTHER
2989,2999,1745,1595,1843,1621,Third-party,OTHER
3110,3116,1413,1616,1488,1641,employe,OTHER
3122,3125,1578,1622,1624,1652,plan,OTHER
