0,0,1679,982,1731,1008,31943.,OTHER
0,0,2017,994,2059,1018,17.48,OTHER
0,0,151,2575,189,2602,2188,OTHER
108,111,1035,253,1156,305,2018,OTHER
132,134,1171,254,1276,306,W-2,OTHER
147,149,1287,255,1389,307,and,OTHER
165,172,1401,255,1691,307,EARNINGS,OTHER
194,200,1709,253,1995,306,SUMMARY,OTHER
256,258,2225,245,2311,291,ADP,OTHER
278,285,222,317,319,344,Employee,OTHER
298,306,391,313,498,346,Reference,OTHER
312,315,592,316,643,342,Copy,OTHER
359,361,964,314,1006,344,his,OTHER
363,366,1010,314,1072,343,blue,OTHER
368,375,1076,314,1196,343,Earnings,OTHER
377,383,1200,314,1329,342,Summary,OTHER
385,391,1334,314,1430,342,section,OTHER
393,394,1435,314,1459,342,is,OTHER
396,403,1464,314,1579,342,included,OTHER
405,408,1584,314,1639,342,with,OTHER
410,413,1644,314,1705,342,your,OTHER
415,417,1710,314,1767,342,W-2,OTHER
419,420,1772,314,1799,343,to,OTHER
422,425,1805,314,1863,343,help,OTHER
427,434,1875,313,1983,344,describe,OTHER
436,443,1989,313,2096,344,portions,OTHER
445,446,2101,313,2129,345,in,OTHER
448,451,2134,312,2206,346,more,OTHER
453,459,2214,312,2287,346,detail.,OTHER
491,494,329,351,386,376,Wage,OTHER
496,498,428,346,465,370,and,OTHER
500,502,506,346,544,372,Tax,OTHER
559,560,965,343,999,370,he,OTHER
562,568,1006,343,1107,370,reverse,OTHER
570,573,1114,343,1169,370,side,OTHER
575,582,1176,343,1289,370,includes,OTHER
584,590,1294,343,1395,370,general,OTHER
592,602,1400,343,1547,370,information,OTHER
604,607,1554,343,1608,370,that,OTHER
609,611,1613,343,1660,370,you,OTHER
613,615,1666,343,1726,370,may,OTHER
617,620,1732,343,1787,370,also,OTHER
622,625,1793,343,1844,370,find,OTHER
627,634,1848,343,1946,370,helpful.,OTHER
639,641,113,380,168,417,N-2,OTHER
666,674,324,371,405,396,Statement,OTHER
684,687,582,386,667,418,2018,taxYear
690,693,98,432,134,458,Copy,OTHER
695,695,136,432,149,455,C,OTHER
697,699,152,431,172,454,for,OTHER
701,710,175,431,250,455,employee's,OTHER
712,719,252,432,321,460,records.,OTHER
746,752,307,450,379,488,Dept.50,OTHER
768,770,565,422,595,448,DMB,OTHER
772,774,599,422,625,448,No.,OTHER
776,784,629,421,709,448,1545-0008,OTHER
828,829,1025,425,1048,455,1.,OTHER
831,833,1052,425,1096,455,The,OTHER
835,843,1100,424,1212,455,following,OTHER
845,855,1216,424,1353,454,information,OTHER
857,864,1357,424,1447,454,reflects,OTHER
866,869,1451,424,1507,455,your,OTHER
871,875,1511,424,1565,455,final,OTHER
877,880,1569,424,1625,455,2018,OTHER
882,884,1629,424,1675,455,pay,OTHER
886,889,1679,424,1733,455,stub,OTHER
891,894,1737,424,1791,455,plus,OTHER
896,898,1795,424,1839,455,any,OTHER
900,910,1843,424,1989,456,adjustments,OTHER
912,920,1994,424,2113,456,submitted,OTHER
922,923,2117,425,2148,456,by,OTHER
925,928,2152,425,2209,457,your,OTHER
930,938,2214,425,2337,457,employer.,OTHER
941,941,99,454,117,478,d,OTHER
943,949,129,451,185,478,Control,OTHER
951,956,187,445,256,476,number,OTHER
992,999,614,449,679,480,Emplover,OTHER
1001,1003,684,450,709,479,use,OTHER
1005,1008,714,452,753,484,only,OTHER
1010,1011,758,458,781,488,36,OTHER
1013,1018,96,473,165,503,270519,OTHER
1127,1131,1102,472,1144,499,Gross,OTHER
1133,1135,1148,468,1179,497,Pay,OTHER
1142,1149,1263,468,1335,496,131385.6,OTHER
1172,1178,1637,467,1698,492,6324.53,OTHER
1188,1195,1835,474,1898,499,NH.State,OTHER
1197,1202,1903,473,1959,499,Income,OTHER
1204,1206,1962,472,1988,498,Tax,OTHER
1208,1214,2070,465,2122,497,2188.48,OTHER
1360,1362,1458,488,1480,515,Tax,OTHER
1364,1371,1483,485,1560,515,Withheld,OTHER
1393,1395,1838,497,1866,517,Box,OTHER
1397,1398,1868,498,1887,518,17,OTHER
1399,1404,1879,512,1935,536,Income,OTHER
1592,1593,1889,498,1905,518,of,OTHER
1595,1597,1907,499,1944,520,W-2,OTHER
1598,1599,1938,513,1953,537,Ta,OTHER
1616,1616,206,515,214,542,s,OTHER
1618,1622,217,515,265,542,"name,",OTHER
1624,1631,268,514,334,542,"address,",OTHER
1633,1635,337,514,365,541,and,OTHER
1637,1639,367,514,395,541,ZIP,OTHER
1641,1644,397,513,444,541,code,OTHER
1745,1747,1458,509,1482,537,Box,OTHER
1749,1749,1484,509,1496,536,4,OTHER
1751,1752,1498,509,1513,535,of,OTHER
1754,1756,1516,509,1555,536,W-2,OTHER
1777,1781,1835,511,1876,535,Local,OTHER
1797,1802,2079,508,2126,537,1590.8,OTHER
1810,1813,152,538,205,565,Gray,employerName
1815,1815,208,537,225,563,",",OTHER
1817,1821,228,535,303,563,Moore,employerName
1823,1825,309,535,355,562,and,employerName
1827,1834,359,535,470,565,Robinson,employerName
1836,1840,477,535,548,568,Group,employerName
1980,1982,1837,532,1865,561,Box,OTHER
1984,1985,1868,531,1886,560,19,OTHER
1987,1988,1889,531,1904,560,of,OTHER
1990,1991,1907,533,1927,560,W-,OTHER
1993,1993,1930,534,1941,561,2,OTHER
2004,2007,159,570,211,601,1905,employerAddressStreet_name
2009,2012,217,569,277,597,Lori,employerAddressStreet_name
2014,2016,281,568,329,594,Way,employerAddressStreet_name
2110,2113,1102,568,1132,595,Fed.,OTHER
2115,2120,1136,568,1199,594,Income,OTHER
2122,2128,1257,567,1315,591,31943.6,OTHER
2138,2145,1453,567,1520,595,Medicare,OTHER
2147,2149,1524,566,1550,593,Tax,OTHER
2156,2162,1668,566,1724,592,2436.06,OTHER
2173,2176,159,593,213,624,Port,employerAddressCity
2178,2182,217,592,293,621,Linda,employerAddressCity
2184,2185,307,592,337,621,WV,employerAddressState
2187,2196,374,592,507,624,64689-7977,employerAddressZip
2278,2280,1101,592,1128,619,Tax,OTHER
2282,2289,1130,591,1198,618,Withheld,OTHER
2308,2315,1454,592,1530,618,Withheld,OTHER
2433,2435,1106,615,1129,642,Box,OTHER
2437,2437,1134,617,1142,644,2,OTHER
2439,2440,1146,618,1162,644,of,OTHER
2442,2444,1166,618,1194,644,W-2,OTHER
2460,2462,1453,612,1483,642,Box,OTHER
2464,2464,1485,616,1495,642,6,OTHER
2466,2467,1498,616,1515,643,of,OTHER
2469,2469,1517,616,1529,643,W,OTHER
2471,2471,1532,615,1536,643,-,OTHER
2473,2473,1539,614,1559,642,2,OTHER
2495,2497,1843,614,1865,640,Box,OTHER
2499,2500,1869,613,1887,639,14,OTHER
2502,2503,1890,614,1903,641,of,OTHER
2505,2506,1907,616,1929,645,W-,OTHER
2546,2550,407,682,475,713,Batch,OTHER
2580,2585,589,677,674,710,#02021,OTHER
2587,2589,98,728,128,754,eff,OTHER
2591,2599,132,728,216,756,Employees,OTHER
2601,2604,219,728,256,756,name,OTHER
2606,2606,259,728,266,756,.,OTHER
2608,2614,269,728,329,756,address,OTHER
2616,2618,332,727,361,755,and,OTHER
2620,2622,363,726,391,755,ZIP,OTHER
2624,2627,393,725,439,754,code,OTHER
2736,2737,1023,753,1047,781,2.,OTHER
2739,2742,1052,753,1111,782,Your,OTHER
2744,2748,1117,753,1187,782,Gross,OTHER
2750,2752,1192,754,1236,783,Pay,OTHER
2754,2756,1241,754,1291,783,was,OTHER
2758,2765,1296,754,1398,783,adjusted,OTHER
2767,2768,1403,754,1431,783,as,OTHER
2770,2776,1436,753,1523,783,follows,OTHER
2778,2779,1527,753,1554,783,to,OTHER
2781,2787,1558,753,1659,783,produce,OTHER
2789,2792,1663,753,1718,783,your,OTHER
2794,2796,1722,752,1773,783,W-2,OTHER
2798,2807,1777,751,1901,782,Statement.,OTHER
2815,2820,152,784,238,813,Robert,employeeName
2822,2829,269,783,383,813,Richmond,employeeName
2838,2840,155,810,198,840,622,OTHER
2842,2846,206,811,275,841,singh,OTHER
2848,2857,284,812,419,842,Throughway,OTHER
2978,2983,1334,817,1389,844,"Wages,",OTHER
2985,2989,1394,816,1431,844,"Tips,",OTHER
2991,2994,1435,814,1465,842,othe,OTHER
3000,3005,1582,815,1627,845,Social,OTHER
3007,3011,1632,813,1675,843,Secur,OTHER
3014,3019,1680,813,1731,841,Medica,OTHER
3035,3042,1838,813,1900,846,NH.State,OTHER
3044,3049,1905,808,1974,841,"Wages,",OTHER
3051,3055,1990,812,2040,842,Ruben,OTHER
3057,3062,2044,812,2102,840,Canyon,OTHER
3071,3080,154,839,292,871,Wilsonland,OTHER
3082,3083,308,839,343,871,NC,OTHER
3085,3094,349,837,477,871,77818-7115,OTHER
3244,3246,1334,857,1364,887,Box,OTHER
3248,3248,1368,859,1375,888,1,OTHER
3250,3251,1380,859,1394,888,of,OTHER
3253,3253,1398,859,1409,887,W,OTHER
3255,3255,1413,859,1414,886,-,OTHER
3257,3257,1419,858,1439,886,2,OTHER
3266,3270,1583,841,1643,871,Wages,OTHER
3271,3275,1679,829,1742,860,Wages,OTHER
3301,3305,1837,839,1873,866,"Tips,",OTHER
3306,3307,1869,857,1886,886,16,OTHER
3308,3310,1877,840,1899,867,Etc,OTHER
3311,3312,1625,860,1640,892,of,OTHER
3314,3314,1644,860,1655,891,W,OTHER
3316,3316,1659,860,1662,891,-,OTHER
3522,3524,1836,856,1866,885,BOX,OTHER
3541,3545,1994,842,2033,869,Local,OTHER
3547,3551,2036,842,2082,869,Wages,OTHER
3553,3553,2085,842,2095,867,",",OTHER
3723,3725,1578,861,1609,893,Box,OTHER
3727,3727,1612,861,1621,892,3,OTHER
3729,3730,1724,860,1740,890,of,OTHER
3732,3732,1743,860,1753,890,W,OTHER
3734,3734,1756,860,1759,890,-,OTHER
3736,3736,1665,860,1674,891,2,OTHER
3738,3740,1678,860,1708,891,Box,OTHER
3742,3742,1712,860,1721,890,5,OTHER
3744,3745,1889,859,1905,889,of,OTHER
3747,3747,1907,861,1919,890,W,OTHER
3749,3749,1921,863,1928,892,-,OTHER
3751,3751,1763,860,1780,890,2,OTHER
3778,3780,1996,873,2021,902,box,OTHER
3782,3783,2024,876,2044,905,18,OTHER
3785,3786,2047,878,2061,905,of,OTHER
3788,3789,2065,878,2087,904,W2,OTHER
3794,3803,135,905,217,931,Employer's,OTHER
3805,3807,221,906,253,931,FED,OTHER
3809,3810,257,906,272,932,ID,OTHER
3812,3817,276,905,336,932,number,OTHER
3835,3844,434,903,522,932,Employee's,OTHER
3846,3848,525,903,557,933,SSA,OTHER
3850,3856,559,905,643,940,number_,OTHER
4014,4019,1998,911,2048,937,121285,OTHER
4021,4021,2053,911,2067,937,6,OTHER
4029,4038,150,922,257,952,23-9890055,einEmployerIdentificationNumber
4084,4094,561,919,666,953,835-65-6592,ssnOfEmployee
4137,4142,1071,926,1139,961,TGross,OTHER
4144,4146,1144,926,1173,952,Pay,OTHER
4172,4180,1373,924,1439,952,131385.61,OTHER
4191,4194,1584,924,1627,952,16+0,OTHER
4196,4203,1686,924,1749,956,131385.6,OTHER
4228,4235,1841,923,1906,948,131385.6,OTHER
4283,4289,434,956,490,991,Federal,OTHER
4291,4296,493,958,548,993,income,OTHER
4298,4300,550,959,576,994,tax,OTHER
4405,4407,1579,961,1616,991,NIA,OTHER
4409,4411,1677,963,1713,989,NIA,OTHER
4439,4442,1836,941,1876,966,7970,OTHER
4460,4463,1993,949,2033,972,7970,OTHER
4687,4689,1990,962,2025,989,N/A,OTHER
4697,4701,151,976,197,1007,93117,box1WagesTipsAndOtherCompensations
4703,4703,199,978,206,1006,.,box1WagesTipsAndOtherCompensations
4705,4706,209,973,240,1004,48,box1WagesTipsAndOtherCompensations
4753,4754,1836,971,1850,998,31,OTHER
4756,4756,108,1326,122,1349,4,OTHER
4759,4759,611,977,617,1003,.,box2FederalIncomeTaxWithheld
4761,4761,620,976,640,1002,6,box2FederalIncomeTaxWithheld
4798,4801,1022,966,1057,993,Less,OTHER
4803,4805,1061,965,1082,991,401,OTHER
4807,4809,1087,964,1106,990,(k),OTHER
4811,4816,1110,962,1160,989,(D-Box,OTHER
4818,4819,1165,961,1184,987,2),OTHER
4838,4840,1335,966,1369,991,994,OTHER
4894,4894,1352,996,1357,1022,1,OTHER
4895,4898,1833,985,1871,1016,3791,OTHER
4899,4903,1852,972,1898,1003,943.6,OTHER
5013,5020,1021,1000,1089,1026,Reported,OTHER
5022,5024,1094,999,1122,1026,W-2,OTHER
5026,5030,1127,994,1182,1024,Wages,OTHER
