39,39,504,937,527,970,a,OTHER
41,50,538,938,673,973,Employee's,OTHER
52,57,678,940,747,973,social,OTHER
59,66,752,941,845,974,security,OTHER
68,73,850,941,946,974,number,OTHER
128,132,1583,940,1655,972,"Safe,",OTHER
134,142,1660,940,1804,976,Accurate.,OTHER
156,160,2092,934,2147,971,Visit,OTHER
162,164,2153,937,2196,973,the,OTHER
166,168,2202,938,2253,974,IRS,OTHER
170,176,2258,937,2370,974,Website,OTHER
233,243,698,978,983,1017,650-86-5783,ssnOfEmployee
322,324,1833,961,1894,1006,RSe,OTHER
326,326,1908,961,1937,1006,~,OTHER
328,331,1954,959,2047,1005,file,OTHER
434,436,1272,981,1324,1015,OMB,OTHER
438,440,1330,980,1371,1016,No.,OTHER
442,450,1377,979,1492,1015,1545-0008,OTHER
462,466,1587,983,1676,1018,FAST!,OTHER
468,469,1681,983,1725,1023,Us,OTHER
488,489,2092,985,2117,1019,at,OTHER
491,508,2123,984,2350,1022,www.irs.gov/efile.,OTHER
510,510,114,1031,137,1066,b,OTHER
512,519,147,1033,247,1066,Employer,OTHER
521,534,253,1035,389,1065,identification,OTHER
536,541,395,1033,476,1064,number,OTHER
543,547,483,1030,555,1063,(EIN),OTHER
626,631,1448,1036,1532,1065,"Wages,",OTHER
633,637,1537,1037,1583,1065,"tips,",OTHER
639,643,1588,1037,1644,1065,other,OTHER
645,656,1649,1035,1805,1064,compensation,OTHER
681,687,2004,1037,2085,1064,Federal,OTHER
689,694,2090,1035,2170,1064,income,OTHER
696,698,2175,1034,2210,1063,tax,OTHER
700,707,2214,1032,2301,1062,withheld,OTHER
718,727,221,1071,474,1107,47-0722436,einEmployerIdentificationNumber
829,834,1486,1071,1630,1107,171241,box1WagesTipsAndOtherCompensations
836,836,1637,1072,1656,1107,.,box1WagesTipsAndOtherCompensations
838,839,1661,1071,1694,1107,75,box1WagesTipsAndOtherCompensations
879,883,1976,1072,2104,1106,31784,box2FederalIncomeTaxWithheld
885,885,2110,1072,2126,1106,.,box2FederalIncomeTaxWithheld
887,888,2132,1070,2185,1106,67,box2FederalIncomeTaxWithheld
891,891,117,1122,140,1156,c,OTHER
893,902,148,1123,264,1157,Employer's,OTHER
904,908,270,1125,339,1158,"name,",OTHER
910,917,345,1125,439,1158,"address,",OTHER
919,921,445,1125,485,1158,and,OTHER
923,925,491,1124,527,1158,ZIP,OTHER
927,930,533,1122,596,1158,code,OTHER
1007,1012,1451,1127,1515,1159,Social,OTHER
1014,1021,1521,1126,1603,1158,security,OTHER
