39,39,504,937,527,970,a
41,50,538,938,673,973,Employee's
52,57,678,940,747,973,social
59,66,752,941,845,974,security
68,73,850,941,946,974,number
128,132,1583,940,1655,972,"Safe,"
134,142,1660,940,1804,976,Accurate.
156,160,2092,934,2147,971,Visit
162,164,2153,937,2196,973,the
166,168,2202,938,2253,974,IRS
170,176,2258,937,2370,974,Website
233,243,698,978,983,1017,650-86-5783
322,324,1833,961,1894,1006,RSe
326,326,1908,961,1937,1006,~
328,331,1954,959,2047,1005,file
434,436,1272,981,1324,1015,OMB
438,440,1330,980,1371,1016,No.
442,450,1377,979,1492,1015,1545-0008
462,466,1587,983,1676,1018,FAST!
468,469,1681,983,1725,1023,Us
488,489,2092,985,2117,1019,at
491,508,2123,984,2350,1022,www.irs.gov/efile.
510,510,114,1031,137,1066,b
512,519,147,1033,247,1066,Employer
521,534,253,1035,389,1065,identification
536,541,395,1033,476,1064,number
543,547,483,1030,555,1063,(EIN)
626,631,1448,1036,1532,1065,"Wages,"
633,637,1537,1037,1583,1065,"tips,"
639,643,1588,1037,1644,1065,other
645,656,1649,1035,1805,1064,compensation
681,687,2004,1037,2085,1064,Federal
689,694,2090,1035,2170,1064,income
696,698,2175,1034,2210,1063,tax
700,707,2214,1032,2301,1062,withheld
718,727,221,1071,474,1107,47-0722436
829,834,1486,1071,1630,1107,171241
836,836,1637,1072,1656,1107,.
838,839,1661,1071,1694,1107,75
879,883,1976,1072,2104,1106,31784
885,885,2110,1072,2126,1106,.
887,888,2132,1070,2185,1106,67
891,891,117,1122,140,1156,c
893,902,148,1123,264,1157,Employer's
904,908,270,1125,339,1158,"name,"
910,917,345,1125,439,1158,"address,"
919,921,445,1125,485,1158,and
923,925,491,1124,527,1158,ZIP
927,930,533,1122,596,1158,code
1007,1012,1451,1127,1515,1159,Social
1014,1021,1521,1126,1603,1158,security
1023,1027,1608,1126,1686,1160,wages
1060,1065,2006,1127,2070,1157,Social
1067,1074,2075,1125,2157,1156,security
1076,1078,2163,1125,2196,1155,tax
1080,1086,2201,1123,2276,1154,withhel
1098,1103,221,1167,379,1207,"Davis,"
1105,1109,395,1166,530,1206,Mills
1111,1113,557,1165,636,1207,and
1115,1118,659,1165,763,1209,Chan
1120,1124,790,1166,919,1213,Group
1208,1213,1478,1166,1627,1202,195805
1215,1217,1635,1166,1706,1204,.25
1255,1261,1974,1167,2147,1208,14979.1
1273,1276,220,1224,322,1264,6650
1278,1283,345,1224,508,1265,Robert
1285,1290,525,1227,689,1266,Drives
1381,1388,1458,1210,1547,1248,Medicare
1390,1394,1553,1213,1623,1249,wages
1396,1398,1629,1212,1670,1249,and
1400,1403,1676,1211,1717,1248,tips
1432,1439,2002,1211,2102,1246,Medicare
1441,1443,2107,1211,2141,1247,tax
1445,1452,2146,1212,2244,1250,withheld
1574,1579,1478,1250,1629,1295,126022
1581,1581,1636,1256,1651,1295,.
1583,1584,1657,1255,1714,1294,09
1633,1636,2099,1252,2198,1291,3654
1638,1638,2203,1254,2222,1291,.
1640,1641,2227,1254,2276,1291,64
1652,1655,214,1285,325,1323,West
1657,1662,346,1283,501,1322,Collin
1664,1665,528,1283,578,1323,OH
1667,1676,635,1280,895,1329,95547-6713
1795,1800,1450,1298,1514,1334,Social
1802,1809,1521,1299,1601,1335,security
1811,1814,1608,1299,1650,1335,tips
1849,1857,2004,1298,2102,1331,Allocated
1859,1862,2108,1298,2153,1334,tips
1984,1992,1479,1346,1699,1383,195805.25
2043,2049,2098,1345,2273,1384,126022.
2051,2052,2279,1345,2330,1384,09
2055,2055,122,1391,143,1423,d
2057,2063,148,1393,226,1424,Control
2065,2070,231,1394,319,1424,number
2171,2182,1451,1394,1570,1426,Verification
2184,2187,1575,1391,1637,1423,Code
2218,2219,1934,1394,1959,1418,10
2221,2229,2004,1395,2126,1423,Dependent
2231,2234,2130,1394,2178,1423,care
2236,2243,2182,1391,2272,1422,benefits
2424,2426,2098,1438,2159,1471,233
2429,2429,119,1486,139,1514,e
2431,2440,149,1486,272,1514,Employee's
2442,2446,276,1487,316,1512,first
2448,2451,320,1486,384,1512,name
2453,2455,388,1485,430,1511,and
2457,2463,434,1483,487,1510,initial
2476,2479,625,1483,675,1511,Last
2481,2484,679,1484,744,1511,name
2531,2535,1301,1479,1360,1512,Suff.
2537,2538,1379,1478,1411,1509,11
2540,2551,1446,1482,1582,1512,Nonqualified
2553,2557,1588,1484,1657,1513,plans
2592,2594,1935,1485,1978,1511,12a
2596,2598,2008,1484,2050,1511,See
2600,2611,2055,1484,2195,1512,instructions
2613,2615,2199,1484,2234,1512,for
2617,2619,2238,1484,2286,1512,box
2621,2622,2290,1484,2309,1512,12
2745,2747,1476,1544,1546,1573,140
2796,2797,2002,1541,2050,1575,EE
2799,2802,2096,1540,2200,1577,5452
2814,2821,226,1574,445,1611,Jonathan
2823,2826,510,1572,623,1612,Sims
2940,2941,1377,1591,1408,1619,13
2943,2951,1413,1589,1501,1619,Statutory
2953,2962,1581,1593,1683,1622,Retirement
2973,2983,1754,1592,1844,1618,third-party
2993,2994,1935,1590,1957,1617,12
3110,3116,1413,1616,1488,1640,employe
3121,3124,1578,1622,1624,1653,plan
3140,3143,1746,1618,1784,1642,sick
3145,3147,1785,1620,1826,1645,pay
3158,3160,218,1655,309,1693,897
3162,3167,335,1656,503,1695,Sutton
3169,3173,543,1655,681,1695,Inlet
3264,3264,1430,1655,1458,1697,X
3330,3332,2098,1657,2169,1689,376
3343,3352,222,1720,509,1762,Tonyahaven
3354,3355,532,1721,592,1761,MI
3388,3397,714,1718,1002,1762,14775-0747
3445,3446,1378,1704,1413,1740,14
3448,3452,1450,1703,1507,1734,Other
3498,3499,1935,1705,1956,1738,12
3501,3501,1960,1703,1977,1736,c
3675,3676,2004,1770,2049,1799,AA
3678,3680,2098,1765,2171,1798,520
3857,3857,2013,1877,2031,1905,N
3859,3861,2096,1871,2171,1912,273
3863,3863,116,1934,136,1965,1
3865,3874,149,1931,272,1964,Employee's
3876,3882,277,1931,366,1961,address
3884,3886,371,1931,412,1960,and
3888,3890,417,1931,453,1960,ZIP
3892,3895,458,1932,520,1961,code
3897,3898,110,1953,135,1985,15
3900,3904,148,1946,213,1985,State
3906,3915,260,1961,378,1992,Employer's
3917,3921,384,1961,436,1992,state
3923,3924,442,1960,467,1992,ID
3926,3931,473,1958,560,1993,number
3957,3958,755,1956,790,1994,16
3960,3964,796,1957,849,1995,State
3966,3971,856,1958,931,1995,"wages,"
3973,3977,938,1959,982,1994,"tips,"
3979,3982,988,1958,1033,1993,etc.
3986,3987,1121,1955,1156,1993,17
3989,3993,1163,1956,1216,1994,State
3995,4000,1223,1956,1302,1994,income
4002,4004,1307,1956,1350,1993,tax
4016,4017,1479,1956,1509,1994,18
4019,4023,1516,1957,1573,1995,Local
4025,4030,1580,1958,1657,1995,"wages,"
4032,4036,1663,1959,1708,1994,"tips,"
4038,4041,1714,1958,1758,1993,etc.
4056,4057,1864,1957,1897,1994,19
4059,4063,1902,1957,1960,1994,Local
4065,4070,1965,1959,2044,1993,income
4072,4074,2049,1961,2080,1993,tax
4087,4088,2221,1961,2252,1994,20
4090,4097,2258,1960,2340,1994,Locality
4099,4102,2345,1960,2415,1993,name
4105,4106,126,2000,180,2036,ME
4122,4131,350,2002,610,2040,169-39-440
4164,4168,754,2001,882,2041,81358
4170,4170,888,2002,905,2041,.
4172,4172,911,2003,933,2042,4
4193,4196,1123,1999,1222,2042,6258
4198,4198,1230,2002,1243,2043,.
4200,4201,1251,2002,1303,2045,82
4223,4229,1478,2000,1648,2041,125938.
4231,4231,1656,2003,1675,2040,0
4263,4268,1865,2002,2013,2039,23096.
4270,4271,2018,2004,2072,2041,06
4294,4299,2217,2010,2335,2040,Mendez
4301,4305,2352,2008,2445,2038,Creek
4309,4310,129,2090,180,2119,VT
4330,4339,352,2087,598,2126,668-57-700
4364,4368,753,2088,881,2132,91113
4370,4370,888,2088,903,2129,.
4372,4373,910,2088,961,2129,88
4397,4400,1119,2087,1221,2131,5658
4402,4402,1228,2087,1244,2128,.
4404,4405,1250,2087,1305,2129,26
4426,4431,1476,2088,1626,2131,175598
4433,4433,1634,2088,1652,2128,.
4435,4436,1660,2088,1701,2128,42
4467,4472,1865,2089,2015,2128,28786.
4474,4475,2022,2090,2069,2128,95
4500,4505,2237,2100,2320,2131,errera
4507,4515,2325,2100,2451,2136,Junctions
4541,4544,365,2146,483,2190,Wage
4546,4548,489,2147,575,2190,and
4550,4552,582,2148,651,2190,Tax
4606,4609,1142,2149,1411,2242,2018
4662,4671,1756,2157,1904,2192,Department
4673,4674,1910,2158,1936,2192,of
4676,4678,1942,2158,1986,2192,the
4680,4697,1992,2158,2221,2192,Treasury--Internal
4699,4705,2225,2158,2346,2192,Revenue
4707,4713,2350,2157,2455,2193,Service
4715,4718,103,2213,168,2249,Form
4720,4722,183,2214,241,2249,W-2
4733,4741,361,2203,575,2249,Statement
4744,4747,108,2254,182,2291,Copy
4749,4753,188,2255,272,2291,B--To
4755,4756,278,2255,320,2291,Be
4758,4762,327,2256,403,2291,Filed
4764,4767,409,2256,476,2291,with
4769,4778,482,2256,658,2292,Employee's
4780,4786,664,2257,818,2293,FEDERAL
4788,4790,825,2257,879,2293,Tax
4792,4797,885,2257,991,2294,Return
4799,4802,103,2296,161,2330,This
4804,4814,167,2297,328,2330,information
4816,4817,334,2298,361,2330,is
4819,4823,367,2298,448,2330,being
4825,4833,455,2299,587,2330,furnished
4835,4836,593,2299,622,2330,to
4838,4840,628,2299,675,2331,the
4842,4849,681,2298,789,2331,Internal
4851,4857,795,2298,927,2331,Revenue
4859,4866,933,2297,1046,2332,Service.
