39,39,505,198,525,228,a
41,50,537,196,673,231,Employee's
52,57,677,195,748,231,social
59,66,752,195,845,231,security
68,73,850,196,933,231,number
128,132,1586,193,1653,228,"Safe,"
134,142,1659,196,1796,233,Accurate.
174,178,2090,194,2147,228,Visit
180,182,2153,195,2195,229,the
184,186,2201,195,2252,230,IRS
188,194,2258,193,2365,232,Website
251,261,697,237,982,278,388-91-5728
352,354,1833,219,1946,263,Rev
356,359,1957,220,2047,263,file
463,465,1273,242,1325,272,OMB
467,469,1330,242,1370,273,No.
471,479,1376,241,1490,274,1545-0008
489,493,1589,242,1676,276,FAST!
495,496,1682,242,1722,279,Us
536,537,2091,242,2116,275,at
539,555,2122,242,2340,279,www.irs.gov/efile
558,558,114,288,140,322,b
560,567,146,288,250,322,Employer
569,582,254,289,389,321,identification
584,589,394,289,476,319,number
591,595,482,289,537,317,(EIN)
672,677,1447,290,1531,322,"Wages,"
679,683,1536,292,1583,322,"tips,"
685,689,1587,292,1645,322,other
691,702,1649,288,1797,322,compensation
722,722,1942,283,1970,321,2
724,730,2002,289,2085,321,Federal
732,737,2089,290,2171,321,income
739,741,2175,289,2209,320,tax
743,750,2213,288,2302,319,withheld
763,772,220,330,477,365,73-1929189
871,876,1477,328,1627,364,219960
878,880,1635,328,1708,365,.94
918,922,1979,326,2102,365,75109
924,924,2109,329,2126,366,.
926,927,2133,329,2183,367,88
931,931,119,379,141,412,c
933,942,147,379,264,414,Employer's
944,948,270,381,340,414,"name,"
950,957,346,382,440,414,"address,"
959,961,446,382,485,414,and
963,965,491,381,529,414,ZIP
967,970,535,380,591,414,code
1046,1051,1449,383,1517,413,Social
1053,1060,1521,382,1603,414,security
1062,1066,1608,381,1677,414,wages
1097,1102,2004,381,2069,413,Social
1104,1111,2075,383,2157,413,security
1113,1115,2163,383,2196,412,tax
1117,1124,2202,379,2289,411,withheld
1137,1150,226,425,585,468,Campbell-Jones
1152,1154,606,425,684,463,LLC
1246,1252,1476,426,1653,464,156871.
1254,1255,1658,428,1700,466,01
1293,1297,1975,426,2102,462,12000
1299,1299,2109,427,2125,463,.
1301,1302,2132,428,2174,466,63
1314,1317,219,484,322,523,4859
1319,1323,353,484,475,522,Jason
1325,1331,504,484,687,523,Springs
1333,1337,714,484,843,524,Suite
1339,1341,873,485,947,525,702
1422,1429,1454,470,1548,503,Medicare
1431,1435,1554,473,1626,504,wages
1437,1439,1632,472,1672,504,and
1441,1444,1678,470,1718,503,tips
1470,1470,1943,472,1967,504,6
1472,1479,2001,472,2103,502,Medicare
1481,1483,2107,472,2142,502,tax
1485,1492,2146,472,2236,502,withheld
1614,1619,1477,513,1627,550,232090
1621,1621,1636,513,1652,549,.
1623,1624,1658,513,1707,551,32
1671,1674,2098,515,2197,551,6730
1676,1676,2204,515,2221,551,.
1678,1679,2227,515,2273,551,62
1691,1698,215,544,428,585,Hallland
1716,1717,500,543,554,578,DE
1729,1738,636,540,887,581,37834-7387
1858,1863,1449,558,1515,595,Social
1865,1872,1521,558,1601,595,security
1874,1877,1608,559,1656,595,tips
1906,1906,1944,555,1966,586,8
1907,1915,2003,558,2102,592,Allocated
1917,1920,2108,558,2153,593,tips
2043,2048,1478,604,1629,641,156871
2050,2050,1634,604,1653,641,.
2052,2053,1657,604,1710,643,01
2099,2104,2097,606,2252,643,232090
2106,2106,2258,607,2278,643,.
2108,2109,2283,606,2332,644,32
2112,2112,120,646,142,679,d
2114,2120,148,647,224,680,Control
2122,2127,230,646,319,680,number
2276,2277,1933,650,1958,670,10
2279,2287,2002,648,2123,679,Dependent
2289,2292,2128,648,2175,679,care
2294,2301,2181,647,2273,677,benefits
2480,2482,2097,696,2167,734,132
2485,2485,116,739,138,768,e
2487,2496,147,741,272,769,Employee's
2498,2502,276,744,316,769,first
2504,2507,320,744,384,769,name
2509,2511,388,743,430,769,and
2513,2519,434,741,496,769,initial
2531,2534,625,745,675,768,Last
2536,2539,678,743,741,768,name
2587,2591,1300,740,1360,769,Suff.
2593,2594,1378,740,1413,768,11
2596,2607,1447,743,1583,772,Nonqualified
2609,2613,1588,743,1650,771,plans
2649,2651,1935,736,1979,766,12a
2653,2655,2009,747,2049,770,See
2657,2668,2056,744,2195,770,instructions
2670,2672,2200,743,2234,770,for
2674,2676,2237,741,2283,770,box
2678,2679,2289,740,2317,769,12
2801,2803,1478,803,1543,837,177
2863,2866,2099,798,2183,836,5967
2878,2883,218,829,388,865,Denise
2901,2905,481,828,626,869,Stout
3017,3018,1379,848,1408,876,13
3020,3028,1414,849,1501,875,Statutory
3031,3040,1580,850,1672,876,Retirement
3052,3052,1748,856,1754,877,I
3054,3063,1758,855,1836,876,hird-party
3072,3073,1935,846,1963,874,12
3187,3194,1414,879,1498,906,employee
3200,3203,1579,883,1621,906,plan
3219,3222,1745,880,1780,906,sick
3224,3226,1785,879,1825,905,pay
3238,3242,222,908,368,951,66357
3244,3248,397,911,536,953,Tapia
3250,3256,567,912,770,954,Springs
3258,3261,798,911,919,954,Apt.
3263,3265,947,910,1034,953,943
3352,3352,1595,914,1619,949,X
3372,3372,1761,912,1789,953,X
3406,3408,2100,914,2162,947,448
3420,3430,219,976,538,1019,Ashleymouth
3458,3459,626,977,680,1016,PA
3473,3482,831,974,1117,1018,69126-5360
3520,3521,1378,964,1409,991,14
3523,3527,1448,963,1508,992,Other
3701,3701,2015,1027,2035,1056,C
3703,3705,2099,1025,2162,1057,690
3881,3881,2015,1130,2042,1166,G
3883,3885,2097,1130,2169,1173,547
3887,3887,115,1190,138,1224,1
3889,3898,148,1189,271,1223,Employee's
3900,3906,277,1189,364,1221,address
3908,3910,369,1189,411,1219,and
3912,3914,416,1189,453,1218,ZIP
3916,3919,458,1188,522,1217,code
3921,3921,115,1212,136,1244,5
3923,3927,148,1208,213,1244,State
3929,3938,260,1219,379,1249,Employer's
3940,3944,383,1217,437,1248,state
3946,3947,441,1217,467,1248,ID
3949,3954,472,1215,560,1250,number
3977,3978,755,1213,790,1250,16
3980,3984,796,1214,850,1250,State
3986,3991,857,1214,932,1250,"wages,"
3993,3997,939,1215,982,1250,"tips,"
3999,4001,989,1215,1014,1249,etc
4003,4003,1021,1215,1043,1249,.
4008,4009,1123,1211,1156,1249,17
4011,4015,1162,1212,1215,1250,State
4017,4022,1222,1214,1299,1250,income
4024,4026,1306,1215,1349,1249,tax
4040,4041,1477,1212,1508,1249,18
4043,4047,1514,1213,1572,1250,Local
4049,4054,1578,1215,1655,1250,"wages,"
4056,4060,1662,1216,1706,1250,"tips,"
4062,4065,1713,1216,1758,1249,etc.
4081,4082,1864,1216,1899,1249,19
4084,4088,1903,1216,1961,1248,Local
4090,4095,1966,1217,2047,1249,income
4097,4099,2052,1220,2088,1250,tax
4110,4111,2222,1219,2252,1248,20
4113,4120,2259,1219,2340,1248,Locality
4122,4125,2345,1219,2410,1248,name
4128,4129,126,1263,175,1299,DC
4149,4158,353,1260,603,1301,113-26-326
4183,4189,757,1259,931,1302,118215.
4191,4192,939,1259,979,1302,74
4214,4217,1122,1260,1219,1303,4792
4219,4221,1226,1260,1304,1303,.26
4246,4254,1474,1259,1712,1304,258168.58
4287,4291,1866,1259,1992,1300,37047
4293,4293,1999,1261,2015,1300,.
4295,4296,2022,1262,2068,1300,41
4316,4321,2222,1269,2334,1300,Carlos
4323,4327,2350,1267,2449,1298,Knoll
4331,4332,126,1349,179,1386,NH
4352,4361,350,1351,610,1388,869-73-936
4386,4392,756,1349,933,1390,100003.
4394,4395,938,1349,988,1390,14
4417,4420,1119,1346,1222,1389,4458
4422,4422,1227,1346,1244,1389,.
4424,4425,1249,1346,1307,1389,96
4449,4455,1477,1347,1649,1390,254629.
4457,4458,1655,1347,1704,1389,21
4490,4494,1866,1346,1989,1390,39470
4496,4496,1996,1346,2014,1388,.
4498,4499,2020,1346,2073,1388,95
4519,4527,2219,1355,2375,1395,Katherine
4529,4532,2381,1355,2454,1395,Loaf
4558,4561,365,1402,481,1448,Wage
4563,4565,490,1406,574,1449,and
4567,4569,582,1406,651,1450,Tax
4623,4626,1139,1408,1407,1502,2019
4680,4689,1754,1413,1905,1450,Department
4691,4692,1912,1416,1935,1450,of
4694,4696,1942,1416,1986,1450,the
4698,4715,1993,1417,2220,1451,Treasury--Internal
4717,4723,2226,1416,2345,1451,Revenue
4725,4731,2351,1415,2456,1450,Service
4733,4736,99,1470,169,1510,Form
4738,4740,182,1474,231,1509,W-2
4751,4759,358,1458,574,1508,Statement
4761,4764,101,1510,180,1550,Copy
4766,4770,187,1510,272,1549,B--To
4772,4773,279,1510,319,1548,Be
4775,4779,326,1510,403,1548,Filed
4781,4784,409,1510,476,1547,with
4786,4795,482,1510,656,1547,Employee's
4797,4803,663,1511,816,1548,FEDERAL
4805,4807,822,1512,878,1549,Tax
4809,4814,885,1512,993,1551,Return
4816,4819,104,1551,162,1586,This
4821,4831,168,1551,328,1586,information
4833,4834,335,1551,360,1586,is
4836,4840,367,1551,447,1586,being
4842,4850,453,1551,585,1587,furnished
4852,4853,592,1551,622,1587,to
4855,4857,629,1551,674,1587,the
4859,4866,681,1551,788,1588,Internal
4868,4874,795,1551,927,1589,Revenue
4876,4883,933,1551,1055,1590,Service.
4964,4966,1006,1643,1043,1685,Cut
4968,4971,1050,1643,1097,1685,here
4973,4973,1105,1644,1119,1684,.
4975,4978,1127,1644,1185,1684,Keep
4980,4984,1193,1644,1256,1684,lower
4986,4992,1264,1644,1344,1684,portion
4994,4996,1352,1644,1385,1683,for
4998,5001,1393,1644,1440,1683,your
5003,5009,1448,1644,1531,1683,records
5011,5011,1538,1644,1547,1682,.
5053,5062,537,1739,671,1776,Employee's
5064,5069,677,1739,744,1777,social
5071,5078,751,1739,842,1777,security
5080,5085,848,1739,928,1775,number
5135,5138,1526,1740,1569,1771,This
5140,5150,1574,1740,1695,1773,information
5152,5153,1700,1741,1717,1773,is
5155,5159,1722,1741,1785,1773,being
5161,5169,1790,1741,1888,1774,furnished
5171,5172,1894,1742,1916,1774,to
5174,5176,1922,1742,1956,1774,the
5178,5185,1962,1742,2042,1774,Internal
5187,5193,2048,1742,2148,1774,Revenue
5195,5202,2154,1741,2246,1774,Service.
5204,5205,2252,1741,2264,1774,If
5207,5209,2269,1741,2310,1774,you
5211,5213,2315,1741,2352,1773,are
5215,5222,2357,1741,2452,1773,required
5277,5287,697,1781,983,1824,388-91-5728
5325,5327,1272,1783,1322,1819,OMB
5329,5331,1329,1783,1371,1819,No.
5333,5341,1377,1783,1503,1822,1545-0008
5342,5343,1523,1773,1544,1805,to
5345,5348,1549,1773,1582,1804,file
5350,5350,1588,1773,1600,1804,a
5352,5354,1606,1773,1639,1804,tax
