39,39,504,937,527,970,a
41,50,536,938,671,973,Employee's
52,57,677,941,746,973,social
59,66,752,941,843,973,security
68,73,849,940,936,972,number
128,132,1584,940,1653,972,"Safe,"
134,142,1659,940,1803,976,Accurate.
155,159,2092,934,2147,971,Visit
161,163,2153,937,2196,973,the
165,167,2202,938,2252,974,IRS
169,175,2258,937,2372,974,Website
232,242,699,979,976,1019,481-60-4241
321,322,1833,961,1894,1006,Re
324,324,1911,961,1942,1006,~
326,329,1956,959,2045,1005,file
432,434,1272,980,1325,1016,OMB
436,438,1331,980,1370,1016,No.
440,448,1376,979,1492,1016,1545-0008
459,463,1582,982,1677,1017,FAST!
465,466,1682,983,1725,1023,US
485,486,2093,985,2116,1019,at
488,505,2122,984,2350,1023,www.irs.gov/efile.
507,507,116,1031,139,1066,b
509,516,147,1032,248,1065,Employer
518,531,254,1034,388,1065,identification
533,538,394,1033,476,1063,number
540,544,483,1031,556,1062,(EIN)
623,628,1448,1038,1533,1065,"Wages,"
630,634,1538,1038,1584,1065,"tips,"
636,640,1588,1038,1645,1065,other
642,653,1649,1034,1805,1064,compensation
675,681,2002,1036,2086,1064,Federal
683,688,2091,1034,2170,1064,income
690,692,2175,1033,2210,1063,tax
694,701,2214,1031,2302,1061,withheld
712,720,219,1072,447,1106,62-938578
821,825,1475,1072,1603,1107,86101
827,827,1610,1071,1628,1107,.
829,830,1634,1070,1677,1107,64
870,874,1975,1071,2105,1107,19731
876,876,2110,1071,2128,1106,.
878,879,2134,1069,2176,1106,39
882,882,118,1122,140,1156,c
884,893,148,1123,265,1157,Employer's
895,899,271,1125,340,1157,"name,"
901,908,346,1125,439,1158,"address,"
910,912,445,1124,485,1158,and
914,916,491,1123,528,1158,ZIP
918,921,534,1122,590,1158,code
998,1003,1451,1127,1514,1159,Social
1005,1012,1520,1126,1602,1159,security
1014,1018,1607,1124,1677,1159,wages
1049,1054,2006,1128,2071,1155,Social
1056,1063,2076,1125,2159,1156,security
1065,1067,2163,1124,2198,1155,tax
1069,1075,2202,1122,2275,1155,withhel
1087,1091,219,1166,344,1205,Smith
1093,1095,374,1166,451,1207,and
1097,1100,479,1166,583,1209,Sons
1102,1106,608,1167,735,1211,Group
1197,1202,1479,1167,1627,1202,83019.
1204,1205,1632,1167,1680,1206,29
