0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,194537.25
148,154,1694,334,1869,378,65004.0
157,157,430,445,453,484,3
163,168,522,445,644,484,Social
170,177,655,445,814,484,security
179,183,825,445,953,484,wages
203,203,1272,445,1295,484,4
209,214,1353,445,1475,484,Social
216,223,1486,445,1645,484,security
225,227,1656,445,1716,484,tax
229,236,1727,445,1897,484,withheld
250,258,641,492,866,535,174117.83
308,315,1694,492,1894,535,13320.01
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,411,641,650,866,693,136727.71
461,466,1694,650,1844,693,3965.1
469,469,430,760,455,799,d
471,477,513,760,661,799,Control
479,484,672,760,825,799,number
503,507,1062,760,1161,799,Dept.
515,519,1272,760,1374,799,Corp.
555,562,1831,760,2006,799,Employer
564,566,2017,760,2084,799,use
568,571,2096,760,2171,799,only
573,578,431,807,580,850,912215
609,611,1126,812,1195,850,150
648,648,1693,812,1723,850,A
672,673,2104,812,2150,850,36
676,676,430,918,453,956,c
682,691,522,918,743,956,Employer's
693,697,755,918,875,956,"name,"
699,706,886,918,1057,956,"address,"
708,710,1068,918,1142,956,and
712,714,1153,918,1218,956,ZIP
716,719,1229,918,1326,956,code
735,741,644,968,889,1029,"Porter,"
743,749,924,968,1169,1029,Mcmahon
751,753,1204,968,1309,1029,and
755,760,1344,968,1554,1029,Campos
762,766,1589,968,1764,1029,Group
782,786,644,1046,819,1107,82304
788,792,854,1046,1029,1107,Haney
794,798,1064,1046,1239,1107,Court
814,822,644,1125,959,1186,Knappfort
824,825,1029,1125,1099,1186,NH
830,839,1204,1125,1554,1186,53016-9992
888,892,1279,1265,1463,1326,Batch
917,922,1695,1265,1917,1326,#02021
924,924,430,1392,455,1431,b
930,939,524,1392,746,1431,Employer's
941,943,757,1392,840,1431,FED
945,946,852,1392,893,1431,ID
948,953,905,1392,1058,1431,number
970,970,1272,1392,1295,1431,a
976,985,1353,1392,1581,1431,Employee's
