38,38,504,937,527,970,a
40,49,536,938,672,973,Employee's
51,56,678,941,746,973,social
58,65,752,941,843,973,security
67,72,849,941,934,973,number
127,131,1582,940,1655,972,"Safe,"
133,141,1660,940,1803,976,Accurate.
156,160,2092,934,2147,971,Visit
162,164,2153,937,2196,973,the
166,168,2202,938,2253,974,IRS
170,176,2258,937,2370,974,Website
232,242,698,979,974,1017,697-88-6696
321,323,1833,961,1894,1006,RSe
325,325,1910,961,1939,1006,~
327,330,1956,959,2045,1005,file
432,434,1272,981,1324,1016,OMB
436,438,1330,980,1371,1016,No.
440,448,1377,979,1492,1016,1545-0008
459,463,1582,982,1675,1017,FAST!
465,466,1680,982,1723,1022,US
486,487,2091,984,2118,1019,at
489,506,2123,984,2351,1022,www.irs.gov/efile.
508,508,115,1031,138,1064,b
510,517,147,1032,249,1065,Employer
519,532,255,1034,388,1065,identification
534,539,394,1033,476,1064,number
541,545,482,1031,553,1062,(EIN)
624,629,1447,1037,1533,1066,"Wages,"
631,635,1537,1037,1584,1065,"tips,"
637,641,1589,1037,1644,1065,other
643,654,1648,1035,1805,1064,compensation
679,685,2004,1037,2086,1065,Federal
687,692,2091,1035,2171,1064,income
694,696,2176,1034,2209,1062,tax
698,705,2214,1032,2303,1061,withheld
717,726,220,1070,476,1104,91-5727355
826,831,1477,1070,1624,1104,235225
833,833,1636,1073,1654,1104,.
835,836,1659,1073,1702,1104,65
877,881,1977,1071,2102,1106,68550
883,883,2110,1071,2127,1105,.
885,886,2134,1070,2185,1105,27
889,889,117,1122,140,1155,c
891,900,148,1122,265,1157,Employer's
902,906,271,1125,341,1158,"name,"
908,915,347,1125,440,1158,"address,"
917,919,446,1124,486,1157,and
921,923,492,1123,530,1156,ZIP
925,928,536,1121,591,1155,code
1005,1010,1452,1127,1516,1158,Social
1012,1019,1521,1126,1602,1158,security
1021,1025,1608,1125,1687,1158,wages
1057,1062,2005,1127,2070,1156,Social
1064,1071,2075,1126,2158,1156,security
1073,1075,2163,1125,2196,1156,tax
1077,1084,2200,1123,2297,1155,withheld
1096,1105,221,1166,478,1208,Adams-Clay
1107,1111,504,1167,628,1210,Group
1205,1212,1476,1170,1682,1209,254895.9
1253,1257,1979,1165,2101,1203,19499
1259,1259,2109,1165,2126,1200,.
1261,1262,2131,1166,2176,1201,54
1274,1277,217,1222,325,1265,9552
1279,1285,344,1225,532,1266,Valerie
1287,1292,556,1225,708,1265,Plains
1382,1389,1458,1209,1547,1248,Medicare
1391,1395,1553,1213,1623,1248,wages
1397,1399,1629,1211,1670,1248,and
1401,1404,1676,1208,1717,1247,tips
1432,1439,2002,1210,2101,1245,Medicare
1441,1443,2108,1211,2140,1246,tax
1445,1452,2147,1212,2236,1249,withheld
1574,1579,1476,1251,1629,1293,182040
1581,1583,1635,1255,1711,1293,.93
1633,1637,2103,1253,2223,1293,5279.
1639,1640,2229,1255,2281,1292,19
1651,1654,216,1283,321,1321,East
1656,1661,344,1286,504,1325,Daniel
1689,1690,630,1286,681,1318,DC
1692,1701,737,1283,994,1325,25298-3986
1758,1763,1449,1301,1515,1334,Social
1765,1772,1521,1299,1602,1335,security
1774,1777,1607,1299,1655,1336,tips
1810,1818,2003,1297,2103,1333,Allocated
1820,1823,2108,1297,2154,1332,tips
1944,1950,1475,1345,1652,1383,254895.
1952,1952,1658,1344,1679,1383,9
2003,2008,2098,1345,2251,1383,182040
2010,2012,2257,1345,2330,1383,.93
2015,2015,119,1392,141,1422,d
2017,2023,148,1393,226,1423,Control
2025,2030,231,1391,319,1423,number
2130,2141,1450,1394,1569,1425,Verification
2143,2146,1574,1390,1632,1421,Code
2177,2178,1933,1394,1960,1418,10
2180,2188,2004,1394,2124,1423,Dependent
2190,2193,2128,1394,2178,1423,care
2195,2202,2182,1392,2269,1422,benefits
2214,2215,220,1439,252,1469,"2"""
2382,2384,2096,1439,2168,1474,276
2387,2387,118,1486,138,1514,e
2389,2398,148,1486,272,1514,Employee's
2400,2404,277,1486,315,1513,first
2406,2409,319,1485,384,1512,name
2411,2413,388,1484,429,1511,and
2415,2420,433,1483,485,1510,initia
2433,2436,626,1485,674,1511,Last
2438,2441,678,1485,743,1510,name
2488,2492,1299,1478,1361,1512,Suff.
2494,2495,1379,1477,1413,1510,11
2497,2508,1446,1482,1581,1513,Nonqualified
2510,2514,1587,1484,1656,1513,plans
2549,2551,1935,1483,1973,1512,12a
2553,2555,2007,1483,2051,1511,See
2557,2568,2055,1485,2196,1512,instructions
2570,2572,2200,1485,2232,1512,for
2574,2576,2236,1483,2286,1511,box
2578,2579,2290,1482,2309,1510,12
2701,2703,1477,1545,1548,1574,112
2761,2764,2097,1538,2201,1577,9744
2776,2781,217,1570,391,1613,Victor
2783,2789,449,1573,648,1617,Gregory
2902,2903,1377,1590,1408,1619,13
2905,2913,1414,1589,1502,1619,Statutory
2915,2924,1581,1594,1683,1621,Retirement
2935,2945,1745,1594,1843,1620,Third-party
2954,2955,1933,1589,1958,1617,12
3070,3077,1413,1621,1493,1646,employee
3081,3084,1580,1621,1622,1652,play
3101,3104,1746,1618,1783,1641,sick
3106,3108,1784,1620,1825,1644,pay
3120,3123,220,1655,337,1696,3181
3125,3130,368,1655,534,1698,Judith
3132,3139,573,1654,799,1698,Junction
3224,3224,1427,1656,1456,1697,X
3234,3234,1596,1656,1618,1688,X
3290,3292,2098,1659,2167,1688,500
3303,3307,216,1718,365,1763,North
3309,3319,393,1720,704,1764,Sharonburgh
3362,3363,854,1715,916,1760,CA
3378,3384,1035,1720,1230,1760,40197-2
3404,3405,1378,1704,1412,1739,14
3407,3411,1450,1703,1507,1734,Other
3457,3458,1934,1705,1958,1736,12
3460,3460,1962,1704,1976,1735,c
3640,3642,2096,1767,2165,1803,971
3826,3828,2100,1871,2164,1910,748
3830,3830,115,1933,135,1964,1
3832,3841,148,1931,273,1963,Employee's
3843,3849,278,1931,366,1960,address
3851,3853,371,1931,411,1960,and
3855,3857,416,1931,455,1960,ZIP
3859,3862,460,1932,520,1961,code
3864,3865,109,1954,135,1988,15
3867,3872,149,1949,210,1990,Statel
3874,3883,260,1961,379,1992,Employer's
3885,3889,385,1961,438,1992,state
3891,3892,444,1960,468,1992,ID
3894,3899,474,1959,559,1994,number
3923,3924,756,1956,789,1995,16
3926,3930,796,1957,848,1995,State
3932,3937,855,1958,930,1995,"wages,"
3939,3943,937,1958,982,1995,"tips,"
3945,3948,989,1957,1037,1994,etc.
3952,3953,1122,1954,1154,1993,17
3955,3959,1161,1956,1214,1994,State
3961,3966,1221,1957,1298,1994,income
3968,3970,1304,1956,1348,1994,tax
3982,3983,1480,1955,1508,1993,18
3985,3989,1514,1956,1571,1995,Local
3991,3996,1578,1958,1655,1995,"wages,"
3998,4002,1661,1957,1707,1995,"tips,"
4004,4007,1712,1956,1758,1994,etc.
4022,4023,1864,1957,1897,1993,19
4025,4029,1902,1958,1960,1994,Local
4031,4036,1966,1960,2045,1994,income
4038,4040,2050,1960,2088,1993,tax
4054,4055,2221,1961,2253,1993,20
4057,4064,2259,1960,2342,1994,Locality
4066,4069,2347,1960,2416,1993,name
4073,4074,128,2001,181,2038,LA
4090,4099,351,2001,606,2039,502-99-430
4130,4136,755,2002,934,2042,110965.
4138,4139,940,2003,988,2043,78
4159,4163,1122,1999,1246,2042,9445.
4165,4165,1252,2004,1267,2042,3
4189,4194,1476,2000,1628,2043,262354
4196,4196,1634,2000,1652,2040,.
4198,4199,1658,2001,1711,2041,66
4229,4234,1866,2003,2013,2039,44073.
4236,4237,2020,2004,2074,2040,04
4261,4267,2223,2011,2354,2045,Kathryn
