6,11,99,20,146,34,"Wages,"
13,17,149,21,177,34,"tips,"
19,23,180,21,214,34,other
25,29,216,21,254,34,comp.
43,43,324,19,334,34,2
45,51,350,19,400,34,Federal
53,58,402,20,451,33,income
60,62,453,20,476,34,tax
64,71,478,20,534,34,withheld
84,92,132,38,203,51,194537.25
138,142,453,39,491,50,65004
144,144,493,39,498,51,.
146,146,500,39,505,51,0
148,148,68,70,76,83,3
150,155,100,73,140,86,Social
157,164,142,73,192,86,security
166,170,195,73,236,87,wages
191,191,325,70,333,84,4
193,198,351,73,392,86,Social
200,207,394,73,445,86,security
209,211,447,73,468,86,tax
213,220,471,71,528,86,withheld
233,239,132,90,186,103,"174117,"
241,242,188,90,201,103,83
287,291,452,91,492,103,13320
293,293,494,90,498,104,.
295,296,500,90,517,104,01
298,298,67,122,76,135,5
300,307,98,123,158,137,Medicare
309,313,161,125,204,138,wages
315,317,207,125,232,138,and
319,322,234,125,256,138,tips
344,351,349,123,410,137,Medicare
353,355,413,124,434,137,tax
357,364,436,124,492,138,withheld
377,382,132,141,179,154,136727
384,386,181,142,204,154,.71
431,436,452,142,499,154,3965.1
439,439,70,174,81,188,d
440,446,95,176,142,190,Control
448,453,145,177,196,190,number
470,473,259,174,287,189,Dept
474,476,280,191,299,205,150
478,482,324,175,352,189,Corp.
511,518,501,176,556,191,Employer
520,522,558,177,581,190,use
523,524,577,192,589,204,36
525,528,583,177,607,190,only
530,535,67,193,115,207,912215
595,595,453,193,461,205,A
598,598,67,227,76,241,C
600,609,98,228,168,242,Employer's
611,615,171,228,212,242,"name,"
617,624,215,228,271,243,"address,"
626,628,273,228,297,243,and
630,632,300,228,320,243,ZIP
634,637,325,229,356,243,code
650,656,133,249,212,265,"Porter,"
658,664,219,249,297,266,Mcmahon
666,668,310,249,342,267,and
670,675,353,249,419,267,Campos
677,681,431,249,484,267,Group
694,698,133,274,188,291,82304
700,704,198,275,253,292,Haney
706,710,265,275,318,292,Court
723,731,132,301,234,317,Knappfort
733,734,253,301,276,317,NH
736,745,309,300,419,317,53016-9992
789,793,324,344,381,363,Batch
811,816,447,343,518,361,#02021
818,818,66,383,76,397,b
820,829,100,385,169,399,Employer's
831,833,172,385,198,399,FED
835,836,200,385,214,399,ID
838,843,218,385,267,399,number
860,860,324,383,335,399,a
862,871,351,385,426,400,Employee's
873,875,428,385,455,399,SSA
877,882,458,385,508,399,number
895,904,133,402,212,416,35-3379636
948,948,452,403,460,414,0
951,951,67,435,77,449,7
953,958,100,437,140,451,Social
960,967,143,437,193,451,security
969,972,196,438,218,451,tips
992,993,319,436,334,452,18
995,1003,350,436,411,451,Allocated
1005,1008,414,438,438,452,tips
1021,1026,132,455,180,467,174117
1028,1028,182,455,186,467,.
1030,1031,188,455,203,468,83
1075,1080,452,455,499,468,136727
1082,1082,501,454,506,468,.
1084,1085,509,454,524,468,71
1088,1088,68,488,76,500,9
1090,1101,98,488,172,503,Verification
1103,1106,176,489,209,503,Code
1130,1131,325,488,340,503,10
1133,1141,353,489,423,503,Dependent
1143,1146,426,490,455,502,care
1148,1155,458,489,510,503,benefits
1221,1223,452,507,473,519,230
1226,1227,69,540,80,553,11
1229,1240,101,541,184,555,Nonqualified
1242,1246,186,541,222,555,plans
1268,1270,325,540,347,555,12a
1272,1274,354,541,379,555,See
1276,1287,382,541,455,555,instructions
1289,1291,458,541,476,555,for
1293,1295,479,541,505,555,box
1297,1298,509,541,523,555,12
1311,1313,132,560,154,571,187
1363,1363,439,577,448,590,1
1365,1368,451,575,483,590,3109
1370,1371,69,591,82,607,14
1372,1377,95,591,145,608,Mother
1433,1433,439,594,448,608,1
1435,1437,452,593,474,607,872
1481,1483,325,612,347,626,126
1501,1502,437,615,451,629,it
1504,1506,452,612,473,627,99s
1553,1556,339,650,360,663,Star
1558,1561,362,650,386,663,anne
1563,1565,388,650,409,663,FRO
1567,1570,411,650,435,663,Plan
1572,1574,452,648,469,662,3rd
1576,1580,472,649,502,663,party
1582,1585,504,649,526,663,sick
1587,1589,529,650,548,663,pay
1591,1593,68,684,88,698,elf
1595,1603,99,684,170,699,Employees
1605,1609,172,684,214,699,"name,"
1611,1617,217,684,268,699,address
1619,1621,270,684,295,698,and
1623,1625,298,684,318,698,ZIP
1627,1630,322,684,354,698,code
1643,1646,134,722,176,740,Troy
1648,1655,211,719,301,740,Jennings
1668,1671,134,746,177,764,7412
1673,1680,187,747,277,766,Williams
1682,1685,286,746,331,766,View
1687,1693,342,739,431,766,Apt.215
1706,1715,133,774,243,791,Conradberg
1717,1718,265,773,287,791,AL
1720,1729,299,769,409,790,25880-3210
1731,1731,75,813,84,830,a
1733,1734,86,813,99,828,or
1736,1740,102,813,134,827,State
1752,1761,195,813,259,827,Employers'
1763,1767,261,814,289,826,state
1769,1770,292,813,304,826,ID
1772,1773,307,813,322,827,no
1775,1776,325,812,339,827,16
1778,1782,359,813,390,828,State
1784,1788,393,813,436,828,wages
1790,1790,438,813,440,828,|
1792,1795,443,813,470,828,tips
1797,1800,474,813,498,828,etc.
1813,1814,131,830,146,842,CA
1816,1824,194,831,266,844,29-02-307
1827,1828,68,863,83,879,17
1830,1834,107,866,139,880,State
1836,1841,141,866,190,879,income
1843,1845,193,866,213,879,tax
1869,1870,324,863,340,877,18
1872,1876,357,866,394,880,Local
1878,1883,396,867,443,881,wages.
1885,1892,445,867,496,882,tipszero
1905,1908,133,883,163,895,6537
1910,1911,165,883,178,895,.6
1959,1963,453,881,494,895,20134
1965,1972,68,913,138,931,197Local
1974,1979,142,915,191,931,income
1981,1983,194,917,215,931,tax
2008,2009,323,915,341,931,20
2011,2018,357,916,408,931,Locality
2020,2023,411,917,451,931,name
2035,2040,126,933,178,948,196421
2042,2043,180,936,193,949,15
2098,2102,507,934,547,949,Brook
2125,2131,192,967,255,995,Federal
2147,2153,327,969,378,993,.Filing
2168,2171,464,971,514,993,Copy
2205,2208,264,986,318,1013,Wage
2210,2212,338,996,367,1013,and
2216,2218,73,1022,139,1053,W-2
