0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,161747.82
148,155,1694,334,1894,378,23508.71
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,259,641,492,866,535,116792.62
309,315,1694,492,1869,535,8934.64
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,411,641,650,866,693,153863.61
461,467,1694,650,1869,693,4462.04
470,470,430,760,455,799,d
472,478,513,760,661,799,Control
480,485,672,760,825,799,number
504,508,1062,760,1161,799,Dept.
516,520,1272,760,1374,799,Corp.
556,563,1831,760,2006,799,Employer
565,567,2017,760,2084,799,use
569,572,2096,760,2171,799,only
574,580,431,807,605,850,9706938
610,612,1126,812,1195,850,150
649,649,1693,812,1723,850,A
673,674,2104,812,2150,850,36
677,677,430,918,453,956,c
683,692,522,918,743,956,Employer's
694,698,755,918,875,956,"name,"
700,707,886,918,1057,956,"address,"
709,711,1068,918,1142,956,and
713,715,1153,918,1218,956,ZIP
717,720,1229,918,1326,956,code
736,741,644,968,854,1029,Jensen
743,745,889,968,994,1029,LLC
747,749,1029,968,1134,1029,Ltd
765,767,644,1046,749,1107,796
769,772,784,1046,924,1107,Mark
774,779,959,1046,1169,1107,Square
795,805,644,1125,1029,1186,Jessicaside
809,810,1134,1125,1204,1186,MD
812,821,1239,1125,1589,1186,10461-4590
870,874,1279,1265,1463,1326,Batch
899,904,1695,1265,1917,1326,#02021
906,906,430,1392,455,1431,b
912,921,524,1392,746,1431,Employer's
923,925,757,1392,840,1431,FED
927,928,852,1392,893,1431,ID
930,935,905,1392,1058,1431,number
952,952,1272,1392,1295,1431,a
958,967,1353,1392,1581,1431,Employee's
969,971,1593,1392,1678,1431,SSA
973,978,1688,1392,1840,1431,number
