39,39,505,198,526,228,a
41,50,537,196,672,231,Employee's
52,57,677,196,746,231,social
59,66,751,196,845,231,security
68,73,850,196,940,231,number
129,133,1586,193,1653,228,"Safe,"
135,143,1659,196,1796,233,Accurate.
177,181,2091,195,2148,228,Visit
183,185,2153,195,2197,229,the
187,189,2203,195,2254,230,IRS
191,197,2259,193,2366,232,Website
354,356,1832,218,1946,263,Rev
358,361,1954,220,2045,263,file
418,428,695,237,982,277,149-21-8916
465,467,1273,241,1325,272,OMB
469,471,1330,242,1370,273,No.
473,481,1376,241,1491,274,1545-0008
492,496,1589,242,1675,276,FAST!
498,499,1680,242,1721,278,Us
539,540,2092,239,2115,275,at
542,558,2122,240,2338,279,www.irs.gov/efile
561,561,114,288,140,322,b
563,570,148,288,250,321,Employer
572,585,254,289,388,321,identification
587,592,393,289,476,319,number
594,598,482,288,545,318,(EIN)
675,680,1448,291,1532,322,"Wages,"
682,686,1537,292,1582,322,"tips,"
688,692,1587,292,1643,321,other
694,705,1648,288,1806,321,compensation
724,724,1943,284,1971,322,2
726,732,2003,290,2084,322,Federal
734,739,2090,291,2169,322,income
741,743,2175,290,2209,321,tax
745,752,2214,288,2295,319,withheld
764,773,219,329,478,367,37-5867736
873,878,1480,330,1628,366,63609.
880,880,1634,330,1650,366,3
919,923,1977,327,2104,367,17365
925,925,2110,328,2126,367,.
927,928,2132,328,2186,368,94
932,932,118,378,141,412,c
934,943,147,378,264,413,Employer's
945,949,270,381,340,413,"name,"
951,958,345,381,440,414,"address,"
960,962,446,380,487,414,and
964,966,492,380,529,414,ZIP
968,971,535,378,598,414,code
1047,1052,1450,383,1516,414,Social
1054,1061,1521,381,1602,414,security
1063,1067,1607,379,1677,413,wages
1099,1104,2005,384,2071,413,Social
1106,1113,2076,384,2157,413,security
1115,1117,2162,383,2197,412,tax
1119,1126,2202,378,2288,410,withheld
1139,1145,225,426,397,466,Jackson
1147,1149,425,425,503,464,PLC
1151,1153,528,425,607,465,PLC
1247,1251,1475,426,1602,462,68780
1253,1253,1611,428,1626,464,.
1255,1256,1633,429,1675,467,61
1296,1299,1975,424,2077,462,5261
1301,1301,2083,427,2103,464,.
1303,1304,2110,429,2155,468,72
1315,1318,217,486,320,523,2070
1320,1327,343,485,559,522,Martinez
1329,1333,580,486,710,526,Ridge
1424,1431,1451,469,1548,503,Medicare
1433,1437,1553,473,1626,503,wages
1439,1441,1631,472,1672,503,and
1443,1446,1677,470,1720,501,tips
1471,1471,1943,472,1969,507,6
1473,1480,2002,472,2103,501,Medicare
1482,1484,2107,472,2142,502,tax
1486,1493,2147,473,2228,506,withheld
1614,1618,1476,513,1603,550,50062
1620,1620,1608,513,1626,548,.
1622,1623,1630,513,1684,549,03
1673,1676,2098,515,2201,549,1451
1678,1678,2206,515,2223,548,.
1680,1680,2228,515,2243,548,8
1692,1700,215,545,443,585,Davidtown
1724,1725,555,546,605,581,KY
1738,1747,739,543,990,585,03734-2195
1800,1805,1453,558,1513,594,Social
1807,1814,1520,558,1601,595,security
1816,1819,1608,558,1658,595,tips
1847,1847,1944,555,1965,585,8
1848,1856,2003,558,2102,591,Allocated
1858,1861,2108,559,2145,592,tips
1983,1987,1475,605,1602,641,68780
1989,1989,1610,607,1627,642,.
1991,1992,1632,608,1671,643,61
2041,2046,2097,607,2248,642,50062.
2048,2049,2252,607,2304,641,03
2052,2052,121,649,140,678,d
2054,2060,148,649,227,680,Control
2062,2067,232,647,310,680,number
2215,2216,1934,649,1958,670,10
2218,2226,2004,650,2124,679,Dependent
2228,2231,2128,650,2177,678,care
2233,2240,2181,650,2268,677,benefits
2252,2253,221,696,266,730,48
2421,2423,2100,696,2165,729,177
2426,2426,118,748,133,770,e
2428,2437,149,748,274,770,Employee's
2439,2443,278,747,318,770,first
2445,2448,322,746,385,770,name
2450,2452,390,745,432,770,and
2454,2460,435,744,497,769,initial
2473,2476,625,743,675,768,Last
2478,2481,677,743,739,767,name
2528,2532,1300,740,1361,769,Suff.
2534,2535,1377,740,1411,768,11
2537,2548,1447,744,1582,770,Nonqualified
2550,2554,1587,744,1650,771,plans
2589,2591,1935,745,1970,769,12a
2598,2609,2055,744,2196,770,instructions
2611,2613,2200,743,2234,769,for
2615,2617,2238,741,2285,769,box
2619,2620,2289,740,2318,768,12
2741,2743,1478,804,1549,832,157
2793,2793,2015,799,2033,826,D
2803,2806,2098,797,2200,836,8715
2818,2821,224,832,322,872,Tony
2842,2845,478,833,594,871,Ross
2972,2974,1936,841,1972,873,12b
3086,3087,1379,847,1408,875,13
3089,3097,1413,849,1503,875,Statutory
3099,3108,1580,850,1672,876,Retirement
3122,3129,1767,853,1834,873,ird-part
3244,3251,1414,879,1498,906,employee
3255,3258,1580,883,1621,906,plan
3276,3279,1749,881,1781,909,sick
3281,3283,1785,879,1828,907,pay
3295,3297,219,907,304,949,345
3299,3302,333,910,448,952,Cody
3304,3309,478,912,654,954,Bypass
3311,3314,682,912,804,954,Apt.
3316,3318,829,911,907,954,022
3408,3408,1595,915,1619,949,X
3455,3456,2002,916,2049,945,HH
3462,3464,2101,913,2168,950,727
3476,3487,223,978,551,1021,Thompsonfurt
3517,3518,682,972,741,1015,RI
3529,3538,833,975,1121,1019,72971-7767
3576,3577,1378,964,1409,992,14
3579,3583,1450,963,1510,993,Other
3630,3631,1934,963,1962,992,12
3805,3805,2016,1030,2030,1051,V
3811,3813,2100,1022,2169,1059,787
3998,4000,2098,1132,2167,1169,444
4002,4002,115,1190,137,1223,1
4004,4013,149,1189,273,1223,Employee's
4015,4021,279,1189,365,1221,address
4023,4025,370,1189,412,1219,and
4027,4029,417,1189,455,1218,ZIP
4031,4034,460,1189,523,1217,code
4036,4037,110,1213,134,1244,15
4039,4043,149,1209,213,1244,State
4045,4054,260,1219,380,1247,Employer's
4056,4060,384,1218,437,1248,state
4062,4063,442,1217,466,1248,ID
4065,4070,473,1217,560,1250,number
4092,4093,755,1211,787,1249,16
4095,4099,795,1213,848,1250,State
4101,4106,855,1215,930,1250,"wages,"
4108,4112,938,1215,983,1250,"tips,"
4114,4117,991,1214,1038,1249,etc.
4124,4125,1123,1211,1156,1250,17
4127,4131,1163,1213,1216,1250,State
4133,4138,1223,1214,1301,1250,income
4140,4142,1308,1216,1349,1249,tax
4154,4155,1475,1209,1509,1249,18
4157,4161,1516,1212,1571,1249,Local
4163,4168,1578,1215,1654,1249,"wages,"
4170,4174,1661,1217,1705,1249,"tips,"
4176,4179,1713,1217,1757,1248,etc.
4195,4196,1865,1215,1899,1248,19
4198,4202,1904,1215,1961,1248,Local
4204,4209,1966,1216,2045,1250,income
4211,4213,2051,1220,2089,1251,tax
4224,4225,2221,1218,2252,1249,20
4227,4234,2258,1219,2340,1249,Locality
4236,4239,2345,1218,2411,1248,name
4242,4243,126,1265,180,1298,WY
4263,4272,349,1259,607,1298,908-98-200
4297,4301,755,1260,880,1301,32012
4303,4303,886,1260,902,1302,.
4305,4306,907,1261,966,1304,26
4329,4332,1119,1260,1221,1303,2007
4334,4336,1228,1260,1304,1305,.92
4360,4367,1478,1263,1671,1303,52928.93
4400,4404,1866,1260,1990,1299,7844.
4406,4407,1997,1263,2039,1303,17
4429,4435,2222,1268,2354,1305,Tiffany
4437,4440,2368,1268,2443,1301,Burg
4444,4445,124,1349,175,1386,MI
4464,4473,350,1347,597,1387,109-03-959
4499,4503,755,1351,883,1388,33910
4505,4505,889,1351,906,1388,.
4507,4508,911,1350,964,1388,06
4531,4534,1119,1348,1222,1389,2590
4536,4536,1226,1347,1246,1388,.
4538,4539,1250,1346,1299,1387,48
4562,4566,1477,1345,1600,1389,75860
4568,4568,1607,1345,1625,1388,.
4570,4571,1631,1345,1678,1389,57
4602,4605,1863,1347,1963,1391,8725
4607,4607,1970,1347,1991,1389,.
4609,4610,1998,1347,2039,1390,74
4631,4635,2220,1355,2316,1393,Evans
4637,4643,2325,1355,2451,1394,Station
4669,4672,365,1403,481,1448,Wage
4674,4676,490,1405,574,1449,and
4678,4680,582,1406,651,1450,Tax
4734,4737,1140,1406,1409,1502,2019
4791,4800,1753,1413,1905,1450,Department
4802,4803,1911,1415,1935,1450,of
4805,4807,1942,1416,1987,1450,the
4809,4826,1994,1416,2218,1450,Treasury--Internal
4828,4834,2225,1417,2346,1450,Revenue
4836,4842,2352,1415,2457,1450,Service
4844,4847,99,1470,168,1510,Form
4849,4851,181,1474,231,1509,W-2
4862,4870,358,1458,575,1508,Statement
4872,4875,101,1510,180,1550,Copy
4877,4881,187,1510,271,1549,B--To
4883,4884,278,1510,320,1548,Be
4886,4890,327,1510,401,1548,Filed
4892,4895,407,1510,473,1547,with
4897,4906,480,1510,658,1547,Employee's
4908,4914,664,1511,816,1548,FEDERAL
4916,4918,823,1512,879,1549,Tax
4920,4925,885,1512,993,1550,Return
4927,4930,104,1551,162,1586,This
4932,4942,168,1551,327,1586,information
4944,4945,333,1551,361,1586,is
4947,4951,367,1551,447,1586,being
4953,4961,453,1551,585,1587,furnished
4963,4964,591,1551,621,1587,to
4966,4968,627,1551,673,1587,the
4970,4977,679,1551,788,1588,Internal
4979,4985,795,1551,926,1588,Revenue
4987,4994,933,1551,1053,1589,Service.
5075,5077,1005,1643,1045,1685,Cut
5079,5082,1052,1644,1097,1685,here
5084,5084,1104,1644,1119,1684,.
5086,5089,1126,1644,1187,1684,Keep
5091,5095,1195,1644,1256,1684,Tower
5097,5103,1264,1644,1343,1684,portion
5105,5107,1352,1644,1385,1683,for
5109,5112,1393,1644,1440,1683,your
5114,5120,1447,1644,1530,1683,records
5122,5122,1538,1644,1547,1682,.
5164,5173,537,1739,670,1777,Employee's
5175,5180,677,1739,746,1777,social
5182,5189,752,1739,844,1777,security
5191,5196,850,1738,935,1776,number
5246,5249,1528,1739,1570,1771,This
5251,5261,1575,1740,1694,1773,information
5263,5264,1700,1741,1717,1773,is
5266,5270,1722,1741,1784,1774,being
5272,5280,1790,1741,1888,1774,furnished
5282,5283,1894,1742,1917,1774,to
5285,5287,1923,1742,1956,1774,the
5289,5296,1962,1742,2041,1774,Internal
5298,5304,2047,1742,2148,1774,Revenue
