0,0,878,916,943,941,information
0,0,959,911,991,931,being
0,0,851,924,876,944,This
0,0,1102,1201,1128,1219,12a
180,184,1039,22,1072,41,Visit
186,188,1074,20,1097,38,the
190,192,1099,16,1126,35,IRS
194,200,1128,8,1187,32,Website
331,335,777,52,815,74,"Safe,"
337,345,817,46,891,69,"Accurate,"
347,348,914,50,942,75,se
350,350,950,49,968,73,+
352,355,970,47,1021,72,file
357,358,1043,45,1055,66,at
360,377,1058,35,1180,65,www.irs.gov/efile.
509,513,776,73,828,98,FAST!
515,517,831,71,860,93,Use
548,554,992,77,1036,99,Federal
556,561,1039,72,1083,96,income
563,565,1085,70,1105,90,tax
567,574,1107,62,1154,87,withheld
677,679,609,97,640,118,OMB
681,683,642,94,666,114,No.
685,693,668,87,726,111,1545-0008
746,750,1001,97,1071,126,8016.
752,753,1073,95,1095,118,61
789,789,214,126,226,144,a
791,800,234,115,308,142,Employee's
802,807,310,110,348,132,social
812,819,351,104,400,127,security
821,826,402,97,456,121,number
870,875,704,113,751,135,"Wages,"
877,881,753,109,781,130,"tips,"
883,887,783,106,814,127,other
889,900,816,95,902,123,compensation
953,963,313,120,463,155,837-50-9366
1023,1028,730,129,814,158,163672
1030,1030,816,128,826,150,.
1032,1033,827,125,853,149,65
1073,1078,1000,131,1038,152,Social
1080,1087,1040,125,1087,148,security
1089,1091,1089,122,1108,142,tax
1093,1100,1110,116,1158,139,withheld
1221,1226,716,166,750,187,Social
1228,1235,751,161,798,183,security
1237,1241,800,157,845,178,wages
1272,1276,997,151,1064,178,12187
1278,1280,1066,148,1107,173,.22
1403,1411,735,181,857,210,159310.11
1451,1458,1004,178,1060,201,Medicare
1460,1462,1062,176,1082,195,tax
1464,1471,1084,169,1137,193,withheld
1473,1473,16,201,29,219,b
1475,1482,34,193,90,217,Employer
1483,1492,74,204,211,237,68-4822665
1506,1519,92,185,166,211,identification
1521,1526,168,180,213,201,number
1528,1532,215,176,246,194,(EIN)
1680,1686,1064,193,1162,221,4860.87
1805,1812,717,213,772,237,Medicare
1814,1818,773,208,814,231,wages
1820,1822,816,205,838,226,and
1824,1827,839,203,865,224,tips
1952,1957,742,233,826,262,167616
1959,1959,827,232,837,253,.
1961,1962,838,229,867,252,12
2001,2009,1012,229,1067,252,Allocated
2011,2014,1069,226,1097,245,tips
2016,2024,1071,239,1196,272,167616.12
2027,2027,25,253,38,272,c
2029,2038,40,245,105,270,Employer's
2042,2046,107,240,147,262,"name,"
2048,2055,149,232,201,257,"address,"
2069,2073,80,263,151,293,Welch
2075,2077,166,257,208,282,Inc
2079,2081,203,229,224,249,and
2083,2086,277,242,335,271,Sons
2090,2092,220,250,265,276,and
2094,2096,227,225,248,246,ZIP
2098,2101,250,220,282,243,code
2175,2180,725,266,763,287,Social
2182,2189,764,261,810,283,security
2191,2194,812,257,841,278,tips
2209,2211,85,298,132,326,467
2213,2217,139,289,214,321,Kelly
2219,2223,223,279,298,311,Curve
2256,2265,366,288,510,326,09829-7504
2320,2328,748,279,868,312,159310.11
2365,2366,989,288,1004,303,10
2368,2376,1018,279,1082,301,Dependent
2378,2381,1084,275,1111,295,care
2384,2386,1080,303,1111,322,146
2387,2394,1112,268,1160,291,benefits
2410,2413,87,332,148,360,West
2415,2422,158,316,272,352,Victoria
2424,2425,297,309,328,337,AL
2511,2511,705,319,717,337,9
2566,2567,1191,313,1208,332,12
2568,2568,938,933,946,951,a
2570,2572,1039,333,1064,350,See
2574,2585,1066,323,1140,347,instructions
2587,2589,1141,320,1161,339,for
2591,2593,1162,316,1189,336,box
2595,2596,1005,398,1019,410,12
2708,2712,665,376,698,394,Suff.
2714,2715,707,374,725,390,11
2717,2728,736,366,808,388,Nonqualified
2730,2734,810,362,841,380,plans
2777,2778,1035,369,1061,385,AA
2780,2783,1084,359,1138,384,2793
2790,2790,44,404,56,421,d
2792,2798,59,399,103,420,Control
2800,2805,103,393,147,416,number
2911,2912,763,403,789,420,21
2938,2948,906,409,955,424,Third-party
2958,2959,1013,464,1028,476,12
2977,2983,101,411,200,442,6090573
3011,3014,313,422,342,439,Last
3016,3019,343,416,381,437,name
3079,3080,714,433,730,450,13
3082,3090,731,427,782,447,Statutory
3092,3101,818,416,869,435,Retirement
3103,3106,907,427,928,440,sick
3108,3110,929,426,950,439,pay
3142,3144,1043,433,1066,449,DID
3146,3148,1091,422,1131,445,515
3156,3156,49,455,61,474,e
3158,3167,65,447,133,472,Employee's
3169,3173,135,444,158,463,first
3175,3178,161,439,195,460,name
3180,3182,197,435,218,455,and
3184,3190,220,429,259,452,initial
3271,3278,734,447,777,467,employee
3323,3324,1019,521,1032,534,12
3342,3345,107,495,172,520,Dawn
3347,3354,217,471,344,507,Whitaker
3445,3446,721,497,740,513,14
3448,3452,752,493,782,510,Other
3518,3520,1100,485,1139,504,667
3606,3614,515,516,651,556,07256-64:
3697,3697,508,743,520,766,1
3718,3722,116,533,198,568,48103
3724,3728,207,522,293,557,Karla
3730,3732,303,515,355,546,Row
3734,3735,407,543,437,570,IN
3886,3886,1064,551,1077,568,F
3888,3890,1108,544,1149,565,908
3910,3913,117,574,185,606,Lake
3915,3925,201,550,375,596,Jessicaview
4098,4099,1176,583,1195,602,20
4101,4108,1197,579,1243,600,Locality
4110,4113,1246,575,1285,595,name
4283,4284,992,606,1010,627,19
4286,4290,1012,602,1045,624,Local
4292,4297,1047,598,1090,620,income
4299,4301,1093,596,1113,614,tax
4322,4327,1182,610,1235,633,Thomas
4329,4335,1238,604,1299,627,Valleys
4469,4470,791,630,807,653,18
4472,4476,810,627,842,651,Local
4478,4483,845,622,887,646,"wages,"
4485,4489,890,618,918,640,"tips,"
4491,4494,920,615,941,636,etc.
4506,4510,994,626,1065,653,24724
4512,4512,1066,625,1077,646,.
4514,4515,1078,622,1104,645,62
4616,4617,606,650,625,672,17
4619,4623,628,648,659,670,State
4625,4630,662,643,704,667,income
4632,4634,707,641,727,661,tax
4650,4655,792,648,876,678,119247
4657,4657,879,647,888,670,.
4659,4660,891,644,920,668,44
4724,4729,1184,658,1249,684,Samuel
4736,4740,1253,651,1302,676,Roads
4809,4810,415,677,434,697,16
4812,4816,437,673,469,695,State
4818,4823,471,668,514,691,"wages,"
4825,4829,516,663,544,686,"tips,"
4831,4834,545,659,571,683,etc.
4836,4839,607,674,663,701,2875
4841,4841,665,673,676,695,.
4843,4844,678,670,707,694,97
4913,4917,999,675,1069,707,25113
4919,4919,1072,673,1082,698,.
4921,4922,1084,670,1114,696,49
4935,4935,78,704,90,721,f
4936,4937,77,716,95,734,15
4938,4947,96,695,166,719,Employee's
4965,4969,99,712,134,733,State
4975,4981,167,689,216,711,address
5006,5015,156,704,223,726,Employer's
5019,5021,217,686,240,705,and
5058,5062,224,701,255,720,state
5063,5065,241,683,263,701,ZIP
5109,5110,256,699,270,716,ID
5112,5115,264,679,297,698,code
5162,5167,271,692,317,715,number
5185,5189,418,695,487,723,74986
5196,5196,489,694,500,716,.
5200,5201,501,691,530,714,86
5251,5256,798,698,882,730,128075
5266,5266,884,696,894,719,.
5270,5271,896,692,927,718,84
5306,5315,203,713,343,750,161-40-863
5375,5379,614,723,682,753,3016.
5381,5382,684,720,713,746,99
5433,5442,940,719,1024,747,Department
5444,5445,1026,717,1040,738,of
5447,5449,1043,714,1066,736,the
5451,5468,1068,700,1187,733,Treasury--Internal
5470,5476,1190,692,1253,718,Revenue
5478,5484,1256,684,1311,709,Service
5499,5500,90,744,117,763,DC
5555,5560,423,744,507,777,83109.
5562,5562,788,982,804,1004,1
5598,5607,212,764,349,800,709-62-383
5666,5669,630,751,783,821,2019
5687,5688,98,795,124,812,FL
5708,5711,225,805,291,833,Wage
5713,5715,292,799,341,826,and
5717,5719,346,793,385,820,Tax
5758,5766,227,830,346,863,Statement
5782,5785,90,862,130,886,Form
5787,5789,134,859,166,879,W-2
5806,5809,94,883,139,909,Copy
5811,5815,140,878,188,903,B--To
5817,5818,189,875,213,897,Be
5820,5824,214,870,255,894,Filed
5826,5829,256,865,292,889,with
5831,5840,293,854,385,884,Employee's
5842,5848,387,844,469,873,FEDERAL
5850,5852,471,840,499,863,Tax
5854,5859,502,834,555,859,Return
