38,38,504,937,527,970,a
40,49,536,938,673,973,Employee's
51,56,678,940,748,973,social
58,65,752,939,845,973,security
67,72,850,937,941,973,number
125,129,1584,940,1655,972,"Safe,"
131,139,1661,940,1803,976,Accurate.
152,156,2092,934,2147,971,Visit
158,160,2153,937,2197,973,the
162,164,2202,938,2253,974,IRS
166,172,2259,937,2371,974,Website
228,238,700,978,978,1013,784-01-5990
315,316,1833,962,1894,1006,Re
318,318,1910,961,1938,1005,~
320,323,1955,959,2046,1005,file
424,426,1272,980,1325,1015,OMB
428,430,1331,980,1370,1016,No.
432,440,1376,979,1491,1016,1545-0008
451,455,1587,983,1678,1019,FAST!
457,458,1683,983,1725,1023,US
476,477,2092,985,2116,1019,at
479,496,2122,984,2350,1023,www.irs.gov/efile.
498,498,115,1033,137,1064,b
500,507,148,1033,249,1065,Employer
509,522,254,1034,388,1065,identification
524,529,394,1033,477,1064,number
531,535,483,1031,552,1062,(EIN)
613,618,1452,1036,1533,1064,"Wages,"
620,624,1537,1037,1583,1065,"tips,"
626,630,1588,1037,1646,1065,other
632,643,1650,1034,1804,1064,compensation
665,671,2004,1038,2087,1066,Federal
673,678,2091,1034,2171,1064,income
680,682,2176,1033,2210,1062,tax
684,691,2214,1031,2302,1061,withheld
703,712,219,1073,467,1105,03-3401120
810,815,1480,1072,1630,1106,160427
817,819,1637,1071,1692,1106,.52
858,862,1975,1072,2104,1105,35711
864,864,2110,1072,2126,1105,.
866,867,2132,1070,2176,1105,58
870,870,117,1122,141,1156,c
872,881,148,1123,264,1157,Employer's
883,887,269,1125,339,1157,"name,"
889,896,344,1125,438,1157,"address,"
898,900,444,1124,486,1157,and
902,904,492,1123,528,1157,ZIP
906,909,534,1121,587,1157,code
984,989,1452,1127,1514,1160,Social
991,998,1520,1127,1601,1159,security
1000,1004,1607,1127,1686,1159,wages
1035,1040,2005,1128,2071,1156,Social
1042,1049,2076,1126,2159,1156,security
1051,1053,2163,1125,2197,1156,tax
1055,1062,2201,1122,2295,1155,withheld
1073,1076,216,1164,319,1204,Beck
1078,1080,350,1166,426,1207,Inc
1082,1086,453,1168,575,1209,Group
1181,1186,1476,1164,1630,1201,121661
1188,1188,1636,1164,1653,1202,.
1190,1191,1659,1164,1710,1205,33
1228,1231,1981,1168,2077,1202,9307
1233,1233,2083,1168,2099,1203,.
1235,1236,2105,1168,2152,1205,09
1247,1249,218,1223,297,1263,689
1251,1253,321,1225,400,1264,Lee
1255,1259,421,1226,560,1266,Mount
