32,32,215,3,226,19,a
34,43,234,3,309,19,Employee's
45,50,311,4,349,18,social
52,59,352,4,402,18,security
61,66,405,4,455,18,number
118,122,782,3,820,18,"Safe,"
124,132,822,3,896,19,"Accurate,"
134,134,929,14,946,40,e
136,136,956,14,972,39,+
138,141,976,13,1023,40,file
143,147,1048,4,1079,20,Visit
149,151,1082,4,1103,20,the
153,155,1106,4,1134,20,IRS
157,163,1136,4,1197,20,Website
211,221,312,26,463,46,610-45-5289
254,256,611,27,642,42,OMB
258,260,644,27,667,42,No.
262,270,670,27,728,41,1545-0008
284,288,781,25,832,42,FAST!
290,292,835,26,866,42,Use
326,327,1048,30,1061,44,at
329,335,1064,30,1120,44,www.irs
337,345,1122,28,1182,45,gov.efile
348,348,10,54,21,70,b
350,357,28,55,84,70,Employer
359,372,86,56,160,70,identification
374,379,163,55,207,70,number
381,385,209,54,242,70,(EIN)
450,455,704,56,750,70,"Wages,"
457,461,753,56,780,69,"tips,"
463,467,782,56,812,69,other
469,480,815,56,898,69,compensation
497,503,994,56,1038,69,Federal
505,510,1041,56,1084,68,income
512,514,1086,56,1106,68,tax
516,523,1109,56,1157,68,withheld
535,544,66,79,204,97,31-1709120
633,641,725,78,848,97,183276.33
677,682,987,79,1069,97,63293.
684,685,1072,79,1093,97,77
688,688,12,107,22,122,c
690,699,27,107,93,122,Employer's
701,705,96,108,133,122,"name,"
707,714,136,107,188,122,"address,"
716,718,190,107,213,122,and
720,722,215,107,236,122,ZIP
724,727,238,106,266,122,code
787,787,680,105,692,120,3
789,794,705,107,742,121,Social
796,803,745,108,791,122,security
805,809,793,109,834,122,wages
836,836,971,106,981,120,4
838,843,995,108,1032,121,Social
845,852,1034,108,1081,121,security
854,856,1083,107,1103,121,tax
858,865,1106,106,1155,121,withheld
877,882,64,132,147,153,Wilson
884,888,163,133,231,153,Group
890,892,248,131,287,152,PLC
976,981,725,132,807,151,163872
983,984,811,131,834,151,.6
1018,1022,987,131,1055,152,12536
1024,1024,1059,131,1066,151,.
1026,1027,1070,131,1094,151,25
1039,1042,67,164,122,187,3365
1044,1047,134,166,193,188,Cory
1049,1052,206,167,262,190,Loop
1129,1129,681,156,691,171,5
1131,1138,703,157,757,172,Medicare
1140,1144,760,159,800,173,wages
1146,1148,803,159,824,173,and
1150,1153,827,159,848,173,tips
1178,1178,971,157,982,172,5
1180,1187,994,158,1048,172,Medicare
1189,1191,1051,158,1070,172,tax
1193,1200,1073,157,1121,172,withheld
1311,1316,726,183,808,202,152346
1318,1320,812,182,848,202,.22
1364,1367,1050,182,1104,201,4418
1369,1369,1108,183,1117,201,.
1371,1372,1120,182,1146,201,04
1383,1387,63,199,134,220,North
1389,1398,148,199,290,221,Kevinhaven
1427,1428,358,199,386,217,NE
1430,1439,430,199,569,219,41043-8093
1474,1474,681,207,690,221,7
1475,1480,705,209,741,223,Social
1482,1489,744,210,790,223,security
1491,1494,793,210,814,223,tips
1523,1523,971,209,982,223,3
1525,1533,994,209,1049,223,Allocated
1535,1538,1052,210,1070,223,tips
1649,1654,725,233,807,253,163872
1656,1656,812,233,821,253,.
1658,1658,824,233,834,252,6
1702,1710,1051,232,1173,253,152346.22
1715,1715,12,261,20,274,d
1717,1723,28,261,70,274,Control
1725,1730,72,261,118,274,number
1812,1823,704,260,770,274,Verification
1825,1828,773,261,802,274,Code
1859,1860,965,260,979,273,10
1862,1870,994,260,1058,274,Dependent
1872,1875,1060,261,1087,274,care
1877,1884,1090,261,1135,274,benefits
1898,1904,67,284,160,304,3523929
2048,2050,1052,283,1091,302,274
2054,2054,11,311,21,325,e
2056,2065,28,311,96,326,Employee's
2067,2071,98,311,121,326,first
2073,2076,124,311,158,326,name
2078,2080,160,312,182,326,and
2082,2088,185,312,216,325,initial
2093,2096,279,311,305,325,Last
2098,2101,307,311,340,326,name
2145,2149,635,309,665,325,Buff.
2151,2152,674,309,692,325,11
2154,2165,703,310,776,325,Nonqualified
2167,2171,779,311,808,325,plans
2200,2202,967,312,988,325,12a
2204,2206,1009,311,1033,324,See
2208,2219,1036,311,1110,325,instructions
2221,2223,1112,311,1131,325,for
2225,2227,1133,310,1158,324,box
2229,2230,1163,310,1176,324,12
2243,2249,64,360,178,381,Katrina
2251,2255,226,359,306,384,Lopez
2341,2343,726,344,766,362,242
2387,2387,1007,345,1018,361,E
2389,2392,1052,343,1106,363,7112
2493,2494,674,371,689,384,13
2496,2504,692,372,735,384,Statutory
2506,2515,779,372,832,383,Retirement
2517,2527,866,372,919,385,Third-party
2529,2531,967,369,987,382,12b
2544,2547,66,405,130,428,8959
2549,2559,145,405,322,429,Christopher
2561,2563,336,405,385,429,Row
2635,2642,692,389,738,399,employee
2651,2654,779,391,799,399,plan
2666,2669,867,389,887,399,sick
2671,2673,888,390,904,400,pay
2809,2809,874,412,883,425,X
2837,2839,1051,406,1090,425,658
2852,2855,64,444,131,468,West
2857,2863,146,444,259,468,Stanley
2890,2891,337,443,365,463,RT
2907,2916,435,443,592,465,81407-4580
2946,2950,707,437,736,449,Other
2989,2991,966,437,988,451,12c
3146,3147,998,469,1024,485,DD
3149,3151,1050,468,1087,485,418
3300,3302,966,493,984,507,12c
3459,3459,1007,530,1018,546,A
3461,3463,1051,527,1089,547,202
3465,3466,6,576,23,592,15
3467,3467,10,559,20,574,f
3469,3478,28,559,97,575,Employee's
3482,3488,99,559,146,575,address
3490,3492,149,559,172,575,and
3494,3496,174,559,194,575,ZIP
3498,3501,197,559,228,575,code
3508,3512,29,576,62,592,State
3514,3522,87,577,153,592,Employers
3528,3532,156,577,185,592,state
3534,3535,188,577,201,592,ID
3537,3542,204,577,246,592,number
3554,3555,348,575,366,591,In
3557,3561,369,576,401,592,State
3563,3568,403,577,446,592,"wages,"
3570,3574,449,578,476,592,"tips,"
3576,3579,479,577,498,591,etc.
3581,3582,540,575,558,591,17
3584,3588,562,576,593,592,State
3590,3595,596,577,639,592,income
3597,3599,642,577,662,591,tax
3612,3613,727,575,743,591,18
3615,3619,747,576,779,591,Local
3621,3626,782,578,824,592,"wages,"
3628,3632,827,578,854,592,"tips,"
3634,3637,857,577,876,592,etc.
3645,3646,929,576,945,590,19
3648,3652,949,577,982,591,Local
3654,3659,985,578,1028,591,income
3661,3663,1031,577,1051,590,tax
3675,3676,1115,576,1130,590,20
3678,3685,1136,577,1183,591,Locality
3687,3690,1185,578,1216,591,name
3696,3697,20,602,44,619,TX
3715,3724,133,600,271,621,524-44-606
3743,3749,348,601,442,621,87817.7
3770,3773,541,601,593,620,4166
3775,3775,598,601,607,620,.
3777,3778,610,601,635,620,46
3800,3805,725,601,808,621,177938
3807,3807,812,601,820,620,.
3809,3810,824,601,847,620,12
3834,3838,928,601,998,621,32334
3840,3842,1001,601,1037,620,.47
3863,3872,1113,608,1183,620,Jacqueline
3874,3879,1190,609,1232,620,Shores
3885,3886,17,653,44,670,GA
3904,3913,132,651,269,672,597-40-950
3932,3937,347,652,429,673,89289.
3939,3940,433,651,457,671,92
3959,3962,540,652,594,672,4839
3964,3964,598,652,607,671,.
3966,3967,610,652,635,671,76
3989,3994,725,651,808,672,194306
3996,3996,812,651,821,671,.
3998,3999,825,651,849,671,74
4023,4030,928,651,1039,671,32872.53
4053,4059,1114,659,1176,673,Cynthia
4061,4065,1184,659,1231,672,Drive
4091,4094,140,684,206,708,Wage
4096,4098,212,684,257,708,and
4100,4102,264,684,303,708,Tax
4147,4150,550,689,694,740,2018
4199,4208,864,690,947,707,Department
4210,4211,949,691,963,707,of
4213,4215,965,691,990,707,the
4217,4224,992,691,1056,707,Treasury
4226,4233,1060,691,1112,707,Internal
4235,4241,1115,691,1179,706,Revenue
4243,4249,1181,691,1234,706,Service
4251,4254,3,724,37,739,Form
4256,4258,47,723,74,739,W-2
4275,4283,141,716,255,738,Statement
4285,4288,5,746,47,764,Copy
4290,4294,50,746,96,764,B--To
4296,4297,100,746,122,765,Be
4299,4303,125,746,164,765,Filed
4305,4308,167,746,202,765,with
4310,4319,205,746,296,765,Employee's
4321,4327,300,746,378,764,FEDERAL
4329,4331,384,746,412,764,Tax
4333,4338,415,746,470,764,Return
4340,4343,5,770,35,786,This
4345,4355,38,769,121,786,information
4357,4358,124,769,139,786,is
4360,4364,142,769,184,786,being
4366,4374,187,769,257,786,furnished
4376,4377,260,769,275,786,to
4379,4381,278,769,302,786,the
4383,4390,305,769,363,786,Internal
4392,4398,366,769,429,786,Revenue
4400,4407,433,769,492,786,Service.
