0,0,1106,929,1156,949,sanction
0,0,1014,1061,1069,1079,Medicare
0,0,980,1626,1016,1647,Use
43,43,274,10,284,26,a
45,54,293,11,366,31,Employee's
56,61,368,13,407,33,social
63,70,409,14,460,35,security
72,77,462,15,517,36,number
136,146,370,35,523,63,467-08-8770
201,205,839,27,877,48,"Safe,"
207,215,879,30,954,53,"Accurate,"
247,251,1105,40,1136,56,Visit
253,255,1139,42,1161,57,the
257,259,1163,43,1189,58,IRS
261,267,1193,44,1252,61,Website
278,278,67,53,80,73,b
280,287,83,53,138,74,Employer
289,302,142,55,211,75,identification
303,308,217,58,263,78,number
310,314,265,61,295,78,(EIN)
362,364,669,48,698,64,OMB
366,368,701,48,725,64,No.
370,378,727,48,785,67,1545-0008
380,384,836,51,888,73,FAST!
387,388,977,47,999,71,se
391,391,58,310,71,329,e
393,393,1011,48,1026,73,~
395,398,1032,48,1080,76,file
433,434,1104,61,1116,81,at
436,453,1118,63,1241,83,www.irs.gov/efile.
473,482,121,79,262,105,91-4559008
560,565,759,79,805,98,"Wages,"
567,571,807,80,836,99,"tips,"
573,577,838,81,869,100,other
579,590,871,82,952,102,compensation
608,608,1026,86,1039,106,2
610,616,1049,87,1092,108,Federal
619,624,1095,90,1138,109,income
628,630,1141,92,1161,109,tax
632,639,1164,93,1208,110,withheld
649,649,66,105,78,125,C
651,660,81,106,146,127,Employer's
662,665,149,109,184,129,name
667,668,229,111,242,130,"s,"
670,672,244,112,266,131,and
674,676,269,113,289,132,ZIP
678,681,292,114,325,133,code
752,760,778,101,904,128,141025.22
797,801,1041,111,1109,135,28756
803,805,1112,113,1153,138,.86
825,829,118,132,193,158,"Hunt,"
831,834,201,135,261,161,Knox
836,838,272,138,317,163,and
840,845,325,140,414,166,Morgan
847,849,429,142,472,168,Inc
965,969,1057,140,1085,159,ocial
972,979,1087,142,1134,161,security
981,983,1136,144,1156,162,tax
985,992,1159,144,1210,162,withheld
1012,1014,118,166,160,191,698
1016,1020,173,167,245,195,Perry
1022,1026,258,171,328,197,Trace
1105,1110,777,156,861,179,110191
1112,1114,865,158,902,181,.96
1149,1152,1039,164,1093,187,8429
1154,1154,1097,166,1107,188,.
1156,1157,1110,167,1138,189,68
1263,1270,755,180,815,200,Medicare
1272,1274,831,183,852,201,yes
1276,1278,854,184,875,203,and
1280,1283,877,186,902,203,tips
1314,1321,1045,191,1100,209,Medicare
1325,1327,1102,192,1122,210,tax
1330,1337,1125,193,1174,213,withheld
1356,1360,114,200,186,226,North
1362,1369,202,202,315,229,Johnfort
1371,1372,326,206,356,230,KS
1374,1383,396,209,539,237,81268-3528
1450,1458,775,206,897,233,155756.27
1567,1572,755,230,792,251,Social
1574,1581,795,232,839,252,security
1583,1586,842,233,872,253,tips
1627,1633,1102,218,1198,241,4516.93
1643,1643,62,257,74,276,d
1645,1651,77,257,118,277,Control
1653,1658,121,259,171,279,number
1746,1751,775,259,857,281,110191
1753,1753,860,261,870,282,.
1755,1756,873,261,900,283,96
1791,1799,1043,243,1098,260,Allocated
1801,1804,1101,245,1126,262,tips
1972,1978,1098,267,1193,293,155756.
1980,1981,1196,271,1226,295,27
1999,2005,114,285,211,311,2730634
2136,2144,1041,293,1106,311,Dependent
2146,2149,1108,295,1135,312,care
2151,2158,1137,297,1186,313,benefits
