0,0,388,579,411,595,12a
42,42,323,62,334,75,2
44,50,350,56,401,75,Federal
52,57,402,50,452,68,income
59,63,453,62,494,79,21351
125,127,453,47,476,62,tax
129,136,477,39,533,59,withheld
205,205,495,61,500,75,.
207,208,501,59,517,74,82
212,217,100,87,149,105,"Wages,"
218,226,136,97,209,117,146035.36
237,241,150,84,179,100,"tips,"
243,247,180,80,216,97,other
249,253,218,76,254,92,comp.
298,298,330,113,339,126,4
300,305,358,109,399,126,Social
307,314,400,102,451,121,security
316,318,453,99,474,115,tax
321,328,477,91,533,112,withheld
392,396,461,114,500,130,12677
398,398,501,113,506,126,.
400,401,507,111,524,125,83
403,403,75,145,86,158,3
405,410,108,139,149,156,Social
411,419,142,149,214,168,165723.33
431,438,150,134,201,151,security
440,444,202,129,246,146,wages
490,490,336,166,345,179,6
492,499,362,158,423,177,Medicare
501,503,425,155,447,170,tax
505,512,449,147,506,167,withheld
577,580,469,166,498,182,1305
582,582,499,165,506,178,.
584,585,506,163,523,178,76
588,588,81,196,93,210,5
590,597,112,189,172,208,Medicare
608,613,148,203,196,220,148474
614,618,175,184,219,201,wages
619,619,197,202,203,215,.
621,622,204,200,221,215,62
623,625,220,181,245,196,and
627,630,247,178,270,193,tips
671,678,519,193,574,211,Employer
680,682,576,189,599,205,use
684,685,596,204,610,217,36
686,689,601,186,626,202,only
726,729,279,224,306,239,Dept
730,732,301,239,320,254,150
734,737,343,218,371,230,Corp
755,755,472,218,482,232,A
758,758,90,247,102,262,d
760,766,116,242,164,260,Control
768,773,165,236,217,255,number
776,782,90,261,148,281,5759626
786,786,95,301,105,315,C
788,797,125,291,196,313,Employer's
802,806,197,285,241,304,"name,"
808,815,242,278,297,299,"address,"
828,835,160,303,254,331,"Wilkins,"
846,851,258,295,327,320,Martin
853,855,298,275,324,292,and
857,859,325,272,348,289,ZIP
860,862,338,289,373,311,and
909,912,349,268,378,286,code
914,921,381,278,472,306,Cummings
923,927,480,270,536,295,Group
941,945,166,332,224,357,21897
947,955,231,320,332,350,Stephanie
957,961,340,312,397,337,Plaza
976,979,168,360,215,383,Port
981,987,223,349,304,377,Charles
989,990,322,343,346,364,AR
992,1001,354,329,465,360,22010-5028
1003,1008,486,362,560,389,#02021
1056,1060,362,379,422,404,Batch
1109,1109,368,425,380,440,a
1111,1120,396,414,471,438,Employee's
1122,1124,473,411,500,428,SSA
1126,1131,502,405,552,424,number
1137,1137,112,454,125,470,b
1139,1148,145,445,217,468,Employer's
1155,1157,218,442,244,459,FED
1159,1160,246,440,261,456,ID
1162,1167,263,433,317,454,number
1184,1193,181,458,262,480,42-9087738
1218,1218,374,476,382,487,8
1220,1228,402,469,463,488,Allocated
1230,1233,465,466,489,481,tips
1235,1240,504,475,552,493,148474
1242,1242,552,474,559,487,.
1244,1245,560,472,577,487,62
1257,1262,153,502,193,518,Social
1263,1271,187,511,260,531,165723.33
1290,1297,195,495,246,514,security
1299,1302,247,492,271,509,tips
1354,1355,381,527,397,542,10
1357,1365,410,519,482,540,Dependent
1367,1370,483,515,512,531,care
1372,1379,514,508,566,527,benefits
1455,1457,513,530,534,543,216
1464,1465,121,559,137,574,19
1467,1478,157,550,230,570,Verification
1480,1483,234,545,268,562,Code
1536,1537,570,557,586,574,12
1540,1542,418,575,444,591,See
1544,1555,445,566,520,588,instructions
1557,1559,520,563,541,579,for
1561,1563,541,560,569,577,box
1565,1565,506,602,517,616,1
1574,1575,134,612,149,625,11
1577,1588,166,600,248,621,Nonqualified
1642,1645,518,597,549,614,6430
1665,1667,199,620,223,634,152
1669,1673,251,596,287,612,plans
1699,1701,395,632,414,646,12b
1760,1761,426,611,441,623,BE
1777,1779,521,616,541,632,512
1855,1857,512,634,541,651,160
1866,1867,141,662,155,676,14
1869,1873,177,658,215,673,Other
1911,1913,396,649,418,665,12c
1934,1936,525,652,551,668,822
1991,1993,399,666,419,681,12d
2048,2049,401,687,415,700,13
2051,2054,416,685,438,699,Stat
2056,2058,439,682,463,696,emp
2060,2063,464,679,486,694,Ret.
2065,2068,487,675,512,691,Plan
2070,2072,527,672,546,686,3rd
2074,2078,547,669,578,684,party
2079,2079,560,685,569,697,0
2081,2084,579,666,603,680,sick
2086,2088,604,663,623,677,pay
2147,2147,428,703,437,714,X
2158,2160,151,752,173,768,elf
2162,2170,182,743,253,765,Employees
2172,2176,254,738,297,757,"name,"
2178,2184,299,731,349,752,address
2186,2188,351,728,377,745,and
2190,2192,379,725,400,741,ZIP
2194,2197,403,720,436,738,code
2220,2224,221,778,277,801,Tyler
2226,2230,286,770,342,794,Terry
2254,2258,224,802,281,826,61061
2260,2268,288,789,390,818,Stevenson
2270,2274,397,780,454,806,Light
2276,2285,477,791,588,820,31166-9800
2309,2322,225,816,381,852,Marissaborough
2324,2325,401,810,425,831,AL
2327,2331,455,844,489,861,State
2333,2338,490,838,538,857,"wages,"
2340,2344,539,835,569,851,"tips,"
2346,2349,570,832,595,848,etc.
2386,2395,293,860,357,881,Employers'
2397,2401,359,856,388,873,state
2403,2404,389,854,403,869,ID
2406,2407,404,851,420,867,no
2409,2410,421,849,437,865,16
2430,2437,551,846,614,866,77589.52
2452,2453,167,880,183,894,15
2455,2459,201,877,233,892,State
2460,2461,231,891,248,903,NV
2463,2471,294,877,365,897,25-90-923
2531,2532,427,900,444,916,18
2534,2538,459,895,497,912,Local
2540,2545,498,890,546,908,"wages,"
2547,2551,547,886,576,903,"tips,"
2552,2557,556,899,604,918,132060
2558,2561,577,883,602,899,etc.
2563,2564,605,898,620,912,.7
2580,2581,173,931,187,946,17
2583,2587,212,927,244,942,State
2588,2594,239,939,293,956,5739.25
2623,2628,246,922,295,938,income
2630,2632,297,919,319,933,tax
2693,2694,434,952,450,968,20
2696,2703,466,945,518,964,Locality
2705,2708,520,941,556,958,name
2710,2714,561,952,602,970,Devin
2716,2721,610,946,660,964,Street
2738,2739,179,983,194,998,19
2741,2745,216,978,254,995,Local
2746,2750,245,991,284,1008,26475
2751,2756,255,972,304,990,income
2757,2757,286,990,291,1004,.
2759,2760,292,989,310,1003,02
2761,2763,306,969,326,984,tax
2809,2812,580,988,623,1007,Copy
2875,2880,447,1004,493,1024,Filing
2921,2927,311,1016,376,1041,Federal
2929,2932,383,1033,436,1056,Wage
2934,2936,457,1027,490,1050,and
2938,2940,522,1019,553,1039,Tax
3028,3031,580,1030,663,1075,2018
3082,3090,377,1056,463,1082,Statement
3109,3111,196,1081,267,1122,W-2
3178,3180,577,1080,609,1098,OMB
3182,3184,610,1077,634,1094,No.
3186,3194,636,1070,693,1091,1545-0008
3213,3216,196,1127,228,1146,Copy
3218,3218,229,1125,240,1142,B
3220,3221,242,1123,256,1140,to
3223,3224,257,1121,273,1139,be
3226,3230,275,1118,300,1137,filed
3232,3235,301,1115,328,1133,with
3237,3246,329,1107,396,1130,employee's
3248,3254,397,1101,442,1122,Federal
3256,3261,444,1095,490,1116,Income
3263,3265,491,1092,513,1110,Tax
3267,3272,515,1087,555,1107,Return
