33,33,215,4,226,19,a
35,44,234,3,309,19,Employee's
46,51,311,3,350,18,social
53,60,352,3,403,18,security
62,67,405,4,455,18,number
113,117,782,3,820,18,"Safe,"
119,127,822,3,897,19,"Accurate,"
129,130,908,15,946,39,me
135,138,975,13,1023,39,file
140,144,1048,4,1079,20,Visit
156,158,1082,4,1103,20,the
160,162,1106,4,1134,20,IRS
164,170,1136,4,1197,20,Website
219,229,312,25,464,46,628-01-0124
260,262,611,27,642,42,OMB
264,266,645,27,668,42,No.
268,276,670,27,728,41,1545-0008
286,290,781,25,831,42,FAST!
292,294,834,26,865,42,Use
321,322,1048,30,1061,44,at
324,330,1064,30,1120,44,www.irs
332,340,1122,28,1182,45,goviefile
342,342,10,54,21,71,b
344,351,28,55,84,70,Employer
353,366,86,56,160,69,identification
368,373,163,55,208,70,number
375,379,210,55,241,70,(EIN)
442,447,704,56,750,69,"Wages,"
449,453,752,56,780,69,"tips,"
455,459,782,56,813,69,other
461,472,815,56,898,69,compensation
479,479,972,56,981,70,2
481,487,994,56,1037,69,Federal
489,494,1040,56,1084,69,income
496,498,1087,56,1107,68,tax
500,507,1109,56,1157,69,withheld
518,527,67,79,203,97,82-0613719
614,618,727,79,792,97,70660
620,620,798,79,806,97,.
622,623,809,79,835,97,94
649,653,987,79,1053,97,19100
655,657,1059,78,1096,97,.86
659,659,12,107,22,122,c
661,670,27,107,92,122,Employer's
672,676,95,108,134,122,"name,"
678,685,136,107,188,122,"address,"
687,689,191,107,213,122,and
691,693,215,107,236,122,ZIP
695,698,238,107,266,122,code
757,757,681,105,691,119,3
758,763,704,106,741,121,Social
765,772,744,108,791,121,security
774,778,793,109,827,122,wages
796,796,971,105,981,120,4
798,803,995,108,1032,121,Social
805,812,1035,108,1081,121,security
814,816,1083,108,1103,121,tax
818,825,1105,106,1155,121,withheld
836,840,66,133,133,151,Lewis
842,844,151,133,189,151,Inc
846,848,206,132,245,151,PLC
932,937,726,132,807,151,84718.
939,939,810,132,821,151,7
966,969,986,132,1040,150,6480
971,971,1044,132,1054,150,.
973,974,1057,131,1081,150,98
985,989,67,165,134,186,31402
991,996,149,166,233,187,Palmer
998,1001,248,165,303,187,Spur
1003,1006,317,165,377,187,Apt.
1008,1010,389,164,430,186,151
1074,1074,681,156,691,172,5
1076,1083,703,157,758,172,Medicare
1085,1089,760,159,800,173,wages
1091,1093,802,159,823,173,and
1095,1098,826,158,847,173,tips
1113,1113,971,157,981,172,5
1115,1122,994,158,1048,172,Medicare
1124,1126,1051,158,1071,172,tax
1128,1135,1073,157,1122,172,withheld
1242,1249,726,183,834,201,64138.96
1286,1292,1050,182,1147,201,1860.03
1303,1316,68,199,262,222,Jeffreyborough
1318,1319,302,200,331,220,OH
1321,1330,374,199,513,219,46644-8573
1392,1392,681,207,691,222,7
1393,1398,704,209,742,223,Social
1400,1407,745,210,791,223,security
1409,1412,794,210,814,224,tips
1431,1431,971,209,982,223,3
1433,1441,994,209,1049,223,Allocated
1443,1446,1052,210,1070,223,tips
1553,1557,725,233,794,253,84718
1559,1560,797,233,821,253,.7
1598,1602,1051,233,1119,252,64138
1604,1604,1122,233,1132,252,.
1606,1607,1136,232,1160,252,96
1609,1609,12,261,20,274,d
1611,1617,28,261,71,274,Control
1619,1624,73,261,118,274,number
1707,1707,681,259,691,273,9
1709,1720,704,260,770,274,Verification
1722,1725,773,261,802,274,Code
1744,1745,965,260,979,273,10
1747,1755,994,260,1058,274,Dependent
1757,1760,1060,261,1088,274,care
1762,1769,1090,261,1133,274,benefits
1781,1787,68,284,161,304,6917476
1921,1923,1051,283,1090,302,116
1925,1925,12,311,22,326,e
1927,1936,27,311,95,326,Employee's
1938,1942,98,311,120,326,first
1944,1947,123,312,158,326,name
1949,1951,161,312,182,326,and
1953,1959,184,312,216,326,initial
1961,1964,279,311,305,325,Last
1966,1969,307,311,340,326,name
2016,2020,635,309,665,325,Buff.
2022,2023,675,310,691,325,11
2025,2036,703,310,776,325,Nonqualified
2038,2042,779,311,808,325,plans
2061,2063,967,311,985,325,12a
2065,2067,1009,311,1033,324,See
2069,2080,1036,311,1109,325,instructions
2082,2084,1112,311,1131,325,for
2086,2088,1133,310,1159,324,box
2090,2091,1163,310,1177,324,12
2102,2108,64,360,179,382,Raymond
2110,2116,224,361,336,382,Oconnor
2199,2201,725,342,765,362,130
2236,2236,1008,345,1019,361,S
2238,2241,1050,344,1104,363,4651
2340,2341,675,371,689,384,13
2343,2351,692,372,736,385,Statutory
2353,2362,781,372,831,383,Retirement
2364,2374,867,372,919,385,Third-party
2379,2381,966,369,987,382,12b
2393,2395,67,405,114,428,731
2397,2402,130,405,226,428,Powell
2404,2408,242,407,320,428,Spurs
2483,2490,692,389,739,399,employee
2492,2495,779,390,800,399,plan
2504,2507,866,389,886,400,sick
2509,2511,888,389,904,400,pay
2662,2664,1050,405,1089,426,126
2675,2678,65,444,129,467,Lake
2680,2685,144,444,243,468,Daniel
2687,2688,289,445,321,465,KY
2720,2729,387,443,546,467,15461-6273
2763,2764,675,437,689,448,14
2766,2770,705,437,736,449,Other
2803,2804,973,437,984,448,20
2955,2957,1050,467,1088,486,654
3076,3078,992,526,1027,546,IBB
3080,3082,1051,527,1089,547,254
3084,3085,7,576,22,590,15
